test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
5001111929476.json,30.4,233.0,1,"Peant 53%, Jaggery 25%, Sugar 15%, Liquid Glucose 7%"
5001111929490.json,63.2,1360.0,0,"Sesame 53%, Jaggery 25%, Sugar 15%, Liquid Glucose 7%."
5010251746522.json,50.4,815.0,0,"almonds 20%, hazelnuts 40%, Brazil nuts 20%, Marcona almonds 10%, pecan nuts 10%"
5010292956768.json,11.7,54.0,0,"Potatoes (56%), Pasteurised Free Range Egg (28%) (Free Range Egg and Salt), Fried Onion (12%) (Onion, Olive Oil and Salt),"
5010338304003.json,74.2,1610.0,12,"lait de coco 73% (extrait de noix de coco, eau, stabilisateurù66), pâte de curry Massaman Thaï 18% (crème de coco, sucre de palme, citronnelle 2%, piments rouges séchés 1.5%, ail 1-5%, échalote 1.5%, Galanga 0.5%, sel, sucre, clou de girofle 0.2%, coriandre 0.2%, extrait de levure, cumin 0.1%, ma - cis, cardamome, zestes de citron combava, noix de muscade, cannelle, poivre blanc, colorant : extrait de paprika, antioxydant E306), cacahuètes concassées 7%, épices entières séchées 1 % (piments rouges 0.7%, anis étoilé 0.3%)"
5010477347619.json,14.4,75.0,1,"Céréales complètes (60%) (Flocons d'Orge, Flocons de Blé, Flocons d'Avoine, Pétales de Blé Grillés), Fruits Secs (27%) (Raisins Secs, Morceaux de Dattes), Noix (11%) (Morceaux de Noix du Brésil, Morceaux de Noix de Cajou, Amandes, Noisettes Grillées), Graines (2%) (Graines de Tournesol, Graines de Courge)."
5010477348630.json,19.6,75.9,1,"Céréales complètes (64%) (flocons de blé, flocons d'avoine, pétales de blé grillé (13%)), raisins de sultane (16%), raisins secs (11%), copeaux de noix de coco (3,5%), noisettes grillées entières (3%), graines de tournesol (2,5%)"
5010477350190.json,17.2,74.2,2,"British Wholegrain Cereals (60%) (BARLEY Flakes, WHEAT Flakes, OAT Flakes, Toasted WHEAT Flakes), Dried Fruit (27%) (Raisins, Chopped Dates), Nuts (11%) (Chopped BRAZIL NUTS,CASHEW NUT Pieces, ALMONDS Roasted HAZELNUTS), Seeds (2%) (Sunflower Seeds, Pumpkin Seeds)."
5010972001436.json,80.8,2920.0,3,"Fondant 64% (sugar, glucose syrup, water, black cherry flavour, colour: black cherry, invertase), Plain Chocolate 36% (cocoa mass, sugar, cocoa butter, emulsifier: soya lecithin). Plain Chocolate contains cocoa solids 55% minimum,"
5010975010022.json,36.9,551.0,12,"CARAMEL 50% (GLUCOSE SYRUP, SUGAR, SWEETENED CONDENSED MILK, INVERT SUGAR SYRUP, PALM KERNEL OIL, FLAVOURING, EMULSIFIER: SOYA LECITHIN (E322)), MILK CHOCOLATE 33% (SUGAR, COCOA SOLIDS (MIN 25%), MILK SOLIDS (MIN 14%), BLEND OF PALM OIL AND SHEA BUTTER, EMULSIFIER: SOYA LECITHIN (E322), FLAVOURING), WAFER 17% (FORTIFIED WHEAT FLOUR (WHEAT FLOUR, CALCIUM CARBONATE, IRON, NIACIN, THIAMIN), SUGAR, COCONUT OIL, RAISING AGENT (SODIUM BICARBONATE), SALT AND EMULSIFIER: SOYA LECITHIN (E322)). FOR ALLERGENS: SEE INGREDIENTS IN BOLD FOR"
5010975050028.json,48.0,818.0,15,"Caramel 49% (Glucose Syrup, Sugar, Sweetened Condensed Milk, Invert Sugar Syrup, Paim Kernel Oil, Flavouring, Emulsifier Soya Lecithin (E322)), Chocolate Flavour Coating 22% (Sugar, Blend of Palm and Palm Kernel Oil, Skimmed Milk Powder, Whey Powder (from Milk), Fat Reduced Cocoa Powder, Emulsifier Soya Lecithin (E322), Salt, Vanillin), Roasted Coconut 17% (Desiccated Coconut (I1%), Rusk (from Wheat)),Wafer 12% (Fortified Wheat Flour (Wheat Flour, Calcium Carbonate, Iron, Niacin, Thiamin), Sugar, Coconut Oil, Raising Agent (Sodium Bicarbonate), Salt, Emulsifier Soya Lecithin (E322))."
5011032581035.json,27.0,282.0,1,"Wholegrain Cereals 58% [Wholegrain Jumbo Oat Flakes, Wholegrain Barley Flakes, Wholegrain Wheat Flakes], Dried Fruit 34.5% [Jumbo Raisins (Raisins, Cotton Seed Oil), Sultanas (Sultanas, Cotton Seed Oil), Chopped Dates (Dates, Rice Flour)], Nuts 5.5% (Whole Almonds, Roasted Hazelnuts), Sunflower Seeds 2%"
5011055291515.json,56.6,1600.0,2,"organic rice protein powder (95%), natural vanilla flavour(5%)"
5011157992709.json,85.0,3240.0,2,"Riz brun basmati (87,5%), quinoa rouge (7,5%), quinoa jaune (5%)"
5011785013753.json,14.3,93.8,19,"Cheese Sauce (64%) (Water, Cheddar Cheese 21% (Milk, Salt), Whole Milk Powder, Butter (Milk, Salt), Modified Maize Starch, Salt, Mustard Powder, Cheese Powder (Milk), Cream Powder (Milk), Skimmed Milk Powder, Cheese Flavouring, Yeast Extract, Acidity Regulator (Citric Acid), White Pepper, Colour (Annatto Norbixin)), Cooked Macaroni (36%) (Water, Durum Wheat Semolina)"
5013665103752.json,0.0,0.0,2,"organic corn (99.7%), sea salt (0.3%)"
5013665111610.json,1.96,1.92,0,"corn (99.8%), sea salt (0.2%).
May contain sesame."
5013665116776.json,2.0,2.0,0,"cacahuètes 99%,sel 1%"
5014213711276.json,2.0,2.0,0,"_Arachides_ grillées 99 %, sel marin 1 %."
5016786000009.json,53.8,453.0,1,"Wholegrain Oat Flakes (34%), Crispy Wholegrain Wheat Flakes (23%), Sultanas (21%), Sunflower Seeds (8%), Raisins (5%), Chopped Dates (4%), Chopped Dried Apricots ( 2%), Pumpkin Seeds (1%), Roasted Almonds (1%), Roasted Hazelnuts (1%)"
5016786001792.json,119.0,4320.0,2,"Wholegrain Oat Flakes (37%), Barley Flakes (18.5%), Sultanas (18.5%), Sunflower Seeds (9%), Rye Flakes (7.5%), Linseeds Brown (5%), Apricots Chopped (2%), Sesame Seeds (1.5%), Pumpkin Seeds (1%)."
5016887003657.json,45.4,937.0,0,"50% Graines de Lin bio, 25% de Graines de Tournesol bio, 25% de Graines de Courge"
5016887003688.json,94.6,4470.0,0,50 % de graines de tournesol bio. 50% de graines de courge bio
5017174909935.json,40.0,800.0,0,"Ginger (70%), Sugar (30%)"
5017174933268.json,12.0,72.0,6,"Ananas (56%) (ananas, rörsocker, surhetsreglerare citronsyra. konserveringsmedel: natriumdisulfit), papaya (44%) (papaya. rörsocker, konserveringsmedel: svaveldioxid)"
5017689035150.json,56.6,1600.0,2,"Kesar Mango Pulp (95%), Sugar Syrup (5%) (Water, Acidity Regulator: Citric Acid)."
5017764000776.json,41.2,649.0,2,"Dark Chocolate (60%) (Sugar, Cocoa Mass, Cocoa Butter, Emulsifier: Soya Lecithin, Natural Vanilla Flavouring), Corn Thins (40%) (Corn, Sea SaltiCorn Oil). (Minimum Cocoa Solids 53%)."
5017764000813.json,41.0,641.0,1,"Dark Chocolate (60%) (Sugar, Cocoa Mass, Cocoa Butter, Emulsifier: Soya Lecithin, Natural Vanilla Flavouring), Corn Thins (40%) (Corn, Sea Salt, Corn Oil). (Minimum Cocoa Solids 52.5%)."
5018076100499.json,14.6,107.0,0,"_Sésame_ 60%, miel 40%"
5018076100628.json,24.6,303.0,0,"sesame broyé 52%,miel 48%"
5018076100970.json,19.6,153.0,0,"sésame broyé 44%, miel* 41%, amandes* 15%"
5020934007024.json,75.4,2840.0,0,"concentrated beetroot juice (98%), lemon juice (2%)"
5021554000068.json,29.1,325.0,1,"Flocons De Sarrasin 55%, Quinoa 35%, Graines De Chia 10%."
5021554981565.json,46.6,1090.0,0,Apples* (90%) and blueberries* (10%). *organically grown
5021554986119.json,60.0,1800.0,1,"Poire 80%, banane 20%"
5021554986782.json,40.0,800.0,0,Pommes* (80%) et canneberges* (20%).
5021554988069.json,46.6,1090.0,1,"horseradish 90%, wasabi 10%"
5021554988779.json,15.8,96.7,0,"Brown rice* (58%), sesame seeds* (29%), tamari soya sauce* (13%) (soya beans*, water, sea salt). *organically grown"
5022374037159.json,9.6,32.8,3,"Getrocknete ananas (25%) (ananas, konservierungsstoff (schwefeldioxid)), getrocknete rosinen (25%) (rosinen, sonnenblumenöl, konservierungsstoff (schwefeldioxod)), geröstete kokosnuss (20%), geröstete mandeln (15%), geröstete cashewnüsse (15%)"
5024121222207.json,8.89,24.3,2,"Wholegrain wheat flour 31.5%, Wheat flour 31.5%, Grape juice concentrate 26%, Sunflower oil 10.2%, Raising agent (sodium bicarbonate) 0.5%, Ginger powder 0.3%, Thiamin (vitamin B1) &lt;0.1%"
5024121885303.json,72.4,2240.0,1,"Corn 80.0%, Carrot Powder 10.0%, Sunflower Oil 10.0%, Thiamin (vitamin B1) &lt;0.1%"
5025145321150.json,47.7,974.0,7,"Jarrets de porc traités en salaison (79%) [porc (91%), eau, vinaigre d'alcool, sel nitrité (sel, conservateur (nitrate de sodium), sucre, antioxydant (ascorbate de sodium)], sauce aux pommes caramélisées (21%) [sucre, eau, sirop de sucre roux, concentré de jus de pomme, vinaigre de cidre, pomme (pomme, antioxydant (acide ascorbique), acide (acide citrique), sel), farine de maïs, pomme déshydratée, sel, sirop de sucre caramélisé, épices (cannelle, poivre noir)]."
5030765017697.json,20.0,200.0,5,"Chocolat au lait (60%) [Sucre, Beurre de cacao, Pâte de cacao, Poudre de lait écrémé, Matières grasses de lait, Lactose, Émulsifiant (Lécithine de soja)], Pétales de maïs (40%) [Maïs, Sucre, Dextrose, Sel, Extrait de malt d'Orge, Émulsifiant (Mono et Diglycérides d’acides gras), Fer]"
5030765027320.json,14.0,78.0,14,"Caramel (47%) [Sweetened Condensed Milk (Whole Milk, Sugar), Partially Inverted Sugar Syrup, Toffee Sauce (Sugar, Glucose Syrup, Sweetened Condensed Milk (Whole Milk, Sugar), Double Cream (Milk), Butter (Milk), Water, Modified Maize Starch, Invert Sugar Syrup, Humectant (Sorbitol), Salt, Preservative (Potassium Sorbate)), Butter (Milk), Palm O, Dried Whey (Milk), Flavouring, Preservative (Potassium Sorbate)], Biscuit Base (38%) [Palm Oil, Wheat Flour (Wheat Flour, Calcium Carbonate, Iron, Niacin, Thiamin), Wholemeal Wheat Flour, Sugar, Water, Palm Kernel Oil, Oat Flour, Coconut Oil, Partially Inverted Sugar Syrup, Raising Agents (E500, E503), Salt, Rapeseed Oil], Milk Chocolate (15%) [Sugar, Dried Whole Milk, Cocoa Butter, Cocoa Mass, Milk Fat, Emulsifier (Soya Lecithin)]."
5032722312265.json,62.8,1700.0,1,"Flocons d'avoine* (89.5 %), pommes* (10 %), cannelle* (0.5 %).
* = issus de l'agriculture biologique"
5032722313095.json,1.0,0.5,1,"Agave Syrup (80%), Maple Syrup (20%)."
5034210210145.json,37.8,650.0,0,"Sardines (_Fish_) 75%, organic extra virgin olive oil 19%, organic lemon 3%, organic lemon juice 2%, sea salt 1%"
5034444115261.json,25.0,312.0,0,"62,5% Blé vert Freekeh, 37,5% Quinoa. Allergènes : blé. Emballé dans une usine où des noix et graines de sésame sont traitées,"
5038862000192.json,20.9,101.0,2,"Pomme pressées 42%, mandarine pressées 27%, orange pressées 26%,fruit de passion pressées 4.80% et un zest  vitamine C"
5038862010368.json,46.6,1090.0,1,"Clémentines pressées (90%), mandarines pressées (10%)"
5038862132701.json,13.5,70.0,0,"oranges pressées 86%, pamplemousse pressé 8%, orange sanguine pressée 6%"
5038862132978.json,26.0,338.0,0,"Orangensaft (87%), Mangopüree (13%)"
5038862134385.json,26.6,354.0,1,"Clementinensaft (80%), Mandarinensaft (20%)"
5038862135672.json,62.6,1960.0,2,"11-oranges pressées (98%), ⅓ de citron vert pressé (2%)"
5038862137775.json,26.6,354.0,2,20 clémentines pressées (80 %) et 5 mandarines pressées (20 %).
50404148.json,36.6,670.0,2,Melon (85%) Grape (15%)
5050179071047.json,5.0,12.5,5,"Fruit Juices from Concentrate (97.5%) [Pineapple, Orange, Apple, Passion Fruit], Fruit Purées (2.5%) [Banana, Mango]."
5051622629198.json,24.0,162.0,0,"Apple Juice (73%), Peach Purée (15%), Mango Purée (8%), Passion Fruit Juice (4%)"
5053526954895.json,33.4,558.0,0,"Broccoli Florets (50%), Cauliflower Florets (50%)."
5054268138543.json,6.6,21.8,1,"milk chocolate (58%)(sugar, cocoa butter, dried whole milk, cocoa mass, emulsifier (soya lecithins), vanilla), brown rice (42%), allergy advice for allergens, see ingredients in bold,  suitable for vegetarians"
5055014394947.json,21.6,233.0,0,"Rice Powder (89%), Corn Starch (11%)."
5055534309582.json,56.8,807.0,1,"Graines de tournesol (25 %), graines de citrouille (25 %), graines de lin brunes (25 %), graines de lin doré (25 %)."
5055950601413.json,17.4,57.8,2,"Apricots (15%) (Apricots, Rice Flour, Preservative; (Sulphur Dioxide)), Sweetened Dried Cranberries (15%) (Cranberries, Sugar, Sunflower Oil), Golden Raisins (15%) (Raisins, Sunflower Oil, Preservative: (Sulphur Dioxide)), Seedless Raisins (15%) (Raisins, Palm Oil), Cashew Nuts (10%), Pecan Nuts (10%), Pumpkin Seeds (10%), Sweetened Dried Sour Cherries (5%) (Cherries, Sugar, Sunflower Oil), Sunflower Seeds (5%)."
5056150602316.json,65.4,1380.0,0,"Noix de cajou (40%), amandes (30%), noix du Brésil (10%), noisettes (10%), noix de pécan (10%)."
5056357909812.json,19.2,144.0,14,"Chocolat au lait (40%) (sucre, beurre de cacao, lait écrémé en poudre, pâte de cacao, lactose et protéine de lactosérum (lait), graisses végétales (palme), lactosérum en poudre (lait), matière grasse laitière, émulsifiants (lécithines de soja, E476), extrait de vanille), biscuits (36%) (farine de blé fortifiée (farine de blé, carbonate de calcium, niacine, fer, thiamine), huiles végétales (palme, colza), sucre, cacao maigre en poudre, sirop de glucose, poudres à lever (bicarbonate d'ammonium, bicarbonate de sodium), sel de table), garniture à l'arôme de caramel (23%) (sucre, huiles végétales (palmiste, palme), cacao en poudre, arômes, émulsifiant (lécithines de colza))."
5059321003226.json,91.1,1800.0,16,"Noix de cajou (29%), pépites de céréales (22%) (son de blé, sucre, farine de riz, farine de blé, huile de tournesol, sel, extrait de malt d'orge, poudre à lever {carbonate acide d'ammonium, carbonate acide de sodium}, arôme naturel, émulsifiant {lécithine de soja}, lait écrémé en poudre, niacine, fer, vitamine B6, riboflavine, thiamine, acide folique, vitamine D, vitamine B12), mangue séché (20%) (conservateur {disulfite de sodium}), abricot séché (19%) (conservateur {dioxyde de soufre}), noix de coco séchée (10%)."
5060077680173.json,49.0,675.0,0,"Pâtes natures* 50 % (semoule de _blé_ dur*), pâtes aromatisées à la tomate* 25 % (semoule de _blé_ dur,* poudre de tomate* 2 %), pâtes aromatisées aux épinards* 25 % (semoule de _blé_ dur,* poudre d'épinards* 1 %). 

*ingrédients issus de l'agriculture biologique."
5060079450033.json,98.4,3160.0,0,"Jus de pomme 40 %, purée de framboise 26,5 %, jus de raisin 17 %, purée de banane 14 %, jus de baie de sureau 2,5 %."
5060088700112.json,46.6,695.0,0,"Dates (38%), Peanuts (35%), Chicory fibre (10%), Peanut flour (8%), Hazelnuts (5%), Fat-reduced cocoa powder (3%)."
5060088704868.json,3.0,3.5,0,"dattes 52%, noix de pécan 28%, amandes 20%"
5060088705063.json,2.0,2.0,0,"_Noix de cajou_ 51%, Dattes 49%"
5060088705124.json,4.2,7.74,0,"dates 52%, pecans 28%, almonds 20%"
5060107331327.json,49.0,579.0,0,"Organic tomatoes 4%, organic vegetable stock 23% (water and organic vegetables: onion, swedes and carrots), organic onions 8%, organic pasta 7% (durum wheat and egg whites), organic red peppers 7%, organic carrots 6%, organic swedes 6%, organic olive oil 1%, organic oregano &lt;0.1%"
5060107335424.json,37.3,521.0,0,"45% banane, 33% pomme, 15% mangue, 7% abricot"
5060107339811.json,55.6,898.0,1,"Organic maize flour 72%, Organic sunflower oil 14%, Organic dried sweetcorn 9%, Organic dried carrots 4%, Organic rice flour 1%, Organic dried leeks &lt;1%, Thiamin (Vitamin B1) &lt;0.1%"
5060112547416.json,5.6,15.7,1,"white chocolate (60%) (sugar, cocoa butter, whole milk powder, emulsifier (soya lecithins), natural vanilla flavouring), wholegrain rice (40%)."
5060112547492.json,13.7,78.6,2,"Dark chocolate 60% (sugar, cocoa mass, cocoa butter, emulsifier (_soya_ lecithins), orange oil 0.1%, natural vanilla flavouring), wholegrain rice 40%."
5060120281371.json,5.6,15.7,0,"Gluten free wholegrain oats (83%), honey (17%)"
5060130412154.json,107.0,3320.0,10,"RICE 62.7%, SPELT WHEAT BRAN 13.1%, FLAKED BARLEY 10.7%, ORGANIC MILLED SPELT WHEAT BRAN 5.9%, RAW CANE SUGAR 4%, PINHEAD OATS 3.6%. RIZ 62.7%, SON D'ÉPEAUTRE BLÉ 13.1%, FLOCON D'ORGE 10.7%, SON D'ÉPEAUTRE ORGANIQUEMENT BROYÉ BLÉ 5.9%, SUCRE DE CANNE COMPLET 4%, BOULGOUR D'AVOINE 3.6%."
5060132282953.json,52.0,914.0,0,"Roasted peanuts (74%), Honey (11%), Coconut (9%), Cocoa Powder (6%)"
5060136754043.json,83.4,2650.0,3,"Spring water (91,7%) apple juice from concentrate (8%), matcha tea leaf (0,3%)"
5060139432993.json,59.3,1490.0,1,"Pommes (65,8%), poires (32,9%), fraises (1,0%), extrait de carotte noire (0,3%)"
5060153380737.json,94.0,2450.0,3,"Godminster Cheddar Bio 98% (Lait de vache pasteurisé, Sel, Ferments Lactiques (Lait), Enzyme Coagulante Microbienne), Sauce à la truffe noire non biologique 2% (truffes noires 70%, huile de truffle noire 30%)."
5060229014009.json,80.0,2540.0,3,"Fleur de camomille Égyptienne (90%), fleur de camomille Croate (5%) et fleur de camomille Hongroise (5%)."
5060262480007.json,43.7,1010.0,4,"rie cakes MILK CHOCOLATE 60% (sugar, cocoa büter Whole mîk powder» cocoo mass, ernuistfier:natural vanillo flavouring; minimum cocoa s78s 39%). RICE CAKE 40% (wholegrain brown rica rice)."
5060323900017.json,13.3,72.9,1,"Peeled Tomatoes (60%), Tomato Juice (39.98%), Citric Acid (0.02%)"
5060323900024.json,21.7,204.0,1,"Cherry Tomatoes (60%), Tomato Juice (39.98%), Citric Acid (0.02%)."
5060323904657.json,0.177,0.0159,0,"Tomatoes(99,7%), salt(0,3%)"
5060346990743.json,56.0,1220.0,3,"Ingrédients Chocolat 68% ( : pâte de cacao. sucre de coco, beurre de cacao, émulsifiant lécithine de SOJA, arôme nature de vanille) baies crues de Coqueret Pérou (Origine Equateur) 30,5%, poudre de cacao cru ( Criollo du Pérou) 1,5%"
5060375300018.json,55.2,521.0,2,"Coconut 29%, almonds 28%, sunflower seeds 18.5%, coconut blossom nectar 8%, pumpkin seeds 7.5%, chicory root fibre 3%, cashew nuts 2%, linseeds 1.5%, chia seeds 1%, raspberry 1%, blackcurrants 0.5%"
5060390770025.json,0.9,0.405,0,"Peanuts 99.5%, Sea Salt 0.05%"
5060426811722.json,91.4,2170.0,6,"Lait de Coco Fermenté (85%) (Lait de Coco (71%), Eau de Coco (24%), Farine de Maïs, Fécule de Pomme de Terre, Pectine de Fruits, Ferments (0,01%)), Préparation de Mangue et Fruit de la Passion aromatisée (15%), (Sucres issus de Fruits, Eau, Purée de Mangue (20%), Purée de Fruit de la Passion avec Graines (10%), Farine de Mais, Concentré de Jus de Fruit de la Passion (2,3%), Arôme Naturel, Colorant (Beta-carotene))."
5060431810079.json,58.8,1720.0,3,"Coconut (89%), Coconut I Cocoa (3.8%), Sea Salt (0.9%)."
5060503503120.json,38.0,542.0,4,"59% økologiske pærer, 20% økologiske aprikoser, 20% økologisk ananas, &lt;1% økologisk ingefær"
5060769300334.json,64.3,1310.0,2,"Beurre de noisette biologique (56%), sucre de canne biologique (20%), poudre de lait de coco biologique (9%), protéine de pois biologique (10%) et poudre de cacao biologique (5%). Peut contenir des traces d'arachides, de fruits à coque et de sésame."
50823093.json,33.3,545.0,8,"CARAMEL 50% (GLUCOSE SYRUP, SUGAR, SWEETENED CONDENSED _MILK_, INVERT SUGAR SYRUP, PALM OIL, FLAVOURING, EMULSIFIER (_SOYA_ LECITHIN)), _MILK_ CHOCOLATE 33% (SUGAR, COCOA BUTTER, COCOA MASS, STANDARDISED WHOLE _MILK_, SKIMMED _MILK_ POWDER, PALM OIL, SHEA BUTTER, EMULSIFIER (SOYA LECITHIN), FLAVOURING), WAFER 17% (FORTIFIED _WHEAT_ FLOUR (_WHEAT_ FLOUR, CALCIUM CARBONATE, IRON, NIACIN, THIAMINE), SUGAR, RAPESEED OIL, RAISING AGENT (SODIUM BICARBONATE), SALT, EMULSIFIER (_SOYA_ LECITHIN))."
5099305001701.json,0.65,0.212,0,_Saumon_ issu de l'agriculture biologique élevé en Irlande (Salmo salar) 97 %. sel sec 3 %.
5099856000017.json,67.3,842.0,7,"Oats (41%), Chopped Dates (17%), Raisins (16%), Barley Flakes (13%), Roasted Peanuts (5%), Wheat Flakes (4%), Sunflower Seeds (2%), Hazelnuts (2%)."
5201054023921.json,40.6,605.0,2,"Yogurt colato (80%) (latte scremato, fermenti lattici vivi), preparazione di fragole (20%) (fragole (40%), aqua, zucchero, amido di mais, aroma naturale, succo di limone concentrato)"
5201310003247.json,68.7,1830.0,4,"Béchamel 26% (_lait_ entier, fromage graviera 10%, farine de _blé_, jaune d'_oeuf_ en poudre, beurre, huile de tournesol, noix de muscade, cannelle), aubergines 17%, pommes de terre 15%, courgettes 15%, sauce 15% (tomates 40%, artichauts 20%, oignons, persil, anis, coriandre, basilic, huile d'olive extra vierge, ail, sucre, sel, paprika, poivre), fromage fêta 12%"
5202178040047.json,37.6,612.0,0,"Suc de mere din concentrat 50,90%, suc de portocale din concentrat 30,30%, suc de morcov din concentrat 18,80%."
5203053001276.json,113.0,6080.0,1,"Feta 41,2%, Huile de tournesol Bio 54,9%, Huile d'olive Bio 2,8%, Herbes aromatiques 1,1%"
5205270204133.json,69.0,1380.0,3,"Poivrons peppas 60,0%,  huile de tournesol 15,0%,  noix de cajou 15,0%, gousses d'ail 5,0%, jus de citron 3,2%, sucre 1,0%, cumin 0,20%, poivre noir 0,20%, piment 0.20%."
