test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
7622210713926.json,50.0,12,"Céréales 69,5 % [céréales complètes 42,4 % (flocons de seigle 17,5 %, flocons d'avoine 15,3 %, gruau d'avoine 6,7 %, farine complète d'épeautre (blé) 1 %, farine complète d'orge 1 %, farine complète de blé 0,9 %), farine de blé 27,1 %], sucre, huile de colza, sucre de canne, poudres à lever (carbonates de (carbonates de sodium, carbonates d'ammonium, diphosphates), minéraux (carbonate (carbonate de de calcium, carbonate de magnésium, fer élémentaire), sel, sirop de sucre inverti, sirop d'orge d'orge malté, émulsifiant (lécithines de soja), lait écrémé en poudre. Peut contenir oeuf, fruits à coque."
7622210717801.json,24.6,7,"Farine de blé 50%, chocolat au lait 28% [sucre, pâte de cacao, beurre de cacao, lactosérum en poudre (de lait), lait écrémé en poudre, graisses végétales (palme, karité en proportion variable), beurre pâtissier, émulsifiants (lécithines de soja, E476), lactose (de lait), arôme], huile de palme, sucre, lactosérum en poudre (de lait), noix de coco, sirop de glucose-fructose, poudres à lever (carbonates d'ammonium, carbonates de sodium), sel, correcteur d'acidité (phosphates de calcium), arôme. Peut contenir œuf, sésame, fruits à coque."
7622210726223.json,82.6,10,"Céréales 69,5 % [céréales complètes 42,4 % (flocons de seigle 17,5 %, flocons d'avoine 15,3 %, gruau d'avoine 6,7 %, farine complète d'épeautre (blé) 1 %, farine complète d'orge 1 %,  farine complète de blé 0,9 %), farine de blé 27,1%], sucre, huile de colza, sucre de canne, poudre à lever (carbonate acide de sodium, carbonate acide d'ammonium, diphosphate disodique), minéraux (carbonate de sodium, carbonates de magnésium, fer élémentaire), sel, sirop de sucre inverti, sirop d'orge malté, émulsifiant  (lécithine de soja), lait écrémé en poudre."
7622300331283.json,3.2,9,"Захар, пшенично брашно, палмово масло, фъстъци 12%, какаова маса, нискомаслено какао на прах, какаово масло, рапично масло, дехидратирана млечна мазнина, емулгатори (соев лецитин, Е476, слънчогледов лецитин), сол, набухвател (натриеви карбонати), ароматизант, обезмаслено мляко на прах. Шоколадът съдържа растителна мазнина в добавка към какаовото масло. Може да съдържа други ядки."
7622300336738.json,1.2,8,"wheat  flour, sugar, palm oil, rapeseed oil, low-fat cocoa pulp 4,3%,  wheat  starch, glucose-fructose syrup, raising agents (ammonium carbonates, potassium carbonates, sodium carbonates), table salt, emulsifier ( soy  lecithins), acidity regulator (sodium hydroxide), flavouring"
7622400006753.json,59.1,3,"cocoa paste, sugar, cocoa butter, lean cocoa powder, concentrated butter, emulsifier (soy lecithins), natural vanilla flavour, skim milk powder, may contain nuts, cocoa: 70% minimum,"
7649994063023.json,42.8,7,"Eau, protéines de pois 26 %, marinade 20 % (huile de colza, jus de citron, moutarde, épices, sel, herbes, zeste de citron), fibres de pois, huile de colza, vitamine B12. Allergene: Kann Spuren von Weizen enthalten. Allergènes: Peut contenir des traces de blé. Durchschnittliche Nährwerte pro 100 g"
8000300211368.json,41.2,9,"sucre, lait écrémé en poudre 18%, sirop de gicose, chocolat en poudre 9% (sucre, cacao), cafê 8,5%, cale instantané 7,9%, café torréfié moulu), huile végétale hou de coco), lactose, correcteur d'acidité (E340), sel, stabilisants (E331, E452), arôme naturel."
8000380003723.json,1.4,8,"Zucker, Haselnüsse 13%, Kokosöl, Glukosesirup, Weizenmehl, Kakaobutter, Vollmilchpulver, Süßmolkenpulver (Milch), Kakaomasse, Magermilchpulver, Sojamehl, magerer Kakao, Gerstenmalzextrakt, Emulgator Sojalecithine, Backtriebmittel (Natriumhydrogencarbonat, Dinatriumdiphosphat), Salz, Gewürze, Bourbon Vanilleschoten. Kann Erdnüsse und Mandeln enthalten. Vor Wärme und Feuchtigkeit schützen."
8000500003787.json,23.5,18,"MILCHSCHOKOLADE 30% (Zucker, Kakaobutter, Kakaomasse, MAGERMILCHPULVER, BUTTERREINFETT, Emulgator Lecithine (SOJA), Vanillin), HASELNÜSSE (28,5%), Zucker, Palmol, WEIZENMEHL, SÜSSMOLKENPULVER, fettarmer Kakao, Emulgator Lecithine (SOJA), Backtriebmittel Natriumhydrogencarbonat, Salz, Vanillin. Kohlenhydrate davon Zucker Elwelfs Salz NÄHRWERTE Energie Fett (0)"
8000500018828.json,65.0,4,"Cioccolato finissimo al LATTE 40% (zucchero, LATTE intero in polvere, burro di cacao, pasta di cacao, emulsionanti: lecitine (SOIA); vanillina), zucchero, LATTE scremato in polvere, olio di palma, BURRO anidro, emulsionanti: lecitine (SOIA), vanillina."
8000500020012.json,115.0,6,"Chocolat supérieur au LAIT 45% (sucre, LAIT en poudre, beurre de cacao, pâte de cacao, émulsifiants : lécithines [SOJA] ; vanilline), LAIT écrémé en poudre, sucre, graisses végétales (palme, karité), BEURRE concentré, émulsifiants : lécithines [SOJA] ; vanilline Sur le total : produits laitiers 32% (lait écrémé en poudre et lait en poudre 28%, beurre concentré 4%), cacao 14,5% Le chocolat utilisé est un chocolat pur beurre de cacao."
8000500035184.json,62.0,6,"higher milk chocolate 47% (sugar, milk powder, cocoa butter, cocoa paste, emulsifiers: lecithins [soy], vanillin), skimmed milk powder, sugar, vegetable fats (palm, shea), concentrated butter, emulsifiers: lecithins [soy], vanillin,"
8000500037560.json,9.5,10,"milk chocolate 31,5 % (sugar, cocoa butter, cocoa mass, skimmed milk powder, concentrated butter, emulsifiers: lecithins [soya], vanillin), sugar, palm oil, wheat flour, ground hazelnuts 10,8%, skimmed milk powder, milk powder, dark chocolate (sugar, cocoa mass, cocoa butter, emulsifiers: lecithins [soya], vanillin), lean cocoa, emulsifiers: lecithins [soya], raising agents (sodium acid carbonate, ammonium acid carbonate), salt, vanillin,"
8000500111581.json,127.0,6,"_VOLLMILCHSCHOKOLADE_ 40 % (Zucker, _VOLLMILCHPULVER_, Kakaobutter, Kakaomasse, Emulgator Lecithine (_SOJA_), Vanillin), Zucker, _MAGERMILCHPULVER_ (18 %), Palmöl, _BUTTERREINFETT_, Emulgator Lecithine (_SOJA_), Vanillin, Gesamtmilchbestandteile im Produkt 33 %, Gesamtkakaobestandteile im Produkt 13%,"
8000500129364.json,20.3,5,"Noix de coco râpée 25,5%, graisses végétales (palme, karité), sucre, AMANDE 8%, LAIT écrémé en poudre, LACTOSERUM en poudre, farine de FROMENT, amidon, arômes, émulsifiants (lécithines [SOJA]), poudres à lever (carbonate acide de sodium), sel."
8000500148303.json,58.0,4,"Chocolat supérieur au lait 45% (sucre, lait en poudre, beurre de cacao, pâte de cacao, émulsifiants : lécithines [soja], vanilline), lait écrémé en poudre, sucre, graisses végétales (palme, karité), beurre concentré, émulsifiants : lécithines [soja], vanilline."
8000500157985.json,58.0,4,"Chocolat supérieur au LAIT 45% (sucre, LAIT en poudre, beurre de cacao, pâte de cacao, émulsifiants: lécithines [SOJA], vanilline), LAIT écrémé en poudre, sucre, graisses végétales (palme, karité), BEURRE concentré, émulsifiants: lécithines [SOJA], vanilline."
8000500237601.json,206.0,38,"kinder surprise:chocolate superior to lait 47% (sugar, milk powder, cocoa butter, cocoa paste, emulsifiers: lecithins [soja], vanillin), milk skimmed powder, sugar, vegetable fats (palm, shea), concentrated beurre, emulsifiers: lecithins [soja], vanilline, kinder chocolat chocolate superior to lait 40% (sugar, lait powder, cocoa butter, cocoa paste, emulsifiers: lecithins [soja], sugar palm oil, concentrated butter, emulsifiers: lecithins [soja],   vanilline, kinder schokobons chocolate superior to lait 50% (sugar, milk powder, cocoa butter, cocoa paste, eelsifiers: lecithins [soja]aromas), sugar, milk skimmed powder, palm oil, noisettes 5,8%, concentrated butter, dark chocolate (sugar, cocoa paste, cocoa butter, emulsifiers: lecithins [soja], aromas), coating agents (arabic gum , shellac), glucose syrup, emulsifiers: lecithins [soja], aromas, kinder moulage chocolate superior to lait 45% (sugar,   milk powder, cocoa butter, cocoa paste, emulsifiers: lecithins [soja], vanilline), milk skimmed into powder, sugar, emulsifiers (lecithins [soja]), vanilline, kinder mini eggs chocolate superior to lait 45% (sugar, lait powder, cocoa butter, cocoa paste, emulsifiers: lecithins [soja], vanilline), sugar, milk skimmed powder, palm oil, noisettes 6,5%,"
8000500267103.json,12.1,16,"sugar, vegetable fats (palm, shea, sal), glucose-fructose syrup, humectant: glycerol, rehydrated milk powder 7%, wheat flour 6,5%, skimmed milk powder 5%, dextrose, lean cocoa 3%, cocoa 3%, egg 2,5%, lactoserum powder, concentrated pear juice, wheat starch, milk powder 0,5%, emulsifiers (lecithins [soy], mono and diglycerides of fatty acids), baking powders (ammonium carbonate,  sodium acid carbonate), lemon juice concentrate,     flavourings, cocoa butter, salt, cocoa paste, concentrated butter"
8000500318287.json,8.34,15,"Sucre, graisses végétales (palme, karité, sal), sirop de glucose-fructose, humectant : glycerol, LAIT en poudre réhydraté 7%, farine de FROMENT 6,5%, LAIT écrémé en poudre 5%, dextrose, cacao maigre 3%, cacao 3%, OEUF 2,5%, LACTOSERUM en poudre, jus de poire concentré, amidon de FROMENT, LAIT en poudre 0,5%, émulsifiants (lécithines [SOJA], mono et diglycérides d'acides gras), poudres à lever (carbonate d'ammonium, carbonate acide de sodium), jus de citron concentré, arômes, beurre de cacao, sel, pâte de cacao, BEURRE concentré,"
8000500331798.json,40.3,10,"_MILCHSCHOKOLADE_ 29 % (Zucker, Kakaobutter, Kakaomasse, _MAGERMILCHPULVER_, _BUTTERREINFETT_, Emulgator Lecithine (_SOJA_), Vanillin), Palmöl, Zucker, _HASELNÜSSE_ (12%), _WEIZENMEHL_ (10%), _MAGERMILCHPULVER_ (5,5%), _VOLLMILCHPULVER_ (4,5 %), _SÜSSMOLKENPULVER_, eiweißangereichertes _MOLKENPULVER_, fettarmer Kakao, _WEIZENSTÄRKE_, Emulgator Lecithine (_SOJA_), Salz, Vanillin, Backtriebmittel Natriumhydrogencarbonat. Gesamtmilchbestandteile im Produkt 14,5 %."
8000500359488.json,28.7,5,"Zucker, Kakaobutter, _HASELNÜSSE_ (16 %), Kakaomasse, Palmöl, _MAGERMILCHPULVER_, _SÜSSMOLKENPULVER_, _BUTTERREINFETT_, fettarmer Kakao, Emulgator Lecithine (_SOJA_), Aromen. Gesamtkakaobestandteile im Produkt 27 %. Kann _MANDELN_, _WALNÜSSE_, _KASCHUNÜSSE_, _PECANNÜSSE_, _PARANÜSSE_, _PISTAZIEN_ und _MACADAMIANÜSSE_ enthalten."
8000500359556.json,15.6,3,"sugar, cocoa butter, skimmed milk powder, dehydrated coconut flakes 10,5%, palm oil, sweet whey powder, almonds 3%, coconut milk powder 2% (contains milk), anhydrous milk fat, emulsifier (lecithins [soy]), flavors,"
8000500362266.json,34.0,10,"Sucre, graisses végétales (palme,karité), LAIT écrémé en poudre 12,5 %, NOISETTES 12 %, farine de FROMENT 8,5%, LAIT en poudre 7,5 %, LACTOSERUM en poudre, amidon de FROMENT, émulsifiants : lécithines [SOJA] ; huile de tournesol, protéines de LAIT, poudres à lever (carbonate acide de sodium, carbonate acide d'ammonium), sel, vanilline, cacao maigre. Sur le total : produits laitiers 20%."
8001060375109.json,12.6,5,"basil 46%, vegetable oil blend (sunflower seed oil, olive oil), cheeses  milk  (cheese, parmigiano reggiano pdo cheese, pecorino romano pdo cheese), olive oil,  cashew nuts , salt, glucose, potato, flavouring, pine nuts, acidity regulator: lactic acid, natural garlic flavouring, extra virgin olive oil, spices"
8001120598820.json,39.0,3,"Formaggio fresco magro 65% (latte scremato pastorizzato, fermenti lattici, caglio microbico), crema di latte, latte scremato pastorizzato, sale, fermenti lattici."
8001665123068.json,1.2,0,"Farine de _blé_ tendre, semoule de _blé_ dur, _œufs_ 18%, eau."
8002190006192.json,156.0,9,"Farina di grano tenero tipo 2* 55%, farine di legumi 32,5% (lenticchie rosse e gialle* 13%, ceci* 13%, piselli* 6,5%, sul prodotto finito), olio di girasole alto oleico* 12,5%, semi di sesamo* 3,9%, semi di lino 2,6%, sale marino integrale, agenti lievitanti (carbonato acido di sodio, carbonato acido di ammonio, fosfato monocalcico), lievito per panificazione (lievito di birra), emulsionante: lecitina di soia*, antiossidante: estratto di rosmarino“,"
8002190020167.json,43.2,13,"CRACKERS ELABORADOS CON 30% HARINA DE TRIGO INTEGRAL GRACKERS ELABORADOS COM 30% FARINHA DE TRIGO INTEGRAL  Harina de trigo, harina de trigo integral 30%, aceites vegetales (girasol alto oleico, coco), sal, corrector de acidez (bicarbonato sódico), levadura natural (trigo), harina de cebada malteada. Puede contener trazas de huevo, sésamo y soja. O Farinha de trigo, farinha de trigo integral 30%, óleos vegetais (girassol alto oleico, coco), sal, regulador de acidez (hidrogenocarbonato de sódio), levedura natural (trigo), farinha de cevada maltada. Pode conter vestígios de ovos, sésamo e soja."
8002270014901.json,100.0,0,carbonated water 100%
8003753900438.json,0.0,0,100 % arabica
8005110630408.json,85.5,0,"tomato 99,5 %, salt"
80052760.json,11.3,9,"MILK chocolate 31.5% (sugar, cocoa butter, cocoa mass, skimmed MILK powder, concentrated BUTTER, emulsifier: lecithins (SOYA), vanillin), sugar, palm oil, WHEAT flour, HAZELNUTS (10.5%), skimmed MILK powder, whole MILK powder, chocolate (sugar, cocoa mass, cocoa butter, emulsifier: lecithins (SOYA), vanillin), fat-reduced cocoa, emulsifier: lecithins (SOYA), raising agents (sodium bicarbonate, ammonium bicarbonate), salt, vanillin."
8008343201179.json,44.4,5,"Patate fresche 80%, semola di grano duro 10%, fecola di patate 6,5%, farina di riso 1,5%, sale 1,4%, correttore di acidità: acido lattico 0,45%, conservante: acido sorbico 0,08%, aroma naturale 0,06%, curcuma 0,01%, Può contenere tracce di soia,"
8008698005491.json,4.6,17,"contener trazas de altramuz, SIN LACTOSA, SIN TRIGO, Conservar en lugar fresco y seco, Consumir preferentemente antes del: véase abajo, Biscuit sans gluten aux pépites de chocolat, Spécialement formulé pour les personnes souffrant d'une intolérance au gluten, INGRÉDIENTS: amidon de maïs, huile de palme, farine de maïs, pépites de chocolat 12% (sucre, pâte de cacao*, beurre de cacao*, émulsifiant: lécithine de tournesol arôme naturel), sucre, maltodextrine, farine de soja, flocons de coco, fécule de tapioca modifié, poudres à lever: carbonate acide d'ammonium, carbonate acide de sodium, sel, arôme naturel, Peut contenir des traces de lupin, SANS LACTOSE, SANS BLE Conserver dans un lieu frais et sec, A consommer de préférence avant le: voir ci-dessous, rec de se hidro sal, an LACTO de pres *Rainfo Fo Herges Proc Pro Ⓡ"
8008698005903.json,4.25,4,"rice 82%, sugar, but fiber 6%, fructose, salt vitamins (b1 b3 b5 b9 b12 d), iron"
8008698007389.json,15.6,8,"maize starch, water, sourdough 14% (rice flour, water), rice starch, vegetable fibre (psyllium), rice syrup, sunflower oil,  soya flakes, sunflower seeds 2,1%, millet flour 2%, flax seeds 1,9%, thickener hydroxypropyl methyl cellulose, quinoa flour 1,3%, yeast, rice flour 1,3%,  soya  protein,  soya  bran, iodized salt (salt, potassium iodide), poppy seeds 0,6%, chia (salvia hispanica) seeds 0,6%,       honey"
8008698011065.json,3.86,5,"maize starch, sourdough 20% (rice flour, water), water, rice flour, sunflower seeds 6,6%, flax seeds 6,6%, vegetable fiber (psyllium), quinoa flour 2,9%, apple extract, sorghum flour 2,6%, yeast, sunflower oil, thickener: hydroxypropyl methylcellulose, chestnut flour 1,0%, iodized salt (salt, potassium iodide), natural flavor,"
8008698011294.json,7.73,7,"corn flour, rice flour, teff flour 20%, buckwheat flour 10%, pea fiber, salt, apple extract, may contain traces of soy, lactose free (lactose,lt,0,007g/100g), wheat-free, store in a cool and dry place,"
8008698012857.json,0.84,9,"corn starch, flour corn, butter 10% (milk), sugar, tapioca starch modified, eggs, whole milk powder, syrup, beet sugar, emulsifier: esters and mono - èt diacetyl-tartaric mono - and diglycerides of fatty acids (rapeseed), baking powders: carbonate ammonium, carbonate of sodium acid pyrophosphate, salt, arộmes natural, acidifier: citric acid, may contain traces of soy and lupin, keep in a cool and dry place,    e471"
8008698026090.json,146.0,32,"PÂTE 53%: amidon de maïs, eau, farine de riz, levain 12% (farine de riz, eau), épaississants : cellulose, hydroxypropylméthylcellulose ; amidon de riz, huile d'olive extra vierge 3,5%, levure, farine de maïs, huile de tournesol, sel iodé, (sel, iodure de potassium), extraits de fruits (graines de caroube, pomme), sucre, dextrose, poudres à lever: bicarbonate de sodium, glucono-delta-lactone; acidifiants: acide tartrique, acide citrique. GARNITURE 47%: mozzarella 50% (lait pasteurisé sans lactose, sel, présure microbienne, correcteur d'acidité: acide citrique), purée de tomate 41%, sel iodé, (sel, iodure de potassium), origan. Peut contenir des traces de soja. SANS LACTOSE."
