ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:pommes-d-aquitaine,1,13050,,470.0,426.0,88.0,1410.0,0.187,7,7
fr:pommes-de-re,0,,,64,68.4,4.4,19.4,0.0688,1,1
fr:pommes-de-terre-cubes,0,,,10.0,5.46,4.54,20.6,0.454,1,1
fr:pommes-de-terre-cubes-rissolees,0,,,20,18.0,2.0,4.0,0.1,1,1
fr:pommes-de-terre-francaises,0,,,78.4,68.4,10.0,100.0,0.128,1,1
fr:pommes-de-terre-francaises-de-thaas,0,,,239.0,205.0,34.0,388.0,0.142,3,3
fr:pommes-de-terre-francaises-de-thaas-81-2-huile-de-tournesol,0,,,85.1,68.4,16.7,279.0,0.196,1,1
fr:pommes-de-terre-grenaille,0,,,45.4,80.1,34.9,1210.0,0.769,2,2
fr:pommes-de-terre-ondulees-grillees,0,,,37,59.9,22.9,524.0,0.619,1,1
fr:pommes-de-terre-prefrites,1,4003,,61.4,64.2,2.75,7.59,0.0448,1,1
fr:pommes-de-terre-roseval,0,,,0,36.1,0,0,,1,0
fr:pommes-de-terre-vitelotte,0,,,0,2.34,0,0,,1,0
fr:pommes-du-piemont,0,,,99.9,76.5,23.4,549.0,0.235,1,1
fr:pommes-francaises,0,,,170.0,145.0,37.8,1020.0,0.223,2,2
fr:pommes-jonagold,0,,,0,52.3,0,0,,1,0
fr:pommes-juliet,0,,,90.9,145.0,54.0,1680.0,0.594,2,2
fr:pommes-tatin,0,,,80,64.2,15.8,250.0,0.197,1,1
fr:pop-corn-au-caramel-au-beurre-sale-mais-eclate,0,,,25,76.5,51.5,2650.0,2.06,1,1
fr:porc-poulet,0,,,0,52.3,0,0,,1,0
fr:porto-blanc,0,,,0,18.6,0,0,,4,0
fr:portosarome-naturel,0,,,0,7.28,0,0,,1,0
fr:poudre-a-lever-hydrogenocarbonate-d-ammonium,0,,,0,0.94,0,0,,1,0
fr:poudre-de-cacao-alcalinisee,0,,,1,10.6,9.6,92.2,9.6,1,1
fr:poudre-de-cacao-cru,1,18100,,70,76.5,6.5,42.2,0.0929,1,1
fr:poudre-de-fruits-de-baobab,0,,,0.999,1.12,0.121,0.0146,0.121,1,1
fr:poudre-de-lactoserum-de-lait,0,,,0,3.67,0,0,,2,0
fr:poudre-de-lait-rehydratee,1,,19044,0,12.8,0,0,,3,0
fr:poudre-de-lalt-entier,0,,,0,0.54,0,0,,1,0
fr:poudre-de-lucuma-d-acerola,0,,,5.56,21.1,15.5,242.0,2.8,1,1
fr:poudre-de-pfaffia-paniculata,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:poudre-de-proteines-de-poulet,0,,,0,0.29,0,0,,1,0
fr:poudre-de-vanille-lactose,0,,,1.25,23.5,22.2,495.0,17.8,1,1
fr:poudre-dt-oignon,0,,,0,0.05,0,0,,1,0
fr:poudre-vinaigre-d-alcool-tamponne,0,,,0,0.65,0,0,,1,0
fr:poularde-semi-desossee,0,,,80,76.5,3.5,12.2,0.0437,1,1
fr:poulet-nouvelle-agriculture,0,,,31,13.8,17.2,296.0,0.555,1,1
fr:poulet-sans-peau,0,,,43.8,61.7,17.9,319.0,0.408,1,1
fr:poultry,0,,,0,49.1,0,0,,1,0
fr:pour-le-produit-fini,0,,,0,7.37,0,0,,4,0
fr:pourcentage-de-matieres-grasses-inferieur-a,0,,,181.0,385.0,203.0,2580.0,1.12,18,18
fr:pourcentage-minimum-de-cacao-dans-le-chocolat-au-lait,0,,,24.8,12.2,18.8,352.0,0.755,2,1
fr:pourcentages-minimum,0,,,0,10.6,0,0,,1,0
fr:pousse-d-ail,0,,,4,1.68,2.32,5.38,0.58,1,1
fr:pp,0,,,0,0.09,0,0,,2,0
fr:preparation-a-base-de-viande-de-boeuf,0,,,19.7,21.1,1.42,2.02,0.0722,1,1
fr:preparation-a-base-de-viande-de-porc-partiellement-emincee,0,,,23.9,21.1,2.77,7.68,0.116,1,1
fr:preparation-au-beurre,0,,,9.09,21.1,12.0,144.0,1.32,1,1
fr:preparation-au-cafe,0,,,26.3,0.19,26.1,682.0,0.993,1,1
fr:preparation-au-fromage-de-chevre,0,,,10.1,5.55,4.52,20.4,0.449,1,1
fr:preparation-cuisinee,0,,,23.7,40.9,17.2,161.0,0.726,2,2
fr:preparation-cuite-feculee-a-base-de-viande-separee-mecaniquement-de-dinde,0,,,0,11.1,0,0,,1,0
fr:preparation-culinaire-a-base-d-huile-de-tournesol,0,,,0.8,0.33,0.47,0.221,0.588,1,1
fr:preparation-d-epices,1,,,0,0.55,0,0,,1,0
fr:preparation-de-mangue,0,,,13.0,21.1,8.06,64.9,0.618,1,1
fr:preparation-de-viande-bovine-hachee-avec-des-graines-de-courge,0,,,83.5,68.4,15.1,228.0,0.181,1,1
fr:preparation-de-viande-de-dinde,0,,,11,6.72,4.28,18.3,0.389,1,1
fr:preparation-de-viande-de-poulet,0,,,28,43.5,15.5,240.0,0.554,1,1
fr:preparation-fromagere,1,,12999,0,0.75,0,0,,1,0
fr:preparation-panee-cuite-a-base-de-proteines-de-ble,0,,,23.3,18.0,5.31,28.2,0.228,1,1
fr:presure-caprine,0,,,0,7.28,0,0,,1,0
fr:presure-d-agneau,0,,,0,0.34,0,0,,1,0
fr:produit-a-partir-de-betterave-a-sucre,0,,,0,26.3,0,0,,1,0
fr:produit-devagriculture-biologiouez-pomme,0,,,75.8,76.5,0.742,0.551,0.0098,1,1
fr:produit-fini,0,,,22.4,31.1,8.69,30.6,0.388,4,3
fr:produits,0,,,0,47.0,0,0,,2,0
fr:propionate-de-calcium-emulsifiants,0,,,0,0.85,0,0,,1,0
fr:proportions-variables,0,,,0,23.5,0,0,,1,0
fr:prosopis-pallida,0,,,0,10.6,0,0,,1,0
fr:proteine-de-colza-hydrolysee,0,,,0,2.18,0,0,,1,0
fr:proteine-del-latte,0,,,0,1.4,0,0,,1,0
fr:proteine-vegetali-idrolizzate,0,,,0,2.04,0,0,,1,0
fr:proteines-de-lait-en-poudre,1,,,0,14.5,0,0,,1,0
fr:proteines-de-lait-sel,0,,,0,0.37,0,0,,1,0
fr:proteines-de-sang-de-porc,1,,,0,3.83,0,0,,8,0
fr:proteines-de-soja-6-egal-a-2-sur-le-produit-fini,0,,,0,0.54,0,0,,1,0
fr:proteines-de-tait,0,,,0,0.09,0,0,,1,0
fr:proteines-vegetales-de-ble,0,,,0,0.6,0,0,,1,0
fr:proteines-vegetales-de-ble-hydrolysees,0,,,0,0.62,0,0,,2,0
fr:proteines-vegetales-de-pois,0,,,0,0.47,0,0,,1,0
fr:provenance-u-e,0,,,0,153.0,0,0,,2,0
fr:provenant-du-lait,0,,,0,0.37,0,0,,1,0
fr:pruneau-du-sud-ouest,0,,,0,23.5,0,0,,1,0
fr:psalliota-bispora,0,,,0,18.6,0,0,,2,0
fr:psyllium-husk,0,,,0,21.1,0,0,,1,0
fr:pueraria-lobata,0,,,0,4.43,0,0,,1,0
fr:pulpa-de-naranja,0,,,3,23.5,20.5,420.0,6.83,1,1
fr:pulpe-d-orage,0,,,3,6.08,3.08,9.49,1.03,1,1
fr:pulpe-de-baies-d-argousier,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:pulpe-de-baobab,0,,,2,10.6,8.6,74.0,4.3,1,1
fr:pulpe-de-tomates-roma,0,,,99.4,76.5,22.9,524.0,0.23,1,1
fr:pulver-kakaomasse,0,,,0,3.06,0,0,,1,0
fr:pumpkin-seeds,0,,,1.98,1.68,0.3,0.0901,0.152,1,1
fr:pur-cafe-in,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:puree-d-abricot-francais,0,,,15,23.5,8.5,72.2,0.567,1,1
fr:puree-d-abricots-francais,0,,,15,23.5,8.5,72.2,0.567,1,1
fr:puree-d-acai,0,,,1.94,1.11,0.832,0.692,0.428,1,1
fr:puree-d-amandes-completes,0,,,1.84,1.61,0.23,0.0529,0.125,1,1
fr:puree-d-argouse,0,,,1.9,2.74,0.84,0.706,0.442,1,1
fr:puree-de-cassis-produits,0,,,10,23.5,13.5,182.0,1.35,1,1
fr:puree-de-cerise-acerola,0,,,1,23.5,22.5,506.0,22.5,1,1
fr:puree-de-corossol,0,,,10,6.08,3.92,15.4,0.392,1,1
fr:puree-de-fruit-du-dragon,0,,,6.1,10.6,4.5,20.2,0.738,1,1
fr:puree-de-goji,0,,,8,14.6,6.6,32.4,0.825,2,2
fr:puree-de-groseilles-20-sucre-de-canne,0,,,25,10.6,14.4,207.0,0.576,1,1
fr:puree-de-mangue-alfonso,0,,,95,76.5,18.5,342.0,0.195,1,1
fr:puree-de-manzanas,0,,,70,76.5,6.5,42.2,0.0929,1,1
fr:puree-de-pommes-concentree,1,13050,,105.0,504.0,60.3,860.0,0.577,16,5
fr:puree-de-pommes-francaises,1,13050,,1860.0,1890.0,297.0,5240.0,0.16,25,25
fr:puree-de-sesame-decortique,0,,,0,2.02,0,0,,1,0
fr:puree-de-tomate-mi-reduite,1,20170,,80.8,108.0,8.1,39.6,0.1,6,2
fr:puree-de-tomates-triple-concentree,1,20170,,3,3.83,0.5,0.25,0.167,3,1
fr:puree-et-puree-concentree,1,,,0,54.8,0,0,,3,0
fr:quatre-epices,0,,,0,0.58,0,0,,1,0
fr:queues-d-ecrevisses-decortiquees-cuites,0,,,14.1,4.0,10.1,102.0,0.717,1,1
fr:quinoa-blanc1,0,,,70,68.4,1.6,2.56,0.0229,1,1
fr:quinoa-complet,0,,,14,19.2,5.17,13.6,0.369,2,2
fr:quinoa-huile-de-tournesol-sel,0,,,7.94,23.5,15.6,242.0,1.96,1,1
fr:quinoa-jaune,0,,,5.0,10.6,5.6,31.4,1.12,1,1
fr:quinoa-noir-3-originaires-de-la-region-d-anjou,0,,,21.8,10.6,11.2,125.0,0.513,1,1
fr:quinoa-noir1,0,,,10,10.6,0.6,0.36,0.06,1,1
fr:quinoa-real,0,,,72,68.4,3.6,13.0,0.05,1,1
fr:quinoa-real-noir,0,,,10,9.92,0.08,0.0064,0.008,1,1
fr:quinoa-real-rouge,0,,,10,19.8,9.8,96.0,0.98,1,1
fr:quinoa-rouge1,0,,,40,42.2,2.2,2.42,0.055,2,2
fr:racine-de-coriandre,0,,,0,0.33,0,0,,1,0
fr:raffinee-et-partiellement-hydrogenee,0,,,0,13.4,0,0,,1,0
fr:raisin-bleu,0,,,0,1.59,0,0,,1,0
fr:raisin-sultanine,0,,,44.4,68.4,24.0,574.0,0.539,1,1
fr:raisins-blonds,0,,,17.9,4.16,13.7,189.0,0.768,1,1
fr:raisins-bruns,0,,,51,64.2,13.2,174.0,0.259,1,1
fr:raisins-de-sultane,0,,,16,18.4,2.4,5.76,0.15,1,1
fr:raisins-secs-blonds,0,,,0,11.6,0,0,,2,0
fr:raisins-secs-sultana,0,,,5.0,9.92,4.92,24.2,0.984,1,1
fr:raisins-sultanes,0,,,0,11.6,0,0,,1,0
fr:raisins-sultanine,0,,,99.5,124.0,23.0,529.0,0.231,2,1
fr:raisins-sultanines,0,,,199.0,153.0,46.2,1070.0,0.232,2,2
fr:raisins-thompson-flame,0,,,41,56.9,15.9,253.0,0.388,1,1
fr:raisins-verts,0,,,9,2.06,6.94,48.2,0.771,1,1
fr:raisins-verts-secs,0,,,16.4,6.59,9.83,54.1,0.599,2,2
fr:rapport-collagene-sur-inferieur-a,0,,,10.7,23.5,12.8,163.0,1.19,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,188.0,206.0,38.5,381.0,0.205,17,17
fr:rapporte-au-produit-fini,0,,,0.15,0.37,0.22,0.0484,1.47,1,1
fr:rasan,0,,,132.0,188.0,55.8,1040.0,0.421,3,3
fr:rasin-demi-complete,0,,,33.2,64.2,31.0,963.0,0.936,1,1
fr:raspberry,0,,,8,9.92,1.92,3.69,0.24,1,1
fr:razan,0,,,80.2,120.0,39.6,784.0,0.494,2,2
fr:red-chard,0,,,80.6,105.0,52.8,1130.0,0.655,7,5
fr:rehydrates-a-35-d-humidite-maximum,0,,,0,16.1,0,0,,1,0
fr:reis,0,,,90,76.5,13.5,182.0,0.15,1,1
fr:remoulage-de-ble,0,,,0,5.43,0,0,,4,0
fr:resins-secs,0,,,24.9,7.59,17.3,299.0,0.695,1,1
fr:reste,0,,,95,94.0,38.0,469.0,0.4,4,4
fr:rhum-saint-james,0,,,0,4.65,0,0,,1,0
fr:rice-flour,0,,,0,0.88,0,0,,1,0
fr:riesling,0,,,2.04,33.5,8.62,36.6,4.23,8,3
fr:ring-long-grain-etuve,0,,,35,21.1,13.9,193.0,0.397,1,1
fr:riso-integrale-parboiled,0,,,60,68.4,8.4,70.6,0.14,1,1
fr:riso-integralel-e-riso,0,,,65,61.7,3.3,10.9,0.0508,1,1
fr:riso-parboiled,0,,,108,87.1,20.9,221.0,0.194,2,2
fr:riso-rosso-integrale-parboiled,0,,,20,21.1,1.1,1.21,0.055,1,1
fr:riz-blanc-thailandais,1,9100,,99.8,76.5,23.3,543.0,0.233,1,1
fr:riz-brun-a-grain-moyen,0,,,56,64.2,8.2,67.2,0.146,1,1
fr:riz-brun-a-grains-entier,0,,,74,68.4,5.6,31.4,0.0757,1,1
fr:riz-brun-a-grains-entiers,0,,,194,160.0,33.7,569.0,0.174,3,3
fr:riz-brun-basmati,0,,,87.5,68.4,19.1,365.0,0.218,1,1
fr:riz-brun-long-precuit,0,,,25,19.0,6.0,36.0,0.24,1,1
fr:riz-complet-6,0,,,0,64.2,64.2,4120.0,,1,1
fr:riz-complet-croustillant,0,,,0,2.66,0,0,,1,0
fr:riz-complet-etuve,1,9102,,71,73.7,27.7,387.0,0.39,2,2
fr:riz-de-camargue-complet,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:riz-de-camargue-long-complet-noir,0,,,10,10.6,0.6,0.36,0.06,1,1
fr:riz-de-camargue-long-complet-rouge,0,,,10,21.1,11.1,123.0,1.11,1,1
fr:riz-de-camargue-long-etuve,0,,,80,68.4,11.6,135.0,0.145,1,1
fr:riz-de-camargue-noir-complet,0,,,10,10.6,0.6,0.36,0.06,1,1
fr:riz-de-camargue-rond-blanc,0,,,5.26,19.8,14.5,211.0,2.76,1,1
fr:riz-de-camargue-rouge-complet,0,,,20,21.1,1.1,1.21,0.055,1,1
fr:riz-de-camargue-semi-complet,0,,,120,91.9,28.1,705.0,0.234,2,2
fr:riz-etuve-complet,0,,,25,6.08,18.9,358.0,0.757,1,1
fr:riz-gelatineux,0,,,0,0.18,0,0,,1,0
fr:riz-long-a-grains-rouge-complet,0,,,15,10.6,4.4,19.4,0.293,1,1
fr:riz-long-complet-rouge,0,,,69,66.9,21.3,95.6,0.309,5,5
fr:riz-long-grain-complet-rouge,0,,,28,42.2,14.2,101.0,0.507,2,2
fr:riz-long-grain-indica-etuve,0,,,69,64.2,4.8,23.0,0.0696,1,1
fr:riz-long-grain-rouge-complet-precuit,0,,,8,4.0,4.0,16.0,0.5,1,1
fr:riz-long-indica,0,,,45,23.5,21.5,462.0,0.478,1,1
fr:riz-long-rouge-complet,0,,,50,44.6,12.4,91.5,0.248,2,2
fr:riz-long-semi-complet,1,,9100,320,306.0,14.0,49.0,0.0437,4,4
fr:riz-noir-etuve,0,,,5,10.6,5.6,31.4,1.12,1,1
fr:riz-rond-complet-originario-italien,0,,,24,76.5,52.5,2760.0,2.19,1,1
fr:riz-rouge-complet,0,,,56,84.4,28.4,204.0,0.507,4,4
fr:riz-rouge-complet-thai-au-jasmin,1,,9100,7.5,2.85,4.65,21.6,0.62,1,1
fr:riz-rouge-etuve,0,,,15,21.1,6.1,37.2,0.407,1,1
fr:riz-rouge-long-complet,1,9109,,40,47.0,7.0,24.5,0.175,2,2
fr:riz-thai-complet-etuve,1,9101,,168,211.0,26.2,468.0,0.156,4,3
fr:riz-thai-hom-mali-1,0,,,0,52.3,0,0,,1,0
fr:riz-thai-hom-mali-complet-etuve,0,,,0,58.5,0,0,,1,0
fr:riz-thai-hom-mali-demi-complet-etuve,1,9101,,0,58.5,0,0,,1,0
fr:riz-thai-jasmine-rouge,0,,,11,21.1,10.1,102.0,0.918,1,1
fr:riz-thai-rouge-complet,0,,,0,18.0,0,0,,1,0
fr:riz-thai-rouge-complet-precuit,0,,,0,26.1,0,0,,2,0
fr:riz-venere-complet,0,,,69.7,68.4,1.3,1.69,0.0187,1,1
fr:riz-venere-complet-etuve,0,,,15,21.1,6.1,37.2,0.407,1,1
fr:riz-violet,0,,,20,10.6,9.4,88.4,0.47,1,1
fr:roasted-peanuts,0,,,5,3.74,1.26,1.59,0.252,1,1
fr:rohrohrzucker,0,,,0,14.5,0,0,,1,0
fr:romaine,0,,,0,49.1,0,0,,1,0
fr:roobar-eclats-de-feves-cacao,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:roses,0,,,0,8.08,0,0,,1,0
fr:rote-betesaft-milchsauer-vergoren,0,,,50,68.4,18.4,339.0,0.368,1,1
fr:rouge,0,,,14.3,24.6,6.81,46.4,0.477,2,1
fr:rouges,0,,,20,21.1,1.1,1.21,0.055,1,1
fr:s-confits,0,,,63.5,115.0,51.7,1330.0,0.813,2,2
fr:salade-batavia,0,,,12,5.84,6.16,37.9,0.513,1,1
fr:salade-de-boulgour,0,,,21.9,56.9,35.0,1220.0,1.6,1,1
fr:salade-grecque-salade-verte,0,,,38.1,59.9,21.8,475.0,0.572,1,1
fr:salade-iceberg,0,,,0,46.8,0,0,,2,0
fr:salade-laitue,0,,,5,2.79,2.21,4.88,0.442,1,1
fr:salade-mesclun,0,,,23.3,18.4,4.88,23.8,0.21,1,1
fr:salade-mixte,0,,,30.2,57.6,27.4,753.0,0.91,1,1
fr:salade-roquette,0,,,1,2.14,1.14,1.3,1.14,1,1
fr:salade-sucrine,0,,,7.7,4.0,3.7,13.7,0.481,1,1
fr:salade-verte,0,,,163.0,196.0,51.7,990.0,0.317,3,3
fr:salamo-salar,0,,,0,68.4,0,0,,1,0
fr:sale,0,,,0,0.86,0,0,,1,0
fr:salmo-sa,0,,,0,58.5,0,0,,1,0
fr:salmo-sala-r,0,,,0,64.2,0,0,,1,0
fr:salmo-salar-eleve-en-irlande,0,,,0,76.5,0,0,,1,0
fr:salmo-salar-eleve-en-norvege,0,,,0,82.2,0,0,,2,0
fr:salmo-salar-eleve-en-norvege-sel-39-en-moyenne,0,,,0,14.5,0,0,,1,0
fr:salmo-samar,0,,,0,76.5,0,0,,1,0
fr:salmon-salar,0,,,0,76.5,0,0,,1,0
fr:salt,0,,,1.58,17.1,8.38,36.7,5.32,6,2
fr:sambal-oelek-piments,0,,,0,0.76,0,0,,1,0
fr:sang-de-porc,1,,,0,0.46,0,0,,1,0
fr:sans-conservateur-ingredients-sucre-blancs-dtoeufs-fartne-de-ble-amandes,0,,,33.3,21.1,12.2,150.0,0.367,1,1
fr:sans-peau,0,,,43.7,19.0,24.7,608.0,0.565,1,1
fr:sans-raffinage,0,,,0,64.2,0,0,,1,0
fr:sarrasin-lentilles-corail,0,,,45.3,68.4,23.1,534.0,0.511,1,1
fr:sarrazin,0,,,10.0,21.1,11.1,123.0,1.11,1,1
fr:sature,0,,,0,61.7,0,0,,1,0
fr:sauce-a-l-echalote,0,,,13.6,9.25,4.34,18.9,0.32,1,1
fr:sauce-a-l-oseille,0,,,49,23.5,25.5,650.0,0.52,1,1
fr:sauce-ail,0,,,27.8,69.4,41.7,256.0,1.5,7,7
fr:sauce-au-basilic,0,,,13.9,18.4,4.53,20.5,0.327,1,1
fr:sauce-au-fromage-blanc,0,,,14.3,9.25,5.06,25.6,0.354,1,1
fr:sauce-au-fromage-de-chevre,0,,,44.7,64.2,19.5,379.0,0.436,1,1
fr:sauce-au-soja-aux-fines-herbes,0,,,6.01,2.79,3.22,10.4,0.536,1,1
fr:sauce-au-vinaigre-balsamique,1,,,0,0.62,0,0,,1,0
fr:sauce-au-yaourt,0,,,36.6,48.2,15.2,104.0,0.415,3,3
fr:sauce-aux-champignons,0,,,36.8,68.4,31.6,997.0,0.857,1,1
fr:sauce-caesar,0,,,11.5,0.68,10.8,117.0,0.941,1,1
fr:sauce-cocktail,0,,,25,8.38,16.6,276.0,0.665,1,1
fr:sauce-morilles,0,,,27,0.46,26.5,704.0,0.983,1,1
fr:sauce-noix-de-pecan,0,,,12.4,5.67,6.7,44.9,0.542,1,1
fr:sauce-soja-noire,0,,,0.158,0.03,0.128,0.00911,0.811,2,2
fr:sauce-tomate-cuisinee,1,,11107,28.9,18.4,10.5,110.0,0.363,1,1
fr:sauce-vinaigrette-citronnee,0,,,9.93,5.67,4.26,18.2,0.429,1,1
fr:saucisses-de-toulouse-grillees,1,,,66.5,31.1,35.4,445.0,0.532,3,3
fr:saumon-49-dont-6-4-de-saumon-fume,0,,,0,9.53,0,0,,1,0
fr:saumon-argente,0,,,49.2,68.4,19.2,367.0,0.389,1,1
fr:saumon-atlantique-eleve-en-ecosse,0,,,97,76.5,20.5,420.0,0.211,1,1
fr:saumon-atlantique-eleve-en-norvege,0,,,97,76.5,20.5,420.0,0.211,1,1
fr:saumon-atlantique-salmo-salar,0,,,0,9.15,0,0,,2,0
fr:saumon-atlantique-salmo-salar-eleve-en-norvege,0,,,0,45.8,0,0,,1,0
fr:saumon-d-elevage,0,,,194.0,200.0,41.4,857.0,0.213,3,2
fr:saumon-eleve-en-ecosse,0,,,97,76.5,20.5,420.0,0.211,1,1
fr:saumon-eleve-en-france,0,,,97,76.5,20.5,420.0,0.211,1,1
fr:saumon-eleve-en-norvege,0,,,194,153.0,41.0,840.0,0.211,2,2
fr:saumon-fume-a-la-corde-au-bois-de-hetre,0,,,97,76.5,20.5,420.0,0.211,1,1
fr:saumon-salar,0,,,0,76.5,0,0,,1,0
fr:saveur-pandan,0,,,0.16,2.85,2.69,7.24,16.8,1,1
fr:sciroppo-di-glucosio,0,,,0,2.78,0,0,,1,0
fr:sea-salt,0,,,1.26,34.1,32.8,631.0,26.1,2,2
fr:sei,0,,,0,0.09,0,0,,1,0
fr:seigle-germe,0,,,0,46.8,0,0,,1,0
fr:sel-1-8-conservateur-e202,0,,,0.0588,4.0,3.94,15.5,67.0,1,1
fr:sel-3,0,,,0,23.5,23.5,552.0,,1,1
fr:sel-3-en-moyenne,0,,,0,14.1,0,0,,1,0
fr:sel-3-issue-de-truites,0,,,0.919,23.5,22.6,510.0,24.6,1,1
fr:sel-conecteurs-d-acidite-e330,0,,,0,1.96,0,0,,1,0
fr:sel-de-salies,0,,,1.4,30.9,29.0,282.0,20.8,4,3
fr:sel-dextrose,0,,,0,1.95,0,0,,1,0
fr:sel-extrait-de-levure,0,,,0,0.33,0,0,,1,0
fr:sel-ferments-lactiques,0,,,0,0.77,0,0,,1,0
fr:sel-fin-sec,0,,,1.35,5.54,4.19,17.6,3.1,1,1
fr:sel-lait-ecreme-reconstitue,0,,,0,0.21,0,0,,1,0
fr:sel-marin-2-9-persil,0,,,29.8,23.5,6.32,40.0,0.212,1,1
fr:sel-maxi,0,,,3.61,76.5,72.9,5310.0,20.2,1,1
fr:sel-muscade,0,,,0,0.1,0,0,,1,0
fr:sel-presure,0,,,0,18.0,0,0,,1,0
fr:sel-proteine-de-lait,0,,,0,0.72,0,0,,1,0
fr:sel-proteines-de-soja,0,,,0,0.54,0,0,,2,0
fr:sel-romarin,0,,,0,0.29,0,0,,1,0
fr:selection-de-poivres,0,,,0.603,21.2,20.6,212.0,34.2,2,2
fr:semoule-de-ble-duc-eau,0,,,0,18.0,0,0,,1,0
fr:semoule-de-ble-dur-blanche-precuite-a-la-vapeur,0,,,44.5,64.2,19.7,388.0,0.443,1,1
fr:semoule-de-ble-dur-complete-precuite-a-la-vapeur,0,,,29.5,19.8,9.7,94.1,0.329,1,1
fr:semoule-de-ble-dur-de-qualite-superieure-precuite,0,,,58,64.2,6.2,38.4,0.107,1,1
fr:semoule-de-ble-dur-locale,0,,,94.1,64.2,29.9,892.0,0.318,1,1
fr:semoule-de-ble-dur-precuite,1,9610,,581,494.0,86.7,1950.0,0.149,8,8
fr:semoule-de-ble-dur-precuite-a-la-vapeur,0,,,0,41.5,0,0,,2,0
fr:semoule-de-ble-dur-remoulue,0,,,0,5.94,0,0,,1,0
fr:semoule-de-mais-91-4-oignons,0,,,70.2,76.5,6.32,40.0,0.0901,1,1
fr:semoule-de-mais-precuite,1,9615,,25.9,31.0,11.3,76.7,0.436,2,2
fr:sennes,0,,,0,1.29,0,0,,1,0
fr:sepioteuthis-spp,0,,,0,1.96,0,0,,1,0
fr:ses-groupes,0,,,0,1.37,0,0,,1,0
fr:sesame-blond-toaste,0,,,70,76.5,6.5,42.2,0.0929,1,1
fr:sesame-complet,1,15010,,1370.0,1120.0,414.0,9380.0,0.302,19,19
fr:sesame-pele-70,0,,,0,76.5,76.5,5850.0,,1,1
fr:set,0,,,0.0838,2.24,2.16,4.65,25.7,1,1
fr:settes,0,,,30,6.19,23.8,567.0,0.794,1,1
fr:shii-takes-en-morceaux,0,,,25,61.7,36.7,1350.0,1.47,1,1
fr:sil,0,,,0,0.08,0,0,,1,0
fr:similaires,0,,,0,2.1,0,0,,1,0
fr:sirop-de-ble-de-glucose,0,,,0,0.29,0,0,,1,0
fr:sirop-de-candi,1,,,0,3.29,0,0,,7,0
fr:sirop-de-canne-a-sucre,0,,,0,4.12,0,0,,1,0
fr:sirop-de-glucosa,0,,,0,1.15,0,0,,1,0
fr:sirop-de-glucose-de-ble,1,,31016,42,27.9,23.6,557.0,0.562,6,1
fr:sirop-de-glucose-de-pommes-de-terre,0,,,0,0.1,0,0,,1,0
fr:sirop-de-glucose-epices,0,,,0,0.01,0,0,,1,0
fr:sirop-de-glucose-seche-amidon,0,,,0,0.1,0,0,,1,0
fr:sirop-de-grenadine,0,,,4,6.08,2.08,4.33,0.52,1,1
fr:sirop-de-malt-d-orge-deshydrate,1,,,0,0.25,0,0,,2,0
fr:sirop-de-sucre-38-5-eau-11,0,,,0,1.08,0,0,,1,0
fr:skimmed-milk-powder,0,,,0,1.22,0,0,,2,0
fr:sodium-alginate,0,,,0,0.63,0,0,,1,0
fr:sodium-bicarbonate,0,,,0,0.22,0,0,,1,0
fr:soia-tostata,0,,,0,52.3,0,0,,1,0
fr:soit,0,,,0,28.8,0,0,,2,0
fr:soja-complet,0,,,0,58.3,0,0,,2,0
fr:soja-jaune,0,,,23,76.3,1.9,3.61,0.0826,8,1
fr:soja-jaune-concasse-precuit,0,,,27,19.0,8.0,64.0,0.296,1,1
fr:soja-jaune-precuit-concasse,0,,,15,19.8,4.8,23.0,0.32,1,1
fr:soja-lecithines,0,,,0,8.25,0,0,,3,0
fr:soja-mo-precuit-concasse,0,,,27,19.0,8.0,64.0,0.296,1,1
fr:soja-precult-concasse,0,,,27.2,19.0,8.2,67.2,0.301,1,1
fr:solenocera-crassicomis-et-penaeidea-pechees-au-chalut-en-ocean-indien-ouest-et-est,0,,,0,6.37,0,0,,1,0
fr:sorbet-framboise,0,,,36,59.9,23.9,571.0,0.664,1,1
fr:sorbet-plein-fruit-framboise,0,,,50,68.4,18.4,339.0,0.368,1,1
fr:souchet,0,,,50,68.4,18.4,339.0,0.368,1,1
fr:souci-fleurs,0,,,3,2.11,0.89,0.792,0.297,1,1
fr:specialite-a-base-de-fraise,0,,,0.101,4.65,4.55,20.7,45.2,1,1
fr:specialite-au-fromage-frais,0,,,44.4,76.5,32.1,1030.0,0.721,1,1
fr:spiruline-produite-selon-le-referentiel-de-l-aquaculture-ecologique-ecocert,0,,,99.9,76.5,23.4,548.0,0.234,1,1
fr:spisula-subtruncata-peche-aux-dragues-en-mer,0,,,0,5.84,0,0,,1,0
fr:spitzberg-et-ile-aux-ours-et-dans-les-eaux-islandaises-et-feringiennes,0,,,0,14.5,0,0,,2,0
