ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:rapport-collagene-sur-inferieur-a,0,,,10.7,37.7,27.0,728.0,2.52,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,188.0,384.0,196.0,3010.0,1.04,17,17
fr:rapporte-au-produit-fini,0,,,0.15,0.399,0.249,0.062,1.66,1,1
fr:rasan,0,,,132.0,151.0,18.8,190.0,0.142,3,3
fr:rasin-demi-complete,0,,,33.2,49.0,15.8,251.0,0.477,1,1
fr:raspberry,0,,,8,20.0,12.0,144.0,1.5,1,1
fr:razan,0,,,80.2,107.0,26.4,348.0,0.329,2,2
fr:red-chard,0,,,80.6,97.8,24.2,122.0,0.3,7,5
fr:reis,0,,,90,66.7,23.3,543.0,0.259,1,1
fr:remoulage-de-ble,0,,,0,0.0,0,0,,4,0
fr:resins-secs,0,,,24.9,0.0,24.9,619.0,1.0,1,1
fr:reste,0,,,95,85.3,49.7,750.0,0.523,4,4
fr:rhum-saint-james,0,,,0,14.4,0,0,,1,0
fr:rice-flour,0,,,0,6.26,0,0,,1,0
fr:riesling,0,,,2.04,23.3,0.476,0.0972,0.233,8,3
fr:ring-long-grain-etuve,0,,,35,21.6,13.4,180.0,0.383,1,1
fr:riso-integrale-parboiled,0,,,60,50.0,10.0,100.0,0.167,1,1
fr:riso-integralel-e-riso,0,,,65,53.7,11.3,128.0,0.174,1,1
fr:riso-parboiled,0,,,108,83.4,24.6,465.0,0.228,2,2
fr:riso-rosso-integrale-parboiled,0,,,20,33.3,13.3,177.0,0.665,1,1
fr:riz-blanc-thailandais,1,9100,,99.8,102.0,2.2,4.84,0.022,1,1
fr:riz-brun-a-grain-moyen,0,,,56,31.2,24.8,615.0,0.443,1,1
fr:riz-brun-a-grains-entier,0,,,74,74.3,0.3,0.09,0.00405,1,1
fr:riz-brun-a-grains-entiers,0,,,194,169.0,33.4,471.0,0.172,3,3
fr:riz-brun-basmati,0,,,87.5,53.6,33.9,1150.0,0.387,1,1
fr:riz-brun-long-precuit,0,,,25,8.4,16.6,276.0,0.664,1,1
fr:riz-complet-6,0,,,0,59.0,59.0,3480.0,,1,1
fr:riz-complet-croustillant,0,,,0,0.176,0,0,,1,0
fr:riz-complet-etuve,1,9102,,71,106.0,37.5,1330.0,0.528,2,2
fr:riz-de-camargue-complet,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:riz-de-camargue-long-complet-noir,0,,,10,16.7,6.7,44.9,0.67,1,1
fr:riz-de-camargue-long-complet-rouge,0,,,10,33.3,23.3,543.0,2.33,1,1
fr:riz-de-camargue-long-etuve,0,,,80,50.0,30.0,900.0,0.375,1,1
fr:riz-de-camargue-noir-complet,0,,,10,16.7,6.7,44.9,0.67,1,1
fr:riz-de-camargue-rond-blanc,0,,,5.26,47.9,42.6,1820.0,8.1,1,1
fr:riz-de-camargue-rouge-complet,0,,,20,33.3,13.3,177.0,0.665,1,1
fr:riz-de-camargue-semi-complet,0,,,120,83.3,36.7,679.0,0.306,2,2
fr:riz-etuve-complet,0,,,25,0.0,25.0,625.0,1.0,1,1
fr:riz-gelatineux,0,,,0,0.939,0,0,,1,0
fr:riz-long-a-grains-rouge-complet,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:riz-long-complet-rouge,0,,,69,54.4,14.6,72.8,0.211,5,5
fr:riz-long-grain-complet-rouge,0,,,28,25.6,7.04,27.8,0.251,2,2
fr:riz-long-grain-indica-etuve,0,,,69,50.4,18.6,346.0,0.27,1,1
fr:riz-long-grain-rouge-complet-precuit,0,,,8,0.0,8.0,64.0,1.0,1,1
fr:riz-long-indica,0,,,45,13.3,31.7,1000.0,0.704,1,1
fr:riz-long-rouge-complet,0,,,50,31.4,18.6,282.0,0.372,2,2
fr:riz-long-semi-complet,1,,9100,320,286.0,85.4,2110.0,0.267,4,4
fr:riz-noir-etuve,0,,,5,0.0,5.0,25.0,1.0,1,1
fr:riz-rond-complet-originario-italien,0,,,24,74.0,50.0,2500.0,2.08,1,1
fr:riz-rouge-complet,0,,,56,46.4,10.2,42.2,0.183,4,4
fr:riz-rouge-complet-thai-au-jasmin,1,,9100,7.5,0.0,7.5,56.2,1.0,1,1
fr:riz-rouge-etuve,0,,,15,9.43,5.57,31.0,0.371,1,1
fr:riz-rouge-long-complet,1,9109,,40,99.5,59.5,1770.0,1.49,2,2
fr:riz-thai-complet-etuve,1,9101,,168,182.0,28.7,277.0,0.171,4,3
fr:riz-thai-hom-mali-1,0,,,0,37.1,0,0,,1,0
fr:riz-thai-hom-mali-complet-etuve,0,,,0,44.4,0,0,,1,0
fr:riz-thai-hom-mali-demi-complet-etuve,1,9101,,0,48.7,0,0,,1,0
fr:riz-thai-jasmine-rouge,0,,,11,13.2,2.2,4.84,0.2,1,1
fr:riz-thai-rouge-complet,0,,,0,0.0,0,0,,1,0
fr:riz-thai-rouge-complet-precuit,0,,,0,34.6,0,0,,2,0
fr:riz-venere-complet,0,,,69.7,53.5,16.2,262.0,0.232,1,1
fr:riz-venere-complet-etuve,0,,,15,14.5,0.5,0.25,0.0333,1,1
fr:riz-violet,0,,,20,9.14,10.9,118.0,0.543,1,1
fr:roasted-peanuts,0,,,5,0.0,5.0,25.0,1.0,1,1
fr:rohrohrzucker,0,,,0,17.8,0,0,,1,0
fr:romaine,0,,,0,37.3,0,0,,1,0
fr:roobar-eclats-de-feves-cacao,0,,,50,84.8,34.8,1210.0,0.696,1,1
fr:roses,0,,,0,14.0,0,0,,1,0
fr:rote-betesaft-milchsauer-vergoren,0,,,50,50.0,0.0,0.0,0.0,1,1
fr:rouge,0,,,14.3,23.7,0.714,0.51,0.05,2,1
fr:rouges,0,,,20,33.3,13.3,177.0,0.665,1,1
fr:s-confits,0,,,63.5,69.4,5.86,17.2,0.0922,2,2
fr:salade-batavia,0,,,12,25.5,13.5,182.0,1.12,1,1
fr:salade-de-boulgour,0,,,21.9,19.7,2.22,4.92,0.101,1,1
fr:salade-grecque-salade-verte,0,,,38.1,44.1,6.0,36.0,0.157,1,1
fr:salade-iceberg,0,,,0,21.2,0,0,,2,0
fr:salade-laitue,0,,,5,5.91,0.91,0.828,0.182,1,1
fr:salade-mesclun,0,,,23.3,31.8,8.52,72.6,0.366,1,1
fr:salade-mixte,0,,,30.2,20.7,9.45,89.3,0.313,1,1
fr:salade-roquette,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:salade-sucrine,0,,,7.7,0.0,7.7,59.3,1.0,1,1
fr:salade-verte,0,,,163.0,239.0,100.0,4040.0,0.616,3,3
fr:salamo-salar,0,,,0,98.9,0,0,,1,0
fr:sale,0,,,0,3.51,0,0,,1,0
fr:salmo-sa,0,,,0,65.0,0,0,,1,0
fr:salmo-sala-r,0,,,0,93.1,0,0,,1,0
fr:salmo-salar-eleve-en-irlande,0,,,0,97.1,0,0,,1,0
fr:salmo-salar-eleve-en-norvege,0,,,0,112.0,0,0,,2,0
fr:salmo-salar-eleve-en-norvege-sel-39-en-moyenne,0,,,0,49.2,0,0,,1,0
fr:salmo-samar,0,,,0,97.0,0,0,,1,0
fr:salmon-salar,0,,,0,97.5,0,0,,1,0
fr:salt,0,,,1.58,38.0,19.3,188.0,12.3,6,2
fr:sambal-oelek-piments,0,,,0,5.93,0,0,,1,0
fr:sang-de-porc,1,,,0,0.418,0,0,,1,0
fr:sans-peau,0,,,43.7,37.0,6.66,44.4,0.153,1,1
fr:sans-raffinage,0,,,0,34.3,0,0,,1,0
fr:sarrasin-lentilles-corail,0,,,45.3,76.7,31.4,987.0,0.694,1,1
fr:sarrazin,0,,,10.0,20.7,10.7,114.0,1.07,1,1
fr:sature,0,,,0,28.4,0,0,,1,0
fr:sauce-a-l-echalote,0,,,13.6,25.7,12.1,147.0,0.891,1,1
fr:sauce-a-l-oseille,0,,,49,41.1,7.9,62.4,0.161,1,1
fr:sauce-ail,0,,,16.2,7.96,8.33,24.6,0.513,4,4
fr:sauce-au-basilic,0,,,13.9,19.0,5.13,26.3,0.37,1,1
fr:sauce-au-fromage-blanc,0,,,14.3,23.4,9.09,82.6,0.635,1,1
fr:sauce-au-fromage-de-chevre,0,,,44.7,71.3,26.6,706.0,0.594,1,1
fr:sauce-au-soja-aux-fines-herbes,0,,,6.01,0.0,6.01,36.2,1.0,1,1
fr:sauce-au-vinaigre-balsamique,1,,,0,0.6,0,0,,1,0
fr:sauce-au-yaourt,0,,,36.6,97.5,60.9,1380.0,1.66,3,3
fr:sauce-aux-champignons,0,,,36.8,61.7,24.9,619.0,0.675,1,1
fr:sauce-caesar,0,,,11.5,0.75,10.7,115.0,0.935,1,1
fr:sauce-cocktail,0,,,25,7.35,17.6,312.0,0.706,1,1
fr:sauce-morilles,0,,,27,0.761,26.2,688.0,0.972,1,1
fr:sauce-noix-de-pecan,0,,,12.4,14.3,1.93,3.71,0.156,1,1
fr:sauce-soja-noire,0,,,0.158,0.168,0.0317,0.000552,0.2,2,2
fr:sauce-tomate-cuisinee,1,,11107,28.9,72.0,43.1,1860.0,1.49,1,1
fr:sauce-vinaigrette-citronnee,0,,,9.93,7.62,2.31,5.35,0.233,1,1
fr:saucisses-de-toulouse-grillees,1,,,66.5,51.4,42.7,617.0,0.642,3,3
fr:saumon-49-dont-6-4-de-saumon-fume,0,,,0,2.61,0,0,,1,0
fr:saumon-argente,0,,,49.2,72.7,23.5,550.0,0.476,1,1
fr:saumon-atlantique-eleve-en-ecosse,0,,,97,97.0,0.0,0.0,0.0,1,1
fr:saumon-atlantique-eleve-en-norvege,0,,,97,97.0,0.0,0.0,0.0,1,1
fr:saumon-atlantique-salmo-salar,0,,,0,5.53,0,0,,2,0
fr:saumon-atlantique-salmo-salar-eleve-en-norvege,0,,,0,65.8,0,0,,1,0
fr:saumon-d-elevage,0,,,194.0,264.0,0.0,0.0,0.0,3,2
fr:saumon-eleve-en-ecosse,0,,,97,97.2,0.2,0.04,0.00206,1,1
fr:saumon-eleve-en-france,0,,,97,97.2,0.2,0.04,0.00206,1,1
fr:saumon-eleve-en-norvege,0,,,194,194.0,0.4,0.08,0.00206,2,2
fr:saumon-fume-a-la-corde-au-bois-de-hetre,0,,,97,92.4,4.6,21.2,0.0474,1,1
fr:saumon-salar,0,,,0,97.0,0,0,,1,0
fr:saveur-pandan,0,,,0.16,0.0,0.16,0.0256,1.0,1,1
fr:sciroppo-di-glucosio,0,,,0,1.17,0,0,,1,0
fr:sea-salt,0,,,1.26,1.4,0.139,0.0195,0.111,2,2
fr:sei,0,,,0,0.96,0,0,,1,0
fr:seigle-germe,0,,,0,25.2,0,0,,1,0
fr:sel-1-8-conservateur-e202,0,,,0.0588,12.4,12.3,152.0,210.0,1,1
fr:sel-3,0,,,0,59.2,59.2,3500.0,,1,1
fr:sel-3-en-moyenne,0,,,0,33.3,0,0,,1,0
fr:sel-3-issue-de-truites,0,,,0.919,51.1,50.2,2520.0,54.6,1,1
fr:sel-conecteurs-d-acidite-e330,0,,,0,9.52,0,0,,1,0
fr:sel-de-salies,0,,,1.4,1.91,1.4,0.659,1.0,4,3
fr:sel-dextrose,0,,,0,8.68,0,0,,1,0
fr:sel-extrait-de-levure,0,,,0,0.0,0,0,,1,0
fr:sel-ferments-lactiques,0,,,0,0.235,0,0,,1,0
fr:sel-fin-sec,0,,,1.35,3.82,2.47,6.1,1.83,1,1
fr:sel-lait-ecreme-reconstitue,0,,,0,0.0,0,0,,1,0
fr:sel-marin-2-9-persil,0,,,29.8,33.3,3.48,12.1,0.117,1,1
fr:sel-maxi,0,,,3.61,66.7,63.1,3980.0,17.5,1,1
fr:sel-muscade,0,,,0,0.0,0,0,,1,0
fr:sel-presure,0,,,0,47.6,0,0,,1,0
fr:sel-proteine-de-lait,0,,,0,0.604,0,0,,1,0
fr:sel-proteines-de-soja,0,,,0,0.0,0,0,,2,0
fr:selection-de-poivres,0,,,0.603,2.09,1.49,1.11,2.47,2,2
fr:semoule-de-ble-duc-eau,0,,,0,11.9,0,0,,1,0
fr:semoule-de-ble-dur-blanche-precuite-a-la-vapeur,0,,,44.5,25.8,18.7,350.0,0.42,1,1
fr:semoule-de-ble-dur-complete-precuite-a-la-vapeur,0,,,29.5,25.8,3.7,13.7,0.125,1,1
fr:semoule-de-ble-dur-de-qualite-superieure-precuite,0,,,58,45.4,12.6,159.0,0.217,1,1
fr:semoule-de-ble-dur-locale,0,,,94.1,26.5,67.6,4570.0,0.718,1,1
fr:semoule-de-ble-dur-precuite,1,9610,,581,522.0,59.2,474.0,0.102,8,8
fr:semoule-de-ble-dur-precuite-a-la-vapeur,0,,,0,72.9,0,0,,2,0
fr:semoule-de-ble-dur-remoulue,0,,,0,13.0,0,0,,1,0
fr:semoule-de-mais-91-4-oignons,0,,,70.2,66.7,3.48,12.1,0.0495,1,1
fr:semoule-de-mais-precuite,1,9615,,25.9,63.9,38.0,1080.0,1.47,2,2
fr:sennes,0,,,0,2.67,0,0,,1,0
fr:sepioteuthis-spp,0,,,0,10.4,0,0,,1,0
fr:ses-groupes,0,,,0,9.25,0,0,,1,0
fr:sesame-blond-toaste,0,,,70,50.9,19.1,365.0,0.273,1,1
fr:sesame-complet,1,15010,,1370.0,1410.0,197.0,2710.0,0.143,19,19
fr:sesame-pele-70,0,,,0,66.7,66.7,4450.0,,1,1
fr:set,0,,,0.0838,10.0,9.92,98.3,118.0,1,1
fr:settes,0,,,30,0.0,30.0,900.0,1.0,1,1
fr:shii-takes-en-morceaux,0,,,25,36.6,11.6,135.0,0.464,1,1
fr:sil,0,,,0,0.0,0,0,,1,0
fr:similaires,0,,,0,8.0,0,0,,1,0
fr:sirop-de-ble-de-glucose,0,,,0,0.972,0,0,,1,0
fr:sirop-de-candi,1,,,0,2.04,0,0,,7,0
fr:sirop-de-canne-a-sucre,0,,,0,16.6,0,0,,1,0
fr:sirop-de-glucosa,0,,,0,7.95,0,0,,1,0
fr:sirop-de-glucose-de-ble,1,,31016,42,48.9,10.9,119.0,0.26,6,1
fr:sirop-de-glucose-de-pommes-de-terre,0,,,0,0.0,0,0,,1,0
fr:sirop-de-glucose-epices,0,,,0,0.117,0,0,,1,0
fr:sirop-de-glucose-seche-amidon,0,,,0,0.0,0,0,,1,0
fr:sirop-de-grenadine,0,,,4,4.47,0.47,0.221,0.117,1,1
fr:sirop-de-malt-d-orge-deshydrate,1,,,0,0.345,0,0,,2,0
fr:skimmed-milk-powder,0,,,0,0.0,0,0,,2,0
fr:sodium-alginate,0,,,0,3.72,0,0,,1,0
fr:sodium-bicarbonate,0,,,0,1.31,0,0,,1,0
fr:soia-tostata,0,,,0,33.3,0,0,,1,0
fr:soit,0,,,0,45.3,0,0,,2,0
fr:soja-complet,0,,,0,43.6,0,0,,2,0
fr:soja-jaune,0,,,23,27.0,1.0,1.0,0.0435,8,1
fr:soja-jaune-concasse-precuit,0,,,27,18.4,8.6,74.0,0.319,1,1
fr:soja-jaune-precuit-concasse,0,,,15,23.4,8.4,70.6,0.56,1,1
fr:soja-lecithines,0,,,0,9.67,0,0,,3,0
fr:soja-mo-precuit-concasse,0,,,27,14.5,12.5,156.0,0.463,1,1
fr:soja-precult-concasse,0,,,27.2,29.0,1.8,3.24,0.0662,1,1
fr:solenocera-crassicomis-et-penaeidea-pechees-au-chalut-en-ocean-indien-ouest-et-est,0,,,0,17.0,0,0,,1,0
fr:sorbet-framboise,0,,,36,17.0,19.0,361.0,0.528,1,1
fr:sorbet-plein-fruit-framboise,0,,,50,35.0,15.0,225.0,0.3,1,1
fr:souchet,0,,,50,51.9,1.9,3.61,0.038,1,1
fr:souci-fleurs,0,,,3,1.17,1.83,3.35,0.61,1,1
fr:specialite-a-base-de-fraise,0,,,0.101,6.86,6.76,45.7,67.1,1,1
fr:specialite-au-fromage-frais,0,,,44.4,66.7,22.3,495.0,0.501,1,1
fr:spiruline-produite-selon-le-referentiel-de-l-aquaculture-ecologique-ecocert,0,,,99.9,98.0,1.9,3.61,0.019,1,1
fr:spisula-subtruncata-peche-aux-dragues-en-mer,0,,,0,20.4,0,0,,1,0
fr:spitzberg-et-ile-aux-ours-et-dans-les-eaux-islandaises-et-feringiennes,0,,,0,0.0,0,0,,2,0
fr:spring-water,0,,,91.7,50.0,41.7,1740.0,0.455,1,1
fr:stabilisant-e330,0,,,0,0.229,0,0,,2,0
fr:stabilisant-e420,0,,,3,0.0,3.0,9.0,1.0,1,1
fr:stabilisateuru66,0,,,0,16.7,0,0,,1,0
fr:stantane-a-conserver-au-sea-o-coffee-inqredients,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:steak-hache-cuit-de-viande-bovine,0,,,25,22.9,2.1,4.41,0.084,1,1
fr:steak-hache-de-viande-bovine-cuit,0,,,33.3,32.1,1.2,1.44,0.036,1,1
fr:steak-hache-pur-boeuf,1,6259,,60.7,89.3,28.6,445.0,0.47,2,2
fr:steak-hache-pur-boeuf-charolais-cuit,0,,,32.2,32.5,0.3,0.09,0.00932,1,1
fr:steak-hache-pur-boeuf-de-race-charolaise-cuit,0,,,22.8,25.7,2.93,8.58,0.129,1,1
fr:steaoryl-2-lactylate-de-sodium,0,,,0,0.0,0,0,,1,0
fr:strawberry,0,,,27,30.0,3.0,9.0,0.111,1,1
fr:suc-de-canne,0,,,0,8.46,0,0,,1,0
fr:succo-di-bergamotto,0,,,10,33.3,23.3,543.0,2.33,1,1
fr:succo-di-mela,0,,,90,66.7,23.3,543.0,0.259,1,1
fr:sucre-6-cafe,0,,,4.26,33.3,29.0,844.0,6.83,1,1
fr:sucre-blond,1,,31016,3.3,19.3,16.0,256.0,4.85,1,1
fr:sucre-d-agave-poudre-de-matcha,0,,,5.38,0.0,5.38,28.9,1.0,1,1
fr:sucre-de-betterave-fr,0,,,12,32.7,20.7,428.0,1.73,1,1
fr:sucre-de-came-blond,0,,,47.3,4.22e-16,47.3,2240.0,1.0,1,1
fr:sucre-de-canne-beurre-de-cacao,0,,,0,0.173,0,0,,1,0
fr:sucre-de-canne-blond-①,0,,,0,51.3,0,0,,3,0
fr:sucre-de-canne-blonf,0,,,39.8,10.4,29.4,864.0,0.739,1,1
fr:sucre-de-canne-bloud,0,,,9.6,21.1,11.5,132.0,1.2,1,1
fr:sucre-de-canne-bon,0,,,82.5,20.3,62.2,2190.0,0.754,2,2
fr:sucre-de-canne-cristallino,0,,,0,6.75,0,0,,1,0
fr:sucre-de-canne-issu-de-filiere,0,,,4.68,14.6,9.92,98.4,2.12,1,1
fr:sucre-de-canne-issu-de-l-agriculture,0,,,45,18.1,26.9,724.0,0.598,1,1
fr:sucre-de-canne-mi-blanc-non-raffine,0,,,48,8.38,39.6,1570.0,0.825,1,1
fr:sucre-de-canne-roux-clair-poudre-de-cacao,0,,,7.3,2.9,4.4,19.4,0.603,1,1
fr:sucre-de-canne-tomates-vertes-agar-agar-prepare-avec-55g-de-fruits-pour,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:sucre-de-fleur-de-coco-inhaltsstoffe,0,,,33.3,33.3,0.0333,0.00111,0.001,1,1
fr:sucre-de-seve-de-fleur-de-coco,0,,,70,69.5,0.5,0.25,0.00714,1,1
fr:sucre-liquide-de-canne,0,,,5.8,50.1,44.3,1960.0,7.64,1,1
fr:sucrer-exhausteur-de-cout,0,,,0,6.26e-16,0,0,,1,0
fr:sucres-issus-de-fruits,0,,,0,15.0,0,0,,1,0
fr:sugar,0,,,0,18.9,0,0,,2,0
fr:sullius-granulatus,0,,,20,37.1,17.1,292.0,0.855,1,1
fr:sullius-luteus,0,,,0,0.0,0,0,,1,0
fr:sultanas,0,,,6.93,18.8,11.9,141.0,1.71,1,1
fr:sunflower-lecithin,0,,,0,0.0,0,0,,2,0
fr:sunflower-seeds,0,,,11.9,18.8,10.9,83.2,0.916,2,2
fr:supreme-de-poulet,0,,,62,73.1,11.1,123.0,0.179,1,1
fr:sur-le-produit-fini,0,,,6.85,20.5,13.6,93.9,1.99,2,2
fr:sur-le-produit-fini-total,0,,,1.6,4.87e-16,1.6,1.28,1.0,2,2
fr:sure,0,,,0,0.0,0,0,,1,0
fr:sure-de-canne,0,,,30,50.0,20.0,400.0,0.667,1,1
fr:sussmolkenpulver,0,,,0,3.17,0,0,,1,0
fr:syrup-de-glucose,0,,,0,17.9,0,0,,1,0
fr:sırop-de-glucose,0,,,0,0.0,0,0,,1,0
fr:t110,0,,,582.0,677.0,94.7,1370.0,0.163,14,14
fr:t80,0,,,0,14.8,0,0,,1,0
fr:tahini-sesame,0,,,52,22.0,30.0,900.0,0.577,1,1
fr:tait,0,,,0,1.08,0,0,,1,0
fr:talie,0,,,0,74.0,0,0,,1,0
fr:tartrique-des-mono-et-diglycerides-d-acides-gras,0,,,0,0.0,0,0,,1,0
fr:tate-de-calcium,0,,,0,0.807,0,0,,1,0
fr:teguments-de-graines-de-moutarde,0,,,0,0.417,0,0,,1,0
fr:tellines,0,,,0,22.7,0,0,,1,0
fr:terrine-de-campagne,0,,,100,66.6,33.4,558.0,0.334,2,2
fr:tetes-et-langues-de-veau,0,,,0,88.3,0,0,,2,0
fr:tetes-et-pattes-de-calmars,0,,,0,0.0,0,0,,1,0
fr:tetrapturus-spp,0,,,0,97.0,0,0,,1,0
fr:thalle,0,,,0,4.54,0,0,,1,0
fr:thane,0,,,0,0.0,0,0,,1,0
fr:thenoir,0,,,174.0,129.0,56.4,2580.0,0.325,2,2
fr:thermise-appellation,0,,,50,43.9,6.1,37.2,0.122,1,1
fr:thevert,0,,,125,155.0,29.6,451.0,0.237,2,2
fr:thon-albacore-thunnus-albacares-poisson,0,,,0,44.4,0,0,,1,0
fr:thon-skipjack,0,,,0,20.6,0,0,,1,0
fr:thunnus-alalunga,0,,,0,97.0,0,0,,1,0
fr:thunnus-albaceres,0,,,0,97.0,0,0,,1,0
fr:thylcellulose,0,,,0,7.05,0,0,,1,0
fr:thym-citronne,0,,,5.56,10.2,4.64,21.6,0.836,1,1
fr:thyme,0,,,0.99,0.0,0.99,0.98,1.0,1,1
fr:tilleul-argente,0,,,29,37.2,8.2,67.2,0.283,1,1
fr:tilth-certified-oregon,0,,,0,33.3,0,0,,1,0
fr:tissu-conjonctif-de-porc,1,,,0,5.55,0,0,,2,0
fr:toastee,0,,,0,0.0,0,0,,2,0
fr:tomate-datterino,0,,,10,10.5,0.5,0.25,0.05,1,1
fr:tomate-em-po,0,,,0.845,3.33,2.49,6.18,2.94,1,1
fr:tomate-puree,0,,,24,31.7,12.9,113.0,0.539,2,2
fr:tomates-14,0,,,6,12.3,6.3,39.7,1.05,1,1
fr:tomates-cerises-rouges,0,,,0,33.3,0,0,,1,0
fr:tomates-deshydratees,0,,,0,0.0,0,0,,1,0
fr:tomates-entieres-pelees,1,20047,,60,91.0,31.0,961.0,0.517,1,1
fr:tomates-non-pelees-en-cubes,0,,,6,4.73,1.27,1.61,0.212,1,1
fr:tomates-pelees-cubes,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:tomates-pelees-entieres-puis-concassees,0,,,40,13.9,26.1,681.0,0.653,1,1
fr:tomates-santini,0,,,35.6,79.3,43.7,1910.0,1.23,1,1
fr:tomates-sel,0,,,0,83.2,0,0,,1,0
fr:tomates-semi-sechees,1,20047,,13.0,59.9,31.1,804.0,2.39,6,2
fr:tournants-et-souleves,0,,,0,5.33,0,0,,1,0
fr:tournesol-en-portions-variables,0,,,0,0.0,0,0,,1,0
fr:traces-possible-de-soja,0,,,0,13.5,0,0,,1,0
fr:trachypenaeus-curvirostris,0,,,0,2.41,0,0,,1,0
fr:traubensaftkonzentrat,0,,,2.5,25.0,22.5,506.0,9.0,1,1
fr:tri,0,,,0,0.0,0,0,,1,0
fr:trihosphate,0,,,0,0.0,0,0,,1,0
fr:trinkwasser,0,,,0,16.7,0,0,,1,0
fr:triphosphates-aromes,0,,,0,1.05,0,0,,1,0
fr:tuber-aestivum-vitt,0,,,0,0.0,0,0,,1,0
fr:tuber-albidum-pico,0,,,0,11.5,0,0,,1,0
fr:tuber-melanosporum,0,,,0,0.105,0,0,,1,0
fr:turmeric-pulver,0,,,5,9.52,4.52,20.4,0.904,1,1
fr:type-65,0,,,0,49.6,0,0,,1,0
fr:un-peu-d-huile-de-tournesol,0,,,3.0,0.417,2.58,6.67,0.861,1,1
fr:un-zest-vitamine-c,0,,,4.59,12.4,7.81,61.0,1.7,1,1
fr:une-cuillere,0,,,0,49.4,0,0,,6,0
fr:une-petite-cuillere,0,,,0,0.0,0,0,,1,0
fr:une-pincee-de-sel,0,,,0.45,0.0,0.45,0.203,1.0,1,1
fr:urotruthis-duvauceli-peche-aux-chaluts-en-ocean-indien-ouest,0,,,0,13.1,0,0,,1,0
fr:vaccinium-vitisidaea,0,,,0,2.88,0,0,,1,0
fr:valid-only-in-the-european-union-ts-valori-nutrizionali-medi-per,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:valori-nutrizionali-medi-per-1-oog-average-nutritional-values,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:vanille-bourbon-en-gousse,0,,,0,0.0,0,0,,2,0
fr:vanille-epuisee,0,,,0.0696,23.1,23.0,530.0,331.0,1,1
fr:vanille-portion-bourbon-en-poudre,0,,,0,5.55,0,0,,1,0
fr:vanille-①,0,,,0,0.0,0,0,,3,0
fr:vegetab-e-oil,0,,,0,7.41,0,0,,1,0
fr:vegetable-oil,0,,,0,7.41,0,0,,1,0
fr:vermicelle-de-haricot-mungo,0,,,7,7.82,0.82,0.672,0.117,1,1
fr:vermicelle-de-pois,1,,,0,7.99,0,0,,1,0
fr:verte,0,,,11.1,15.1,3.99,15.9,0.359,1,1
fr:verts-avec-ecorces-deshydrates,0,,,0.379,17.6,17.2,297.0,45.4,1,1
fr:viande-bovine-black-angus,0,,,74.1,50.0,24.1,580.0,0.325,1,1
fr:viande-bovine-de-race-charolaise,1,,6101,86.4,87.5,1.14,1.29,0.0132,1,1
fr:viande-bovine-hachee,1,,6101,280.0,177.0,103.0,2900.0,0.368,4,4
fr:viande-bovine-pourcentage-de-matieres-grasses-inferieur-a,0,,,89.3,66.7,22.6,510.0,0.253,1,1
fr:viande-d-autruche,0,,,267,198.0,69.0,2380.0,0.258,3,3
fr:viande-de-beuf,0,,,4.93,3.39,1.54,2.37,0.312,1,1
fr:viande-de-bison,0,,,92,54.5,37.5,1410.0,0.408,1,1
fr:viande-de-boeuf-attendrie-et-marinee,0,,,95.6,66.7,28.9,835.0,0.302,1,1
fr:viande-de-boeuf-galice,0,,,75.9,51.5,24.4,595.0,0.321,1,1
fr:viande-de-boeuf-vbf,0,,,38.3,32.6,5.7,32.5,0.149,1,1
fr:viande-de-boeuf-viande,0,,,0,1.81,0,0,,1,0
fr:viande-de-crocodile,0,,,89,88.7,0.3,0.09,0.00337,1,1
fr:viande-de-cuisse-de-dinde-sans-peau-volaille-francaise,0,,,92,85.2,6.8,46.2,0.0739,1,1
fr:viande-de-cuisse-de-poulet,1,36005,,81.7,127.0,25.5,369.0,0.313,4,3
fr:viande-de-cuisse-de-poulet-suisse,0,,,18,23.0,5.0,25.0,0.278,1,1
fr:viande-de-cuisse-et-gras-de-canard-maigre,0,,,0,7.21,0,0,,1,0
fr:viande-de-manchon,0,,,0,14.4,0,0,,1,0
fr:viande-de-porc-cuite,1,,28205,5.2,5.7,0.5,0.25,0.0962,1,1
fr:viande-de-porc-sel-lactose-antioxydant-e316,0,,,0,36.6,0,0,,1,0
fr:viande-de-poulet-cuit-choix-traitee-en-salaison,0,,,20,26.9,6.9,47.6,0.345,1,1
fr:viande-de-poulet-roti-traitee-en-salaison-preparee-en-france,0,,,18,30.9,12.9,166.0,0.717,1,1
fr:viande-de-zebre,0,,,85.8,93.0,7.2,51.8,0.0839,1,1
