test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
4337256681902.json,54.6,740.0,9,"Vegane Bällchen 90% (Veganes Erzeugnis 58,5% (Wasser, pflanzliche Öle 21 % (Raps, Sonnenblume), modifizierte Stärke, grüne Jalapeño 2,9%, Glukosesirup, Speisesalz, Maltodextrin, natürliches Aroma (enthält _Weizen_), Stärke, Farbstoff (Carotin)), Panade 31,5 % (_Weizenmehl_, Rapsöl, modifizierte Stärke, Tortilla Chips (Maismehl, Sonnenblumenöl), Wasser, Speisesalz, _Weizenstärke€, Gewürze, Kräuter, Hefe)); Sweet-Chili-Dip 10% (Wasser, Rohrohrzucker, Branntweinessig, modifizierte Stärke, Speisesalz, Paprika, Knoblauchgranulat, Chili 0,01 %, Paprikaextrakt). Kann Spuren von _Soja_, _Senf_, _Sellerie_ und _Mandeln_ enthalten. Der Dip kann Spuren von _glutenhaltigem Getreide_, _Senf_ und _Sellerie_ enthalten."
4337256690485.json,140.0,5480.0,3,"Mungobohnenkeime 26%, Kaiserschoten 11%, Porree 10%, Karotten 10%, Erbsen 8%, Bambussprossen 8%, Black Fungus 7%, Wirsing 7%, Pastinaken 7%, Paprika 6%. Kann Spuren von Sellerie enthalten."
4337256693653.json,8.52,29.3,0,"HAFERVOLLKORNMEHL* 81,5%, Rübenzucker* 10%, GERSTENMALZMEHL* 8%, Meersalz 0,5%."
4337256706339.json,31.1,206.0,4,"Gefüllte Teigtaschen 52% (Wasser, _Hartweizengrieß_, Spinat 1,9%, Paniermehl (_Weizenmehl_, Wasser, Speisesalz, Hefe), Karotten 0,4%, Erbsen 0,05%, Sonnenblumenöl, Speisesalz, natürliches Aroma, Gewürze), Tomaten-Gemüse-Sauce 48% (Wasser, Tomaten 7,5%, Tomatenmark, Zwiebeln 2,7%, Zucchini 0,9%, Paprika 0,9%, Karotten 0,5%, _Sellerie_ 0,4%, Oliven 0,3%, Speisesalz, modifizierte Maisstärke, Zucker, Sonnenblumenöl, natürliches Aroma)."
4337256746892.json,10.0,42.0,0,"Erdnusskerne 95 %, Sonnenblumenöl 4 %, Speisesalz 1%.
Kann Spuren von Schalenfrüchten enthalten."
4337256747813.json,11.2,47.4,8,"Salami 97% (Schweinefleisch, Rindfleisch, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Dextrose, Gewürze, Antioxidationsmittel (Ascorbinsäure, Natriumascorbat), Konservierungsstoff (Natriumnitrit), Reifekulturen, Rauch), Pfefferummantelung 3% (schwarzer Pfeffer 2%, Gelatine (vom Schwein)). Kann Spuren von Haselnüssen, Mandeln, Walnüssen, Milch und Senf enthalten."
4337256748964.json,72.2,1500.0,0,"40 % Sultaninen (Sultaninen, Sonnenblumenöl), 20 % MANDELN BLANCHIERT, 15 % PARANUSSKERNE, 10 % HASELNUSSKERNE, 10 % WALNUSSKERNE, 5 % CASHEWKERNE."
4337256761031.json,100.0,5000.0,1,"Himbeeren 50%, Kultur-Heidelbeeren 50%."
4337256763189.json,32.9,308.0,7,"Senf-Dressing 33% (Wasser, Rapsöl, Zucker, Weißweinessig, Senf (Wasser, Senfsaaten, Branntweinessig, Weißweinessig, Speisesalz, Zucker, Sherryessig, Gewürze), Eigelb, Speisesalz, Verdickungsmittel (Xanthan), Gewürze), Salatmischung 22% (Frisée, Rucola), gegarter Bulgur 20% (Bulgur (enthält Weizen), Wasser, Weißweinessig, Rapsöl), blanchierte rote Bete 15% (rote Bete, Wasser, Branntweinessig, Apfelsaftkonzentrat), Ziegenfrischkäse 10% (pasteurisierte Ziegenmilch, Speisesalz, Starterkulturen, mikrobieller Labaustauschstoff, Konservierungsstoff (Kaliumsorbat))."
4337256765671.json,49.2,578.0,6,"Dressing nach Sylter Art 32% (Wasser, Rapsöl, Zwiebel, Zucker, Weißweinessig, modifizierte Stärke, Speisesalz, Gewürze, _Senfsaaten_, Branntweinessig, Verdickungsmittel (Guarkernmehl, Xanthan)), gegarte Nudeln 24% (Wasser, _Hartweizengrieß_, Rapsöl, Weißweinessig), Salatmischung 22% (Feldsalat, Frisée, Radicchio), pflanzliche Zubereitung auf Basis von Kokosöl 11 % (Wasser, modifizierte Stärke, Kokosöl, Meersalz, Olivenextrakt, natürliches Aroma, Farbstoff (Beta-Carotin)), Croûtons 6% (_Weizenmehl_, Sonnenblumenöl, Speisesalz, Hefe), _Walnusskerne_ 5%."
4337256780193.json,5.34,14.0,0,"Mandelkerne 94%, Sonnenblumenöl 5%, Speisesalz 1%"
4337256788779.json,0.93,0.433,0,"Red Lentils 99.75%,  Sunflower oil 0.25%"
4337256831871.json,35.6,424.0,14,"Salat-Gemüsemischung 49% (Endivien, Gurke, Karotte, _Sojabohnen_ (Sojabohnen, Wasser, Zucker, Weißweinessig, Speisesalz), Eisbergsalat, Weißkohl, Lollo rosso), Soja-Dressing 26% (Wasser, Zucker, Melasse, Rapsöl, Sojasauce (Wasser, _Sojabohnen_, _Weizenmehl_, Speisesalz), modifizierte Stärke, Weißweinessig, Speisesalz, Reisöl, Branntweinessig, _Weizenstärke_, _Sesamöl_, Kräuter, Gewürze, _Weizenprotein_, Verdickungsmittel (Guarkernmehl, Xanthan), Limettensaftkonzentrat), gegarte Nudeln 14% (Wasser, _Hartweizengrieß_, Weißweinessig, Rapsöl), marinierte vegane Streifen auf Basis von Lupinen 12% (_Knollensellerie_, _Weizengluten_, Sojasauce (Zucker, Melasse, Wasser, Speisesalz, Branntweinessig, _Weizenstärke_, _Weizenprotein_, _Sojabohnen_, _Weizenmehl_), _Lupine_, Wasser, Sonnenblumenöl, Paprika, Zucker, Kreuzkümmel, Kräuter, Speisesalz, _Weizenmehl_, Knoblauchpulver, Gewürze, weißer Pfeffer, Antioxidationsmittel (Citronensäure), Tomatenpulver)."
4337256836678.json,50.0,1250.0,0,"Äpfel (75 %), Aprikosenpüree (25%)"
4337256851510.json,23.4,156.0,15,"Salat-Gemüsemischung 27% (Frisée, Rotkohl, Möhren, Lollo rosso), Sesamdressing 23% (Wasser, Rapsöl, Zucker, Sesam, Branntweinessig, Sesamöl, Speisesalz, Stärke, modifizierte Stärke, Gewürze, Verdickungsmittel (Xanthan, Guarkernmehl), Sellerie), Couscous gekocht mit roten Rüben 22% (Wasser, rote Rüben gegart, Hartweizengrieẞ, Apfelessig, Gewürze, Zitronensaft, Zucker, Speisesalz), Kichererbsenaufstrich 18% (Kichererbsen, Wasser, Rapsöl, Sesamöl, Zitronensaft, Stärke, Speisesalz, Gewürze, Branntweinessig, Antioxidationsmittel (Ascorbinsäure)), Kichererbsenbällchen 10% (Kichererbsen, Gemüse (Zwiebeln, Karotte, Zucchini), Wasser, Weizenmehl, pflanzliche Öle (Sonnenblume, Raps), Kräuter, Gewürze, Speisesalz, Verdickungsmittel (Methylcellulose), Branntweinessig, Säureregulator (Kaliumacetate), fermentiertes Weizenprotein). Kann Spuren von Eiern, Fisch, Soja, Milch, Schalenfrüchten und Senf enthalten."
4337256851534.json,24.4,144.0,16,"Salat-Gemüsemischung 42% (Lollo Rosso, Lollo Bionda, Spitzkohl, Cherrytomaten, Spinat, Karotten), Dressing nach Sylter Art 25% (Wasser, Rapsöl, Zwiebel, Zucker, Weißweinessig, modifizierte Stärke, Speisesalz, Verdickungsmittel: Xanthan, Verdickungsmittel: Guarkernmehl, Gewürze, _Senfsaaten_, Branntweinessig), Perlencouscous 15% (Wasser, _Hartweizengrieß_, Pflanzenöl, Weißweinessig, Branntweinessig), Falafel-Kichererbsen-Bällchen 10% (Kichererbsen, Rapsöl, Zwiebeln, Paniermehl (_Weizenmehl_, _Weizenkleie_, Wasser, Hefe, Speisesalz), Kräuter, Gewürze, Säureregulator: Kaliumlactat, Säureregulator: Natriumacetat, Speisesalz, Backtriebmittel: Natriumcarbonate, Säuerungsmittel: Citronensäure), pflanzliche Zubereitung auf Basis von Kokosöl 8% (Wasser, Kokosöl, Speisesalz, modifizierte Tapiokastärke, Kartoffelstärke, Maisstärke, Kartoffelprotein, Säureregulator: Glucono-delta-lacton, Verdickungsmittel: Agar-Agar, natürliches Aroma, Olivenextrakt)."
4337256873291.json,20.2,77.1,7,"Salat-Gemüsemischung 34% (Radicchio, rote Bete, Rucola, Feldsalat), Orangen-Dressing 25% (Wasser, Orangensaftkonzentrat, Zucker, Weißweinessig, Rapsöl, Kräuter, Gewürze, Stärke, Verdickungsmittel (Guarkernmehl), Antioxidationsmittel (Citronensäure)), gegarter Dinkel 18% (Dinkel, Wasser, Weißweinessig, Rapsöl), Apfel 11%, Ziegenfrischkäse 6% (pasteurisierte Ziegenmilch, Speisesalz, Starterkulturen, mikrobieller Labaustauschstoff), getrocknete Cranberries 3% (Cranberry, Rohrzucker, Sonnenblumenöl), Sonnenblumenkerne 3%."
4337256884136.json,40.7,379.0,15,"Mehrkornbrot 44% (Weizenmehl, Wasser, Natursauerteig (Wasser, Weizenmehl), Leinsamen, Hefe, Haferflocken, Sonnenblumenkerne, Weizenspeisekleie, Roggenvollkornschrot, Weizenvollkornschrot, Rapsöl, Invertzuckersirup, Speisesalz, Weizeneiweiß, Malzextrakt (Gerstenmalz, Wasser), Weizenröstmalzmehl, Säureregulator (Natriumacetate), Weizenmalzmehl, Ackerbohnenmehl), Pastrami 20% (Rindfleischerzeugnis, gekocht und gepökelt) (Rindfleisch, Wasser, Stärke, Speisesalz, Pfeffer, Konservierungsstoff (Kaliumacetate, Natriumnitrit), Antioxidationsmittel (Natriumisoascorbat), Gewürze), würzige Sauce 12% (Rapsöl, Wasser, Sambal Oelek (Wasser, Tomatenmark 2-fach konzentriert, Chili, Speisesalz, Paprika, Branntweinessig), Zitronensaft, Zucker, Branntweinessig, Eigelb, Stärke, Knoblauch, Paprika, Senf (Wasser, Senfsaaten, Branntweinessig, Speisesalz, Zucker, Gewürze), Petersilie, Speisesalz Verdickungsmittel (Guarkernmehl), Gewürze), Emmentaler 10%, Gewürzgurken 8,2% (Gurken, Wasser, Branntweinessig, Zucker, Speisesalz), Endivie 5,9%. Kann Spuren von Fisch, Sellerie, Sesam und Soja enthalten."
4337256899314.json,30.9,374.0,8,"Frischkäsezubereitung 65% (Frischkäse 80,7% (_Milch_, Speisesalz, Milchsäurekulturen, mikrobielles Lab), saure _Sahne_, modifizierte Stärke, pflanzliche Öle (Sonnenblume, Raps), Säuerungsmittel (Citronensäure), Speisesalz, Konservierungsstoff (Kaliumsorbat)), Räucherlachs 35% (_Lachs_, Speisesalz, Branntweinessig, Säuerungsmittel (Gepufferter Essig), Rauch)."
4337256907484.json,13.1,79.6,3,"Shrimp 90% (shrimp, table salt), garlic-chili marinade 10% (rapeseed oil, maltodextrin, table salt, sugar, garlic 0.6%, starch, spices (contains celery), paprika, extra virgin olive oil, paprika spice extract, chili 0.1%). May contain traces of sulphites."
4337256930673.json,0.0,0.0,0,"Haselnusskerne 25%, Cashewkerne 25%, Walnusskerne 25%, blanchierte Mandelkerne 25%."
4337256935432.json,97.0,4700.0,3,"Schnittkäse 98,5%, Kräuter-Knoblauch-Würzmischung 1,5% (Kräuter (glatte Petersilie, Kerbel, Schnittlauch), Knoblauch, Speisesalz, Stärke, Zitronensaftkonzentrat)."
4337256949255.json,18.2,81.5,6,"Gemüsemischung 39 % (Pak Choi, Möhren), Reisnudeln gekocht 26 % (Wasser, Reismehl, Rapsöl, Speisesalz), Teriyaki-Dressing 19 % (Sojasauce (Wasser, Sojabohnen, Weizen, Speisesalz), Wasser, Rapsöl, Zucker, Weißweinessig, Knoblauch, Ingwer, Senfsaat, Branntweinessig, Speisesalz, Gewürze, Säuerungsmittel (Citronensäure), Verdickungsmittel (Natriumalginat, Xanthan)), Chili-Tofu 10 % (Wasser, Sojabohnen, Koagulationsmittel (Calciumsulfat, Magnesiumchlorid), Rapsöl, Chili, Paprika, Speisesalz), Cashewkerne 5%, Röstzwiebel 1% (Zwiebel, Sonnenblumenöl). Kann Spuren von Eiern, Fisch, Milch, Sellerie und Sesam enthalten."
4337256991278.json,0.21,0.0221,0,"Rote Linsen¹ 99,5%, Meersalz 0,5%. ¹aus kontrolliert biologischer Landwirtschaft."
4388840103997.json,50.0,1250.0,0,"Branntweinessig 75%, Weißweinessig 25%"
4388844004078.json,11.3,32.4,3,"Teig 73% (_Hartweizengrieß_, Wasser, _Vollei_ 8%, Sonnenblumenöl), Füllung 27% (Spinat 24%, _Hartweizengrieß_, Molkeneiweißkäse Ricotta 17% (_Süßmolke_, _Schlagsahne_, _Milch_, Speisesalz, Säuerungsmittel Citronensäure), _Emmentaler_, Sonnenblumenöl, _Weizenmehl_, _Sahne_, jodiertes Speisesalz, Knoblauch, Zucker, _Butter_, Gewürze)"
4388844004726.json,19.7,144.0,8,"Salami 97% (Schweinefleisch, Rindfleisch, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Dextrose, Gewürze (enthalten _Senf_), Antioxidationsmittel (Ascorbinsäure, Natriumascorbat), Konservierungsstoff Natriumnitrit, Reifekulturen, Rauch), Pfefferummantelung 3 % (schwarzer Pfeffer 67 %, Gelatine (vom Schwein))"
4388844004740.json,113.0,4250.0,8,"Salami 88 % (Schweinefleisch, Rindfleisch, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Dextrose, Gewürze (enthalten _Senf_), Antioxidationsmittel (Ascorbinsäure, Natriumascorbat), Konservierungsstoff Natriumnitrit, Reifekulturen, Rauch), Käseummantelung 12% (Käse 38 %, Rapsöl, Gelatine (vom Schwein))"
4388844021617.json,2.0,1.5,0,"Mais 99%, Meersalz 0,5%, Maisöl 0,5%,"
4388844023925.json,33.0,544.0,2,"Haselnusskerne 30 %, Cas hewkerne 309 Mandenblanchiert 20% Walnusskerne 20 %."
4388844044227.json,6.4,21.4,0,"Blanchierte Bio-Cashewkerne 51%, Bio-Cranberries getrocknet 49% (Cranberries 60%, Rohrohrzucker, Sonnenblumenöl)."
4388844050822.json,10.8,58.3,0,"Dinkel 80%, Honig 20%"
4388844055087.json,14.1,76.6,0,"Zartbitterschokolade 56% (Kakaomasse, Rohrrohzucker, Kakaobutter), Reiswaffel 44% (Reis 99%, _Sesam_, Meersalz)."
4388844083165.json,21.4,228.0,9,"Grüne Oliven eingelegt 83% (grüne Oliven, Speisesalz, Säuerungsmittel Milchsäure), Kräutermarinade 17% (Wasser, Rapsöl, Speisesalz, Branntweinessig, Kräter der Provence, Gewürze, Glukosesirup, Zucker, Gewürzextrakt, Knoblauchgranulat, Majoran, Säuerungsmittel (Weinsäure, Äpfelsäure, Ascorbinsäure, Milchsäure))."
4388844084803.json,84.6,2590.0,1,"Haselnusskerne 30%, Cashewkerne 30%, Walnusskerne 20%, blanchierte Mandelkerne 20%."
4388844090033.json,68.0,2310.0,1,"Langkorn Parboiled Reis 84%, Wildreis 16%."
4388844096028.json,23.1,267.0,1,"Kokosnussfleisch 88 %, Wasser 12 %"
4388844096608.json,22.3,120.0,4,"Teig 70 % (Hartweizengrieß&quot;, Vollei, Wasser, Sonnenblumenöl'), Füllung 30 % (Speisequark' 26 %, Molkeneiweißkäse Ricotta' 25 %, Emmentaler' 21 %, Weißbrot' (Weizenmehl Hefe', Speisesalz), Hartweizen - grieß', Kräuter' 3 %, Sonnenblumenkerne', Sonnenblumenöl&quot;, Meersalz, Reismehl', Gewürze', Zitronenöl', Dextrose'). 'aus kontrolliert biologischer Landwirtschaft."
4388844104822.json,45.7,803.0,15,"Schweinefileterzeugnis 70% (Schweinefilet, Wasser, Glukosesirup, Tapiokastärke, Kochsalz, modifizierte Maisstärke, Stabilisatoren (Di-, Triphosphat), Verdickungsmittel Xanthan, Säureregulatoren (Natriumcitrate, Citronensäure), Hefeextrakt), Kräuterbutterrahmsauce 30% (Wasser, SCHLAGSAHNE 27%, BUTTER 6%, modifizierte Stärke, Tomatenpüree, Speisesalz, Gewürze, Kräuter, Weinessig, aufgeschlossenes Pflanzeneiweiß, Dextrose, Maltodextrin, Glukosesirup, MOLKENERZEUGNIS, Emulgator Mono - und Diacetylweinsäureester von Mono - und Diglyceriden von Speisefettsäuren, Verdickungsmittel (Xanthan, Guarkernmehl), Aroma)."
4388844132900.json,65.3,1780.0,6,"Ziegenfrischkäse 59,3 % (Ziegenmilch, Speisesalz, Lab, Milchsäurebakterien, Konservierungsstoff Kaliumsorbat), Geräucherter Bauchspeck 40 % [Schweinefleisch, Wasser, Speisesalz, Dextrose, Konservierungsstoff Natriumnitrit, Antioxidationsmittel Natriumisoascorbat, Rauch], Kräuter der Provence 0,7%,"
4388844177208.json,24.7,153.0,1,"_Cashewkerne_ 30%, getrocknete und gezuckerte Cranberries 30% (Cranberries, Zucker, Sonnenblumenöl), _Mandelkerne_ 20%, getrocknete gezuckerte und entsteinte Kirschen 20% (Kirschen, Zucker, Sonnenblumenöl)."
4388844252158.json,43.6,950.0,7,"Speck geräuchert 56 % (Schweinespeck, Speisesalz, Zucker, Konservierungsstoff (Natriumnitrit, Natriumacetate), Gewürzextrakt, Gewürze, Antioxidationsmittel Natriumascorbat, Rauch), getrocknete Datteln ohne Stein 44 %, Kann Spuren von Milch und Soja enthalten,"
4388844253278.json,68.6,1130.0,12,"Schokoladencreme 70% (Wasser, Glukosesirup, _Sahne_ 15%, Kokosfett, _Eigelb_, Zucker, _Magermilchpulver_, Schokolade 3% (Kakaomasse, Zucker, Emulgator Lecithine aus _Soja_), Kakao 3%, Stabilisator Sorbit, Ethylalkohol, Emulgator Mono - und Diglyceride von Speisefettsäuren, Verdickungsmittel (Agar-Agar, Xanthan), flüssiges Pektin), cremegefüllte Windbeutel 30% (Wasser, _Sahne_ 20%, Glukosesirup, _Vollei_, Kokosfett, _Weizenmehl_, _Magermilchpulver_, _Milcheiweißpulver_, Ethylalkohol, Emulgator Mono - und Diglyceride von Speisefettsäuren, Verdickungsmittel (Agar-Agar, Xanthan), Backtriebmittel Ammoniumcarbonate, natürliches Aroma, Salz)."
4388844279728.json,44.8,535.0,9,"Mascarponefrischkäsecreme 63,5% (Wasser, Glukosesirup, _Magermilchpulver_, _Mascarpone-Frischkäse_ 10%, Kokosnussöl, Zucker, _Eigelb_, Marsalawein 2%, Stabilisator Sorbit, Alkohol, Zitrusfasern, Verdickungsmittel Carrageen, Emulgator Mono - und Diglyceride von Speisefettsäuren, natürliches Aromen), Spekulatiusbrösel 23% (_Weizenmehl_, Zucker, _Butter_, _Vollei_, Zuckersirup, Speisesalz, Backtriebmittel Natriumcarbonate, Zimt), Kaffeesauce 13% (Wasser, Glukosesirup, Zucker, Alkohol, Instant-Kaffee 2,5%, flüssiger Kaffee-Extrakt 0,2%), Kakaopulver 0,5%."
4388844298040.json,1.57,1.23,0,"Vollkornreis 98,96%, Sesam 1,04%"
4388844298187.json,18.0,122.0,0,"Vollkornreis (91%), Hirse (4,5%), Mais (4,5%)."
4388844300460.json,20.7,154.0,8,"Salami 97% (Schweinefleisch, Rindfleisch, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Dextrose, Gewürze (enthalten _Senf_), Antioxidationsmittel (Natriumascorbat, Ascorbinsäure), Konservierungsstoff Natriumnitrit, Reifekulturen, Rauch), Pfefferummantelung 3% (schwarzer Pfeffer 67%, Speisegelatine (vom Schwein)). Kann Spuren von _Haselnüssen_, _Mandeln_, _Walnüssen_ und _Milch_ enthalten."
4388860202564.json,30.0,185.0,6,"FÜLLUNG 58 % (Pilzzubereitung 26 % (Champignons Agaricus bisporus 5,4 %, Steinpilze Boletus edulis spp. 5,4 %, Shiitake Pilze 5,4%, Zwiebel, Sonnenblumenöl, Petersilie, Speisesalz, Pfeffer, Knoblauchpulver), Molkeneiweißkäse Ricotta (_Molkenerzeugnis_, _Milch_, _Sahne_, Speisesalz, Säureregulator Citronensäure), Paniermehl (_Weizenmehl_, Wasser, Speisesalz, Hefe), Grana Padano _Käse_, _Butter_, _Mozzarella_, Speisesalz, getrocknete Champignons (Agaricus bisporus) 0,4 %, Knoblauchpulver), TEIG 42% (_Weizenmehl_, _Hartweizengrieß_, _Vollei_ 20%, Wasser)."
4388860203769.json,28.0,392.0,1,"Dinkelweizen gepoppt 80 %, Honig 20%"
4388860255379.json,27.0,247.0,11,"Mehrkernbrot 38% (Weizenmehl, Wasser, Weizensauerteig (Weizenmehl, Wasser), Sonnenblumenkerne, Rapsöl, Haferflocken, Roggenflocken, Leinsamen, Weizenvollkornschrot, Hefe, Gerstenmalzmehl, Weizeneiweiß, Zucker, Speisesalz, Säureregulator Natriumacetate), Remouladen-Speisequarkaufstrich 23% (Rapsöl, Sahne, Speisequark Magerstufe, Hühnereigelb, Branntweinessig, Erbsenstärke, Speisesalz, Zucker, Sonnenblumenöl, Gewürze, Petersilie, Speisegelantine), Salami 19% (Schweinefleisch, Speck, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Gewürze, Maltodextrin, Dextrose, Antidoxidationsmittel Natriumnitrit, Gewürzextrakte, Reifekultur, Buchenholzrauch), Edamer 14%, Paprika 6%"
4388860437768.json,56.0,599.0,9,"Dressing Sylter Art 32 % (Wasser, Rapsöl, Zwiebeln, Zucker, Weißweinessig, Branntweinessig, Stärke, modifizierte Stärke, _Eigelb_, Speisesalz, _Senfsaaten_, Kräuter, Gewürze, Säuerungsmittel Citronensäure, Säureregulator Natriumacetat, Verdickungsmittel (Guarkernmehl, Xanthan)), gegarte Nudeln 24 % (Wasser, _Hartweizengrieß_, Rapsöl), Salatmischung 22 % (Feldsalat, Frisée, Radicchio), Gouda 11% (pasteurisierte _Kuhmilch_, Stärke, Speisesalz, Starterkulturen, mikrobieller Labaustauschstoff), Croutons 6 % (_Weizenmehl_, Sonnenblumenöl, Speisesalz, Hefe), _Walnüsse_ 5 %."
4388860461220.json,2.0,1.5,0,"Mais 99%, Maisöl 0,5%, Meersalz 0,5%"
4388860468519.json,66.7,1220.0,2,"Teig 70% (_Hartweizengrieß_, Eier 20%),Füllung 30% (Paniermehl (_Weichweizenmehl_, Speisesalz), gekochte Schweinefleischzubereitung 4,5 % (Schweinefleisch, Speisesalz), roher Schinken 4,5% (Schweinefleisch, Speisesalz), Pflanzenmargarine (Kokosnussfett, Sonnenblumenöl, Wasser), Speisesalz, _Käse_ gerieben (_Milch_, Speisesalz, Lab), Zwiebeln, Rosmarin)."
4388860553529.json,64.1,1970.0,3,"Marinierte Paprika 64% (gegrillte rote und gelbe Paprika, Weißweinessig, Zucker, Speisesalz, Knoblauch, Säuerungsmittel Citronensäure, Antioxidationsmittel Ascorbinsäure), Sonnenblumenöl 32%, natives Olivenöl extra 3%."
4388860577907.json,2.8,3.92,0,"Vollkornreis* 80,4%, Honig* 19,6 %."
4388860684179.json,11.5,33.5,4,"Teig 73 % (_Hartweizengrieß_, Wasser, _Vollei_ 8 %, Sonnenblumenöl), Füllung 27 % (Spinat 24%, _Hartweizengrieß_, Molkeneiweißkäse Ricotta 17% (_Süßmolke_, _Schlagsahne_, _Milch_, Speisesalz, Säuerungsmittel Citronensäure), _Emmentaler_, Sonnenblumenöl, _Weizenmehl_, _Sahne_, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Knoblauch, Zucker, Butter, Gewürze)."
4388860684407.json,18.2,121.0,4,"Teig 73% (Hartweizengrieß, Wasser, Vollei 8%, Sonnenblumenöl), Füllung 27 % (Spinat 24 %, Hartweizengrieß, Molkeneiweißkäse Ricotta 17% :(Süßmolke, Schlagsahne, Milch, Speisesalz, Säuerungsmittel Citronensäure), Emmentaler, Sonnenblumenöl, Weizenmehl, Sahne, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Knoblauch, Zucker, Butter, Gewürze)."
4388860684742.json,11.5,33.5,4,"Teig 73% (_Hartweizengrieß_, Wasser, _Vollei_ 8%, Sonnenblumenöl), Füllung 27 % (Spinat 24%, _Hartweizengrieß_, Molkeneiweißkäse Ricotta 17% (_Süßmolke_, _Schlagsahne_, _Milch_, Speisesalz, Säuerungsmittel Citronensäure), _Emmentaler_, Sonnenblumenöl, _Weizenmehl_, _Sahne_, jodiertes Speisesalz (Speisesalz, Kaliumjodat), Knoblauch, Zucker, _Butter_, Gewürze)"
4550002859695.json,49.6,1180.0,1,"Potatoes (64.9%), Sunflower Oil (34%), Guérande Sea Salt (1.1%) (Sel de Guérande PGI). May contain traces of milk, wheat, celery and mustard."
4714221131219.json,82.0,1460.0,8,"Maltose 47%, Taropaste 35% (Maltose, Bohnenpaste, Taro, Zucker, Palmöl), Klebreispulver 6%, Hirse 3%, Zucker 5%, Palmöl 1%, Farbstoff 1% (E133, E129), Verdickungsmittel (E1442) 1%, Süßungsmittel (E420) 0,8%, Gewürze 0,195%, Konservierungsmittel (E200) 0,005%."
4740012026488.json,44.6,995.0,2,"Iiris 81% (suhkur, glükoosisiirup, või, _KONDENSPIIM_, taimne rasv, sool, vanilliin), maisipallid 19% (mais, sool)."
4820179251517.json,119.0,4740.0,8,"Instant-Nudeln 91,3% (_Weizenmehl_, Palmöl, Trinkwasser, Speisesalz, Farbstoff E160a), Suppengrundlage 6,5% (Speisesalz, Zucker, Geschmacksverstärker: E621, E631, E627; getrocknete Tomaten (0,2%), Knoblauchpulver, schwarzer Pfeffer, Zwiebelpulver (0,08%), Kurkuma, Aroma, Maltodextrin, Petersilie getrocknet (0,07%), Chilipulver, Ingwerpulver), Würzöl 2,2% (Sonnenblumenöl, Aroma, Antioxidationsmittel E306)."
