ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:pomme-de-terre-on-cubes,0,,,25,0.0,25.0,625.0,1.0,1,1
fr:pomme-de-terre-vitelotte,0,,,59.2,64.8,5.6,31.4,0.0946,1,1
fr:pomme-du-sud-ouest,0,,,71.1,100.0,5.4,29.2,0.0759,2,1
fr:pommes-d-aquitaine,1,13050,,470.0,550.0,89.6,2510.0,0.191,7,7
fr:pommes-de-re,0,,,64,68.6,4.6,21.2,0.0719,1,1
fr:pommes-de-terre-cubes,0,,,10.0,0.0,10.0,100.0,1.0,1,1
fr:pommes-de-terre-cubes-rissolees,0,,,20,13.6,6.4,41.0,0.32,1,1
fr:pommes-de-terre-francaises,0,,,78.4,78.0,0.4,0.16,0.0051,1,1
fr:pommes-de-terre-francaises-de-thaas,0,,,239.0,238.0,1.2,0.48,0.00502,3,3
fr:pommes-de-terre-francaises-de-thaas-81-2-huile-de-tournesol,0,,,85.1,73.6,11.5,132.0,0.135,1,1
fr:pommes-de-terre-grenaille,0,,,45.4,36.7,8.72,50.9,0.192,2,2
fr:pommes-de-terre-ondulees-grillees,0,,,37,16.7,20.3,412.0,0.549,1,1
fr:pommes-de-terre-prefrites,1,4003,,61.4,62.0,0.554,0.307,0.00902,1,1
fr:pommes-de-terre-roseval,0,,,0,18.5,0,0,,1,0
fr:pommes-de-terre-vitelotte,0,,,0,2.26,0,0,,1,0
fr:pommes-du-piemont,0,,,99.9,76.5,23.4,549.0,0.235,1,1
fr:pommes-francaises,0,,,170.0,118.0,51.3,1380.0,0.302,2,2
fr:pommes-jonagold,0,,,0,43.5,0,0,,1,0
fr:pommes-juliet,0,,,90.9,110.0,56.3,1760.0,0.62,2,2
fr:pommes-tatin,0,,,80,50.0,30.0,900.0,0.375,1,1
fr:pop-corn-au-caramel-au-beurre-sale-mais-eclate,0,,,25,70.0,45.0,2020.0,1.8,1,1
fr:porc-poulet,0,,,0,52.5,0,0,,1,0
fr:porto-blanc,0,,,0,32.1,0,0,,4,0
fr:portosarome-naturel,0,,,0,0.0,0,0,,1,0
fr:poudre-a-lever-hydrogenocarbonate-d-ammonium,0,,,0,1.25,0,0,,1,0
fr:poudre-de-cacao-alcalinisee,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:poudre-de-cacao-cru,1,18100,,70,96.4,26.4,697.0,0.377,1,1
fr:poudre-de-fruits-de-baobab,0,,,0.999,0.0,0.999,0.998,1.0,1,1
fr:poudre-de-lactoserum-de-lait,0,,,0,8.52,0,0,,2,0
fr:poudre-de-lait-rehydratee,1,,19044,0,12.1,0,0,,3,0
fr:poudre-de-lalt-entier,0,,,0,0.0,0,0,,1,0
fr:poudre-de-lucuma-d-acerola,0,,,5.56,33.3,27.7,770.0,4.99,1,1
fr:poudre-de-pfaffia-paniculata,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:poudre-de-proteines-de-poulet,0,,,0,0.71,0,0,,1,0
fr:poudre-de-vanille-lactose,0,,,1.25,23.5,22.2,495.0,17.8,1,1
fr:poudre-dt-oignon,0,,,0,0.1,0,0,,1,0
fr:poudre-vinaigre-d-alcool-tamponne,0,,,0,0.0,0,0,,1,0
fr:poularde-semi-desossee,0,,,80,50.0,30.0,900.0,0.375,1,1
fr:poulet-nouvelle-agriculture,0,,,31,24.6,6.4,41.0,0.206,1,1
fr:poulet-sans-peau,0,,,43.8,40.8,3.03,9.16,0.0691,1,1
fr:poultry,0,,,0,30.3,0,0,,1,0
fr:pour-le-produit-fini,0,,,0,7.62,0,0,,4,0
fr:pourcentage-de-matieres-grasses-inferieur-a,0,,,181.0,452.0,270.0,4790.0,1.49,18,18
fr:pourcentage-minimum-de-cacao-dans-le-chocolat-au-lait,0,,,24.8,5.15,23.2,539.0,0.935,2,1
fr:pourcentages-minimum,0,,,0,8.99,0,0,,1,0
fr:pousse-d-ail,0,,,4,3.97,0.03,0.0009,0.0075,1,1
fr:pp,0,,,0,0.0,0,0,,2,0
fr:preparation-a-base-de-viande-de-boeuf,0,,,19.7,12.9,6.78,46.0,0.344,1,1
fr:preparation-a-base-de-viande-de-porc-partiellement-emincee,0,,,23.9,21.0,2.87,8.24,0.12,1,1
fr:preparation-au-beurre,0,,,9.09,3.87,5.22,27.3,0.574,1,1
fr:preparation-au-cafe,0,,,26.3,0.0,26.3,692.0,1.0,1,1
fr:preparation-au-fromage-de-chevre,0,,,10.1,5.54,4.53,20.5,0.45,1,1
fr:preparation-cuisinee,0,,,23.7,48.0,46.7,1390.0,1.97,2,2
fr:preparation-cuite-feculee-a-base-de-viande-separee-mecaniquement-de-dinde,0,,,0,12.5,0,0,,1,0
fr:preparation-culinaire-a-base-d-huile-de-tournesol,0,,,0.8,0.44,0.36,0.13,0.45,1,1
fr:preparation-d-epices,1,,,0,0.0,0,0,,1,0
fr:preparation-de-mangue,0,,,13.0,30.2,17.2,294.0,1.32,1,1
fr:preparation-de-viande-bovine-hachee-avec-des-graines-de-courge,0,,,83.5,68.0,15.5,240.0,0.185,1,1
fr:preparation-de-viande-de-dinde,0,,,11,5.54,5.46,29.8,0.496,1,1
fr:preparation-de-viande-de-poulet,0,,,28,33.4,5.4,29.2,0.193,1,1
fr:preparation-fromagere,1,,12999,0,2.15,0,0,,1,0
fr:preparation-panee-cuite-a-base-de-proteines-de-ble,0,,,23.3,16.4,6.91,47.8,0.297,1,1
fr:presure-caprine,0,,,0,0.0,0,0,,1,0
fr:presure-d-agneau,0,,,0,0.0,0,0,,1,0
fr:produit-a-partir-de-betterave-a-sucre,0,,,0,10.0,0,0,,1,0
fr:produit-devagriculture-biologiouez-pomme,0,,,75.8,76.5,0.742,0.551,0.0098,1,1
fr:produit-fini,0,,,22.4,70.1,47.7,850.0,2.13,4,3
fr:produits,0,,,0,0.0,0,0,,2,0
fr:propionate-de-calcium-emulsifiants,0,,,0,0.0,0,0,,1,0
fr:proportions-variables,0,,,0,0.0,0,0,,1,0
fr:prosopis-pallida,0,,,0,10.6,0,0,,1,0
fr:proteine-de-colza-hydrolysee,0,,,0,0.0,0,0,,1,0
fr:proteine-del-latte,0,,,0,0.0,0,0,,1,0
fr:proteine-vegetali-idrolizzate,0,,,0,5.56,0,0,,1,0
fr:proteines-de-lait-en-poudre,1,,,0,0.0,0,0,,1,0
fr:proteines-de-lait-sel,0,,,0,0.37,0,0,,1,0
fr:proteines-de-sang-de-porc,1,,,0,2.19,0,0,,8,0
fr:proteines-de-soja-6-egal-a-2-sur-le-produit-fini,0,,,0,1.09,0,0,,1,0
fr:proteines-de-tait,0,,,0,0.0,0,0,,1,0
fr:proteines-vegetales-de-ble,0,,,0,1.65,0,0,,1,0
fr:proteines-vegetales-de-ble-hydrolysees,0,,,0,0.0,0,0,,2,0
fr:proteines-vegetales-de-pois,0,,,0,0.0,0,0,,1,0
fr:provenance-u-e,0,,,0,123.0,0,0,,2,0
fr:provenant-du-lait,0,,,0,0.0,0,0,,1,0
fr:pruneau-du-sud-ouest,0,,,0,23.5,0,0,,1,0
fr:psalliota-bispora,0,,,0,45.8,0,0,,2,0
fr:psyllium-husk,0,,,0,0.0,0,0,,1,0
fr:pueraria-lobata,0,,,0,5.03,0,0,,1,0
fr:pulpa-de-naranja,0,,,3,23.5,20.5,420.0,6.83,1,1
fr:pulpe-d-orage,0,,,3,6.12,3.12,9.73,1.04,1,1
fr:pulpe-de-baies-d-argousier,0,,,50,23.5,26.5,702.0,0.53,1,1
fr:pulpe-de-baobab,0,,,2,11.2,9.2,84.6,4.6,1,1
fr:pulpe-de-tomates-roma,0,,,99.4,99.4,0.0,0.0,0.0,1,1
fr:pulver-kakaomasse,0,,,0,3.06,0,0,,1,0
fr:pumpkin-seeds,0,,,1.98,0.0,1.98,3.92,1.0,1,1
fr:pur-cafe-in,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:puree-d-abricot-francais,0,,,15,0.25,14.8,218.0,0.983,1,1
fr:puree-d-abricots-francais,0,,,15,0.25,14.8,218.0,0.983,1,1
fr:puree-d-acai,0,,,1.94,0.0,1.94,3.77,1.0,1,1
fr:puree-d-amandes-completes,0,,,1.84,1.53,0.31,0.0961,0.168,1,1
fr:puree-d-argouse,0,,,1.9,3.75,1.85,3.42,0.974,1,1
fr:puree-de-cassis-produits,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:puree-de-cerise-acerola,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:puree-de-corossol,0,,,10,1.02,8.98,80.6,0.898,1,1
fr:puree-de-fruit-du-dragon,0,,,6.1,9.0,2.9,8.41,0.475,1,1
fr:puree-de-goji,0,,,8,17.8,9.79,67.2,1.22,2,2
fr:puree-de-groseilles-20-sucre-de-canne,0,,,25,0.0,25.0,625.0,1.0,1,1
fr:puree-de-mangue-alfonso,0,,,95,82.6,12.4,154.0,0.131,1,1
fr:puree-de-manzanas,0,,,70,50.0,20.0,400.0,0.286,1,1
fr:puree-de-pommes-concentree,1,13050,,105.0,506.0,51.3,780.0,0.49,16,5
fr:puree-de-pommes-francaises,1,13050,,1860.0,1870.0,440.0,11900.0,0.237,25,25
fr:puree-de-sesame-decortique,0,,,0,1.53,0,0,,1,0
fr:puree-de-tomate-mi-reduite,1,20170,,80.8,165.0,38.3,873.0,0.474,6,2
fr:puree-de-tomates-triple-concentree,1,20170,,3,0.9,2.93,8.58,0.977,3,1
fr:puree-et-puree-concentree,1,,,0,27.8,0,0,,3,0
fr:quatre-epices,0,,,0,0.0,0,0,,1,0
fr:queues-d-ecrevisses-decortiquees-cuites,0,,,14.1,7.38,6.74,45.4,0.477,1,1
fr:quinoa-blanc1,0,,,70,68.4,1.6,2.56,0.0229,1,1
fr:quinoa-complet,0,,,14,0.49,13.5,91.4,0.965,2,2
fr:quinoa-huile-de-tournesol-sel,0,,,7.94,0.0,7.94,63.0,1.0,1,1
fr:quinoa-jaune,0,,,5.0,0.0,5.0,25.0,1.0,1,1
fr:quinoa-noir-3-originaires-de-la-region-d-anjou,0,,,21.8,0.0,21.8,474.0,1.0,1,1
fr:quinoa-noir1,0,,,10,10.6,0.6,0.36,0.06,1,1
fr:quinoa-real,0,,,72,33.3,38.7,1500.0,0.538,1,1
fr:quinoa-real-noir,0,,,10,9.92,0.08,0.0064,0.008,1,1
fr:quinoa-real-rouge,0,,,10,19.8,9.8,96.0,0.98,1,1
fr:quinoa-rouge1,0,,,40,27.9,14.3,175.0,0.358,2,2
fr:racine-de-coriandre,0,,,0,0.0,0,0,,1,0
fr:raffinee-et-partiellement-hydrogenee,0,,,0,5.71,0,0,,1,0
fr:raisin-bleu,0,,,0,0.0,0,0,,1,0
fr:raisin-sultanine,0,,,44.4,50.0,5.56,30.9,0.125,1,1
fr:raisins-blonds,0,,,17.9,0.0,17.9,320.0,1.0,1,1
fr:raisins-bruns,0,,,51,25.0,26.0,676.0,0.51,1,1
fr:raisins-de-sultane,0,,,16,20.2,4.2,17.6,0.262,1,1
fr:raisins-secs-blonds,0,,,0,12.5,0,0,,2,0
fr:raisins-secs-sultana,0,,,5.0,0.0,5.0,25.0,1.0,1,1
fr:raisins-sultanes,0,,,0,12.5,0,0,,1,0
fr:raisins-sultanine,0,,,99.5,133.0,0.1,0.01,0.00101,2,1
fr:raisins-sultanines,0,,,199.0,199.0,0.4,0.1,0.00201,2,2
fr:raisins-thompson-flame,0,,,41,22.0,19.0,361.0,0.463,1,1
fr:raisins-verts,0,,,9,0.0,9.0,81.0,1.0,1,1
fr:raisins-verts-secs,0,,,16.4,12.2,16.6,147.0,1.01,2,2
fr:rapport-collagene-sur-inferieur-a,0,,,10.7,37.4,26.7,712.0,2.49,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,188.0,274.0,87.1,1520.0,0.463,17,17
fr:rapporte-au-produit-fini,0,,,0.15,0.0,0.15,0.0225,1.0,1,1
fr:rasan,0,,,132.0,178.0,45.9,746.0,0.346,3,3
fr:rasin-demi-complete,0,,,33.2,64.2,31.0,963.0,0.936,1,1
fr:raspberry,0,,,8,9.92,1.92,3.69,0.24,1,1
fr:razan,0,,,80.2,100.0,19.8,196.0,0.247,2,2
fr:red-chard,0,,,80.6,68.0,21.6,116.0,0.268,7,5
fr:rehydrates-a-35-d-humidite-maximum,0,,,0,28.1,0,0,,1,0
fr:reis,0,,,90,76.5,13.5,182.0,0.15,1,1
fr:remoulage-de-ble,0,,,0,0.0,0,0,,4,0
fr:resins-secs,0,,,24.9,0.0,24.9,619.0,1.0,1,1
fr:reste,0,,,95,21.9,73.1,1600.0,0.769,4,4
fr:rhum-saint-james,0,,,0,8.58,0,0,,1,0
fr:rice-flour,0,,,0,6.39,0,0,,1,0
fr:riesling,0,,,2.04,11.8,0.6,0.267,0.294,8,3
fr:ring-long-grain-etuve,0,,,35,14.7,20.3,412.0,0.58,1,1
fr:riso-integrale-parboiled,0,,,60,68.4,8.4,70.6,0.14,1,1
fr:riso-integralel-e-riso,0,,,65,50.0,15.0,225.0,0.231,1,1
fr:riso-parboiled,0,,,108,60.6,47.4,1530.0,0.439,2,2
fr:riso-rosso-integrale-parboiled,0,,,20,21.1,1.1,1.21,0.055,1,1
fr:riz-blanc-thailandais,1,9100,,99.8,100.0,0.2,0.04,0.002,1,1
fr:riz-brun-a-grain-moyen,0,,,56,25.0,31.0,961.0,0.554,1,1
fr:riz-brun-a-grains-entier,0,,,74,51.4,22.6,511.0,0.305,1,1
fr:riz-brun-a-grains-entiers,0,,,194,114.0,83.1,3320.0,0.428,3,3
fr:riz-brun-basmati,0,,,87.5,50.0,37.5,1410.0,0.429,1,1
fr:riz-brun-long-precuit,0,,,25,2.12,22.9,523.0,0.915,1,1
fr:riz-complet-6,0,,,0,78.1,78.1,6100.0,,1,1
fr:riz-complet-croustillant,0,,,0,0.16,0,0,,1,0
fr:riz-complet-etuve,1,9102,,71,110.0,43.0,1680.0,0.606,2,2
fr:riz-de-camargue-complet,0,,,50,76.5,26.5,702.0,0.53,1,1
fr:riz-de-camargue-long-complet-noir,0,,,10,10.6,0.6,0.36,0.06,1,1
fr:riz-de-camargue-long-complet-rouge,0,,,10,21.1,11.1,123.0,1.11,1,1
fr:riz-de-camargue-long-etuve,0,,,80,68.4,11.6,135.0,0.145,1,1
fr:riz-de-camargue-noir-complet,0,,,10,10.6,0.6,0.36,0.06,1,1
fr:riz-de-camargue-rond-blanc,0,,,5.26,6.83,1.57,2.45,0.298,1,1
fr:riz-de-camargue-rouge-complet,0,,,20,21.1,1.1,1.21,0.055,1,1
fr:riz-de-camargue-semi-complet,0,,,120,91.9,28.1,705.0,0.234,2,2
fr:riz-etuve-complet,0,,,25,0.0,25.0,625.0,1.0,1,1
fr:riz-gelatineux,0,,,0,0.18,0,0,,1,0
fr:riz-long-a-grains-rouge-complet,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:riz-long-complet-rouge,0,,,69,20.4,48.6,532.0,0.705,5,5
fr:riz-long-grain-complet-rouge,0,,,28,20.4,7.84,59.9,0.28,2,2
fr:riz-long-grain-indica-etuve,0,,,69,50.0,19.0,361.0,0.275,1,1
fr:riz-long-grain-rouge-complet-precuit,0,,,8,0.0,8.0,64.0,1.0,1,1
fr:riz-long-indica,0,,,45,4.49,40.5,1640.0,0.9,1,1
fr:riz-long-rouge-complet,0,,,50,19.4,30.6,489.0,0.612,2,2
fr:riz-long-semi-complet,1,,9100,320,296.0,70.8,1410.0,0.221,4,4
fr:riz-noir-etuve,0,,,5,10.6,5.6,31.4,1.12,1,1
fr:riz-rond-complet-originario-italien,0,,,24,50.0,26.0,676.0,1.08,1,1
fr:riz-rouge-complet,0,,,56,33.5,22.5,133.0,0.403,4,4
fr:riz-rouge-complet-thai-au-jasmin,1,,9100,7.5,2.99,4.51,20.3,0.601,1,1
fr:riz-rouge-etuve,0,,,15,21.1,6.1,37.2,0.407,1,1
fr:riz-rouge-long-complet,1,9109,,40,87.6,47.6,1140.0,1.19,2,2
fr:riz-thai-complet-etuve,1,9101,,168,162.0,42.6,938.0,0.254,4,3
fr:riz-thai-hom-mali-1,0,,,0,45.6,0,0,,1,0
fr:riz-thai-hom-mali-complet-etuve,0,,,0,58.5,0,0,,1,0
fr:riz-thai-hom-mali-demi-complet-etuve,1,9101,,0,36.8,0,0,,1,0
fr:riz-thai-jasmine-rouge,0,,,11,9.67,1.33,1.77,0.121,1,1
fr:riz-thai-rouge-complet,0,,,0,6.4,0,0,,1,0
fr:riz-thai-rouge-complet-precuit,0,,,0,20.0,0,0,,2,0
fr:riz-venere-complet,0,,,69.7,50.0,19.7,388.0,0.283,1,1
fr:riz-venere-complet-etuve,0,,,15,4.55,10.4,109.0,0.697,1,1
fr:riz-violet,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:roasted-peanuts,0,,,5,0.0,5.0,25.0,1.0,1,1
fr:rohrohrzucker,0,,,0,14.5,0,0,,1,0
fr:romaine,0,,,0,37.1,0,0,,1,0
fr:roobar-eclats-de-feves-cacao,0,,,50,70.2,20.2,408.0,0.404,1,1
fr:roses,0,,,0,0.0,0,0,,1,0
fr:rote-betesaft-milchsauer-vergoren,0,,,50,68.4,18.4,339.0,0.368,1,1
fr:rouge,0,,,14.3,5.79,10.7,115.0,0.752,2,1
fr:rouges,0,,,20,21.1,1.1,1.21,0.055,1,1
fr:s-confits,0,,,63.5,58.6,4.94,12.2,0.0777,2,2
fr:salade-batavia,0,,,12,18.6,6.6,43.6,0.55,1,1
fr:salade-de-boulgour,0,,,21.9,12.5,9.42,88.7,0.43,1,1
fr:salade-grecque-salade-verte,0,,,38.1,31.7,6.4,41.0,0.168,1,1
fr:salade-iceberg,0,,,0,39.1,0,0,,2,0
fr:salade-laitue,0,,,5,2.77,2.23,4.97,0.446,1,1
fr:salade-mesclun,0,,,23.3,23.5,0.223,0.0499,0.00959,1,1
fr:salade-mixte,0,,,30.2,35.8,5.65,31.9,0.187,1,1
fr:salade-roquette,0,,,1,2.12,1.12,1.25,1.12,1,1
fr:salade-sucrine,0,,,7.7,0.0,7.7,59.3,1.0,1,1
fr:salade-verte,0,,,163.0,151.0,14.1,94.4,0.0862,3,3
fr:salamo-salar,0,,,0,98.8,0,0,,1,0
fr:sale,0,,,0,5.56,0,0,,1,0
fr:salmo-sa,0,,,0,69.3,0,0,,1,0
fr:salmo-sala-r,0,,,0,85.7,0,0,,1,0
fr:salmo-salar-eleve-en-irlande,0,,,0,96.9,0,0,,1,0
fr:salmo-salar-eleve-en-norvege,0,,,0,58.0,0,0,,2,0
fr:salmo-salar-eleve-en-norvege-sel-39-en-moyenne,0,,,0,0.0,0,0,,1,0
fr:salmo-samar,0,,,0,96.8,0,0,,1,0
fr:salmon-salar,0,,,0,97.3,0,0,,1,0
fr:salt,0,,,1.58,24.0,15.3,130.0,9.71,6,2
fr:sambal-oelek-piments,0,,,0,0.0,0,0,,1,0
fr:sang-de-porc,1,,,0,0.0,0,0,,1,0
fr:sans-conservateur-ingredients-sucre-blancs-dtoeufs-fartne-de-ble-amandes,0,,,33.3,33.3,0.0333,0.00111,0.001,1,1
fr:sans-peau,0,,,43.7,20.4,23.3,541.0,0.533,1,1
fr:sans-raffinage,0,,,0,45.6,0,0,,1,0
fr:sarrasin-lentilles-corail,0,,,45.3,50.0,4.72,22.2,0.104,1,1
fr:sarrazin,0,,,10.0,14.2,4.2,17.6,0.42,1,1
fr:sature,0,,,0,62.6,0,0,,1,0
fr:sauce-a-l-echalote,0,,,13.6,16.7,3.11,9.65,0.229,1,1
fr:sauce-a-l-oseille,0,,,49,38.8,10.2,104.0,0.208,1,1
fr:sauce-ail,0,,,27.8,1.48,26.3,109.0,0.947,7,7
fr:sauce-au-basilic,0,,,13.9,13.1,0.767,0.589,0.0553,1,1
fr:sauce-au-fromage-blanc,0,,,14.3,14.0,0.31,0.0962,0.0217,1,1
fr:sauce-au-fromage-de-chevre,0,,,44.7,51.2,6.48,42.0,0.145,1,1
fr:sauce-au-soja-aux-fines-herbes,0,,,6.01,0.0,6.01,36.2,1.0,1,1
fr:sauce-au-vinaigre-balsamique,1,,,0,0.0,0,0,,1,0
fr:sauce-au-yaourt,0,,,36.6,42.9,9.92,36.2,0.271,3,3
fr:sauce-aux-champignons,0,,,36.8,33.3,3.53,12.5,0.0958,1,1
fr:sauce-caesar,0,,,11.5,1.04,10.4,109.0,0.909,1,1
fr:sauce-cocktail,0,,,25,7.14,17.9,319.0,0.714,1,1
fr:sauce-morilles,0,,,27,0.95,26.1,679.0,0.965,1,1
fr:sauce-noix-de-pecan,0,,,12.4,5.67,6.7,44.9,0.542,1,1
fr:sauce-soja-noire,0,,,0.158,0.0,0.158,0.013,1.0,2,2
fr:sauce-tomate-cuisinee,1,,11107,28.9,37.4,8.53,72.7,0.295,1,1
fr:sauce-vinaigrette-citronnee,0,,,9.93,4.51,5.42,29.4,0.546,1,1
fr:saucisses-de-toulouse-grillees,1,,,66.5,25.0,56.5,1260.0,0.849,3,3
fr:saumon-49-dont-6-4-de-saumon-fume,0,,,0,2.51,0,0,,1,0
fr:saumon-argente,0,,,49.2,49.3,0.0614,0.00377,0.00125,1,1
fr:saumon-atlantique-eleve-en-ecosse,0,,,97,96.8,0.2,0.04,0.00206,1,1
fr:saumon-atlantique-eleve-en-norvege,0,,,97,96.8,0.2,0.04,0.00206,1,1
fr:saumon-atlantique-salmo-salar,0,,,0,0.95,0,0,,2,0
fr:saumon-atlantique-salmo-salar-eleve-en-norvege,0,,,0,40.1,0,0,,1,0
fr:saumon-d-elevage,0,,,194.0,236.0,0.4,0.08,0.00206,3,2
fr:saumon-eleve-en-ecosse,0,,,97,97.0,0.0,0.0,0.0,1,1
fr:saumon-eleve-en-france,0,,,97,97.0,0.0,0.0,0.0,1,1
fr:saumon-eleve-en-norvege,0,,,194,194.0,0.0,0.0,0.0,2,2
fr:saumon-fume-a-la-corde-au-bois-de-hetre,0,,,97,92.1,4.9,24.0,0.0505,1,1
fr:saumon-salar,0,,,0,96.8,0,0,,1,0
fr:saveur-pandan,0,,,0.16,0.0,0.16,0.0256,1.0,1,1
fr:sciroppo-di-glucosio,0,,,0,0.0,0,0,,1,0
fr:sea-salt,0,,,1.26,34.1,32.8,631.0,26.1,2,2
fr:sei,0,,,0,0.0,0,0,,1,0
fr:seigle-germe,0,,,0,32.4,0,0,,1,0
fr:sel-1-8-conservateur-e202,0,,,0.0588,0.0,0.0588,0.00346,1.0,1,1
fr:sel-3,0,,,0,0.0,0.0,0.0,,1,1
fr:sel-3-en-moyenne,0,,,0,9.86,0,0,,1,0
fr:sel-3-issue-de-truites,0,,,0.919,0.0,0.919,0.845,1.0,1,1
fr:sel-conecteurs-d-acidite-e330,0,,,0,3.04,0,0,,1,0
fr:sel-de-salies,0,,,1.4,1.47,2.07,1.64,1.48,4,3
fr:sel-dextrose,0,,,0,1.93,0,0,,1,0
fr:sel-extrait-de-levure,0,,,0,0.0,0,0,,1,0
fr:sel-ferments-lactiques,0,,,0,0.59,0,0,,1,0
fr:sel-fin-sec,0,,,1.35,3.93,2.58,6.66,1.91,1,1
fr:sel-lait-ecreme-reconstitue,0,,,0,0.0,0,0,,1,0
fr:sel-marin-2-9-persil,0,,,29.8,23.5,6.32,40.0,0.212,1,1
fr:sel-maxi,0,,,3.61,76.5,72.9,5310.0,20.2,1,1
fr:sel-muscade,0,,,0,0.0,0,0,,1,0
fr:sel-presure,0,,,0,11.6,0,0,,1,0
fr:sel-proteine-de-lait,0,,,0,0.31,0,0,,1,0
fr:sel-proteines-de-soja,0,,,0,0.0,0,0,,2,0
fr:sel-romarin,0,,,0,0.0,0,0,,1,0
fr:selection-de-poivres,0,,,0.603,3.4,2.8,3.94,4.64,2,2
fr:semoule-de-ble-duc-eau,0,,,0,2.21,0,0,,1,0
fr:semoule-de-ble-dur-blanche-precuite-a-la-vapeur,0,,,44.5,25.0,19.5,380.0,0.438,1,1
fr:semoule-de-ble-dur-complete-precuite-a-la-vapeur,0,,,29.5,25.0,4.5,20.2,0.153,1,1
fr:semoule-de-ble-dur-de-qualite-superieure-precuite,0,,,58,33.3,24.7,610.0,0.426,1,1
fr:semoule-de-ble-dur-locale,0,,,94.1,25.0,69.1,4770.0,0.734,1,1
fr:semoule-de-ble-dur-precuite,1,9610,,581,575.0,41.1,282.0,0.0707,8,8
fr:semoule-de-ble-dur-precuite-a-la-vapeur,0,,,0,0.0,0,0,,2,0
fr:semoule-de-ble-dur-remoulue,0,,,0,10.2,0,0,,1,0
fr:semoule-de-mais-91-4-oignons,0,,,70.2,76.5,6.32,40.0,0.0901,1,1
fr:semoule-de-mais-precuite,1,9615,,25.9,37.6,28.9,485.0,1.11,2,2
fr:sennes,0,,,0,3.68,0,0,,1,0
fr:sepioteuthis-spp,0,,,0,0.25,0,0,,1,0
fr:ses-groupes,0,,,0,10.0,0,0,,1,0
fr:sesame-blond-toaste,0,,,70,50.0,20.0,400.0,0.286,1,1
fr:sesame-complet,1,15010,,1370.0,1390.0,29.8,142.0,0.0217,19,19
fr:sesame-pele-70,0,,,0,76.5,76.5,5850.0,,1,1
fr:set,0,,,0.0838,0.0,0.0838,0.00703,1.0,1,1
fr:settes,0,,,30,1.44,28.6,816.0,0.952,1,1
fr:shii-takes-en-morceaux,0,,,25,37.5,12.5,156.0,0.5,1,1
fr:sil,0,,,0,0.0,0,0,,1,0
fr:similaires,0,,,0,4.49,0,0,,1,0
fr:sirop-de-ble-de-glucose,0,,,0,3.7,0,0,,1,0
fr:sirop-de-candi,1,,,0,1.18,0,0,,7,0
fr:sirop-de-canne-a-sucre,0,,,0,11.3,0,0,,1,0
fr:sirop-de-glucosa,0,,,0,4.76,0,0,,1,0
fr:sirop-de-glucose-de-ble,1,,31016,42,22.4,26.3,692.0,0.626,6,1
fr:sirop-de-glucose-de-pommes-de-terre,0,,,0,0.0,0,0,,1,0
fr:sirop-de-glucose-epices,0,,,0,0.02,0,0,,1,0
fr:sirop-de-glucose-seche-amidon,0,,,0,0.0,0,0,,1,0
fr:sirop-de-grenadine,0,,,4,4.82,0.82,0.672,0.205,1,1
fr:sirop-de-malt-d-orge-deshydrate,1,,,0,0.0,0,0,,2,0
fr:sirop-de-sucre-38-5-eau-11,0,,,0,0.0,0,0,,1,0
fr:skimmed-milk-powder,0,,,0,1.22,0,0,,2,0
fr:sodium-alginate,0,,,0,0.08,0,0,,1,0
fr:sodium-bicarbonate,0,,,0,0.22,0,0,,1,0
fr:soia-tostata,0,,,0,52.3,0,0,,1,0
fr:soit,0,,,0,37.6,0,0,,2,0
fr:soja-complet,0,,,0,37.6,0,0,,2,0
fr:soja-jaune,0,,,23,14.4,10.4,108.0,0.452,8,1
fr:soja-jaune-concasse-precuit,0,,,27,13.3,13.7,188.0,0.507,1,1
fr:soja-jaune-precuit-concasse,0,,,15,20.1,5.1,26.0,0.34,1,1
fr:soja-lecithines,0,,,0,0.0,0,0,,3,0
fr:soja-mo-precuit-concasse,0,,,27,10.2,16.8,282.0,0.622,1,1
fr:soja-precult-concasse,0,,,27.2,23.1,4.1,16.8,0.151,1,1
fr:solenocera-crassicomis-et-penaeidea-pechees-au-chalut-en-ocean-indien-ouest-et-est,0,,,0,7.46,0,0,,1,0
fr:sorbet-framboise,0,,,36,16.7,19.3,372.0,0.536,1,1
fr:sorbet-plein-fruit-framboise,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:souchet,0,,,50,50.0,0.0,0.0,0.0,1,1
fr:souci-fleurs,0,,,3,0.88,2.12,4.49,0.707,1,1
fr:specialite-a-base-de-fraise,0,,,0.101,3.69,3.59,12.9,35.6,1,1
fr:specialite-au-fromage-frais,0,,,44.4,76.5,32.1,1030.0,0.721,1,1
