ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:riz-long-a-grains-rouge-complet,0,,,15,2.08,12.9,167.0,0.861,1,1
fr:riz-long-complet-rouge,0,,,69,51.1,47.7,509.0,0.691,5,5
fr:riz-long-grain-complet-rouge,0,,,28,47.9,25.1,513.0,0.896,2,2
fr:riz-long-grain-indica-etuve,0,,,69,91.9,22.9,524.0,0.332,1,1
fr:riz-long-grain-rouge-complet-precuit,0,,,8,15.1,7.1,50.4,0.887,1,1
fr:riz-long-indica,0,,,45,1.14,43.9,1920.0,0.975,1,1
fr:riz-long-rouge-complet,0,,,50,28.7,21.3,238.0,0.427,2,2
fr:riz-long-semi-complet,1,,9100,320,298.0,77.5,1630.0,0.242,4,4
fr:riz-noir-etuve,0,,,5,0.26,4.74,22.5,0.948,1,1
fr:riz-rond-complet-originario-italien,0,,,24,99.9,75.9,5760.0,3.16,1,1
fr:riz-rouge-complet,0,,,56,101.0,44.6,867.0,0.796,4,4
fr:riz-rouge-complet-thai-au-jasmin,1,,9100,7.5,0.0,7.5,56.2,1.0,1,1
fr:riz-rouge-etuve,0,,,15,1.82,13.2,174.0,0.879,1,1
fr:riz-rouge-long-complet,1,9109,,40,89.9,49.9,1250.0,1.25,2,2
fr:riz-thai-complet-etuve,1,9101,,168,149.0,34.3,479.0,0.204,4,3
fr:riz-thai-hom-mali-1,0,,,0,46.2,0,0,,1,0
fr:riz-thai-hom-mali-complet-etuve,0,,,0,44.4,0,0,,1,0
fr:riz-thai-hom-mali-demi-complet-etuve,1,9101,,0,72.9,0,0,,1,0
fr:riz-thai-jasmine-rouge,0,,,11,12.1,1.1,1.21,0.1,1,1
fr:riz-thai-rouge-complet,0,,,0,9.28,0,0,,1,0
fr:riz-thai-rouge-complet-precuit,0,,,0,22.5,0,0,,2,0
fr:riz-venere-complet,0,,,69.7,82.6,12.9,166.0,0.185,1,1
fr:riz-venere-complet-etuve,0,,,15,12.9,2.1,4.41,0.14,1,1
fr:riz-violet,0,,,20,0.66,19.3,374.0,0.967,1,1
fr:roasted-peanuts,0,,,5,15.2,10.2,104.0,2.04,1,1
fr:rohrohrzucker,0,,,0,17.2,0,0,,1,0
fr:romaine,0,,,0,49.7,0,0,,1,0
fr:roobar-eclats-de-feves-cacao,0,,,50,80.8,30.8,949.0,0.616,1,1
fr:roses,0,,,0,11.4,0,0,,1,0
fr:rote-betesaft-milchsauer-vergoren,0,,,50,57.1,7.1,50.4,0.142,1,1
fr:rouge,0,,,14.3,7.14,9.06,82.0,0.634,2,1
fr:rouges,0,,,20,28.6,8.6,74.0,0.43,1,1
fr:s-confits,0,,,63.5,142.0,78.3,3060.0,1.23,2,2
fr:salade-batavia,0,,,12,24.9,12.9,166.0,1.07,1,1
fr:salade-de-boulgour,0,,,21.9,70.1,48.2,2320.0,2.2,1,1
fr:salade-grecque-salade-verte,0,,,38.1,45.0,6.9,47.6,0.181,1,1
fr:salade-iceberg,0,,,0,23.4,0,0,,2,0
fr:salade-laitue,0,,,5,0.84,4.16,17.3,0.832,1,1
fr:salade-mesclun,0,,,23.3,28.7,5.42,29.4,0.233,1,1
fr:salade-mixte,0,,,30.2,23.9,6.25,39.1,0.207,1,1
fr:salade-roquette,0,,,1,0.08,0.92,0.846,0.92,1,1
fr:salade-sucrine,0,,,7.7,0.16,7.54,56.9,0.979,1,1
fr:salade-verte,0,,,163.0,235.0,89.0,3740.0,0.546,3,3
fr:salamo-salar,0,,,0,99.7,0,0,,1,0
fr:sale,0,,,0,4.79,0,0,,1,0
fr:salmo-sa,0,,,0,73.2,0,0,,1,0
fr:salmo-sala-r,0,,,0,73.8,0,0,,1,0
fr:salmo-salar-eleve-en-irlande,0,,,0,98.5,0,0,,1,0
fr:salmo-salar-eleve-en-norvege,0,,,0,102.0,0,0,,2,0
fr:salmo-salar-eleve-en-norvege-sel-39-en-moyenne,0,,,0,39.8,0,0,,1,0
fr:salmo-samar,0,,,0,97.5,0,0,,1,0
fr:salmon-salar,0,,,0,99.9,0,0,,1,0
fr:salt,0,,,1.58,31.4,21.6,286.0,13.7,6,2
fr:sambal-oelek-piments,0,,,0,0.27,0,0,,1,0
fr:sang-de-porc,1,,,0,0.85,0,0,,1,0
fr:sans-conservateur-ingredients-sucre-blancs-dtoeufs-fartne-de-ble-amandes,0,,,33.3,42.8,9.47,89.6,0.284,1,1
fr:sans-peau,0,,,43.7,24.4,19.3,371.0,0.441,1,1
fr:sans-raffinage,0,,,0,50.8,0,0,,1,0
fr:sarrasin-lentilles-corail,0,,,45.3,77.3,32.0,1030.0,0.707,1,1
fr:sarrazin,0,,,10.0,27.6,17.6,310.0,1.76,1,1
fr:sature,0,,,0,58.5,0,0,,1,0
fr:sauce-a-l-echalote,0,,,13.6,32.4,18.8,354.0,1.38,1,1
fr:sauce-a-l-oseille,0,,,49,41.5,7.5,56.2,0.153,1,1
fr:sauce-ail,0,,,27.8,13.5,14.3,36.6,0.514,7,7
fr:sauce-au-basilic,0,,,13.9,22.8,8.93,79.8,0.644,1,1
fr:sauce-au-fromage-blanc,0,,,14.3,20.1,5.79,33.5,0.405,1,1
fr:sauce-au-fromage-de-chevre,0,,,44.7,34.1,10.6,113.0,0.237,1,1
fr:sauce-au-soja-aux-fines-herbes,0,,,6.01,10.4,4.39,19.2,0.729,1,1
fr:sauce-au-vinaigre-balsamique,1,,,0,0.31,0,0,,1,0
fr:sauce-au-yaourt,0,,,36.6,52.6,16.9,150.0,0.462,3,3
fr:sauce-aux-champignons,0,,,36.8,56.2,19.4,375.0,0.526,1,1
fr:sauce-caesar,0,,,11.5,4.24,7.24,52.4,0.631,1,1
fr:sauce-cocktail,0,,,25,7.69,17.3,300.0,0.692,1,1
fr:sauce-morilles,0,,,27,0.7,26.3,692.0,0.974,1,1
fr:sauce-noix-de-pecan,0,,,12.4,6.35,6.02,36.3,0.487,1,1
fr:sauce-soja-noire,0,,,0.158,0.52,0.362,0.074,2.28,2,2
fr:sauce-tomate-cuisinee,1,,11107,28.9,85.9,57.0,3250.0,1.98,1,1
fr:sauce-vinaigrette-citronnee,0,,,9.93,15.8,5.87,34.4,0.591,1,1
fr:saucisses-de-toulouse-grillees,1,,,66.5,65.8,32.1,504.0,0.483,3,3
fr:saumon-49-dont-6-4-de-saumon-fume,0,,,0,31.6,0,0,,1,0
fr:saumon-argente,0,,,49.2,91.0,41.8,1740.0,0.848,1,1
fr:saumon-atlantique-eleve-en-ecosse,0,,,97,97.5,0.5,0.25,0.00515,1,1
fr:saumon-atlantique-eleve-en-norvege,0,,,97,97.5,0.5,0.25,0.00515,1,1
fr:saumon-atlantique-salmo-salar,0,,,0,1.25,0,0,,2,0
fr:saumon-atlantique-salmo-salar-eleve-en-norvege,0,,,0,89.5,0,0,,1,0
fr:saumon-d-elevage,0,,,194.0,291.0,0.6,0.18,0.00309,3,2
fr:saumon-eleve-en-ecosse,0,,,97,97.5,0.5,0.25,0.00515,1,1
fr:saumon-eleve-en-france,0,,,97,97.5,0.5,0.25,0.00515,1,1
fr:saumon-eleve-en-norvege,0,,,194,195.0,1.0,0.5,0.00515,2,2
fr:saumon-fume-a-la-corde-au-bois-de-hetre,0,,,97,93.1,3.9,15.2,0.0402,1,1
fr:saumon-salar,0,,,0,97.5,0,0,,1,0
fr:saveur-pandan,0,,,0.16,0.31,0.15,0.0225,0.937,1,1
fr:sciroppo-di-glucosio,0,,,0,1.7,0,0,,1,0
fr:sea-salt,0,,,1.26,47.6,46.3,1270.0,36.8,2,2
fr:sei,0,,,0,0.83,0,0,,1,0
fr:seigle-germe,0,,,0,69.8,0,0,,1,0
fr:sel-1-8-conservateur-e202,0,,,0.0588,11.1,11.0,122.0,188.0,1,1
fr:sel-3,0,,,0,0.92,0.92,0.846,,1,1
fr:sel-3-en-moyenne,0,,,0,34.7,0,0,,1,0
fr:sel-3-issue-de-truites,0,,,0.919,3.1,2.18,4.76,2.37,1,1
fr:sel-conecteurs-d-acidite-e330,0,,,0,3.6,0,0,,1,0
fr:sel-de-salies,0,,,1.4,63.5,61.7,1830.0,44.1,4,3
fr:sel-dextrose,0,,,0,2.11,0,0,,1,0
fr:sel-extrait-de-levure,0,,,0,0.98,0,0,,1,0
fr:sel-ferments-lactiques,0,,,0,0.97,0,0,,1,0
fr:sel-fin-sec,0,,,1.35,3.23,1.88,3.53,1.39,1,1
fr:sel-lait-ecreme-reconstitue,0,,,0,0.23,0,0,,1,0
fr:sel-marin-2-9-persil,0,,,29.8,33.3,3.48,12.1,0.117,1,1
fr:sel-maxi,0,,,3.61,66.7,63.1,3980.0,17.5,1,1
fr:sel-muscade,0,,,0,0.01,0,0,,1,0
fr:sel-presure,0,,,0,34.8,0,0,,1,0
fr:sel-proteine-de-lait,0,,,0,0.81,0,0,,1,0
fr:sel-proteines-de-soja,0,,,0,0.21,0,0,,2,0
fr:sel-romarin,0,,,0,0.02,0,0,,1,0
fr:selection-de-poivres,0,,,0.603,27.1,26.5,359.0,43.9,2,2
fr:semoule-de-ble-duc-eau,0,,,0,49.1,0,0,,1,0
fr:semoule-de-ble-dur-blanche-precuite-a-la-vapeur,0,,,44.5,60.7,16.2,262.0,0.364,1,1
fr:semoule-de-ble-dur-complete-precuite-a-la-vapeur,0,,,29.5,49.9,20.4,416.0,0.692,1,1
fr:semoule-de-ble-dur-de-qualite-superieure-precuite,0,,,58,54.6,3.4,11.6,0.0586,1,1
fr:semoule-de-ble-dur-locale,0,,,94.1,74.3,19.8,391.0,0.21,1,1
fr:semoule-de-ble-dur-precuite,1,9610,,581,562.0,54.9,646.0,0.0945,8,8
fr:semoule-de-ble-dur-precuite-a-la-vapeur,0,,,0,9.86,0,0,,2,0
fr:semoule-de-ble-dur-remoulue,0,,,0,15.7,0,0,,1,0
fr:semoule-de-mais-91-4-oignons,0,,,70.2,66.7,3.48,12.1,0.0495,1,1
fr:semoule-de-mais-precuite,1,9615,,25.9,55.7,55.2,1970.0,2.13,2,2
fr:sennes,0,,,0,6.11,0,0,,1,0
fr:sepioteuthis-spp,0,,,0,1.06,0,0,,1,0
fr:ses-groupes,0,,,0,9.99,0,0,,1,0
fr:sesame-blond-toaste,0,,,70,55.6,14.4,207.0,0.206,1,1
fr:sesame-complet,1,15010,,1370.0,1540.0,221.0,4890.0,0.161,19,19
fr:sesame-pele-70,0,,,0,66.7,66.7,4450.0,,1,1
fr:set,0,,,0.0838,7.53,7.45,55.4,88.8,1,1
fr:settes,0,,,30,0.05,29.9,897.0,0.998,1,1
fr:shii-takes-en-morceaux,0,,,25,32.3,7.3,53.3,0.292,1,1
fr:sil,0,,,0,1.13,0,0,,1,0
fr:similaires,0,,,0,8.49,0,0,,1,0
fr:sirop-de-ble-de-glucose,0,,,0,2.54,0,0,,1,0
fr:sirop-de-candi,1,,,0,4.08,0,0,,7,0
fr:sirop-de-canne-a-sucre,0,,,0,12.3,0,0,,1,0
fr:sirop-de-glucosa,0,,,0,8.94,0,0,,1,0
fr:sirop-de-glucose-de-ble,1,,31016,42,48.8,8.5,72.2,0.202,6,1
fr:sirop-de-glucose-de-pommes-de-terre,0,,,0,0.42,0,0,,1,0
fr:sirop-de-glucose-epices,0,,,0,0.01,0,0,,1,0
fr:sirop-de-glucose-seche-amidon,0,,,0,0.05,0,0,,1,0
fr:sirop-de-grenadine,0,,,4,4.7,0.7,0.49,0.175,1,1
fr:sirop-de-malt-d-orge-deshydrate,1,,,0,0.2,0,0,,2,0
fr:sirop-de-sucre-38-5-eau-11,0,,,0,9.14,0,0,,1,0
fr:skimmed-milk-powder,0,,,0,0.2,0,0,,2,0
fr:sodium-alginate,0,,,0,3.99,0,0,,1,0
fr:sodium-bicarbonate,0,,,0,0.04,0,0,,1,0
fr:soia-tostata,0,,,0,38.1,0,0,,1,0
fr:soit,0,,,0,46.8,0,0,,2,0
fr:soja-complet,0,,,0,69.4,0,0,,2,0
fr:soja-jaune,0,,,23,154.0,27.0,729.0,1.17,8,1
fr:soja-jaune-concasse-precuit,0,,,27,42.1,15.1,228.0,0.559,1,1
fr:soja-jaune-precuit-concasse,0,,,15,39.6,24.6,605.0,1.64,1,1
fr:soja-lecithines,0,,,0,29.7,0,0,,3,0
fr:soja-mo-precuit-concasse,0,,,27,32.8,5.8,33.6,0.215,1,1
fr:soja-precult-concasse,0,,,27.2,35.3,8.1,65.6,0.298,1,1
fr:solenocera-crassicomis-et-penaeidea-pechees-au-chalut-en-ocean-indien-ouest-et-est,0,,,0,7.08,0,0,,1,0
fr:sorbet-framboise,0,,,36,70.9,34.9,1220.0,0.969,1,1
fr:sorbet-plein-fruit-framboise,0,,,50,54.7,4.7,22.1,0.094,1,1
fr:souchet,0,,,50,99.7,49.7,2470.0,0.994,1,1
fr:souci-fleurs,0,,,3,0.51,2.49,6.2,0.83,1,1
fr:specialite-a-base-de-fraise,0,,,0.101,16.5,16.4,269.0,163.0,1,1
fr:specialite-au-fromage-frais,0,,,44.4,66.7,22.3,495.0,0.501,1,1
fr:spiruline-produite-selon-le-referentiel-de-l-aquaculture-ecologique-ecocert,0,,,99.9,66.7,33.2,1100.0,0.332,1,1
fr:spisula-subtruncata-peche-aux-dragues-en-mer,0,,,0,25.0,0,0,,1,0
fr:spitzberg-et-ile-aux-ours-et-dans-les-eaux-islandaises-et-feringiennes,0,,,0,17.9,0,0,,2,0
fr:spring-water,0,,,91.7,57.1,34.6,1200.0,0.377,1,1
fr:stabilisant-e330,0,,,0,0.15,0,0,,2,0
fr:stabilisant-e420,0,,,3,3.37,0.37,0.137,0.123,1,1
fr:stabilisateuru66,0,,,0,12.4,0,0,,1,0
fr:stantane-a-conserver-au-sea-o-coffee-inqredients,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:steak-hache-cuit-de-viande-bovine,0,,,25,27.3,2.3,5.29,0.092,1,1
fr:steak-hache-de-viande-bovine-cuit,0,,,33.3,18.6,14.7,216.0,0.441,1,1
fr:steak-hache-pur-boeuf,1,6259,,60.7,87.6,26.9,401.0,0.442,2,2
fr:steak-hache-pur-boeuf-charolais-cuit,0,,,32.2,28.2,4.0,16.0,0.124,1,1
fr:steak-hache-pur-boeuf-de-race-charolaise-cuit,0,,,22.8,42.2,19.4,378.0,0.853,1,1
fr:steaoryl-2-lactylate-de-sodium,0,,,0,0.49,0,0,,1,0
fr:strawberry,0,,,27,26.7,0.3,0.09,0.0111,1,1
fr:suc-de-canne,0,,,0,4.08,0,0,,1,0
fr:succo-di-bergamotto,0,,,10,33.3,23.3,543.0,2.33,1,1
fr:succo-di-mela,0,,,90,66.7,23.3,543.0,0.259,1,1
fr:sucre-6-cafe,0,,,4.26,31.4,27.1,737.0,6.38,1,1
fr:sucre-blond,1,,31016,3.3,5.95,2.65,7.02,0.803,1,1
fr:sucre-d-agave-poudre-de-matcha,0,,,5.38,16.0,10.6,113.0,1.98,1,1
fr:sucre-de-betterave-fr,0,,,12,26.8,14.8,219.0,1.23,1,1
fr:sucre-de-came-blond,0,,,47.3,49.2,1.9,3.61,0.0402,1,1
fr:sucre-de-canne-beurre-de-cacao,0,,,0,0.01,0,0,,1,0
fr:sucre-de-canne-blond-①,0,,,0,285.0,0,0,,3,0
fr:sucre-de-canne-blonf,0,,,39.8,16.9,22.9,524.0,0.575,1,1
fr:sucre-de-canne-bloud,0,,,9.6,25.0,15.4,237.0,1.6,1,1
fr:sucre-de-canne-bon,0,,,82.5,33.8,48.7,1190.0,0.59,2,2
fr:sucre-de-canne-brut-extrait-de-cafe-liquide,0,,,7,15.2,8.2,67.2,1.17,1,1
fr:sucre-de-canne-cristallino,0,,,0,22.8,0,0,,1,0
fr:sucre-de-canne-issu-de-filiere,0,,,4.68,0.18,4.5,20.2,0.962,1,1
fr:sucre-de-canne-issu-de-l-agriculture,0,,,45,24.6,20.4,416.0,0.453,1,1
fr:sucre-de-canne-mi-blanc-non-raffine,0,,,48,16.9,31.1,967.0,0.648,1,1
fr:sucre-de-canne-roux-clair-poudre-de-cacao,0,,,7.3,29.6,22.3,497.0,3.05,1,1
fr:sucre-de-canne-tomates-vertes-agar-agar-prepare-avec-55g-de-fruits-pour,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:sucre-de-fleur-de-coco-inhaltsstoffe,0,,,33.3,28.6,4.73,22.4,0.142,1,1
fr:sucre-de-seve-de-fleur-de-coco,0,,,70,56.4,13.6,185.0,0.194,1,1
fr:sucre-liquide-de-canne,0,,,5.8,0.14,5.66,32.0,0.976,1,1
fr:sucrer-exhausteur-de-cout,0,,,0,4.87,0,0,,1,0
fr:sucres-issus-de-fruits,0,,,0,12.5,0,0,,1,0
fr:sugar,0,,,0,18.8,0,0,,2,0
fr:sullius-granulatus,0,,,20,49.7,29.7,882.0,1.49,1,1
fr:sullius-luteus,0,,,0,16.0,0,0,,1,0
fr:sultanas,0,,,6.93,22.8,15.9,252.0,2.29,1,1
fr:sunflower-lecithin,0,,,0,0.14,0,0,,2,0
fr:sunflower-seeds,0,,,11.9,50.1,38.2,1270.0,3.21,2,2
fr:suore,0,,,0,46.0,0,0,,1,0
fr:supreme-de-poulet,0,,,62,99.7,37.7,1420.0,0.608,1,1
fr:sur-le-produit-fini,0,,,6.85,5.63,10.5,55.6,1.53,2,2
fr:sur-le-produit-fini-total,0,,,1.6,2.44,0.84,0.382,0.525,2,2
fr:sure,0,,,0,0.03,0,0,,1,0
fr:sure-de-canne,0,,,30,49.6,19.6,384.0,0.653,1,1
fr:sussmolkenpulver,0,,,0,1.06,0,0,,1,0
fr:syrup-de-glucose,0,,,0,12.4,0,0,,1,0
fr:sırop-de-glucose,0,,,0,2.09,0,0,,1,0
fr:t110,0,,,582.0,1110.0,525.0,20000.0,0.903,14,14
fr:t80,0,,,0,35.5,0,0,,1,0
fr:tahini-sesame,0,,,52,76.5,24.5,600.0,0.471,1,1
fr:tait,0,,,0,2.51,0,0,,1,0
fr:talie,0,,,0,77.7,0,0,,1,0
fr:tartrique-des-mono-et-diglycerides-d-acides-gras,0,,,0,0.0,0,0,,1,0
fr:tate-de-calcium,0,,,0,0.66,0,0,,1,0
fr:teguments-de-graines-de-moutarde,0,,,0,0.91,0,0,,1,0
fr:tellines,0,,,0,35.4,0,0,,1,0
fr:terrine-de-campagne,0,,,100,66.6,33.4,558.0,0.334,2,2
fr:tetes-et-langues-de-veau,0,,,0,173.0,0,0,,2,0
fr:tetes-et-pattes-de-calmars,0,,,0,9.85,0,0,,1,0
fr:tetrapturus-spp,0,,,0,98.2,0,0,,1,0
fr:thalle,0,,,0,0.79,0,0,,1,0
fr:thane,0,,,0,0.0,0,0,,1,0
fr:thenoir,0,,,174.0,132.0,42.0,1130.0,0.242,2,2
fr:thermise-appellation,0,,,50,5.17,44.8,2010.0,0.897,1,1
fr:thevert,0,,,125,164.0,39.4,789.0,0.315,2,2
fr:thon-albacore-thunnus-albacares-poisson,0,,,0,4.95,0,0,,1,0
fr:thon-skipjack,0,,,0,6.79,0,0,,1,0
fr:thunnus-alalunga,0,,,0,97.5,0,0,,1,0
fr:thunnus-albaceres,0,,,0,97.5,0,0,,1,0
fr:thylcellulose,0,,,0,3.67,0,0,,1,0
fr:thym-citronne,0,,,5.56,11.3,5.74,33.0,1.03,1,1
fr:thyme,0,,,0.99,2.17,1.18,1.39,1.19,1,1
fr:tilleul-argente,0,,,29,50.8,21.8,475.0,0.752,1,1
fr:tilth-certified-oregon,0,,,0,33.3,0,0,,1,0
fr:tissu-conjonctif-de-porc,1,,,0,0.58,0,0,,2,0
fr:toastee,0,,,0,0.15,0,0,,2,0
fr:tomate-cerise-9-oeuf-dur,0,,,9.23,11.9,2.67,7.12,0.289,1,1
fr:tomate-datterino,0,,,10,5.98,4.02,16.2,0.402,1,1
fr:tomate-em-po,0,,,0.845,1.79,0.945,0.893,1.12,1,1
fr:tomate-puree,0,,,24,24.2,5.95,17.7,0.248,2,2
fr:tomates-14,0,,,6,8.5,2.5,6.25,0.417,1,1
fr:tomates-cerises-rouges,0,,,0,20.8,0,0,,1,0
fr:tomates-deshydratees,0,,,0,0.55,0,0,,1,0
fr:tomates-entieres-pelees,1,20047,,60,90.1,30.1,906.0,0.502,1,1
fr:tomates-non-pelees-en-cubes,0,,,6,0.14,5.86,34.3,0.977,1,1
fr:tomates-pelees-cubes,0,,,10,0.03,9.97,99.4,0.997,1,1
fr:tomates-pelees-entieres-puis-concassees,0,,,40,21.2,18.8,353.0,0.47,1,1
fr:tomates-santini,0,,,35.6,3.03,32.6,1060.0,0.915,1,1
fr:tomates-sel,0,,,0,91.1,0,0,,1,0
fr:tomates-semi-sechees,1,20047,,13.0,34.8,2.87,4.2,0.221,6,2
fr:tournants-et-souleves,0,,,0,6.59,0,0,,1,0
fr:tournesol-en-portions-variables,0,,,0,0.14,0,0,,1,0
fr:traces-possible-de-soja,0,,,0,11.7,0,0,,1,0
fr:trachypenaeus-curvirostris,0,,,0,0.28,0,0,,1,0
fr:traubensaftkonzentrat,0,,,2.5,12.9,10.4,108.0,4.16,1,1
fr:tri,0,,,0,0.09,0,0,,1,0
fr:trihosphate,0,,,0,0.02,0,0,,1,0
fr:trinkwasser,0,,,0,34.4,0,0,,1,0
fr:triphosphates-aromes,0,,,0,0.17,0,0,,1,0
fr:tuber-aestivum-vitt,0,,,0,0.14,0,0,,1,0
fr:tuber-albidum-pico,0,,,0,3.51,0,0,,1,0
fr:tuber-melanosporum,0,,,0,4.93,0,0,,1,0
fr:turmeric-pulver,0,,,5,3.17,1.83,3.35,0.366,1,1
fr:type-65,0,,,0,69.3,0,0,,1,0
fr:un-peu-d-huile-de-tournesol,0,,,3.0,10.9,7.9,62.4,2.63,1,1
fr:un-zest-vitamine-c,0,,,4.59,0.13,4.46,19.9,0.972,1,1
fr:une-cuillere,0,,,0,112.0,0,0,,6,0
fr:une-petite-cuillere,0,,,0,1.75,0,0,,1,0
fr:une-pincee-de-sel,0,,,0.45,6.74,6.29,39.6,14.0,1,1
fr:urotruthis-duvauceli-peche-aux-chaluts-en-ocean-indien-ouest,0,,,0,24.2,0,0,,1,0
fr:vaccinium-vitisidaea,0,,,0,0.66,0,0,,1,0
fr:valid-only-in-the-european-union-ts-valori-nutrizionali-medi-per,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:valori-nutrizionali-medi-per-1-oog-average-nutritional-values,0,,,50,33.3,16.7,279.0,0.334,1,1
fr:vanille-bourbon-en-gousse,0,,,0,30.9,0,0,,2,0
fr:vanille-epuisee,0,,,0.0696,15.9,15.8,251.0,227.0,1,1
fr:vanille-portion-bourbon-en-poudre,0,,,0,4.62,0,0,,1,0
fr:vanille-①,0,,,0,3.21,0,0,,3,0
fr:vegetab-e-oil,0,,,0,17.2,0,0,,1,0
fr:vegetable-oil,0,,,0,8.6,0,0,,1,0
fr:vermicelle-de-haricot-mungo,0,,,7,4.01,2.99,8.94,0.427,1,1
fr:vermicelle-de-pois,1,,,0,13.9,0,0,,1,0
fr:verte,0,,,11.1,14.6,3.49,12.2,0.314,1,1
fr:verts-avec-ecorces-deshydrates,0,,,0.379,16.4,16.0,257.0,42.3,1,1
fr:viande-bovine-black-angus,0,,,74.1,57.1,17.0,288.0,0.229,1,1
fr:viande-bovine-de-race-charolaise,1,,6101,86.4,62.6,23.8,565.0,0.275,1,1
fr:viande-bovine-hachee,1,,6101,280.0,200.0,80.1,1720.0,0.285,4,4
fr:viande-bovine-pourcentage-de-matieres-grasses-inferieur-a,0,,,89.3,66.7,22.6,510.0,0.253,1,1
fr:viande-d-autruche,0,,,267,235.0,36.5,609.0,0.137,3,3
fr:viande-de-beuf,0,,,4.93,3.12,1.81,3.28,0.367,1,1
fr:viande-de-bison,0,,,92,60.1,31.9,1020.0,0.347,1,1
fr:viande-de-boeuf-attendrie-et-marinee,0,,,95.6,86.8,8.8,77.4,0.0921,1,1
fr:viande-de-boeuf-galice,0,,,75.9,76.9,1.0,1.0,0.0132,1,1
fr:viande-de-boeuf-vbf,0,,,38.3,27.7,10.6,112.0,0.277,1,1
fr:viande-de-boeuf-viande,0,,,0,1.72,0,0,,1,0
fr:viande-de-crocodile,0,,,89,71.2,17.8,317.0,0.2,1,1
fr:viande-de-cuisse-de-dinde-sans-peau-volaille-francaise,0,,,92,95.2,3.2,10.2,0.0348,1,1
fr:viande-de-cuisse-de-poulet,1,36005,,81.7,128.0,20.4,236.0,0.25,4,3
fr:viande-de-cuisse-de-poulet-suisse,0,,,18,35.3,17.3,299.0,0.961,1,1
fr:viande-de-cuisse-et-gras-de-canard-maigre,0,,,0,7.73,0,0,,1,0
fr:viande-de-manchon,0,,,0,10.2,0,0,,1,0
fr:viande-de-porc-cuite,1,,28205,5.2,5.45,0.25,0.0625,0.0481,1,1
fr:viande-de-porc-sel-lactose-antioxydant-e316,0,,,0,44.7,0,0,,1,0
fr:viande-de-poulet-cuit-choix-traitee-en-salaison,0,,,20,29.6,9.6,92.2,0.48,1,1
fr:viande-de-poulet-roti-traitee-en-salaison-preparee-en-france,0,,,18,25.9,7.9,62.4,0.439,1,1
fr:viande-de-zebre,0,,,85.8,82.0,3.8,14.4,0.0443,1,1
fr:viande-e-porc,0,,,10,4.46,5.54,30.7,0.554,1,1
fr:viande-et-gras-de-mouton,1,,,0,0.43,0,0,,1,0
fr:viande-et-gras-de-porc,1,,28205,0,32.2,0,0,,1,0
fr:viande-porc-84-de-la-viande-marinee,0,,,0,56.6,0,0,,1,0
fr:viande-rouge-de-dinde,0,,,6.6,26.6,6.9,47.6,1.05,2,1
fr:vin-blanc-riesling,0,,,1.1,7.22,6.12,37.5,5.56,1,1
fr:vin-de-monbazillac,0,,,0.346,8.51,8.16,66.6,23.6,1,1
fr:vin-macon-blanc,0,,,8,43.7,35.7,1270.0,4.46,1,1
fr:vin-rouge-de-pays-du-berange,0,,,34.6,6.51,28.1,789.0,0.812,1,1
fr:vinagre-de-alcool-em-po,0,,,0,3.57,0,0,,1,0
fr:vinagre-de-vin-blanc-francais-a-l-ancienne-jus-d-orange,0,,,50,73.6,23.6,557.0,0.472,1,1
fr:vinaigre-d-ai-cool,0,,,0,8.07,0,0,,1,0
fr:vinaigre-d-alco,0,,,0,0.45,0,0,,1,0
fr:vinaigre-d-alcodi,0,,,0,0.02,0,0,,1,0
fr:vinaigre-d-alcooi,0,,,0,0.06,0,0,,1,0
fr:vinaigre-d-alcool-8,0,,,85,126.0,41.0,1080.0,0.482,2,2
fr:vinaigre-d-alcool-blanc,0,,,0,14.2,0,0,,1,0
fr:vinaigre-d-alcool-de-riz,0,,,0,17.2,0,0,,1,0
fr:vinaigre-d-alcool-jaune-d-oeuf,0,,,0,0.42,0,0,,2,0
fr:vinaigre-d-alcool-sel,0,,,0,0.15,0,0,,3,0
fr:vinaigre-de-blanch,0,,,0,14.1,0,0,,1,0
fr:vinaigre-de-raisin,0,,,0,0.01,0,0,,1,0
fr:vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0,,,6.38,10.9,4.52,20.4,0.708,1,1
fr:vinaigrette-gingembre,0,,,0,3.24,0,0,,1,0
fr:vlande-de-porc,0,,,0,63.4,0,0,,1,0
fr:vollkornreis,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:vollmilch,0,,,0,4.3,0,0,,1,0
fr:vollmilchpulver,0,,,0,2.12,0,0,,1,0
fr:vollrohrzucker,0,,,0,16.9,0,0,,1,0
fr:vsm-de-poulet,0,,,0,12.3,0,0,,1,0
fr:walnussstuckchen,0,,,9,14.3,5.3,28.1,0.589,1,1
fr:wasser,0,,,10,33.3,23.3,543.0,2.33,1,1
fr:water,0,,,9,82.2,17.7,313.0,1.97,3,1
fr:wheat-flakes,0,,,4,9.33,5.33,28.4,1.33,1,1
