test_name,ingredient,percent,percent_estimate,difference,variance
8710400114345.json,en:white-cabbage,31,30.5,0.5,0.25
8710400114345.json,en:leek,24,23.5,0.5,0.25
8710400114345.json,en:green-bell-pepper,21,20.5,0.5,0.25
8710400114345.json,en:red-onion,21,20.5,0.5,0.25
8710400114345.json,en:red-chili-pepper,3,2.5,0.5,0.25
8710438014556.json,en:potato,96,96.0,0.0,0.0
8710438014556.json,en:sunflower-oil,4,3.6,0.4,0.16
8710438064544.json,en:potato,87.5,87.5,0.0,0.0
8710438064544.json,en:sunflower-oil,6.5,6.25,0.25,0.0625
8710438064544.json,en:coating,6.0,6.25,0.25,0.0625
8710438064827.json,en:potato,96,96.0,0.0,0.0
8710438064827.json,en:sunflower-oil,4,3.5,0.5,0.25
8710438064858.json,en:potato,95,95.0,0.0,0.0
8710438064858.json,en:sunflower-oil,5,4.52,0.48,0.23
8710438067026.json,en:potato,94.5,94.5,0.0,0.0
8710438067026.json,en:sunflower-oil,5.5,5.25,0.25,0.0625
8710438067385.json,en:potato,95.5,95.5,0.0,0.0
8710438067385.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
8710438085730.json,en:potato,92.5,92.5,0.0,0.0
8710438085730.json,en:sunflower-oil,4.0,3.75,0.25,0.0625
8710438085730.json,en:coating,3.5,3.75,0.25,0.0625
8710438086591.json,en:potato,93.5,93.5,0.0,0.0
8710438086591.json,en:sunflower-oil,6.5,6.25,0.25,0.0625
8710438097290.json,en:potato,96,96.0,0.0,0.0
8710438097290.json,en:sunflower-oil,4,3.5,0.5,0.25
8710438098310.json,en:potato,96.5,96.5,0.0,0.0
8710438098310.json,en:sunflower-oil,3.5,3.25,0.25,0.0625
8710438099041.json,en:potato,96,96.0,0.0,0.0
8710438099041.json,en:sunflower-oil,4,3.5,0.5,0.25
8710438099102.json,en:potato,97,97.0,0.0,0.0
8710438099102.json,en:sunflower-oil,3,2.5,0.5,0.25
8710438099539.json,en:potato,93.5,93.5,0.0,0.0
8710438099539.json,en:sunflower-oil,6.5,6.25,0.25,0.0625
8710438100112.json,en:potato,89,89.0,0.0,0.0
8710438100112.json,en:sunflower-oil,5.5,5.25,0.25,0.0625
8710438100112.json,en:coating,5.5,5.25,0.25,0.0625
8710438100693.json,en:potato,89,89.0,0.0,0.0
8710438100693.json,en:sunflower-oil,5.5,5.75,0.25,0.0625
8710438100693.json,en:coating,5.5,5.75,0.25,0.0625
8710438100815.json,en:potato,92.5,92.5,0.0,0.0
8710438100815.json,en:sunflower-oil,4.0,4.5,0.5,0.25
8710438100815.json,en:coating,3.5,3.75,0.25,0.0625
8710438100877.json,en:potato,95,95.0,0.0,0.0
8710438100877.json,en:sunflower-oil,5,4.52,0.48,0.23
8710438100907.json,en:potato,96.5,96.5,0.0,0.0
8710438100907.json,en:sunflower-oil,3.5,3.25,0.25,0.0625
8710438102727.json,en:potato,95.8,95.5,0.3,0.09
8710438102727.json,en:condiment,1.5,1.25,0.25,0.0625
8710438102727.json,en:dried-garlic,0.3,0.05,0.25,0.0625
8710438102727.json,en:chives,0.2,0.05,0.15,0.0225
8710438102727.json,en:extra-virgin-olive-oil,1.35,1.23,0.12,0.0144
8710438102727.json,en:sunflower-oil,1.35,1.1,0.25,0.0625
8710438109351.json,en:potato,88.4,88.4,0.0,0.0
8710438109351.json,en:sunflower-oil,5.5,5.25,0.25,0.0625
8710438109351.json,en:coating,5.5,5.25,0.25,0.0625
8710438109351.json,en:salt,0.6,0.35,0.25,0.0625
8710438109474.json,en:potato,88.4,88.4,0.0,0.0
8710438109474.json,en:sunflower-oil,5.5,5.25,0.25,0.0625
8710438109474.json,en:coating,5.5,5.25,0.25,0.0625
8710438109474.json,en:salt,0.6,0.36,0.24,0.0576
8710438109535.json,en:potato,88.4,88.4,0.0,0.0
8710438109535.json,en:sunflower-oil,5.5,5.25,0.25,0.0625
8710438109535.json,en:coating,5.5,5.25,0.25,0.0625
8710438109535.json,en:salt,0.6,0.38,0.22,0.0484
8710438109597.json,en:potato,89.5,89.5,0.0,0.0
8710438109597.json,en:sunflower-oil,5.5,5.25,0.25,0.0625
8710438109597.json,en:coating,4.5,4.75,0.25,0.0625
8710438109597.json,en:salt,0.5,0.26,0.24,0.0576
8710438109757.json,en:potato,96,96.0,0.0,0.0
8710438109757.json,en:sunflower-oil,4,3.5,0.5,0.25
8710438109771.json,en:potato,92,92.1,0.1,0.01
8710438109771.json,en:sunflower-oil,4,3.66,0.34,0.116
8710438109771.json,en:coating,3.5,3.66,0.16,0.0256
8710438109771.json,en:salt,0.5,0.3,0.2,0.04
8710438109801.json,en:potato,92,92.2,0.2,0.04
8710438109801.json,en:sunflower-oil,4,3.72,0.28,0.0784
8710438109801.json,en:coating,3.5,3.72,0.22,0.0484
8710438109801.json,en:salt,0.5,0.25,0.25,0.0625
8710438109832.json,en:potato,92,92.0,0.0,0.0
8710438109832.json,en:sunflower-oil,4,3.73,0.27,0.0729
8710438109832.json,en:coating,3.5,3.73,0.23,0.0529
8710438109832.json,en:salt,0.5,0.25,0.25,0.0625
8710438109863.json,en:potato,90,89.5,0.5,0.25
8710438109863.json,en:coating,5,5.5,0.5,0.25
8710438109863.json,en:sunflower,4.5,4.75,0.25,0.0625
8710438109863.json,en:salt,0.5,0.75,0.25,0.0625
8710438109894.json,en:potato,96,96.0,0.0,0.0
8710438109894.json,en:sunflower-oil,4,3.5,0.5,0.25
8710438109924.json,en:potato,96,96.0,0.0,0.0
8710438109924.json,en:sunflower-oil,4,3.5,0.5,0.25
8710438110012.json,en:potato,96.5,96.5,0.0,0.0
8710438110012.json,en:sunflower-oil,3.5,3.25,0.25,0.0625
8710438110043.json,en:potato,95,95.0,0.0,0.0
8710438110043.json,en:sunflower-oil,5,4.52,0.48,0.23
8710438110258.json,en:potato,96.5,96.5,0.0,0.0
8710438110258.json,en:sunflower-oil,3.5,3.75,0.25,0.0625
8710438110289.json,en:potato,96.5,96.5,0.0,0.0
8710438110289.json,en:sunflower-oil,3.5,3.25,0.25,0.0625
8710438112306.json,en:potato,85.9,86.1,0.2,0.04
8710438112306.json,en:sunflower-oil,8.0,7.5,0.5,0.25
8710438112306.json,en:coating,5.5,5.75,0.25,0.0625
8710438112306.json,en:salt,0.6,0.35,0.25,0.0625
8710438112429.json,en:potato,88.5,88.4,0.1,0.01
8710438112429.json,en:sunflower-oil,5.5,5.25,0.25,0.0625
8710438112429.json,en:coating,5.5,5.25,0.25,0.0625
8710438112429.json,en:salt,0.5,0.25,0.25,0.0625
8710438114232.json,en:potato,95,95.0,0.0,0.0
8710438114232.json,en:sunflower-oil,5,4.5,0.5,0.25
8710438115383.json,en:potato,90.5,90.5,0.0,0.0
8710438115383.json,en:sunflower-oil,4.5,4.33,0.17,0.0289
8710438115383.json,en:coating,4.5,4.33,0.17,0.0289
8710438115383.json,en:salt,0.5,0.25,0.25,0.0625
8710438115505.json,en:potato,96,96.0,0.0,0.0
8710438115505.json,en:sunflower-oil,4,3.5,0.5,0.25
8710438115536.json,en:potato,95,95.0,0.0,0.0
8710438115536.json,en:sunflower-oil,5,5.5,0.5,0.25
8710438116281.json,en:sweet-potato,86.5,86.2,0.3,0.09
8710438116281.json,en:coating,8.0,8.5,0.5,0.25
8710438116281.json,en:sunflower-oil,5.5,5.75,0.25,0.0625
8710438118414.json,en:potato,95.5,95.5,0.0,0.0
8710438118414.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
8710438118629.json,en:potato,95,95.0,0.0,0.0
8710438118629.json,en:sunflower-oil,5,4.5,0.5,0.25
8710438123272.json,en:potato,96.5,96.5,0.0,0.0
8710438123272.json,en:sunflower-oil,3.5,3.25,0.25,0.0625
8710438123579.json,en:potato,92.1,92.2,0.1,0.01
8710438123579.json,en:sunflower-oil,4.0,3.68,0.32,0.102
8710438123579.json,en:coating,3.5,3.68,0.18,0.0324
8710438123579.json,en:salt,0.4,0.19,0.21,0.0441
8710438123661.json,en:potato,91.6,91.6,0.0,0.0
8710438123661.json,en:coating,4.5,4.75,0.25,0.0625
8710438123661.json,en:sunflower-oil,3.5,3.25,0.25,0.0625
8710438123661.json,en:salt,0.4,0.17,0.23,0.0529
8710438123722.json,en:potato,91.6,91.6,0.0,0.0
8710438123722.json,en:coating,4.5,4.75,0.25,0.0625
8710438123722.json,en:sunflower-oil,3.5,3.25,0.25,0.0625
8710438123722.json,en:salt,0.4,0.15,0.25,0.0625
8710438123753.json,en:potato,89.6,89.6,0.0,0.0
8710438123753.json,en:coating,5.5,5.75,0.25,0.0625
8710438123753.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
8710438123753.json,en:salt,0.4,0.17,0.23,0.0529
8710438123814.json,en:potato,89.6,89.6,0.0,0.0
8710438123814.json,en:coating,5.5,5.75,0.25,0.0625
8710438123814.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
8710438123814.json,en:salt,0.4,0.17,0.23,0.0529
8710438123906.json,en:potato,97,97.0,0.0,0.0
8710438123906.json,en:sunflower-oil,3,2.5,0.5,0.25
8710438123968.json,en:potato,96,96.0,0.0,0.0
8710438123968.json,en:sunflower-oil,4,3.5,0.5,0.25
8710438123999.json,en:potato,96.5,96.5,0.0,0.0
8710438123999.json,en:sunflower-oil,3.5,3.42,0.08,0.0064
8710438128871.json,en:potato,88.5,88.5,0.0,0.0
8710438128871.json,en:sunflower-oil,6.0,5.67,0.33,0.109
8710438128871.json,en:coating,5.5,5.67,0.17,0.0289
8710438392418.json,en:potato,96,96.0,0.0,0.0
8710438392418.json,en:sunflower-oil,4,3.5,0.5,0.25
8710442416100.json,en:orange-juice,80,79.5,0.5,0.25
8710442416100.json,en:kiwi,20,20.2,0.2,0.04
8710476100907.json,en:potato,96.5,96.5,0.0,0.0
8710476100907.json,en:sunflower-oil,3.5,3.75,0.25,0.0625
8710522680612.json,en:water,59.3881223755249,59.3,0.0881,0.00777
8710522680612.json,en:potato,22.0955808838232,21.9,0.196,0.0383
8710522680612.json,en:leek,14.99700059988,14.8,0.197,0.0388
8710522680612.json,en:garden-peas,1.8996200759848,1.87,0.0296,0.000877
8710522680612.json,en:fresh-cream,0.999800039992003,0.79,0.21,0.044
8710522680612.json,en:salt,0.599880023995201,0.65,0.0501,0.00251
8710522680612.json,en:garlic,0.00999800039992003,0.19,0.18,0.0324
8710522680612.json,en:nutmeg-nut,0.00999800039992003,0.19,0.18,0.0324
8710522680636.json,fr:voici-les-ingredients-de-notre-delicieuse-recette,57.4,57.4,0.0,0.0
8710522680636.json,en:potato,8.0,8.04,0.04,0.0016
8710522680636.json,en:carrot,8.0,7.5,0.5,0.25
8710522680636.json,en:celeriac,5.0,4.5,0.5,0.25
8710522680636.json,en:parsnip,5.0,4.5,0.5,0.25
8710522680636.json,en:rutabaga,5.0,4.5,0.5,0.25
8710522680636.json,en:onion,4.0,3.5,0.5,0.25
8710522680636.json,en:pumpkin,4.0,3.5,0.5,0.25
8710522680636.json,en:leek,3.0,2.5,0.5,0.25
8710522680636.json,en:salt,0.6,0.63,0.03,0.0009
8710522680650.json,fr:voici-les-ingredients-de-notre-delicieuse-recette,52.4790083966414,52.2,0.279,0.0778
8710522680650.json,en:courgette,16.9932027189124,16.7,0.293,0.086
8710522680650.json,en:potato,12.9948020791683,12.7,0.295,0.0869
8710522680650.json,en:spinach,5.99760095961616,6.22,0.222,0.0495
8710522680650.json,en:onion,4.99800079968014,4.75,0.248,0.0615
8710522680650.json,en:garden-peas,2.99880047980808,2.75,0.249,0.0619
8710522680650.json,en:garden-peas,2.99880047980808,2.75,0.249,0.0619
8710522680650.json,en:salt,0.499800079968013,0.49,0.0098,9.6e-05
8710522680650.json,en:garlic,0.039984006397441,0.0,0.04,0.0016
8710522918630.json,fr:l-huile-de-colza-75-notre-moutarde,93.6170212765957,93.4,0.217,0.0471
8710522918630.json,fr:vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,6.38297872340426,6.63,0.247,0.061
8710637106427.json,en:yellow-corn,79.1075050709939,79.4,0.292,0.0856
8710637106427.json,en:sunflower-oil,19.7768762677485,19.5,0.277,0.0767
8710637106427.json,en:sea-salt,1.11561866125761,1.06,0.0556,0.00309
8710998357131.json,en:noodle,94,94.1,0.1,0.01
8710998357131.json,en:broth,6,6.26,0.26,0.0676
8711000534694.json,fr:chicoree-soluble,60,59.5,0.5,0.25
8711000534694.json,en:instant-coffee,40,39.5,0.5,0.25
8711118010073.json,en:potato,94.5273631840796,94.3,0.227,0.0517
8711118010073.json,fr:emulsion,5.4726368159204,5.26,0.213,0.0452
8711118010073.json,en:vegetable-oil,3.7,3.95,0.25,0.0625
8711200344437.json,fr:preparation-du-fondant,65,65.5,0.5,0.25
8711200344437.json,en:cane-sugar,48.1,47.9,0.2,0.04
8711200344437.json,en:chocolate-chunk,35.0,34.5,0.5,0.25
8711299013337.json,en:almond,25,25.5,0.5,0.25
8711299013337.json,en:hazelnut,25,25.5,0.5,0.25
8711299013337.json,en:cashew-nuts,25,24.5,0.5,0.25
8711299013337.json,en:walnut,25,24.5,0.5,0.25
8711299020069.json,en:milk-chocolate,49.618320610687,64.2,14.6,213.0
8711299020069.json,en:corn-flakes,22.9007633587786,19.8,3.1,9.61
8711299020069.json,en:almond,4.58015267175572,9.92,5.34,28.5
8711299020069.json,en:milk-chocolate,22.9007633587786,6.08,16.8,283.0
8711299020076.json,en:milk-chocolate,53.8461538461538,54.1,0.254,0.0644
8711299020076.json,en:coconut,23.0769230769231,23.3,0.223,0.0498
8711299020076.json,en:milk-chocolate,23.0769230769231,23.1,0.0231,0.000533
8711299021028.json,en:pumpkin-seed,50,50.4,0.4,0.16
8711299021028.json,en:sunflower-seed,50,49.5,0.5,0.25
8711299021110.json,en:almond,25,25.5,0.5,0.25
8711299021110.json,en:hazelnut,25,24.5,0.5,0.25
8711299021110.json,en:cashew-nuts,25,24.5,0.5,0.25
8711299021110.json,en:walnut,25,24.5,0.5,0.25
8711299100198.json,en:milk-chocolate,72,71.5,0.5,0.25
8711299100198.json,en:coconut,20,20.2,0.2,0.04
8711299100198.json,en:puffed-rice,8,8.37,0.37,0.137
8711327394674.json,en:apple-puree,60,59.5,0.5,0.25
8711327394674.json,en:banana,20,19.5,0.5,0.25
8711327394674.json,en:strawberry-puree,10,9.5,0.5,0.25
8711327394674.json,en:raspberry-puree,10,9.5,0.5,0.25
8711327394933.json,en:apple-puree,62,61.5,0.5,0.25
8711327394933.json,en:banana,20,19.5,0.5,0.25
8711327394933.json,en:mango-puree,18,17.5,0.5,0.25
8711327395046.json,en:apple-puree,60,59.5,0.5,0.25
8711327395046.json,en:blackcurrant,20,19.5,0.5,0.25
8711327395046.json,en:banana,20,19.5,0.5,0.25
8711521922284.json,en:hazelnut,28.735632183908,29.0,0.264,0.0699
8711521922284.json,en:walnut,22.9885057471264,23.2,0.211,0.0447
8711521922284.json,en:almond,18.3908045977011,18.5,0.109,0.0119
8711521922284.json,en:brazil-nut,14.9425287356322,15.2,0.257,0.0663
8711521922284.json,fr:noix-de-cajou-noisettes-grillees,8.04597701149426,7.8,0.246,0.0605
8711521922284.json,en:blanches-almonds,6.89655172413794,6.96,0.0634,0.00403
8711521924875.json,en:water,55,54.5,0.5,0.25
8711521924875.json,en:coconut,45,44.9,0.1,0.01
8711812417673.json,en:peanut,29.940119760479,30.2,0.26,0.0675
8711812417673.json,en:pumpkin-seed,16.9660678642715,17.2,0.234,0.0547
8711812417673.json,en:honey,13.9720558882236,13.9,0.0721,0.00519
8711812417673.json,en:sunflower-seed,11.9760479041916,12.2,0.224,0.0502
8711812417673.json,en:pecan-nut,9.98003992015967,10.2,0.22,0.0484
8711812417673.json,en:flax-seed,9.98003992015967,10.2,0.22,0.0484
8711812417673.json,en:almond,6.98602794411178,7.24,0.254,0.0645
8711812417673.json,en:vanilla-powder,0.199600798403194,0.0,0.2,0.0398
8712429350209.json,en:noodle,90.9,90.7,0.2,0.04
8712429350209.json,en:coating,7.3,7.55,0.25,0.0625
8712429350209.json,en:seasoning-oil,1.8,2.05,0.25,0.0625
8712429361106.json,en:noodle,89.7,68.4,21.3,454.0
8712429361106.json,en:condiment,8.3,21.1,12.8,164.0
8712429361106.json,de:im-würzmittelpulver,7,0.55,6.45,41.6
8712429361106.json,de:würzöl,2,10.6,8.6,74.0
8712429442409.json,en:noodle,91.8,91.5,0.3,0.09
8712429442409.json,en:powdered-condiment,8.2,8.45,0.25,0.0625
8712439031402.json,en:hazelnut,89,89.5,0.5,0.25
8712439031402.json,en:raisin,11,10.5,0.5,0.25
8713445091237.json,en:pear,62,62.5,0.5,0.25
8713445091237.json,en:apple,38,37.5,0.5,0.25
8713500011514.json,en:apple-puree,84,83.5,0.5,0.25
8713500011514.json,en:pineapple,12,12.5,0.5,0.25
8713500011514.json,en:coconut,4,4.5,0.5,0.25
8713576001037.json,en:chocolate,44.1310975609756,64.2,20.1,403.0
8713576001037.json,en:coconut,30.4878048780488,19.8,10.7,114.0
8713576001037.json,en:coconut,1.52439024390244,9.92,8.4,70.5
8713576001037.json,en:glazing-agent,23.8567073170732,6.08,17.8,316.0
8713576100150.json,en:roasted-peanuts,55,55.5,0.5,0.25
8713576100150.json,en:dried-fruits,45,45.1,0.1,0.01
8714266000293.json,fr:flocons-7-cereales,80,79.5,0.5,0.25
8714266000293.json,en:chocolate-chunk,10,10.5,0.5,0.25
8714266000293.json,en:cocoa-paste,7,7.5,0.5,0.25
8714266000293.json,en:cane-sugar,2.8,2.56,0.24,0.0576
8714266000293.json,en:cocoa-butter,0.2,0.45,0.25,0.0625
8714266000293.json,en:pumpkin-seed,5,5.03,0.03,0.0009
8714266000293.json,en:coconut,2.5,2.75,0.25,0.0625
8714266000293.json,en:hazelnut,2.5,2.75,0.25,0.0625
8714601009998.json,en:but-to-popcorn,81,80.5,0.5,0.25
8714601009998.json,en:partially-hydrogenated-palm-oil,16,16.0,0.0,0.0
8714601009998.json,en:salt,3,3.5,0.5,0.25
8717056006277.json,fr:fagots-de-haricots-verts,75,75.5,0.5,0.25
8717056006277.json,en:smoked-bacon,25,25.3,0.3,0.09
8717056006277.json,en:pork-meat,23.75,23.5,0.25,0.0625
8717163802274.json,fr:voici-les-ingredients-de-notre-delicieuse-recette,31.1453449430677,54.8,23.7,560.0
8717163802274.json,en:carrot,11.3864701942398,16.9,5.51,30.4
8717163802274.json,en:tomato,8.70730073677159,8.47,0.237,0.0563
8717163802274.json,en:pumpkin,4.21969189551239,5.2,0.98,0.961
8717163802274.json,en:onion,2.00937709310114,3.56,1.55,2.4
8717163802274.json,en:garden-peas,2.00937709310114,2.61,0.601,0.361
8717163802274.json,en:celeriac,1.67448091091762,2.01,0.336,0.113
8717163802274.json,en:leek,1.67448091091762,1.6,0.0745,0.00555
8717163802274.json,en:fresh-cream,1.33958472873409,1.31,0.0296,0.000875
8717163802274.json,en:courgette,1.33958472873409,1.09,0.25,0.0623
8717163802274.json,en:corn-starch,1.07166778298727,0.93,0.142,0.0201
8717163802274.json,en:salt,0.401875418620228,0.8,0.398,0.159
8717163802274.json,en:vegetable,33.0207635632954,0.7,32.3,1040.0
8717215054422.json,en:fruit,63.64,63.4,0.24,0.0576
8717215054422.json,en:syrup,36.36,36.5,0.14,0.0196
8717215062977.json,en:fruit,66.67,66.7,0.03,0.0009
8717215062977.json,en:juice,33.33,33.1,0.23,0.0529
8717496904775.json,en:apple,50,50.4,0.4,0.16
8717496904775.json,en:pear,50,49.5,0.5,0.25
8717624003813.json,it:dried-black-fungus,10,10.5,0.5,0.25
8717624003813.json,it:getrocknete-schwarze-pilze,10,10.5,0.5,0.25
8717624003813.json,it:gedroogde-zwarte-fungus,10,9.5,0.5,0.25
8717624003813.json,it:champignon-noirs-seches,10,9.5,0.5,0.25
8717624003813.json,it:tørrede-sorte-svamp,10,9.5,0.5,0.25
8717624003813.json,it:torkades-svart-svamp,10,9.5,0.5,0.25
8717624003813.json,it:kuivattu-musta-sieni,10,9.5,0.5,0.25
8717624003813.json,it:funghi-neri-essiccati,10,9.5,0.5,0.25
8717624003813.json,it:hongo-negro-secado,10,9.5,0.5,0.25
8717624003813.json,it:αnоnpaμeva-μαύρο-μύκητα,10,9.5,0.5,0.25
8717763328259.json,en:date,66,65.5,0.5,0.25
8717763328259.json,en:almond,28,27.9,0.1,0.01
8717763328259.json,en:coconut,6,5.5,0.5,0.25
8717763328266.json,en:date,65,64.5,0.5,0.25
8717763328266.json,en:almond,29.7,29.4,0.3,0.09
8717763328266.json,en:apple-extract,5.0,5.5,0.5,0.25
8717763328266.json,en:cinnamon,0.3,0.55,0.25,0.0625
8717774629635.json,en:yogurt,66.3793103448276,66.1,0.279,0.078
8717774629635.json,fr:melange-de-fruits,12.9310344827586,13.2,0.269,0.0723
8717774629635.json,en:walnut,12.9310344827586,12.7,0.231,0.0534
8717774629635.json,fr:coulis-de-fruit-forestier,7.75862068965517,7.51,0.249,0.0618
8717774629642.json,en:yogurt,90,90.5,0.5,0.25
8717774629642.json,en:cranberry,5,5.5,0.5,0.25
8717774629642.json,en:pumpkin-seed,5,5.5,0.5,0.25
8718096110610.json,en:strawberry,44,43.5,0.5,0.25
8718096110610.json,en:apple,42,42.0,0.0,0.0
8718096110610.json,en:banana,14,13.5,0.5,0.25
8718096110627.json,en:orange,80,80.0,0.0,0.0
8718096110627.json,en:strawberry,20,19.5,0.5,0.25
8718096117275.json,en:pineapple,65,64.5,0.5,0.25
8718096117275.json,en:melon,20,19.8,0.2,0.04
8718096117275.json,en:mango,10,9.57,0.43,0.185
8718096117275.json,en:passionfruit,5,5.06,0.06,0.0036
8718096119484.json,en:pineapple,61.1111111111111,61.4,0.289,0.0835
8718096119484.json,en:banana,20,19.6,0.4,0.16
8718096119484.json,en:orange-10-coconut,10,9.92,0.08,0.0064
8718096119484.json,en:apple,8.88888888888889,8.64,0.249,0.0619
8718096131158.json,en:orange,39.25,39.0,0.25,0.0625
8718096131158.json,en:mango,23.0,23.5,0.5,0.25
8718096131158.json,en:apple,14.0,13.5,0.5,0.25
8718096131158.json,en:coconut-milk,12.0,11.5,0.5,0.25
8718096131158.json,en:banana,5.0,4.5,0.5,0.25
8718096131158.json,en:passionfruit,4.0,3.5,0.5,0.25
8718096131158.json,en:oat-flakes,2.0,1.62,0.38,0.144
8718096131158.json,fr:graines-de-lin-casse,0.75,0.5,0.25,0.0625
8718096134784.json,en:pineapple-juice,76.7754318618042,76.5,0.275,0.0759
8718096134784.json,en:lemon-juice,23.0326295585413,22.8,0.233,0.0541
8718096134784.json,en:black-pepper,0.191938579654511,0.0,0.192,0.0368
8718215722243.json,en:coconut-water,99.9,99.7,0.2,0.04
8718215722243.json,en:natural-flavouring,0.1,0.35,0.25,0.0625
8718215722489.json,en:coconut-water,99.9,99.7,0.2,0.04
8718215722489.json,en:natural-flavouring,0.1,0.35,0.25,0.0625
8718226923097.json,en:pumpkin-seed,40,40.4,0.4,0.16
8718226923097.json,en:sunflower-seed,40,39.5,0.5,0.25
8718226923097.json,en:pine-nuts,20,19.5,0.5,0.25
8718403887723.json,en:almond,25,25.5,0.5,0.25
8718403887723.json,en:fig,25,24.6,0.4,0.16
8718403887723.json,en:cranberry,20,20.5,0.5,0.25
8718403887723.json,en:peanut,20,20.5,0.5,0.25
8718403887723.json,fr:gruau-de-cacao,10,9.5,0.5,0.25
8718452138425.json,en:peanut,99.7,99.7,0.0,0.0
8718452138425.json,en:sea-salt,0.3,0.29,0.01,0.0001
8718452271603.json,en:corn,69.3,69.3,0.0,0.0
8718452271603.json,en:corn-kernel,30.0,30.0,0.0,0.0
8718452271603.json,en:sea-salt,0.7,0.65,0.05,0.0025
8718531395954.json,en:fruit,52.08,52.3,0.22,0.0484
8718531395954.json,en:juice,47.92,47.7,0.22,0.0484
8718537792344.json,en:vegetable,62,62.0,0.0,0.0
8718537792344.json,en:sunflower-oil,37,36.5,0.5,0.25
8718537792344.json,en:sea-salt,1,0.5,0.5,0.25
8718537793020.json,en:potato,68.2,68.2,0.0,0.0
8718537793020.json,en:sunflower-oil,30.6,30.4,0.2,0.04
8718537793020.json,en:salt,1.2,0.95,0.25,0.0625
8718546999055.json,en:peanut,60,60.1,0.1,0.01
8718546999055.json,en:hazelnut,18,18.5,0.5,0.25
8718546999055.json,fr:noixde-cajou,13,12.5,0.5,0.25
8718546999055.json,en:almond,9,9.5,0.5,0.25
8718774005948.json,en:barley-flakes,33.3333333333333,33.6,0.267,0.0711
8718774005948.json,en:oat-flakes,33.3333333333333,33.1,0.233,0.0544
8718774005948.json,en:wheat-flakes,33.3333333333333,33.1,0.233,0.0544
