test_name,ingredient,percent,percent_estimate,difference,variance
5425030210666.json,en:pistachio-nuts,98.5,98.7,0.2,0.04
5425030210666.json,en:salt,1.5,1.28,0.22,0.0484
5425033150488.json,en:blackcurrant,70,77.0,7.0,49.0
5425033150488.json,en:cane-sugar,30,23.0,7.0,49.0
5425033150501.json,en:strawberry,70,91.5,21.5,462.0
5425033150501.json,en:cane-sugar,30,8.47,21.5,464.0
5425033150891.json,en:fruit,84.949030581651,22.8,62.1,3860.0
5425033150891.json,en:apple-juice,12.9922046771937,21.9,8.91,79.3
5425033150891.json,en:honey,0.99940035978413,21.3,20.3,412.0
5425033150891.json,en:unrefined-cane-sugar,0.99940035978413,13.4,12.4,154.0
5425033150891.json,en:cinnamon,0.0499700179892065,10.3,10.3,105.0
5425033150891.json,en:cardamom,0.0099940035978413,10.2,10.2,104.0
5425033151126.json,en:blackcurrant,80,90.8,10.8,117.0
5425033151126.json,en:cane-sugar,20,9.15,10.8,118.0
5425033155230.json,en:potato,68.2,84.1,15.9,253.0
5425033155230.json,en:sunflower-oil,30.8,15.7,15.1,228.0
5425033155230.json,en:salt,1.0,0.2,0.8,0.64
5425033155315.json,en:potato,67.7,75.2,7.5,56.2
5425033155315.json,en:sunflower-oil,30.3,12.5,17.8,317.0
5425033155315.json,en:salt,1,0.36,0.64,0.41
5425033155315.json,en:pepper,1,11.9,10.9,119.0
5425033155544.json,en:potato,61.6883116883117,64.3,2.61,6.82
5425033155544.json,en:sunflower-oil,23.6549165120594,11.9,11.8,138.0
5425033155544.json,en:spice,7.23562152133581,11.9,4.66,21.8
5425033155544.json,de:kräuter-in-variablen-verhältnissen,7.23562152133581,11.9,4.66,21.8
5425033155544.json,en:sea-salt-flakes,0.185528756957328,0.05,0.136,0.0184
5430000246293.json,fr:pommes-tatin,80,50.8,29.2,853.0
5430000246293.json,en:sugar,17,43.5,26.5,702.0
5430000246293.json,en:cinnamon,1,4.82,3.82,14.6
5430000246293.json,en:e440a,2,0.9,1.1,1.21
5450086196350.json,en:brown-flax-seeds,25,28.0,3.0,9.0
5450086196350.json,en:millet-seed,20,18.0,2.0,4.0
5450086196350.json,en:poppyseed,20,18.0,2.0,4.0
5450086196350.json,en:golden-flax-seeds,15,18.0,3.0,9.0
5450086196350.json,en:sunflower-seed,10,18.0,8.0,64.0
5450086196350.json,en:sesame-seeds,10,0.0,10.0,100.0
55843737.json,en:durum-wheat-semolina,92,35.0,57.0,3250.0
55843737.json,en:flax-seed,4,34.5,30.5,930.0
55843737.json,en:black-quinoa,4,30.4,26.4,697.0
5600244397253.json,fr:cacao-cru,35,47.5,12.5,156.0
5600244397253.json,en:coconut-sugar,35,45.0,10.0,100.0
5600244397253.json,en:maca,30,7.57,22.4,503.0
5600317474201.json,fr:pepites-de-cacao-criollo-toastees,65,67.0,2.0,4.0
5600317474201.json,en:coconut-sugar,35,33.0,2.0,4.0
5600317475789.json,en:flax-seed,50,86.2,36.2,1310.0
5600317475789.json,en:chia-seed,50,13.8,36.2,1310.0
5600317476953.json,fr:cacao-cru,35,47.5,12.5,156.0
5600317476953.json,en:coconut-sugar,35,45.0,10.0,100.0
5600317476953.json,en:maca,30,7.57,22.4,503.0
5600317479602.json,en:turmeric,99,86.1,12.9,166.0
5600317479602.json,en:black-pepper,1,13.9,12.9,166.0
5601009960477.json,pt:batatas,67,82.2,15.2,231.0
5601009960477.json,pt:azeite,32,16.9,15.1,228.0
5601009960477.json,en:salt,1,0.95,0.05,0.0025
5601050031805.json,pt:logurte-acucarado,82,50.0,32.0,1020.0
5601050031805.json,en:sugar,8,5.42,2.58,6.66
5601050031805.json,pt:preparado-de-maracuja,18,50.0,32.0,1020.0
5601050031805.json,en:passionfruit,3.6,24.7,21.1,445.0
5601050031805.json,pt:sumo-de-maracuja,3.6,0.17,3.43,11.8
5601255700285.json,en:brown-rice,99.5,99.5,0.0,0.0
5601255700285.json,en:sea-salt,0.5,0.55,0.05,0.0025
5602102238807.json,en:garlic,89,100.0,11.0,121.0
5602102238807.json,en:salt,11,0.03,11.0,120.0
5604260258901.json,es:pistacio,99,98.5,0.5,0.25
5604260258901.json,en:salt,1,1.53,0.53,0.281
5608394451061.json,en:oat-flakes,77,56.0,21.0,441.0
5608394451061.json,en:apple,9,22.4,13.4,180.0
5608394451061.json,en:apple,9,21.5,12.5,156.0
5608394451061.json,en:cinnamon-powder,5,0.01,4.99,24.9
5675718709184.json,en:dark-chocolate,85,50.0,35.0,1220.0
5675718709184.json,en:orange,15,50.0,35.0,1220.0
5690576271918.json,is:mjólkursúkkulaði,71,75.1,4.1,16.8
5690576271918.json,is:lakkrís,29,24.9,4.1,16.8
5700384295430.json,en:macadamia-nut,98.5,98.5,0.0,0.0
5700384295430.json,en:sea-salt,1.5,1.53,0.03,0.0009
5701111000112.json,da:øllebrødspulver,76,81.2,5.2,27.0
5701111000112.json,en:sugar,24,18.8,5.2,27.0
5701397360368.json,en:corn,67.3,69.8,2.5,6.25
5701397360368.json,en:sunflower-oil,25.7,23.4,2.3,5.29
5701397360368.json,fr:arome-piment-doux,7.0,6.78,0.22,0.0484
5708209101560.json,en:kukuřična-mouka,76,57.1,18.9,357.0
5708209101560.json,en:slunečnicovy-olej,23,28.6,5.6,31.4
5708209101560.json,en:jedla-sůl,1,14.3,13.3,177.0
5712840020029.json,en:fruit,54,53.2,0.8,0.64
5712840020029.json,en:nut,36,41.7,5.7,32.5
5712840020029.json,en:cocoa-paste,6,2.59,3.41,11.6
5712840020029.json,en:cocoa-powder,4,2.56,1.44,2.07
5712909002508.json,en:rice-flour,89,95.7,6.7,44.9
5712909002508.json,en:water,11,4.26,6.74,45.4
5713507021434.json,en:skyr,86,98.0,12.0,144.0
5713507021434.json,fr:preparation-a-la-vanille,14,1.99,12.0,144.0
5722777121607.json,en:cod-liver,99,98.8,0.2,0.04
5722777121607.json,en:salt,1,1.16,0.16,0.0256
5760466760799.json,en:cheese,60,78.1,18.1,328.0
5760466760799.json,en:milk,57.36,74.8,17.4,304.0
5760466760799.json,en:colza-oil,39.6,16.8,22.8,520.0
5760466760799.json,en:spice,0.4,5.19,4.79,22.9
5900617002099.json,en:flakes,82,68.6,13.4,180.0
5900617002099.json,en:barley-flakes,31.9649165550006,22.7,9.26,85.8
5900617002099.json,en:oat-flakes,21.0768668534535,22.6,1.52,2.32
5900617002099.json,en:rice-fruit-flakes,11.4774028505299,22.6,11.1,124.0
5900617002099.json,en:w-flakes,10.4884882446096,0.37,10.1,102.0
5900617002099.json,en:com-flakes,6.99232549640638,0.36,6.63,44.0
5900617002099.json,en:fruit,18,31.4,13.4,180.0
5901882013575.json,en:spice,52,96.0,44.0,1940.0
5901882013575.json,en:chives,1.35,0.26,1.09,1.19
5901882013575.json,en:spice,0.58,0.23,0.35,0.122
5901882013575.json,en:rice-noodles,48.0,4.02,44.0,1930.0
5901882013575.json,en:rice,43.2,4.01,39.2,1540.0
5901882110014.json,en:noodle,92.8,53.2,39.6,1570.0
5901882110014.json,en:coating,7.2,46.8,39.6,1570.0
5901882110014.json,en:leek,0.82,8.11,7.29,53.1
5901882110014.json,en:red-shallot,0.5,8.06,7.56,57.2
5901882110014.json,en:garlic,0.5,7.75,7.25,52.6
5901958612367.json,en:apple-puree,83,97.8,14.8,219.0
5901958612367.json,en:strawberry-puree,17,2.22,14.8,218.0
5902768064506.json,en:chocolate,65,63.1,1.9,3.61
5902768064506.json,en:almond,35,36.9,1.9,3.61
5902884463139.json,en:muesli,88,76.6,11.4,130.0
5902884463139.json,en:concentrated-apple-juice,7.2,5.5,1.7,2.89
5902884463139.json,en:chicory-fibre,7,5.4,1.6,2.56
5902884463139.json,en:date,5.2,5.28,0.08,0.0064
5902884463139.json,en:dried-apple,7,9.0,2.0,4.0
5902884463139.json,en:blackcurrant,3,8.87,5.87,34.5
5902884463139.json,en:redcurrant,2.0,5.5,3.5,12.2
5902884463153.json,en:muesli,91.5,97.9,6.4,41.0
5902884463153.json,fr:sirop-de-dates,13.7,11.7,2.0,4.0
5902884463153.json,en:date,13.7,11.7,2.0,4.0
5902884463153.json,fr:fibres-de-la-racine-de-chicore,7,1.69,5.31,28.2
5902884463153.json,en:dark-chocolate,5.0,2.07,2.93,8.58
5902884463153.json,en:raspberry,3.5,0.07,3.43,11.8
5902884465157.json,fr:date-sechees,61.764705882353,69.2,7.44,55.3
5902884465157.json,en:date,58.6764705882353,16.7,42.0,1760.0
5902884465157.json,en:banana,26.4705882352941,15.4,11.1,123.0
5902884465157.json,fr:inuline-de-chicoree,11.7647058823529,15.4,3.64,13.2
5902884465164.json,en:oat-flakes,78,80.7,2.7,7.29
5902884465164.json,en:dark-chocolate,8,6.15,1.85,3.42
5902884465164.json,en:date,8,6.15,1.85,3.42
5902884465164.json,en:date,7.6,6.1,1.5,2.25
5902884465164.json,en:milk-chocolate,4,6.13,2.13,4.54
5902884465164.json,fr:inuline-de-chicoree,2.0,0.9,1.1,1.21
5902884465911.json,en:muesli,92.7835051546392,90.9,1.88,3.55
5902884465911.json,en:milk-chocolate,5.15463917525773,4.58,0.575,0.33
5902884465911.json,en:dark-chocolate,2.06185567010309,4.53,2.47,6.09
5903154548723.json,en:vegetable,75,99.4,24.4,595.0
5903154548723.json,pl:ziemniak-plastry-podsmażany,25,0.63,24.4,594.0
5903154548723.json,en:potato,24.75,0.63,24.1,582.0
5905668640597.json,en:chicken-meat,96.7,88.0,8.7,75.7
5905668640597.json,fr:marinade-barbecue,3.3,12.0,8.7,75.7
5906827018776.json,en:pearl-barley,50,33.7,16.3,266.0
5906827018776.json,en:durum-wheat-bulgur,30,33.2,3.2,10.2
5906827018776.json,en:green-lentils,20,33.1,13.1,172.0
5907046277142.json,en:raspberry,34.0909090909091,55.0,20.9,437.0
5907046277142.json,en:white-chocolate,20.8333333333333,24.8,3.97,15.7
5907046277142.json,en:milk-chocolate,20.8333333333333,20.1,0.733,0.538
5907046277142.json,fr:masse-de-cacao-dans-le-chocolat-au-lait,24.2424242424242,0.07,24.2,584.0
5907437363348.json,pl:płatki-pszenne-pieczone,45,39.3,5.7,32.5
5907437363348.json,en:wheat,42,37.3,4.7,22.1
5907437363348.json,en:whole-grain-oat-flakes,35,39.1,4.1,16.8
5907437363348.json,en:raisin,16,14.9,1.1,1.21
5907437363348.json,en:hazelnut,4,6.71,2.71,7.34
5907437366585.json,en:cereal-flakes,65,71.2,6.2,38.4
5907437366585.json,en:whole-grain-oat-flakes,22,22.7,0.7,0.49
5907437366585.json,en:whole-wheat,21,22.7,1.7,2.89
5907437366585.json,en:whole-grain-rye-flakes,20,22.7,2.7,7.29
5907437366585.json,en:dried-fruits,32,27.4,4.6,21.2
5907437366585.json,en:raisin,21,11.7,9.3,86.5
5907437366585.json,en:date,4,9.36,5.36,28.7
5907437366585.json,en:banana,2.5,3.68,1.18,1.39
5907437366585.json,en:apricot,2,0.94,1.06,1.12
5907437366585.json,en:pear,1,0.32,0.68,0.462
5907437366585.json,en:peach,0.5,0.29,0.21,0.0441
5907437366585.json,pl:śliwek,0.5,0.06,0.44,0.194
5907437366585.json,en:apple,0.5,0.02,0.48,0.23
5907437366585.json,en:sunflower-seed,2,0.71,1.29,1.66
5907437366585.json,en:flax-seed,1,0.69,0.31,0.0961
5907471400269.json,en:biscuit,74,69.4,4.6,21.2
5907471400269.json,fr:gelee-de-pomme-aromatisee,26,30.6,4.6,21.2
5907471400269.json,en:concentrated-apple-juice,5,0.44,4.56,20.8
5907471402508.json,en:biscuit,51,35.4,15.6,243.0
5907471402508.json,fr:fourrage-creme,31,35.3,4.3,18.5
5907471402508.json,fr:fourrage-creme-chocolat,18,29.3,11.3,128.0
5907471402508.json,en:fat-reduced-cocoa-powder,8.5,7.4,1.1,1.21
5907471402508.json,en:chocolate,5.3,6.67,1.37,1.88
5942045340039.json,en:orange-juice-from-concentrate,97,77.5,19.5,380.0
5942045340039.json,en:orange-pulp,3,22.5,19.5,380.0
59894452.json,en:quinoa,51.5151515151515,50.2,1.32,1.73
59894452.json,fr:graines-de-couscous-de-ble-dur,28.2828282828283,16.8,11.5,132.0
59894452.json,fr:boulgour-fin,12.1212121212121,16.5,4.38,19.2
59894452.json,fr:lentilles-vertes-precuites,8.08080808080808,16.5,8.42,70.9
5997523300036.json,en:noodle,91,50.0,41.0,1680.0
5997523300036.json,hu:ízesítőpor,9,49.9,40.9,1670.0
5997523335151.json,en:noodle,89.5,33.6,55.9,3120.0
5997523335151.json,en:coating,6.5,33.2,26.7,713.0
5997523335151.json,en:seasoning-sauce,4,33.2,29.2,853.0
5997523335151.json,en:soy-sauce,2.8,33.2,30.4,924.0
5999076239030.json,en:date-paste,48,38.2,9.8,96.0
5999076239030.json,en:mango,22,37.8,15.8,250.0
5999076239030.json,en:cashew-nuts,15,22.8,7.8,60.8
5999076239030.json,en:almond,15,1.19,13.8,191.0
6036722687285.json,en:rainbow-trout,97,97.3,0.3,0.09
6036722687285.json,en:salt,3,2.69,0.31,0.0961
6176000021841.json,en:cowpea,98,51.0,47.0,2210.0
6176000021841.json,en:ginger,2,49.0,47.0,2210.0
6194029100033.json,en:tuna,70,60.8,9.2,84.6
6194029100033.json,en:virgin-olive-oil,29,23.7,5.3,28.1
6194029100033.json,en:salt,1,15.5,14.5,210.0
6194029100484.json,en:sardine,56.9085279102854,82.3,25.4,645.0
6194029100484.json,fr:sauce-harissa,26.7804837224872,10.3,16.5,272.0
6194029100484.json,en:sunflower-oil,11.3468909532178,2.94,8.41,70.7
6194029100484.json,en:harissa,10.2140764917566,2.93,7.28,53.1
6194029100484.json,en:water,14.185287471755,3.16,11.0,122.0
6194029100484.json,en:hot-chili-peppers,1.77420704661478,3.13,1.36,1.84
6194029100484.json,en:salt,0.351493848857645,1.07,0.719,0.516
6194055500319.json,fr:mixture-de-piments-rouges,86.9565217391304,46.2,40.8,1660.0
6194055500319.json,en:garlic,4.34782608695652,40.3,36.0,1290.0
6194055500319.json,en:coriander,4.34782608695652,7.8,3.45,11.9
6194055500319.json,en:caraway,2.17391304347826,4.17,2.0,3.98
6194055500319.json,en:salt,2.17391304347826,1.54,0.634,0.402
6194055551779.json,fr:mixture-de-piments-rouges,86.9281755949147,45.6,41.3,1710.0
6194055551779.json,en:garlic,4.34640877974573,40.8,36.5,1330.0
6194055551779.json,en:coriander,4.34640877974573,6.92,2.57,6.62
6194055551779.json,en:caraway,2.17320438987287,4.92,2.75,7.54
6194055551779.json,en:salt,2.17320438987287,1.53,0.643,0.414
6194055551779.json,fr:correcteur-ph,0.032598065848093,0.26,0.227,0.0517
6210241476234.json,fr:tahini-sesame,52,40.9,11.1,123.0
6210241476234.json,en:sugar,32.45,9.83,22.6,512.0
6210241476234.json,en:glucose,13.9,9.79,4.11,16.9
6210241476234.json,en:pistachio-nuts,1.0,13.5,12.5,156.0
6210241476234.json,en:soapwort,0.5,7.26,6.76,45.7
6210241476234.json,en:e330,0.06,7.04,6.98,48.7
6210241476234.json,en:vanilla,0.05,5.71,5.66,32.0
6210241476234.json,fr:monoglycerides-e471,0.02,3.58,3.56,12.7
6210241476234.json,fr:lecithine-e322,0.02,2.43,2.41,5.81
6210431525124.json,en:rice,38,17.5,20.5,420.0
6210431525124.json,en:water,30,17.4,12.6,159.0
6210431525124.json,fr:feuilles-de-raisin,15,17.3,2.3,5.29
6210431525124.json,en:tomato,7,17.2,10.2,104.0
6210431525124.json,en:onion,4,17.2,13.2,174.0
6210431525124.json,en:sunflower-oil,2,4.02,2.02,4.08
6210431525124.json,en:garlic,2,3.13,1.13,1.28
6210431525124.json,en:spice,1,3.11,2.11,4.45
6210431525124.json,en:salt,1,3.1,2.1,4.41
6210922832014.json,en:chickpea,90.9090909090909,91.5,0.591,0.349
6210922832014.json,en:broad-bean,4.04040404040404,4.24,0.2,0.0398
6210922832014.json,en:spice,2.02020202020202,4.2,2.18,4.75
6210922832014.json,en:salt,1.01010101010101,0.01,1.0,1.0
6210922832014.json,en:sodium-bicarbonate-1-coriander,0.707070707070707,0.02,0.687,0.472
6210922832014.json,en:garlic,0.505050505050505,0.01,0.495,0.245
6210922832014.json,en:onion,0.505050505050505,0.02,0.485,0.235
6210922832014.json,en:parsley,0.303030303030303,0.03,0.273,0.0745
6251136006990.json,en:sesame-seeds,41,46.2,5.2,27.0
6251136006990.json,en:wheat,36,46.2,10.2,104.0
6251136006990.json,en:thyme,10,2.12,7.88,62.1
6251136006990.json,en:sunflower-oil,7,1.9,5.1,26.0
6251136006990.json,en:sumac,4,1.89,2.11,4.45
6251136006990.json,en:salt,2,1.75,0.25,0.0625
6281016210117.json,en:total-fat,23.352688714971,56.2,32.8,1080.0
6281016210117.json,en:sodium,0.277707649583439,19.2,18.9,358.0
6281016210117.json,en:carbohydrates,70.6892198939662,17.2,53.5,2860.0
6281016210117.json,en:protein,5.68038374147942,7.33,1.65,2.72
6291104288614.json,en:apple-juice,94,50.4,43.6,1900.0
6291104288614.json,en:cherry,3,26.5,23.5,552.0
6291104288614.json,en:blackcurrant,3,23.1,20.1,404.0
6410405131621.json,en:milk-chocolate,70,67.5,2.5,6.25
6410405131621.json,en:oat,30,32.5,2.5,6.25
64604442.json,fr:fromage-a-20-7-de-matieres-grasses-au-lait-de-vache,50,55.9,5.9,34.8
64604442.json,en:colza-oil,49.5,32.9,16.6,276.0
64604442.json,en:herbs-and-spices,0.5,11.2,10.7,114.0
69004049.json,en:white-cabbage,50,65.8,15.8,250.0
69004049.json,en:filling,50,34.3,15.7,246.0
69004049.json,en:pork-meat,14.5,7.59,6.91,47.7
69004049.json,en:beef-meat,14,7.45,6.55,42.9
6901017321192.json,fr:wheat-flour,89,53.3,35.7,1270.0
6901017321192.json,fr:water,9,26.7,17.7,313.0
6901017321192.json,fr:egg,1,13.3,12.3,151.0
6901017321192.json,fr:salt,1,6.67,5.67,32.1
6902253888883.json,fr:plante-de-moutarde,90.83,91.0,0.17,0.0289
6902253888883.json,en:salt,6.0,5.85,0.15,0.0225
6902253888883.json,en:colza-oil,1.5,1.51,0.01,0.0001
6902253888883.json,en:sugar,1.0,1.51,0.51,0.26
6902253888883.json,en:sesame-oil,0.5,0.04,0.46,0.212
6902253888883.json,en:spice,0.02,0.04,0.02,0.0004
6902253888883.json,fr:additifs-alimentaires,0.15,0.04,0.11,0.0121
6903041000128.json,en:corn-starch,85.7142857142857,95.7,9.99,99.7
6903041000128.json,fr:amidon-de-pois-30-amidon-de-haricot-mungo,14.2857142857143,4.28,10.0,100.0
69161018.json,en:filling,69,68.1,0.9,0.81
69161018.json,en:fresh-cream,15,17.7,2.7,7.29
69161018.json,en:cheese,10,17.7,7.7,59.3
69161018.json,en:spinach,9,3.03,5.97,35.6
69161018.json,en:dough,31,31.9,0.9,0.81
69161018.json,en:butter,8,5.03,2.97,8.82
6917554107410.json,en:potato,60,70.8,10.8,117.0
6917554107410.json,en:potato-starch,8,14.7,6.7,44.9
6917554107410.json,en:palm-oil,24,10.7,13.3,177.0
6917554107410.json,en:salt,1,0.78,0.22,0.0484
6917554107410.json,en:sugar,1,1.04,0.04,0.0016
6917554107410.json,en:emulsifier,1,0.98,0.02,0.0004
6917554107410.json,en:condiment,5,0.99,4.01,16.1
7032069718636.json,en:carrot,60,86.2,26.2,686.0
7032069718636.json,en:pea,20,7.94,12.1,145.0
7032069718636.json,en:corn,20,5.86,14.1,200.0
7033330087444.json,nb:sweet-og-sour-kyllinggryte,63,88.0,25.0,625.0
7033330087444.json,en:sauce,41.58,76.7,35.1,1230.0
7033330087444.json,nb:kylling,21.42,11.3,10.1,102.0
7033330087444.json,nb:jasminris,37,12.0,25.0,625.0
7034281572003.json,en:yoghurt-2-fett,75,57.1,17.9,320.0
7034281572003.json,en:honning,20,28.6,8.6,74.0
7034281572003.json,en:pekannøtter,5,14.3,9.3,86.5
7040518520235.json,en:moste-epler,25,50.8,25.8,666.0
7040518520235.json,en:ananasjuice,20,25.4,5.4,29.2
7040518520235.json,en:appelsinjuice,17,12.7,4.3,18.5
7040518520235.json,en:eplejuice,17,6.35,10.7,113.0
7040518520235.json,en:moste-mangoer,15,3.17,11.8,140.0
7040518520235.json,en:moste-pasjonsfrukter,6,1.59,4.41,19.4
7290013724960.json,en:milk-chocolate,60.9756097560976,83.5,22.5,507.0
7290013724960.json,en:almond,15.2439024390244,5.07,10.2,104.0
7290013724960.json,en:milk-chocolate-contains-34-cocoa-solids,11.890243902439,5.6,6.29,39.6
7290013724960.json,en:milk-solids,11.890243902439,5.85,6.04,36.5
7350028545063.json,en:corn,99.7,99.7,0.0,0.0
7350028545063.json,en:sea-salt,0.3,0.26,0.04,0.0016
7424615108013.json,en:chicken-thigh,51.0204081632653,47.2,3.82,14.6
7424615108013.json,en:sauce,36.734693877551,44.6,7.87,61.9
7424615108013.json,en:red-wine,10,8.65,1.35,1.82
7424615108013.json,en:carrot,6.12244897959184,4.18,1.94,3.77
7424615108013.json,en:mushroom,6.12244897959184,4.05,2.07,4.3
7610029185928.json,en:concentrated-apple-juice,90,81.6,8.4,70.6
7610029185928.json,en:pear,10,18.4,8.4,70.6
7610089005648.json,en:cream,58,71.1,13.1,172.0
7610089005648.json,fr:sauce-aux-fruits-des-bois,42,28.9,13.1,172.0
7610100067648.json,fr:extrait-soluble,50,83.8,33.8,1140.0
7610100067648.json,en:coffee,26,82.9,56.9,3240.0
7610100067648.json,en:chicory,24,0.88,23.1,535.0
7610100067648.json,en:glucose-syrup,50,16.2,33.8,1140.0
7610200027535.json,en:gruyere,67,68.2,1.2,1.44
7610200027535.json,en:raclette,33,31.8,1.2,1.44
7610200217998.json,en:milk-chocolate,52,50.1,1.9,3.61
7610200217998.json,en:brown-rice,48,49.9,1.9,3.61
7610200294661.json,en:cheese,72,53.2,18.8,353.0
7610200294661.json,en:breadcrumbs,28,46.8,18.8,353.0
7610200421869.json,it:involtini-primavera,75,72.0,3.0,9.0
7610200421869.json,en:chicken-meat,10,8.11,1.89,3.57
7610200421869.json,en:sweet-and-sour-sauce,25,28.0,3.0,9.0
7610227895582.json,en:dough,76,65.2,10.8,117.0
7610227895582.json,en:egg,3.5,18.4,14.9,222.0
7610227895582.json,en:filling,24.0,34.8,10.8,117.0
7610227895582.json,en:cheese,9.36,8.84,0.52,0.27
7610848324379.json,de:vollreis,83,71.6,11.4,130.0
7610848324379.json,en:honey,17,28.4,11.4,130.0
7610900031016.json,en:gruyere,50,71.7,21.7,471.0
7610900031016.json,fr:vacherin,50,28.3,21.7,471.0
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,87.7,5.7,32.5
7610900073900.json,en:arabica-coffee,18,12.3,5.7,32.5
7611350300103.json,fr:jalapenos-farcis,80,57.2,22.8,520.0
7611350300103.json,en:soft-white-cheese,25,17.1,7.9,62.4
7611350300103.json,en:jalapeno-pepper,22,6.03,16.0,255.0
7611350300103.json,en:sauce,20,42.8,22.8,520.0
7611350300103.json,en:hot-sauce,2.5,3.73,1.23,1.51
7613032021573.json,en:white-chocolate,90,88.9,1.1,1.21
7613032021573.json,en:skimmed-milk-powder,12.2,13.3,1.1,1.21
7613032021573.json,en:speculoos,10.0,11.2,1.2,1.44
7613032315566.json,en:roasted-coffee,65,50.0,15.0,225.0
7613032315566.json,fr:cafe-vert,35,50.0,15.0,225.0
7613033842955.json,en:instant-coffee,97,50.2,46.8,2190.0
7613033842955.json,fr:cafe-torrefie-finement-moulu,3,49.8,46.8,2190.0
7613034674708.json,en:gaufrette-fourre-au-caramel,6.81818181818182,57.1,50.3,2530.0
7613034674708.json,en:et-cereales-croustillantes,30.3571428571429,28.6,1.76,3.09
7613034674708.json,en:enrobee-de-chocolat-au-lait,62.8246753246753,14.3,48.5,2350.0
7613034869241.json,en:noodle,93.7,50.3,43.4,1880.0
7613034869241.json,en:wheat-flour,69.7,8.1,61.6,3790.0
