test_set,product,ingredients_n,compound_n,without_ciqual_n,with_ciqual_percent,with_ciqual_or_proxy_percent,pefap_estimator,product_opener,recipe_estimator,recipe_estimator_nnls,recipe_estimator_scipy,simple,simple_po,unconstrained_nnls,categories
known-percent-switzerland,7613404023440,9,2,9,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:vegetables|en:leaf-vegetables|en:leaf-salads|en:salads
known-percent-switzerland,7613404088029,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:smoothies|en:fruit-smoothies
known-percent-switzerland,7613404102206,26,4,9,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals|en:prepared-salads|en:vegetable-salads
known-percent-switzerland,7613404180228,55,14,27,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:prepared-meats|en:sausages|en:french-sausages|en:lyon-sausage
known-percent-switzerland,7613404393918,49,7,19,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals|en:spring-rolls
known-percent-switzerland,7613404593370,49,12,23,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7613404859308,14,1,7,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals|en:spring-rolls
known-percent-switzerland,7616800250106,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:condiments|en:vegetables-based-foods|en:sauces|en:tomatoes-and-their-products|en:tomato-sauces|en:tomato-purees|en:tomato-pastes|en:groceries
known-percent-switzerland,7616800816166,4,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:vegetable-based-foods-and-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:vegetable-based-beverages|en:vegetable-juices|en:fruit-juices|en:non-alcoholic-beverages
known-percent-switzerland,7616800821603,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages|en:alcoholic-beverages|en:ciders|en:sweet-ciders
known-percent-switzerland,7617027009508,11,2,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:flakes|en:mueslis|en:cereal-flakes|en:extruded-flakes|en:rolled-flakes|en:rolled-spelt-flakes|en:rolled-wheat-flakes
known-percent-switzerland,7617027015172,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:flours|en:cereal-flours|en:wheat-flours|en:spelt-flours
known-percent-switzerland,7617027059817,3,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:prune-juices
known-percent-switzerland,7617027574631,6,1,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses|en:spreads|en:salted-spreads|en:goat-cheeses|en:cheese-spreads
known-percent-switzerland,7617027631693,4,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:meals|en:vegetables|en:prepared-salads|en:salads-without-dressing|en:vegetable-salads|en:salads
known-percent-switzerland,7617027633482,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:legumes-and-their-products|en:legumes|en:seeds|en:legume-seeds|en:meals|en:pulses|en:lentils|en:plant-based-meals|en:prepared-lentils
known-percent-switzerland,7617027788700,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:seeds|en:cereals-and-their-products|en:cereal-grains|en:rices|en:long-grain-rices|en:wild-rice|en:mixed-rices
known-percent-switzerland,7617027800600,17,7,10,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:cereals-with-fruits|en:mueslis|en:mueslis-with-fruits
known-percent-switzerland,7617027873352,28,6,12,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches
known-percent-switzerland,7617027933025,7,4,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:dairies|en:fermented-foods|en:plant-based-foods|en:fermented-milk-products|en:snacks|en:cheeses|en:salty-snacks|en:appetizers|en:pickles|en:olive-tree-products|en:plant-based-pickles|en:olives
known-percent-switzerland,7617027954570,48,12,16,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches
known-percent-switzerland,7617027970556,23,3,15,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7617027970891,5,1,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes|en:puffed-rice-cakes-with-milk-chocolate|en:puffed-wholegrain-rice-cakes
known-percent-switzerland,7617027972406,27,6,17,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:cereals-with-fruits|en:extruded-cereals|en:cereal-flakes-with-fruits
known-percent-switzerland,7617027978842,33,6,15,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches|en:hamburgers
known-percent-switzerland,7618500948482,5,1,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices|en:sweetened-beverages
known-percent-switzerland,7622210421968,18,5,10,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits-and-crackers|en:biscuits|en:chocolate-biscuits|en:milk-chocolate-biscuits|en:biscuit-with-a-chocolate-bar-covering|en:biscuit-with-a-milk-chocolate-bar-covering
known-percent-switzerland,7622210529985,6,1,7,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:chocolates|en:dark-chocolates
known-percent-switzerland,7623186000553,5,1,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:desserts|en:sweet-snacks|en:biscuits-and-cakes|en:pastries
known-percent-switzerland,7623186139253,34,7,17,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches|en:burritos
known-percent-switzerland,7623186259869,40,10,22,,,NA,NA,NA,NA,NA,NA,NA,NA,fr:salade-de-cereales|fr:salade
known-percent-switzerland,7623186370236,53,11,21,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches
known-percent-switzerland,7623186372339,48,6,11,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals|en:pasta-dishes
known-percent-switzerland,7623186550591,10,3,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:desserts|en:puddings|en:rice-puddings|en:rice-puddings-with-a-fruit-preparation
known-percent-switzerland,7623186570650,3,2,1,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7623700272862,6,1,2,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7624841799317,8,2,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:meals|en:vegetables|en:prepared-salads|en:salads-without-dressing|en:salads
known-percent-switzerland,7624841799331,18,4,8,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meats-and-their-products|en:meals|en:prepared-salads|en:meals-with-meat|en:poultry-meals|en:meals-with-chicken
known-percent-switzerland,7627535718427,11,3,7,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:cereals-and-potatoes|en:cereals-and-their-products|en:breakfast-cereals|en:mueslis
known-percent-switzerland,7627535872655,27,4,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals|en:pasta-dishes|en:stuffed-pastas|en:ravioli|en:japanese-ravioli
known-percent-switzerland,7627536136671,5,0,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:dietary-supplements|en:bodybuilding-supplements|en:protein-powders
known-percent-switzerland,7627536249500,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:puffed-cereal-cakes|en:puffed-rice-cakes|en:puffed-wholegrain-rice-cakes|fr:galettes-de-riz-au-miel
known-percent-switzerland,7630017231963,43,12,23,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches|en:poultry-sandwiches|en:chicken-sandwiches
known-percent-switzerland,7630017637857,31,10,18,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals|en:puff-pastry-meals
known-percent-switzerland,7630048324863,21,4,7,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals|en:prepared-salads
known-percent-switzerland,7640143485956,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages|en:coffee-drinks
known-percent-switzerland,7640143660247,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-beverages|en:fruit-based-beverages|en:juices-and-nectars|en:fruit-juices
known-percent-switzerland,7640145773129,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:beverages|en:dairies|en:dairy-drinks|en:evaporated-milks|en:coffee-drinks|en:coffee-milks|en:iced-coffees|fr:cafe-glace-sans-sucre
known-percent-switzerland,7640151960056,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,7640161877351,4,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:breakfasts|en:spreads|en:plant-based-spreads|en:sweet-spreads|en:fruit-and-vegetable-preserves
known-percent-switzerland,7640166797296,18,5,8,,,NA,NA,NA,NA,NA,NA,NA,NA,en:dairies|en:fermented-foods|en:fermented-milk-products|en:cheeses|en:breaded-products|en:breaded-cheeses|en:mozzarella-sticks|en:alternatives-a-la-viande|en:fromages-panes|en:produits-panes|en:sticks-a-la-mozzarella
known-percent-switzerland,8000500313107,31,9,13,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:confectioneries
known-percent-switzerland,8000633027087,30,10,14,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:pastries|en:tiramisu|en:coffee-tiramisu
known-percent-switzerland,8001200027967,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:meals|en:pasta-dishes|en:pastas|en:lasagna-sheets|en:lasagna-sheets-with-spinach
known-percent-switzerland,8001665705691,23,5,10,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:meals|en:pasta-dishes|en:pastas|en:stuffed-pastas
known-percent-switzerland,8001665716864,23,6,6,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:meals|en:pasta-dishes|en:pastas|en:stuffed-pastas|en:tortellini|en:fresh-pasta-stuffed-with-cheese-and-vegetables
known-percent-switzerland,8003938005644,30,9,15,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:pastries|en:tiramisu
known-percent-switzerland,80042525,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetable-based-foods-and-beverages|en:vegetables-based-foods|en:tomatoes-and-their-products|en:double-concentrate-tomato-paste|en:tomato-pastes
known-percent-switzerland,8007290571403,2,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:condiments|en:sauces|en:tomato-sauces
known-percent-switzerland,8013355998627,31,7,9,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:confectioneries|en:bars|en:biscuits-and-cakes|en:chocolate-candies|en:biscuits|en:chocolate-biscuits|en:bars-covered-with-chocolate
known-percent-switzerland,8018699014101,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:desserts|en:fruits-based-foods|en:compotes|en:compotes-to-drink|fr:compotes-poire-banane
known-percent-switzerland,8021228410053,24,8,10,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:meals|en:cereals-and-their-products|en:pasta-dishes|en:pastas|en:stuffed-pastas|en:fresh-pasta|en:pasta-stuffed-with-vegetables|en:fresh-pasta-stuffed-with-vegetables|en:pasta-with-mushrooms|en:tortellini|en:vegetables-tortellinis
known-percent-switzerland,8030582002484,4,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:seeds|en:meals|en:soups|en:soup-mixes
known-percent-switzerland,8030582017105,27,10,17,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches
known-percent-switzerland,8032880800410,14,3,6,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks
known-percent-switzerland,8076809544344,29,8,15,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits-and-crackers|en:biscuits|en:filled-biscuits|en:sandwich-biscuits
known-percent-switzerland,8076809544351,27,6,13,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits-and-crackers|en:biscuits|en:filled-biscuits|en:sandwich-biscuits
known-percent-switzerland,8410076472731,37,11,19,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals
known-percent-switzerland,8410076492111,28,8,15,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals
known-percent-switzerland,8410599004204,12,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:seafood|en:mollusc|en:calamari|fr:calamars-a-l-encre
known-percent-switzerland,8420982050312,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:fruits-based-foods|en:dried-products|en:dried-plant-based-foods|en:dried-fruits|en:dried-figs
known-percent-switzerland,8435336235086,4,0,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:beverages|en:hot-beverages|en:plant-based-beverages|en:teas
known-percent-switzerland,8435336235130,4,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:beverages|en:hot-beverages|en:plant-based-beverages|en:teas|en:green-teas
known-percent-switzerland,8435336235475,7,0,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:beverages|en:hot-beverages|en:plant-based-beverages|en:teas|en:green-teas
known-percent-switzerland,8594068262095,5,1,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:salty-snacks|en:appetizers|en:chips-and-fries|en:crisps|sk:rice-chips|sk:ryžove-lupienky|sk:ryžove-čipsy|sk:čipsy
known-percent-switzerland,8710438110289,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:chips-and-fries|en:frozen-foods|en:frozen-fried-potatoes|en:fries|en:frozen-fries
known-percent-switzerland,8712100682926,43,9,17,,,NA,NA,NA,NA,NA,NA,NA,NA,en:desserts|en:frozen-foods|en:frozen-desserts|en:ice-creams-and-sorbets|en:ice-creams|en:ice-cream-bars
known-percent-switzerland,8712429350209,36,17,32,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:dried-products|en:pastas|en:dried-products-to-be-rehydrated|en:noodles|en:instant-noodles
known-percent-switzerland,8712429442409,24,11,26,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:dried-products|en:pastas|en:dried-products-to-be-rehydrated|en:noodles|en:instant-noodles
known-percent-switzerland,8712429442508,21,11,24,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:cereals-and-their-products|en:dried-products|en:pastas|en:dried-products-to-be-rehydrated|en:noodles|en:instant-noodles
known-percent-switzerland,8714266104007,3,1,2,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-switzerland,8718403887723,8,2,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:fruits-based-foods|en:nuts-and-their-products|en:dried-products|en:dried-plant-based-foods|en:dried-fruits|en:nuts-and-dried-fruits
known-percent-switzerland,8727200221029,17,4,7,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:salty-snacks
known-percent-switzerland,8801043022705,42,12,23,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:dried-products|en:meals|en:pastas|en:dried-products-to-be-rehydrated|en:noodles|en:soups|en:dried-meals|en:instant-noodles|en:vegetable-soups|en:dehydrated-soups|en:instant-noodle-soups|en:dehydrated-asian-style-soup-with-noodles|en:dehydrated-cereals-and-vegetables-soup|en:dehydrated-vegetable-soups
known-percent-switzerland,8854404002595,10,2,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:salty-snacks|en:appetizers|en:biscuits-and-crackers|en:crackers-appetizers
known-percent-switzerland,9001495090287,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:desserts|en:fruits-based-foods|en:compotes
known-percent-switzerland,9002859057120,10,3,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:cocoa-and-its-products|en:confectioneries|en:chocolates|en:candies|en:filled-chocolates|en:chocolate-filled-with-praline|en:cherry-chocolates|en:cherry-filled|en:liquor-filled-chocolates|en:pralines
known-percent-switzerland,9011600007062,23,7,13,,,NA,NA,NA,NA,NA,NA,NA,NA,en:sandwiches|en:poultry-sandwiches|en:chicken-sandwiches
known-percent-switzerland,9100000717722,9,2,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:seafood|en:fishes-and-their-products|en:fishes|en:fish-preparations|en:breaded-products|en:breaded-fish|en:fish-fingers
known-percent-switzerland,9120062432364,5,0,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:dietary-supplements|en:bodybuilding-supplements
known-percent-thailand,0005100000544,3,0,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:dried-products
known-percent-thailand,00587730,3,0,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:cereals-and-potatoes|en:breads|en:special-breads|en:bread-pretzels
known-percent-thailand,0084909006660,2,0,0,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:condiments|en:vegetables-based-foods|en:culinary-plants|en:garlic-and-their-products|en:garlic|en:fried-foods
known-percent-thailand,18527179,4,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:biscuits-and-cakes|en:biscuits
known-percent-thailand,18859089801522,2,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:milk-tablet
known-percent-thailand,2000000124658,6,0,4,,,NA,NA,NA,NA,NA,NA,NA,NA,en:chinese-pastry|en:mooncake
known-percent-thailand,2000000132402,25,1,10,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:cereals-and-potatoes|en:vegetables-based-foods|en:breads|en:white-breads|en:loaf
known-percent-thailand,2000000132985,13,0,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks|en:sweet-snacks|en:confectioneries
known-percent-thailand,2000000145494,9,0,9,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:beverages|en:plant-based-foods|en:coffees|en:instant-beverages|en:instant-coffees
known-percent-thailand,2000000145821,3,0,3,,,NA,NA,NA,NA,NA,NA,NA,NA,en:เผือกหอมทอดกรอบ
known-percent-thailand,2000000146737,36,0,36,,,NA,NA,NA,NA,NA,NA,NA,NA,en:beverages-and-beverages-preparations|en:beverages
known-percent-thailand,2000000150524,3,2,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks
known-percent-thailand,2000000151572,3,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks
known-percent-thailand,2000000151595,3,2,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks
known-percent-thailand,2000000151596,9,0,9,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals
known-percent-thailand,2000000151601,6,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:snacks|en:cereals-and-potatoes|en:breads
known-percent-thailand,2000000151603,7,0,5,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks
known-percent-thailand,2000000151653,8,0,8,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks
known-percent-thailand,2000000151688,5,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:snacks
known-percent-thailand,2000000151929,4,0,2,,,NA,NA,NA,NA,NA,NA,NA,NA,en:dried-products
known-percent-thailand,20000019,7,0,6,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals
known-percent-thailand,20000032,6,0,6,,,NA,NA,NA,NA,NA,NA,NA,NA,en:meals
known-percent-thailand,2678810003290,2,0,1,,,NA,NA,NA,NA,NA,NA,NA,NA,en:plant-based-foods-and-beverages|en:plant-based-foods|en:fruits-and-vegetables-based-foods|en:vegetables-based-foods|en:nuts-and-their-products|en:nuts|en:pistachios|en:roasted-pistachios
known-percent-thailand,3415587403187,25,7,10,,,NA,NA,NA,NA,NA,NA,NA,NA,en:desserts|en:frozen-foods|en:frozen-desserts|en:ice-creams-and-sorbets|en:ice-creams|en:ice-cream-bars|en:ice-cream-tubs|en:vanilla-ice-cream-tubs|fr:cones-et-batonnets-surgeles
known-percent-thailand,37833459,0,0,,,,NA,NA,NA,NA,NA,NA,NA,NA,
known-percent-thailand,48685023,3,0,3,,,NA,NA,NA,NA,NA,NA,NA,NA,th:เผือกหอมทอดกรอบ
