ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:preparation-de-viande-de-dinde,0,,,11,11.8,0.8,0.64,0.0727,1,1
fr:preparation-de-viande-de-poulet,0,,,28,52.8,24.8,615.0,0.886,1,1
fr:preparation-fromagere,1,,12999,0,1.04,0,0,,1,0
fr:preparation-panee-cuite-a-base-de-proteines-de-ble,0,,,23.3,21.4,1.91,3.66,0.0821,1,1
fr:presure-caprine,0,,,0,11.2,0,0,,1,0
fr:presure-d-agneau,0,,,0,1.34,0,0,,1,0
fr:produit-a-partir-de-betterave-a-sucre,0,,,0,50.6,0,0,,1,0
fr:produit-devagriculture-biologiouez-pomme,0,,,75.8,75.0,0.758,0.574,0.01,1,1
fr:produit-fini,0,,,22.4,112.0,89.1,2960.0,3.98,4,3
fr:produits,0,,,0,50.0,0,0,,2,0
fr:propionate-de-calcium-emulsifiants,0,,,0,0.382,0,0,,1,0
fr:proportions-variables,0,,,0,25.0,0,0,,1,0
fr:prosopis-pallida,0,,,0,16.7,0,0,,1,0
fr:proteine-de-colza-hydrolysee,0,,,0,2.86,0,0,,1,0
fr:proteine-del-latte,0,,,0,6.25,0,0,,1,0
fr:proteine-vegetali-idrolizzate,0,,,0,3.12,0,0,,1,0
fr:proteines-de-lait-en-poudre,1,,,0,22.5,0,0,,1,0
fr:proteines-de-lait-sel,0,,,0,0.586,0,0,,1,0
fr:proteines-de-sang-de-porc,1,,,0,3.83,0,0,,8,0
fr:proteines-de-soja-6-egal-a-2-sur-le-produit-fini,0,,,0,0.521,0,0,,1,0
fr:proteines-de-tait,0,,,0,0.00814,0,0,,1,0
fr:proteines-vegetales-de-ble,0,,,0,0.391,0,0,,1,0
fr:proteines-vegetales-de-ble-hydrolysees,0,,,0,0.0976,0,0,,2,0
fr:proteines-vegetales-de-pois,0,,,0,0.0119,0,0,,1,0
fr:provenance-u-e,0,,,0,200.0,0,0,,2,0
fr:provenant-du-lait,0,,,0,1.17,0,0,,1,0
fr:pruneau-du-sud-ouest,0,,,0,25.0,0,0,,1,0
fr:psalliota-bispora,0,,,0,41.4,0,0,,2,0
fr:psyllium-husk,0,,,0,33.3,0,0,,1,0
fr:pueraria-lobata,0,,,0,16.7,0,0,,1,0
fr:pulpa-de-naranja,0,,,3,25.0,22.0,484.0,7.33,1,1
fr:pulpe-d-orage,0,,,3,9.38,6.38,40.7,2.13,1,1
fr:pulpe-de-baies-d-argousier,0,,,50,25.0,25.0,625.0,0.5,1,1
fr:pulpe-de-baobab,0,,,2,16.7,14.7,216.0,7.35,1,1
fr:pulpe-de-tomates-roma,0,,,99.4,75.0,24.4,595.0,0.245,1,1
fr:pulver-kakaomasse,0,,,0,5.62,0,0,,1,0
fr:pumpkin-seeds,0,,,1.98,0.684,1.3,1.68,0.655,1,1
fr:pur-cafe-in,0,,,50,75.0,25.0,625.0,0.5,1,1
fr:puree-d-abricot-francais,0,,,15,25.0,10.0,100.0,0.667,1,1
fr:puree-d-abricots-francais,0,,,15,25.0,10.0,100.0,0.667,1,1
fr:puree-d-acai,0,,,1.94,0.0888,1.85,3.43,0.954,1,1
fr:puree-d-amandes-completes,0,,,1.84,0.358,1.48,2.2,0.805,1,1
fr:puree-d-argouse,0,,,1.9,1.37,0.53,0.281,0.279,1,1
fr:puree-de-cassis-produits,0,,,10,25.0,15.0,225.0,1.5,1,1
fr:puree-de-cerise-acerola,0,,,1,25.0,24.0,576.0,24.0,1,1
fr:puree-de-corossol,0,,,10,9.38,0.62,0.384,0.062,1,1
fr:puree-de-fruit-du-dragon,0,,,6.1,16.7,10.6,112.0,1.74,1,1
fr:puree-de-goji,0,,,8,21.7,13.7,141.0,1.71,2,2
fr:puree-de-groseilles-20-sucre-de-canne,0,,,25,16.7,8.3,68.9,0.332,1,1
fr:puree-de-mangue-alfonso,0,,,95,75.0,20.0,400.0,0.211,1,1
fr:puree-de-manzanas,0,,,70,75.0,5.0,25.0,0.0714,1,1
fr:puree-de-pommes-concentree,1,13050,,105.0,680.0,101.0,2950.0,0.963,16,5
fr:puree-de-pommes-francaises,1,13050,,1860.0,1850.0,304.0,5170.0,0.164,25,25
fr:puree-de-sesame-decortique,0,,,0,0.716,0,0,,1,0
fr:puree-de-tomate-mi-reduite,1,20170,,80.8,145.0,23.4,301.0,0.29,6,2
fr:puree-de-tomates-triple-concentree,1,20170,,3,4.89,1.69,2.86,0.563,3,1
fr:puree-et-puree-concentree,1,,,0,144.0,0,0,,3,0
fr:quatre-epices,0,,,0,0.0959,0,0,,1,0
fr:queues-d-ecrevisses-decortiquees-cuites,0,,,14.1,5.0,9.12,83.1,0.646,1,1
fr:quinoa-blanc1,0,,,70,66.7,3.3,10.9,0.0471,1,1
fr:quinoa-complet,0,,,14,19.8,5.78,17.2,0.413,2,2
fr:quinoa-huile-de-tournesol-sel,0,,,7.94,25.0,17.1,291.0,2.15,1,1
fr:quinoa-jaune,0,,,5.0,16.7,11.7,137.0,2.34,1,1
fr:quinoa-noir-3-originaires-de-la-region-d-anjou,0,,,21.8,16.7,5.07,25.7,0.233,1,1
fr:quinoa-noir1,0,,,10,16.7,6.7,44.9,0.67,1,1
fr:quinoa-real,0,,,72,66.7,5.3,28.1,0.0736,1,1
fr:quinoa-real-noir,0,,,10,9.38,0.62,0.384,0.062,1,1
fr:quinoa-real-rouge,0,,,10,18.8,8.8,77.4,0.88,1,1
fr:quinoa-rouge1,0,,,40,33.4,6.6,21.8,0.165,2,2
fr:racine-de-coriandre,0,,,0,0.521,0,0,,1,0
fr:raffinee-et-partiellement-hydrogenee,0,,,0,25.0,0,0,,1,0
fr:raisin-bleu,0,,,0,0.738,0,0,,1,0
fr:raisin-sultanine,0,,,44.4,66.7,22.3,495.0,0.501,1,1
fr:raisins-blonds,0,,,17.9,4.69,13.2,175.0,0.738,1,1
fr:raisins-bruns,0,,,51,62.5,11.5,132.0,0.225,1,1
fr:raisins-de-sultane,0,,,16,20.8,4.8,23.0,0.3,1,1
fr:raisins-secs-blonds,0,,,0,21.4,0,0,,2,0
fr:raisins-secs-sultana,0,,,5.0,9.38,4.38,19.2,0.876,1,1
fr:raisins-sultanes,0,,,0,12.5,0,0,,1,0
fr:raisins-sultanine,0,,,99.5,130.0,24.5,600.0,0.246,2,1
fr:raisins-sultanines,0,,,199.0,150.0,49.2,1210.0,0.247,2,2
fr:raisins-thompson-flame,0,,,41,55.6,14.6,213.0,0.356,1,1
fr:raisins-verts,0,,,9,0.703,8.3,68.8,0.922,1,1
fr:raisins-verts-secs,0,,,16.4,4.02,12.4,81.6,0.755,2,2
fr:rapport-collagene-sur-inferieur-a,0,,,10.7,25.0,14.3,204.0,1.33,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,188.0,300.0,112.0,912.0,0.598,17,17
fr:rapporte-au-produit-fini,0,,,0.15,0.521,0.371,0.138,2.47,1,1
fr:rasan,0,,,132.0,183.0,50.8,863.0,0.383,3,3
fr:rasin-demi-complete,0,,,33.2,62.5,29.3,860.0,0.884,1,1
fr:raspberry,0,,,8,9.38,1.38,1.9,0.173,1,1
fr:razan,0,,,80.2,117.0,36.4,662.0,0.454,2,2
fr:red-chard,0,,,80.6,140.0,57.6,1060.0,0.714,7,5
fr:rehydrates-a-35-d-humidite-maximum,0,,,0,16.7,0,0,,1,0
fr:reis,0,,,90,75.0,15.0,225.0,0.167,1,1
fr:remoulage-de-ble,0,,,0,3.82,0,0,,4,0
fr:resins-secs,0,,,24.9,9.38,15.5,240.0,0.623,1,1
fr:reste,0,,,95,100.0,35.0,475.0,0.368,4,4
fr:rhum-saint-james,0,,,0,6.25,0,0,,1,0
fr:rice-flour,0,,,0,2.73,0,0,,1,0
fr:riesling,0,,,2.04,108.0,22.5,253.0,11.1,8,3
fr:ring-long-grain-etuve,0,,,35,16.7,18.3,335.0,0.523,1,1
fr:riso-integrale-parboiled,0,,,60,66.7,6.7,44.9,0.112,1,1
fr:riso-integralel-e-riso,0,,,65,60.0,5.0,25.0,0.0769,1,1
fr:riso-parboiled,0,,,108,91.7,16.3,180.0,0.151,2,2
fr:riso-rosso-integrale-parboiled,0,,,20,16.7,3.3,10.9,0.165,1,1
fr:riz-blanc-thailandais,1,9100,,99.8,75.0,24.8,615.0,0.248,1,1
fr:riz-brun-a-grain-moyen,0,,,56,62.5,6.5,42.2,0.116,1,1
fr:riz-brun-a-grains-entier,0,,,74,66.7,7.3,53.3,0.0986,1,1
fr:riz-brun-a-grains-entiers,0,,,194,158.0,35.6,548.0,0.184,3,3
fr:riz-brun-basmati,0,,,87.5,66.7,20.8,433.0,0.238,1,1
fr:riz-brun-long-precuit,0,,,25,20.0,5.0,25.0,0.2,1,1
fr:riz-complet-6,0,,,0,62.5,62.5,3910.0,,1,1
fr:riz-complet-croustillant,0,,,0,2.95,0,0,,1,0
fr:riz-complet-etuve,1,9102,,71,72.5,25.5,326.0,0.359,2,2
fr:riz-de-camargue-complet,0,,,50,75.0,25.0,625.0,0.5,1,1
fr:riz-de-camargue-long-complet-noir,0,,,10,16.7,6.7,44.9,0.67,1,1
fr:riz-de-camargue-long-complet-rouge,0,,,10,16.7,6.7,44.9,0.67,1,1
fr:riz-de-camargue-long-etuve,0,,,80,66.7,13.3,177.0,0.166,1,1
fr:riz-de-camargue-noir-complet,0,,,10,16.7,6.7,44.9,0.67,1,1
fr:riz-de-camargue-rond-blanc,0,,,5.26,18.8,13.5,183.0,2.57,1,1
fr:riz-de-camargue-rouge-complet,0,,,20,16.7,3.3,10.9,0.165,1,1
fr:riz-de-camargue-semi-complet,0,,,120,91.7,28.3,636.0,0.236,2,2
fr:riz-etuve-complet,0,,,25,9.38,15.6,244.0,0.625,1,1
fr:riz-gelatineux,0,,,0,0.586,0,0,,1,0
fr:riz-long-a-grains-rouge-complet,0,,,15,16.7,1.7,2.89,0.113,1,1
fr:riz-long-complet-rouge,0,,,69,68.4,19.4,85.2,0.281,5,5
fr:riz-long-grain-complet-rouge,0,,,28,33.4,5.4,14.6,0.193,2,2
fr:riz-long-grain-indica-etuve,0,,,69,62.5,6.5,42.2,0.0942,1,1
fr:riz-long-grain-rouge-complet-precuit,0,,,8,5.0,3.0,9.0,0.375,1,1
fr:riz-long-indica,0,,,45,25.0,20.0,400.0,0.444,1,1
fr:riz-long-rouge-complet,0,,,50,41.7,18.3,202.0,0.366,2,2
fr:riz-long-semi-complet,1,,9100,320,300.0,20.0,100.0,0.0625,4,4
fr:riz-noir-etuve,0,,,5,16.7,11.7,137.0,2.34,1,1
fr:riz-rond-complet-originario-italien,0,,,24,75.0,51.0,2600.0,2.12,1,1
fr:riz-rouge-complet,0,,,56,66.8,10.8,31.2,0.193,4,4
fr:riz-rouge-complet-thai-au-jasmin,1,,9100,7.5,2.6,4.9,24.0,0.653,1,1
fr:riz-rouge-etuve,0,,,15,16.7,1.7,2.89,0.113,1,1
fr:riz-rouge-long-complet,1,9109,,40,50.0,10.0,50.0,0.25,2,2
fr:riz-thai-complet-etuve,1,9101,,168,225.0,24.5,393.0,0.146,4,3
fr:riz-thai-hom-mali-1,0,,,0,58.3,0,0,,1,0
fr:riz-thai-hom-mali-complet-etuve,0,,,0,62.5,0,0,,1,0
fr:riz-thai-hom-mali-demi-complet-etuve,1,9101,,0,62.5,0,0,,1,0
fr:riz-thai-jasmine-rouge,0,,,11,16.7,5.7,32.5,0.518,1,1
fr:riz-thai-rouge-complet,0,,,0,37.5,0,0,,1,0
fr:riz-thai-rouge-complet-precuit,0,,,0,58.3,0,0,,2,0
fr:riz-venere-complet,0,,,69.7,66.7,3.0,9.0,0.043,1,1
fr:riz-venere-complet-etuve,0,,,15,16.7,1.7,2.89,0.113,1,1
fr:riz-violet,0,,,20,16.7,3.3,10.9,0.165,1,1
fr:roasted-peanuts,0,,,5,2.73,2.27,5.15,0.454,1,1
fr:rohrohrzucker,0,,,0,22.5,0,0,,1,0
fr:romaine,0,,,0,56.2,0,0,,1,0
fr:roobar-eclats-de-feves-cacao,0,,,50,75.0,25.0,625.0,0.5,1,1
fr:roses,0,,,0,20.8,0,0,,1,0
fr:rote-betesaft-milchsauer-vergoren,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:rouge,0,,,14.3,22.7,2.41,5.83,0.169,2,1
fr:rouges,0,,,20,16.7,3.3,10.9,0.165,1,1
fr:s-confits,0,,,63.5,112.0,48.9,1190.0,0.769,2,2
fr:salade-batavia,0,,,12,5.0,7.0,49.0,0.583,1,1
fr:salade-de-boulgour,0,,,21.9,55.6,33.7,1130.0,1.54,1,1
fr:salade-grecque-salade-verte,0,,,38.1,58.3,20.2,408.0,0.53,1,1
fr:salade-iceberg,0,,,0,63.6,0,0,,2,0
fr:salade-laitue,0,,,5,1.34,3.66,13.4,0.732,1,1
fr:salade-mesclun,0,,,23.3,20.8,2.48,6.13,0.106,1,1
fr:salade-mixte,0,,,30.2,56.2,26.0,679.0,0.864,1,1
fr:salade-roquette,0,,,1,1.34,0.34,0.116,0.34,1,1
fr:salade-sucrine,0,,,7.7,5.0,2.7,7.29,0.351,1,1
fr:salade-verte,0,,,163.0,192.0,50.0,889.0,0.306,3,3
fr:salamo-salar,0,,,0,100.0,0,0,,1,0
fr:sale,0,,,0,0.781,0,0,,1,0
fr:salmo-sa,0,,,0,62.5,0,0,,1,0
fr:salmo-sala-r,0,,,0,100.0,0,0,,1,0
fr:salmo-salar-eleve-en-irlande,0,,,0,100.0,0,0,,1,0
fr:salmo-salar-eleve-en-norvege,0,,,0,123.0,0,0,,2,0
fr:salmo-salar-eleve-en-norvege-sel-39-en-moyenne,0,,,0,22.5,0,0,,1,0
fr:salmo-samar,0,,,0,100.0,0,0,,1,0
fr:salmon-salar,0,,,0,100.0,0,0,,1,0
fr:salt,0,,,1.58,44.1,10.4,74.3,6.6,6,2
fr:sambal-oelek-piments,0,,,0,1.25,0,0,,1,0
fr:sang-de-porc,1,,,0,0.195,0,0,,1,0
fr:sans-conservateur-ingredients-sucre-blancs-dtoeufs-fartne-de-ble-amandes,0,,,33.3,16.7,16.6,277.0,0.499,1,1
fr:sans-peau,0,,,43.7,20.0,23.7,560.0,0.542,1,1
fr:sans-raffinage,0,,,0,100.0,0,0,,1,0
fr:sarrasin-lentilles-corail,0,,,45.3,66.7,21.4,459.0,0.473,1,1
fr:sarrazin,0,,,10.0,16.7,6.7,44.9,0.67,1,1
fr:sature,0,,,0,100.0,0,0,,1,0
fr:sauce-a-l-echalote,0,,,13.6,10.4,3.19,10.2,0.235,1,1
fr:sauce-a-l-oseille,0,,,49,25.0,24.0,576.0,0.49,1,1
fr:sauce-ail,0,,,27.8,65.7,37.9,213.0,1.36,7,7
fr:sauce-au-basilic,0,,,13.9,20.8,6.93,48.1,0.5,1,1
fr:sauce-au-fromage-blanc,0,,,14.3,10.4,3.91,15.3,0.273,1,1
fr:sauce-au-fromage-de-chevre,0,,,44.7,62.5,17.8,316.0,0.398,1,1
fr:sauce-au-soja-aux-fines-herbes,0,,,6.01,1.34,4.67,21.8,0.777,1,1
fr:sauce-au-vinaigre-balsamique,1,,,0,0.0479,0,0,,1,0
fr:sauce-au-yaourt,0,,,36.6,48.8,12.6,81.5,0.343,3,3
fr:sauce-aux-champignons,0,,,36.8,66.7,29.9,892.0,0.811,1,1
fr:sauce-caesar,0,,,11.5,0.0479,11.4,131.0,0.996,1,1
fr:sauce-cocktail,0,,,25,11.7,13.3,177.0,0.532,1,1
fr:sauce-morilles,0,,,27,0.012,27.0,728.0,1.0,1,1
fr:sauce-noix-de-pecan,0,,,12.4,5.21,7.16,51.3,0.579,1,1
fr:sauce-soja-noire,0,,,0.158,1.79e-05,0.158,0.013,1.0,2,2
fr:sauce-tomate-cuisinee,1,,11107,28.9,20.8,8.07,65.1,0.28,1,1
fr:sauce-vinaigrette-citronnee,0,,,9.93,5.21,4.72,22.3,0.476,1,1
fr:saucisses-de-toulouse-grillees,1,,,66.5,42.8,23.8,189.0,0.357,3,3
fr:saumon-49-dont-6-4-de-saumon-fume,0,,,0,21.9,0,0,,1,0
fr:saumon-argente,0,,,49.2,66.7,17.5,305.0,0.355,1,1
fr:saumon-atlantique-eleve-en-ecosse,0,,,97,75.0,22.0,484.0,0.227,1,1
fr:saumon-atlantique-eleve-en-norvege,0,,,97,75.0,22.0,484.0,0.227,1,1
fr:saumon-atlantique-salmo-salar,0,,,0,23.8,0,0,,2,0
fr:saumon-atlantique-salmo-salar-eleve-en-norvege,0,,,0,54.2,0,0,,1,0
fr:saumon-d-elevage,0,,,194.0,206.0,44.4,986.0,0.228,3,2
fr:saumon-eleve-en-ecosse,0,,,97,75.0,22.0,484.0,0.227,1,1
fr:saumon-eleve-en-france,0,,,97,75.0,22.0,484.0,0.227,1,1
fr:saumon-eleve-en-norvege,0,,,194,150.0,44.0,968.0,0.227,2,2
fr:saumon-fume-a-la-corde-au-bois-de-hetre,0,,,97,75.0,22.0,484.0,0.227,1,1
fr:saumon-salar,0,,,0,100.0,0,0,,1,0
fr:saveur-pandan,0,,,0.16,2.6,2.44,5.95,15.2,1,1
fr:sciroppo-di-glucosio,0,,,0,6.25,0,0,,1,0
fr:sea-salt,0,,,1.26,41.7,40.4,858.0,32.1,2,2
fr:sei,0,,,0,0.0879,0,0,,1,0
fr:seigle-germe,0,,,0,55.6,0,0,,1,0
fr:sel-1-8-conservateur-e202,0,,,0.0588,5.0,4.94,24.4,84.0,1,1
fr:sel-3,0,,,0,25.0,25.0,625.0,,1,1
fr:sel-3-en-moyenne,0,,,0,22.9,0,0,,1,0
fr:sel-3-issue-de-truites,0,,,0.919,25.0,24.1,580.0,26.2,1,1
fr:sel-conecteurs-d-acidite-e330,0,,,0,4.69,0,0,,1,0
fr:sel-de-salies,0,,,1.4,35.7,34.1,423.0,24.3,4,3
fr:sel-dextrose,0,,,0,4.17,0,0,,1,0
fr:sel-extrait-de-levure,0,,,0,0.146,0,0,,1,0
fr:sel-ferments-lactiques,0,,,0,1.3,0,0,,1,0
fr:sel-fin-sec,0,,,1.35,12.5,11.2,124.0,8.26,1,1
fr:sel-lait-ecreme-reconstitue,0,,,0,0.146,0,0,,1,0
fr:sel-marin-2-9-persil,0,,,29.8,25.0,4.82,23.3,0.162,1,1
fr:sel-maxi,0,,,3.61,75.0,71.4,5100.0,19.8,1,1
fr:sel-muscade,0,,,0,0.0419,0,0,,1,0
fr:sel-presure,0,,,0,37.5,0,0,,1,0
fr:sel-proteine-de-lait,0,,,0,0.0468,0,0,,1,0
fr:sel-proteines-de-soja,0,,,0,0.586,0,0,,2,0
fr:sel-romarin,0,,,0,0.26,0,0,,1,0
fr:selection-de-poivres,0,,,0.603,33.4,32.8,538.0,54.4,2,2
fr:semoule-de-ble-duc-eau,0,,,0,12.5,0,0,,1,0
fr:semoule-de-ble-dur-blanche-precuite-a-la-vapeur,0,,,44.5,62.5,18.0,324.0,0.404,1,1
fr:semoule-de-ble-dur-complete-precuite-a-la-vapeur,0,,,29.5,18.8,10.7,114.0,0.363,1,1
fr:semoule-de-ble-dur-de-qualite-superieure-precuite,0,,,58,62.5,4.5,20.2,0.0776,1,1
fr:semoule-de-ble-dur-locale,0,,,94.1,62.5,31.6,997.0,0.336,1,1
fr:semoule-de-ble-dur-precuite,1,9610,,581,481.0,99.8,2230.0,0.172,8,8
fr:semoule-de-ble-dur-precuite-a-la-vapeur,0,,,0,37.5,0,0,,2,0
fr:semoule-de-ble-dur-remoulue,0,,,0,12.1,0,0,,1,0
fr:semoule-de-mais-91-4-oignons,0,,,70.2,75.0,4.82,23.3,0.0688,1,1
fr:semoule-de-mais-precuite,1,9615,,25.9,26.1,7.42,27.5,0.286,2,2
fr:sennes,0,,,0,0.732,0,0,,1,0
fr:sepioteuthis-spp,0,,,0,4.69,0,0,,1,0
fr:ses-groupes,0,,,0,5.0,0,0,,1,0
fr:sesame-blond-toaste,0,,,70,75.0,5.0,25.0,0.0714,1,1
fr:sesame-complet,1,15010,,1370.0,1100.0,421.0,9510.0,0.307,19,19
fr:sesame-pele-70,0,,,0,75.0,75.0,5620.0,,1,1
fr:set,0,,,0.0838,3.12,3.04,9.22,36.2,1,1
fr:settes,0,,,30,11.9,18.1,328.0,0.603,1,1
fr:shii-takes-en-morceaux,0,,,25,60.0,35.0,1220.0,1.4,1,1
fr:sil,0,,,0,0.00407,0,0,,1,0
fr:similaires,0,,,0,1.46,0,0,,1,0
fr:sirop-de-ble-de-glucose,0,,,0,0.26,0,0,,1,0
fr:sirop-de-candi,1,,,0,5.42,0,0,,7,0
fr:sirop-de-canne-a-sucre,0,,,0,6.25,0,0,,1,0
fr:sirop-de-glucosa,0,,,0,2.34,0,0,,1,0
fr:sirop-de-glucose-de-ble,1,,31016,42,42.1,21.2,449.0,0.505,6,1
fr:sirop-de-glucose-de-pommes-de-terre,0,,,0,0.0781,0,0,,1,0
fr:sirop-de-glucose-epices,0,,,0,0.0203,0,0,,1,0
fr:sirop-de-glucose-seche-amidon,0,,,0,0.0814,0,0,,1,0
fr:sirop-de-grenadine,0,,,4,9.38,5.38,28.9,1.35,1,1
fr:sirop-de-malt-d-orge-deshydrate,1,,,0,0.234,0,0,,2,0
fr:sirop-de-sucre-38-5-eau-11,0,,,0,2.6,0,0,,1,0
fr:skimmed-milk-powder,0,,,0,0.192,0,0,,2,0
fr:sodium-alginate,0,,,0,0.781,0,0,,1,0
fr:sodium-bicarbonate,0,,,0,0.0928,0,0,,1,0
fr:soia-tostata,0,,,0,58.3,0,0,,1,0
fr:soit,0,,,0,33.4,0,0,,2,0
fr:soja-complet,0,,,0,70.9,0,0,,2,0
fr:soja-jaune,0,,,23,64.9,6.3,39.7,0.274,8,1
fr:soja-jaune-concasse-precuit,0,,,27,20.0,7.0,49.0,0.259,1,1
fr:soja-jaune-precuit-concasse,0,,,15,18.8,3.8,14.4,0.253,1,1
fr:soja-lecithines,0,,,0,12.9,0,0,,3,0
fr:soja-mo-precuit-concasse,0,,,27,20.0,7.0,49.0,0.259,1,1
fr:soja-precult-concasse,0,,,27.2,20.0,7.2,51.8,0.265,1,1
fr:solenocera-crassicomis-et-penaeidea-pechees-au-chalut-en-ocean-indien-ouest-et-est,0,,,0,9.38,0,0,,1,0
fr:sorbet-framboise,0,,,36,58.3,22.3,497.0,0.619,1,1
fr:sorbet-plein-fruit-framboise,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:souchet,0,,,50,66.7,16.7,279.0,0.334,1,1
fr:souci-fleurs,0,,,3,0.684,2.32,5.36,0.772,1,1
fr:specialite-a-base-de-fraise,0,,,0.101,6.25,6.15,37.8,61.0,1,1
fr:specialite-au-fromage-frais,0,,,44.4,75.0,30.6,934.0,0.688,1,1
fr:spiruline-produite-selon-le-referentiel-de-l-aquaculture-ecologique-ecocert,0,,,99.9,75.0,24.9,620.0,0.249,1,1
fr:spisula-subtruncata-peche-aux-dragues-en-mer,0,,,0,10.0,0,0,,1,0
fr:spitzberg-et-ile-aux-ours-et-dans-les-eaux-islandaises-et-feringiennes,0,,,0,44.4,0,0,,2,0
fr:spring-water,0,,,91.7,66.7,25.0,625.0,0.273,1,1
fr:stabilisant-e330,0,,,0,7.25,0,0,,2,0
fr:stabilisant-e420,0,,,3,2.6,0.4,0.16,0.133,1,1
fr:stabilisateuru66,0,,,0,22.9,0,0,,1,0
fr:stantane-a-conserver-au-sea-o-coffee-inqredients,0,,,50,25.0,25.0,625.0,0.5,1,1
fr:steak-hache-cuit-de-viande-bovine,0,,,25,20.0,5.0,25.0,0.2,1,1
fr:steak-hache-de-viande-bovine-cuit,0,,,33.3,20.8,12.5,156.0,0.375,1,1
fr:steak-hache-pur-boeuf,1,6259,,60.7,38.8,21.9,241.0,0.361,2,2
fr:steak-hache-pur-boeuf-charolais-cuit,0,,,32.2,20.0,12.2,149.0,0.379,1,1
fr:steak-hache-pur-boeuf-de-race-charolaise-cuit,0,,,22.8,20.8,1.97,3.88,0.0865,1,1
fr:steaoryl-2-lactylate-de-sodium,0,,,0,0.19,0,0,,1,0
fr:strawberry,0,,,27,18.8,8.2,67.2,0.304,1,1
fr:suc-de-canne,0,,,0,10.9,0,0,,1,0
fr:succo-di-bergamotto,0,,,10,25.0,15.0,225.0,1.5,1,1
fr:succo-di-mela,0,,,90,75.0,15.0,225.0,0.167,1,1
fr:sucre-6-cafe,0,,,4.26,16.7,12.4,155.0,2.92,1,1
fr:sucre-blond,1,,31016,3.3,9.38,6.08,37.0,1.84,1,1
fr:sucre-d-agave-poudre-de-matcha,0,,,5.38,25.0,19.6,385.0,3.65,1,1
fr:sucre-de-betterave-fr,0,,,12,9.38,2.62,6.86,0.218,1,1
fr:sucre-de-came-blond,0,,,47.3,16.7,30.6,936.0,0.647,1,1
fr:sucre-de-canne-beurre-de-cacao,0,,,0,0.156,0,0,,1,0
fr:sucre-de-canne-blond-①,0,,,0,160.0,0,0,,3,0
fr:sucre-de-canne-blonf,0,,,39.8,25.0,14.8,219.0,0.372,1,1
fr:sucre-de-canne-bloud,0,,,9.6,6.25,3.35,11.2,0.349,1,1
fr:sucre-de-canne-bon,0,,,82.5,50.0,32.5,531.0,0.394,2,2
fr:sucre-de-canne-brut-extrait-de-cafe-liquide,0,,,7,9.38,2.38,5.66,0.34,1,1
fr:sucre-de-canne-cristallino,0,,,0,12.5,0,0,,1,0
fr:sucre-de-canne-issu-de-filiere,0,,,4.68,3.12,1.56,2.43,0.333,1,1
fr:sucre-de-canne-issu-de-l-agriculture,0,,,45,25.0,20.0,400.0,0.444,1,1
fr:sucre-de-canne-mi-blanc-non-raffine,0,,,48,25.0,23.0,529.0,0.479,1,1
fr:sucre-de-canne-roux-clair-poudre-de-cacao,0,,,7.3,25.0,17.7,313.0,2.42,1,1
fr:sucre-de-canne-tomates-vertes-agar-agar-prepare-avec-55g-de-fruits-pour,0,,,50,75.0,25.0,625.0,0.5,1,1
fr:sucre-de-fleur-de-coco-inhaltsstoffe,0,,,33.3,16.7,16.6,277.0,0.499,1,1
fr:sucre-de-seve-de-fleur-de-coco,0,,,70,75.0,5.0,25.0,0.0714,1,1
fr:sucre-liquide-de-canne,0,,,5.8,21.9,16.1,259.0,2.78,1,1
fr:sucrer-exhausteur-de-cout,0,,,0,2.93,0,0,,1,0
fr:sucres-issus-de-fruits,0,,,0,8.33,0,0,,1,0
fr:sugar,0,,,0,15.5,0,0,,2,0
fr:sullius-granulatus,0,,,20,20.0,0.0,0.0,0.0,1,1
fr:sullius-luteus,0,,,0,45.0,0,0,,1,0
fr:sultanas,0,,,6.93,5.47,1.46,2.13,0.211,1,1
fr:sunflower-lecithin,0,,,0,0.284,0,0,,2,0
fr:sunflower-seeds,0,,,11.9,22.6,13.3,146.0,1.12,2,2
fr:suore,0,,,0,20.8,0,0,,1,0
fr:supreme-de-poulet,0,,,62,75.0,13.0,169.0,0.21,1,1
fr:sur-le-produit-fini,0,,,6.85,14.1,7.22,26.7,1.05,2,2
fr:sur-le-produit-fini-total,0,,,1.6,0.00038,1.6,1.28,1.0,2,2
fr:sure,0,,,0,0.156,0,0,,1,0
fr:sure-de-canne,0,,,30,25.0,5.0,25.0,0.167,1,1
fr:sussmolkenpulver,0,,,0,0.781,0,0,,1,0
fr:syrup-de-glucose,0,,,0,11.5,0,0,,1,0
fr:sırop-de-glucose,0,,,0,3.12,0,0,,1,0
fr:t110,0,,,582.0,848.0,266.0,5330.0,0.457,14,14
fr:t80,0,,,0,25.0,0,0,,1,0
fr:tahini-sesame,0,,,52,55.6,3.6,13.0,0.0692,1,1
fr:tait,0,,,0,6.25,0,0,,1,0
fr:talie,0,,,0,100.0,0,0,,1,0
