test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
4104060028267.json,9.71,2,"Lait fermenté*, sucre de betterave*, myrtilles* (7 %), cassis* (4 %), fécule native de mais, épaississant: farine de graines de caroube"
4260205680049.json,8.18,6,"Roggenvollkornschrot, Wasser, Dur Natursauerteig (Roggenvollkornschrot, Wasser), Haselnüsse (30%), Zucker, Speisesalz, Regganmalz, Säuerungsmittel (Citronensäure, Natriumacetatei, Bre Fet Garstenmalzertzaki av Kol da Karamellzuckersirup, Koeservierungsstoff Sorbinsäure."
4260370660426.json,10.4,4,"Wasser, Zitronensaft aus Zitronensaftkonzentrat* (4,2%), Ingwerextrakt* (1,25%) Zucker, Zitronenfruchtmark aus ganzen vermahlenen Zitronen* (0,3%), Kohlensäure. *Aus kontrolliert biologischem Anbau, aus El und Nicht. FILLandwirtschaft"
4260370660709.json,11.5,4,"Wasser, Orangensaft aus Orangensaftkonzentrat* (18%), Zucker*, Kohlensäure, natürliches Orangenöl*. &quot;Aus kontrolliert biologischem Anbau, aus EU-und Nicht-EU-Landwirtschaft B 2"
4311501772744.json,16.3,3,"58% _Weizenvollkornmehl_, Wasser, Weizensauerteig (Weizenmehl, Wasser), Rapsöl; _Weizenmehl_, Hefe, Speisesalz, Säureregulator: Natriumacetate."
4901002141738.json,5.0,10,"Miso en poudre (_soja_, riz, sel) (49,4 %), dextrine, sucre, tofu (_Soja_, Agent raffermissant: E516, Tréhalose, Amidon de maïs modifié) (6,0 %), Algues wakame déshydratées  (4,0 %), Exhausteur de goût: E621, E631, E635, Sel, Oignon vert déshydraté (1,0 %), Varech en  i poudre, acidifiant: Acide citrique,"
4902494210162.json,64.0,8,"Acqua 87%, zucchero, isoglucosio, regolatori dell'aciditàE290, acidificanti E330, aroma, coloranti E120 E129"
5000112505634.json,3.0,15,"Kullsyreholdig vann. syrer (E296, E330), sitronjuice fra konsentrat (1 %), naturlige aromaer. stabilisatorer (E414, E452(i), E445. E444), søtstoffer (natriumsyklamater. acesulfam K, sukralose). konserveringsmidler (E202, E211). frukt - og vegetabilske konsentrater (søtpotet, eple, reddik, kirsebær), fargestoff (E133)."
5000159459228.json,5.11,5,"sugar, glucose syrup, wheat flour (17%), palm fat, cocoa butter, skimmed milk powder, cocoa mass, lactose, milk fat, whey powder (from milk), fat reduced cocoa, salt, emulsifier (soya lecithin), raising agent (e500), natural vanilla extract. may contain hazelnuts and almonds."
5038862130462.json,93.8,14,"6 pommes pressées (82%), 12 arains de raisin blanc pressés, 12 framboises mixées (3%) Og 6 cerises griottes mixées (3%), 5 baies de goji mixées (2%), un peu de fruit de la passion pressé, un soupcon Og de jus de betterave, une lichette de jus de citron vert, 6g 5q quelques vitamines (B1, B2, B3, Be et E) et un peu d'infusion de guarana (0,02%),"
5055940101503.json,140.0,13,"Raspberry: Yogurt 79% (milk), Raspberry 8%, Sugar, Plant Stanol Ester (plant stanols 1.7%), Stabilisers (modified starch, pectin), Elderberry juice, Acidity regulator (sodium citrate), Natural flavouring. Peach: Yogurt 79% (milk), Peach 7%, Sugar, Plant Stanol Ester (plant stanols 1.7%), Apple 1%, Stabilisers (modified starch, pectin), Natural flavouring, Acidity regulators (citric acid, sodium citrate), Colour (beta-carotene)."
5055953902357.json,23.0,2,"thé vert (83%), arômes (14%), morceaux de mangue (1%), morceaux de litchi (1%), arôme"
5055953903057.json,23.0,3,"Thé vert, citronnelle, gingembre (15%), arômes naturels (dont arôme naturel de citron vert (8%)."
5060023979177.json,81.3,11,"Fromage blanc (32%) (fromage blanc, _lait_), amidon modifié, conservateur (sorbate de potassium), crème liquide (_lait_), brisure de biscuit spéculoos 22% (farine de _blé_, carbonate de calcium, fer, niacine, thiamine), sucre, huile végétales (palme, colza), sirop de sucre, poudre à lever (bicarbonate de sodium), sel, cannelle), sucre, sucre Demerara, _œufs_ entiers pasteurisés, farine de maïs, huile de palme, extrait naturel de vanille (0,4%), eau, huile de colza, conservateur  (sorbate de potassium), correcteur d’acidité (acide citrique)"
5060384262895.json,2.01,10,"sugar, glucose syrup, modified starch, dextrose, 6% strawberry juice from concentrate, 4% coconut water from concentrate, acids (malic acid, citric acid, lactic acid), potato protein, natural flavourings, fruit and plant concentrates (sweet potato, apple), hydrolysed pea protein, sunflower oil, glazing agent: carnauba wax."
5060384262949.json,6.0,10,"fructose-glucose syrup, glucose syrup, modified starch, 8% raspberry juice from concentrate, sugar, 2% guava juice from concentrate, acids (citric acid, malic acid, lactic acid), natural flavourings, plant concentrates (black carrot, red cabbage), salt, gelling agent: pectins, hydrolysed pea protein, sunflower oil, glazing agent: carnauba wax (from responsible sources)."
5060525650154.json,1.97,14,"Water, sugar, dextrose, acidifier citric acid, carbonic acid, acidity regulator sodium citrate, caffeine, aurine (0,03%), colourings E150c and E101, aroma, niacine, pantothenic acid, vitamins B6, B12."
5060751212249.json,7.48,21,"Wasser, Säuerungsmittel (Citronensäure), Geschmacksverstärker (Erythrit), Kohlensäure, Taurin (0,4%), Säureregulator (Natriumcitrate), Aromen, Panax Ginseng Wurzelextrakt (0,08%), Konservierungsstoffe (Sorbinsäure, Benzosäure), Süßungsmittel (Sucralose, Acesulfam K), Koffein (0,03%), Farbstoffe (Carotin, Anthocyane), L-Carnitin-L-Tartrat (0,015%), Vitaminmischung (Nicotinamid, Pantothensäure, Vitamin B6, Vitamin B12), Inosit."
5201360660742.json,0.601,7,"Farina di grano, olio di semi di girasole 13%, zucchero, sale 1.5%, lievito, farina di fagioli, emulsionante (stearoil-2-lattilato di sodio), agenti di trattamento della farina (acido ascorbico, L-cisteina), amido di grano. Può contenere latte, uova, arachidi, frutta a guscio, semi di sesamo, sedano. 
Conservare in luogo fresco ed asciutto."
5319990225245.json,30.2,23,"Deig 45% {hvetemel, sukker, eggepulver, rapsolje, glukosesirup,  fortykningsmidler (glyserol, sorbitol), mysepulver, hvetestivelse, emulgatorer (mono - og diglyserider av fettsyrer, polyglyserolestere av fettsyrer, soyalecitin), emulgatorer (dinatriumdifosfat, natriumhydrogenkarbonat), salt, konserveringsmiddel (kaliumsorbat), smakstilsetning (vanilje, naturlig appelsin)}.
Kakao dekning 30% {sukker, hydrogenisert vegetabilsk fett (palme, palmeolje), kakaopulver (15%), emulgatorer (soyalecitin), vaniljearoma}.
Vaniljekrem: 25% {vegetabilsk fett (palme), glukose fruktosesirup, sukker, druesukker, skummet melk pulver, mysepulver, emulgatorer (mono - og diglyserider av fettsyrer, polyglyserolestere av fettsyrer, soyalecitin), salt, vanilje aroma, surhetsregulerende middel (sitronsyre); konserveringsmiddel (kaliumsorbat)}. Kan inneholde spor av _hasselnøtter_."
5400101178618.json,19.4,2,"Légumes en proportion variable 79% [courgettes, pulpe de tomates (tomate, purée de tomates, correcteur d'acidité : acide citrique), oignons, aubergines, poivrons], eau, double concentré de tomates 3%, sucre, amidon modifié de maïs, sel, huile de colza, huile d'olive vierge 0,5%, jus concentré de citron, ail 0,2%, thym, poivre."
5410041005707.json,32.4,17,"orange marmalade 41% (glucose-fructose syrup, sugar, orange pulp 4,5%, concentrated orange juice 1,4% (equivalent orange juice 7,8%), concentrated orange pulp 0,6% (orange pulp equivalent 2,6%), gelling (pectins), acidifier (citric acid), acidifier (calcium citrate, sodium citrate), natural orange aroma, thickening (xanthan gum)), chocolate 24,9% (sugar, cocoa paste, cocoa butter, vegetable fats (illip, mango, sal, shea and palm in varying proportions) ,   aroma, emulsifier (soy lecithin), lactose and milk proteins), wheat flour, sugar, eggs, glucose-fructose syrup, rapeseed oil, upright powder (ammonium acid carbonate, disodium diphosphate, sodium acid carbonate), salt, emulsifier (soy lecithin),"
5410041066005.json,3.19,10,"Weizenmehl, Sonnenblumenöl 22%, Glukosesirup, Backtriebmittel (Ammoniumcarbonate, Natriumcarbonate), Speisesalz, Gewürze (Paprikapulver 0,8%, Pfeffer), Geschmacksverstärker (Mononatriumglutamat), Zwiebel - und Knoblauchpulver, Mehlbehandlungsmittel (Natriummetabisulfit), Aromen, Hefeextrakt, hydrolysiertes pflanzliches Eiweiß, Raucharoma."
5411188115366.json,1.87,7,"oat  base (water,  oat  9,8%), soluble corn fibre, sunflower oil, calcium (tri-calcium phosphate), sea salt, stabiliser (gellan gum), vitamins (b2, b12, d2),"
5411188125808.json,25.4,19,"agua, mango (17,7%) (zumo a partir de concentrado (11%), fruta (6,7%), habas desoja descascarilladas (9,7%), citrato tricálcico, estabilizante (pectinas), correctores de acidez (citratos de sodio, ácido cítrico), aroma natural, almidón modificado, sal marina, antioxidantes (extracto rico en tocoferoles, ésteres ácidos grasos de ácido ascórbico), vitaminas (B2, B12, D2), extracto de calabaza, extracto de zanahorias, fermentos del yogur (S. thermophilus, L. bulgaricus). Puede contener trazas de frutos de cáscara (no cacahuetes). Naturalmente sin lactosay sin gluten."
5411188512271.json,0.736,18,"soy base (water, peeled soybeans (9,7%),peach (10,9), sugar, acid regulators (citric acid, sodium citrate), stabilizer (pectins), tricalcium phosphate, aroma, sea salt, antioxidants (strongly tocopherol-containing extracts, fatty acid esters of ascorbic acids, carrot extract, vitamins (b2, b12, d2), yogurt cultures (str, thermophilus, l, bulgaricus),"
5411823865632.json,5.5,12,"Farine de blé, eau, huile de palme, glaçage 11,1 % [sucre, huile et graisses végétales (palmiste, palme, coco), émulsifiant (E322)], décor 5,6% [sucre, beurre de cacao, sirop de glucose, correcteur d'acidité (E330), arôme, colorant (E161b), extrait de sureau], margarine [huile et graisse végétale (palme, colza), eau, jus de citron], sucre, levure, sel, poudres à lever (E500ii-E575), dextrose, gluten , antioxydant (E300)."
5412956213604.json,2.0,2,"Pâte de cacao*1, sucre de canne*, beurre de cacao*¹, framboise* 2%, émulsifiant (lécithine de soja)*, arôme naturel de framboise*."
5420005750116.json,5.15,5,"Eau, protéine de pois texturée (17%), oignon, huile de coco, huile de colza, arôme naturel d'extrait de levure, concentré de betterave rouge, épices, stabilisateur (hydroxypropylméthylcellulose), farine de lin, fibre de psyllium, sel. Peut contenir des traces de gluten, céleri, fruits à coque et moutarde."
5425026052683.json,2.61,19,"Sucre, huiles et graisses végétales [palme, colza, coco] en proportions variables, farine de BLE, 11% chocolat [sucre, masse de cacao, poudre de cacao maigre, matières grasses du LAIT anhydres, beurre de cacao, émulsifiant : E322 (SOJA), arôme vanilline naturelle], eau, amidon de BLE, stabilisateur: E422, poudre d'OEUF (au sol), sirop de glucose, amidon modifié, poudre de lactoserum (contient du LAIT), poudre de cacao maigre, sel, poudre de blanc d'OEUF (au sol), épaississant : E415, conservateur : E202, émulsifiant [E322, E471, E472e, E481], arôme, colorant: E160a, régulateur d'acidité : E501(i), acidifiant : E330 Contient des traces de fruits a coque."
5449000281609.json,4.75,6,"Eau; jus de fruits à base de concentré 10.2% (orange 6%, pomme 4%, mangue 0.1%, fruit de la passion 0.1%); sucre; acidifiant; acide citrique; correcteur d'acidité; citrates de sodium antioxydant: acide ascorbique; arômes naturels; colorant: caroténoïdes."
5701090077372.json,3.0,18,"Sugar glucose syrup; treacle; maize starch; _wheat flour_; liquorice extract (3% content in the liquorice pieces); dextrose; gelatine; fruit and plant concentrates: safflower, spirulina, apple, carrot, bilberry, elderberry, blackcurrant, orange, kiwi, lemon, aronia, mango, passion fruit, radish, sweet potato, hibiscus, grape; invert sugar syrup; elderberry extract; ammonium chloride; salt; flavouring; acid: citric acid; caramelised sugar syrup; colours: curar carmine, vegetable carbon; anti-cacking agent: talc; palm oil; glazing agents: beeswax white and yellow, carnauba wax; preservative: sorbic acid."
5712871094570.json,57.2,8,"Basilikum 34%, olivenolie 23%, solsikkeolie 22%, Grana Padano BGB ost 6,3% (upasteuriseret _råmælk_, salt, animalsk osteløbe, konserveringsmiddel (lysozym af _æg_)), _cashewnødder_ 4%, kartoffelflager (kartoffel, emulgator (E 471)), sukker, Pecorino Romano BGB ost 2% (_fåremælk_, animalsk osteløbe, mælkesyrekultur, salt), salt, pinjekerner 1%, surhedsregulerende middel (E 270), hvidløg, vand."
5900552077718.json,20.0,15,"Woda, sok jabłkowy z zagęszczonego soku jabłkowego (20%), kwas: kwas cytrynowy; dwutlenek węgla, cytrynian magnezu, naturalne aromaty, stabilizatory: guma arabska, estry glicerolu i żywicy roślinnej; naturalny aromat limonkowo-cytrynowy, substancje słodzące: aspartam, acesulfam K; witaminy: witamina C, niacyna, witamina B6, witamina B12; barwnik: karoteny."
5901882110168.json,196.0,49,"pl lagodny-zupa błyskawiczna z kluskami o smaku kurczaka (łagodna) składniki: kluski (94%): mąka pszenna, tłuszcz palmowy, tapioka, sól, skrobia modyfikowana, cukier, stabilizatory: trifosforany, guma guar, substancje spulchniające: węglany potasu, węglany sodu, kurkuma, dodatki smakowe (6%): sól, rafinowany olej palmowy, wzmacniacze smaku: glutaminian monosodowy, guanylan disodowy, inozynian disodowy, cukier, pieprz, suszony por (1%), maltodekstryna, aromat, barwniki: amel,  karoteny, czosnek (0,6%), hydrolizat białka sojowego, wbstancja przeciwzbrylająca: e 551, przeciwutleniacz: e 306, en mild chicken flavour instant noodle soup (mild) ingredients: noodle (94%): wheat flour, palm fat, tapioca, salt, modified starch, sugar, stabilizers: triphosphates, guar gum, raising agents: potassium carbonates, sodium carbonates, turmeric, soup base (6%): salt, refined palm oil, flavour enhancers: monosodium glutamate, disodium guanylate,  disodium inosinate, sugar, pepper, dried leek (1%), maltodextrin, flavouring, colours: plain caramel, carotenes, garlic (0,6%), hydrolyzed soy protein, anti-caking agent: e 551, antioxidant: e 306, bez substancji konserwujących no preservatives added"
5901886035337.json,36.7,0,"apple juice 85%, carrot juice 15%"
5907653104725.json,137.0,3,"Fat: 3,2 g
Of which saturates: 0,3 g
Carbohydrate: 52,0 g
Of which sugar: 7,8 g
Fibre: 3,7g
Protein: 3,6 g
Salt: 1.70 g"
5997523313159.json,56.6,22,"Nudeln 72.0%, Weizenmehl, Palmöl, Kochsalz, Geschmacksverstärker (E621), Mehlbehandlungsmittel (E500, E451) Antioxidationsmittel (E306), Säureregulator (Citronensäure), Würzsauce 21,7% [SOJASAUCE (Wasser SOJABOHNEN, Kochsalz, WEIZEN, Zucker, Rapsöl, Dextrose, Geschmacksverstärker (E621, E635) hydrolysiertes Maisprotein, Kochsalz, Gewürze, Farbstoff (Zuckerkulör), Hühnerfleischpulver, modifizierte Stärke, Aromen (enthalten SELLERIE)], Kohl, Karotten, Shiitake-Pilze, Frühlingszwiebeln. Kann Spuren von Krebstieren, Fisch, Milch, Weichtieren, Senf und Sesam enthalten."
6210241014276.json,30.0,1,"Tomato paste (97%), Salt (3%), Dry matter 28-30%."
6415600576062.json,8.33,14,"Kullsyreholdig vann, eplejuice fra konsentrat (25%), sukker, surhetsregulerende middel (E330), naturlig aroma, stabilisatorer (E414,E410), koffein (320 mg/l), Invertsukker konserveringsmiddel (E202), vitaminer (niacin, B6, B12, pantotensyre), fargestoff (E131). Inneholder 25% fruktjuice. Enoral 103kHA"
7025110210029.json,6.64,5,"Poteter 66 %, solsikkeolje, potetstivelse, havsalt, glukose (mais), gjærekstrakt, sukker, løk, krydder (svart, hvit og grønn pepper, paprika, tomat, hvitløk), salt, surhetsregulerende middel (E 330), krydderekstrakt (svart pepper og paprika). Kan inneholde spor av _peanøtter_."
7025110212740.json,30.1,5,"Storfekjøtt* 87 %, vann, potetstivelse, bambusfiber, salt, konserveringsmiddel (E 262), løk, hvit pepper. *Opprinnelse: Norge. Kan inneholde spor av melk. Pakket i beskyttende atmosfære."
7032069724439.json,6.2,4,"Pasteurisert økologisk _melk_ (97%), salt (2,3%), melkesyrekultur (inneholder _melk_), vegetabilsk løype, muggkultur (Penicillium roqueforti)."
7032069736425.json,19.3,28,"Hvetemel (38 %), vann (15 %), tomatpuré (11%), røkt sterk salami (svinekjøtt, nitrittsalt (salt, konserveringsmiddel (E 250)), dekstrose, krydder (chili, paprika, pepper, pimento chili, koriander, hvitløk), antioksidanter (E 301, E 392)) (9 %), mozzarella (pasteurisert melk, salt, starterkultur (inneholder melk), mikrobiell løype) (9 %), sterk smørbar salami (svinefett, svinekjøtt, chilipulver, salt, rosmarinekstrakt, kardemommeekstrakt, pepperekstrakt, salt) (5 %), habanero chiliostesaus (UHT behandlet fløte, vann, cheddar (pasteurisert melk, salt, starterkultur, mikrobiell løype), potetstivelse, habanero chilipulver) (5 %), solsikkeolje (4 %), tørkede tomater (rehydrert tørket tomat, solsikkeolje, salt, tørket oregano, tørket persille, surhetsregulerende middel (E 330), antioksidant (E 300)) (3 %), salt, olivenolje, dekstrose, gjær. Kan inneholde spor av _rug_, _bygg_, _havre_, _krepsdyr_, _fisk_, _soya_ og _sennep_."
