test_name,ingredient,percent,percent_estimate,difference,variance
4316268693400.json,de:gojibeeren,10,19.1,9.1,82.8
4316268696074.json,de:salat-gemüsemischung,52,42.9,9.1,82.8
4316268696074.json,de:joghurt-dressing,33,28.6,4.4,19.4
4316268696074.json,de:joghurterzeugnis,14,5.95,8.05,64.8
4316268696074.json,en:edam,8,14.3,6.3,39.7
4316268696074.json,de:kochschinken,7,14.3,7.3,53.3
4316268696234.json,de:sahne-joghurt-füllung,40,47.4,7.4,54.8
4316268696234.json,en:whipped-cream,26,28.8,2.8,7.84
4316268696234.json,en:skimmed-yogurt,10,15.8,5.8,33.6
4316268696234.json,en:raspberry,30,35.4,5.4,29.2
4316268696234.json,de:dunkler-biskuitboden,18.5,23.9,5.4,29.2
4316268696234.json,en:fat-reduced-cocoa-powder,5,2.4,2.6,6.76
4316268696234.json,de:himbeerfruchtzubereitung,6,12.0,6.0,36.0
4316268696234.json,de:himbeerstücke,2.7,4.35,1.65,2.72
4316268696234.json,de:tortenguss,5.5,2.51e-15,5.5,30.2
4316268702300.json,de:eis-mit-erdbeere,82,86.0,4.0,16.0
4316268702300.json,de:erdbeermark,17,22.6,5.6,31.4
4316268702300.json,de:erdbeerzubereitung,18,33.5,15.5,240.0
4316268702300.json,en:strawberry,9.72,8.55,1.17,1.37
4316268704120.json,de:eis-mit-joghurt,58,60.7,2.7,7.29
4316268704120.json,en:yogurt,30,23.3,6.7,44.9
4316268704120.json,en:milk-chocolate,27,34.5,7.5,56.2
4316268704120.json,de:himbeersauce,15,34.5,19.5,380.0
4316268704120.json,en:raspberry-puree,3.15,5.74,2.59,6.71
4316268704120.json,de:himbeersaft-aus-himbeerkonzentrat,1.26,5.74,4.48,20.1
4316268704298.json,de:eis-mit-joghurt,57.6,112.0,54.4,2960.0
4316268704298.json,en:yogurt,30,33.8,3.8,14.4
4316268704298.json,de:feine-milchschokolade,27,27.7,0.7,0.49
4316268704298.json,de:himbeersauce,15.4,27.7,12.3,151.0
4316268704298.json,en:raspberry-puree,4.62,7.54,2.92,8.53
4316268704335.json,en:ice,41.3,40.0,1.3,1.69
4316268704335.json,en:whipped-cream,6.2,3.34,2.86,8.18
4316268704335.json,en:white-chocolate,35.6,30.0,5.6,31.4
4316268704335.json,de:maracujasorbet,20.6,20.0,0.6,0.36
4316268704335.json,en:meringue,2.5,10.0,7.5,56.2
4316268710282.json,de:weizenkleingebäck,80,81.7,1.7,2.89
4316268710282.json,de:kräuterbutterzubereitung,20,50.3,30.3,918.0
4316268710282.json,en:butter,15,14.4,0.6,0.36
4316268710282.json,en:parsley,1.04,14.4,13.4,178.0
4316268710282.json,en:herb,0.24,0.0,0.24,0.0576
4316268710619.json,en:sauce,26.7,158.0,131.0,17200.0
4316268710619.json,en:cultivated-mushroom,10,14.8,4.8,23.0
4316268710619.json,en:noodle,26,79.2,53.2,2830.0
4316268710619.json,en:cultivated-mushroom,18.5,0.0,18.5,342.0
4316268710619.json,de:flüssig-gewürztes-hähnchenfleisch-gegart,13,0.0,13.0,169.0
4316268710619.json,en:onion,10.8,0.0,10.8,117.0
4316268710619.json,de:chinesische-stockschwämmchen,5,0.0,5.0,25.0
4316268711289.json,de:weizenbrötchen-mit-maisgrießbestreuung,39,48.9,9.9,98.0
4316268711289.json,en:cornmeal,2,0.207,1.79,3.21
4316268711289.json,de:flüssig-gewürzte-rindfleischfrikadelle,33,31.0,2.0,4.0
4316268711289.json,en:beef-meat,25.377,10.7,14.7,215.0
4316268711289.json,en:gouda,13,13.1,0.1,0.01
4316268711289.json,de:mayonnaise-mit-trüffelgeschmack,9,13.1,4.1,16.8
4316268711289.json,en:truffle,3,0.0122,2.99,8.93
4316268711289.json,de:trüffelöl,2,0.0,2.0,4.0
4316268711289.json,de:ketchup-mit-trüffelgeschmack,6,7.57e-16,6.0,36.0
4316268711289.json,de:trüffelöl,0.468,3.12e-16,0.468,0.219
4316268711289.json,en:truffle,0.18,0.0,0.18,0.0324
4316268719636.json,de:bourbon-vanilleeis,54,43.0,11.0,121.0
4316268719636.json,en:milk-chocolate,31,31.0,0.0,0.0
4316268719636.json,de:karamellsauce-mit-gesalzener-butter,9,19.0,10.0,100.0
4316268719636.json,en:salted-butter,4.9,0.446,4.45,19.8
4316268719636.json,en:caramelized-pecan-nuts,6,6.95,0.95,0.903
4316268719636.json,en:pecan-nut,2.58,2.32,0.26,0.0676
4316268719636.json,en:salted-butter,0.18,0.0,0.18,0.0324
4334011020266.json,en:cereal-flakes,74.5,67.9,6.6,43.6
4334011020266.json,en:sultana,14.5,41.1,26.6,708.0
4334011020266.json,en:apple-pieces,3,41.1,38.1,1450.0
4334011020266.json,en:apricot,3,32.6,29.6,876.0
4334011020266.json,en:hazelnut,3,5.87,2.87,8.24
4334011020266.json,fr:eclats-de-noisettes,2,0.0,2.0,4.0
4334011110240.json,en:sauce,73,69.9,3.1,9.61
4334011110240.json,en:tomato,9,22.5,13.5,182.0
4334011110240.json,en:tomato-puree,8.2,11.7,3.5,12.2
4334011110240.json,en:ravioli,27,30.1,3.1,9.61
4335619007383.json,en:sunflower-seed,50,75.5,25.5,650.0
4335619007383.json,en:pumpkin-seed,20,49.1,29.1,847.0
4335619007383.json,en:sesame,15,12.1,2.9,8.41
4335619007383.json,en:cashew-nuts,15,0.0,15.0,225.0
4335619012028.json,de:dinkelweizenvollkornflocken,35,37.3,2.3,5.29
4335619012028.json,en:whole-grain-oat-flakes,35,37.3,2.3,5.29
4335619012028.json,en:fig,10,37.3,27.3,745.0
4335619012028.json,en:sultana,7,37.3,30.3,918.0
4335619012028.json,de:getrocknete-weinbeeren,7,1.07,5.93,35.2
4335619012028.json,en:apricot,3,1.07,1.93,3.72
4335619012028.json,en:apple-pieces,3,1.07,1.93,3.72
4335619014480.json,en:pistachio-nuts,98.5,100.0,1.5,2.25
4335619014480.json,en:salt,1.5,1.5,0.0,0.0
4335619073838.json,en:sunflower-seed,50,75.5,25.5,650.0
4335619073838.json,en:pumpkin-seed,20,49.1,29.1,847.0
4335619073838.json,en:sesame,15,12.1,2.9,8.41
4335619073838.json,en:cashew-nuts,15,0.0,15.0,225.0
4335619077034.json,en:dough,71,73.7,2.7,7.29
4335619077034.json,en:whole-egg,5.5,20.0,14.5,210.0
4335619077034.json,en:filling,29,62.2,33.2,1100.0
4335619077034.json,en:spinach,6.5,39.2,32.7,1070.0
4335619077034.json,en:ricotta,4.5,5.76,1.26,1.59
4335619131781.json,en:filling,60,60.8,0.8,0.64
4335619131781.json,en:spinach-leaves,26,5.85,20.1,406.0
4335619131781.json,en:potato,14,5.85,8.15,66.4
4335619131781.json,de:weißkäse-aus-kuhmilch,9,5.85,3.15,9.92
4335619131781.json,de:feta-g-u,5,5.85,0.85,0.722
4335619131781.json,en:dough,40,58.5,18.5,342.0
4335619135123.json,en:salami,96,97.6,1.6,2.56
4335619135123.json,de:ummantelung,4,2.37,1.63,2.66
4335619135123.json,en:black-pepper,3.3,1.19,2.11,4.45
4335619135130.json,en:salami,91,54.1,36.9,1360.0
4335619135130.json,de:ummantelung,9,54.1,45.1,2030.0
4335619135130.json,en:cheese,6,54.1,48.1,2310.0
4337182190387.json,en:coconut,75,51.9,23.1,534.0
4337182190387.json,en:water,25,48.1,23.1,534.0
4337185036583.json,en:red-lentils,99.75,109.0,9.25,85.6
4337185036583.json,en:sunflower-oil,0.25,0.628,0.378,0.143
4337185184932.json,en:rice,99,99.8,0.8,0.64
4337185184932.json,en:sesame,1,5.05,4.05,16.4
4337185184956.json,en:rice,98.7,99.8,1.1,1.21
4337185184956.json,en:sesame,1,4.85,3.85,14.8
4337185184956.json,en:sea-salt,0.3,0.32,0.02,0.0004
4337185302398.json,de:brühwürstchen-in-eigenhaut-mit-emmentaler-geräuchert,80,59.5,20.5,420.0
4337185302398.json,en:pork-meat,63,45.0,18.0,324.0
4337185302398.json,en:emmental,15,2.0,13.0,169.0
4337185302398.json,de:gegarter-bauchspeck,20,40.5,20.5,420.0
4337185302398.json,de:bauchspeck,19.2,38.9,19.7,388.0
4337185311482.json,en:roasted-peanuts,57,76.2,19.2,369.0
4337185311482.json,en:sultana,33,76.2,43.2,1870.0
4337185311482.json,en:sultana,32.67,76.2,43.5,1890.0
4337185311482.json,en:cashew-nuts,7,0.0,7.0,49.0
4337185311482.json,fr:noisettes-decortiquees,3,0.0,3.0,9.0
4337185377792.json,en:corn-flour,98,94.4,3.6,13.0
4337185377792.json,en:chickpea-flour,2,5.58,3.58,12.8
4337185390487.json,de:erdbeermark,39,33.9,5.1,26.0
4337185390487.json,en:banana,27,33.9,6.9,47.6
4337185390487.json,en:grape-juice,24,33.9,9.9,98.0
4337185390487.json,en:lemon-juice,4,0.0,4.0,16.0
4337185390487.json,en:orange-cells,3,0.0,3.0,9.0
4337185390487.json,en:orange-juice,3,0.0,3.0,9.0
4337185390500.json,en:apple-juice,38,77.1,39.1,1530.0
4337185390500.json,en:banana,20,5.13,14.9,221.0
4337185390500.json,en:mango-puree,19,5.13,13.9,192.0
4337185390500.json,en:orange-juice,8,5.13,2.87,8.24
4337185390500.json,en:orange-cells,8,5.13,2.87,8.24
4337185390500.json,en:passionfruit,7,5.13,1.87,3.5
4337185456602.json,fr:noisettes-decortiquees,30,75.8,45.8,2100.0
4337185456602.json,en:cashew-nuts,30,17.6,12.4,154.0
4337185456602.json,fr:amandes-crues,20,6.31,13.7,187.0
4337185456602.json,en:walnut-kernel,20,6.31,13.7,187.0
4337185457067.json,en:pasta,51.556420233463,34.3,17.3,298.0
4337185457067.json,de:saucenmischung-für-tomaten-sahne-sauce,45.7198443579767,34.3,11.4,130.0
4337185457067.json,en:tomato-puree,21.488326848249,7.64,13.8,192.0
4337185457067.json,en:cream,2.7431906614786,7.64,4.9,24.0
4337185457067.json,de:anteil-tomatenmark-im-gesamtprodukt,2.72373540856031,31.5,28.8,828.0
4337185457067.json,de:anteil-sahnepulver-im-gesamtprodukt,2.72373540856031,31.5,28.8,828.0
4337185457142.json,en:pasta,75.0866384289565,90.1,15.0,225.0
4337185457142.json,de:pilz-rahm-saucenpulver,21.1782826338082,23.8,2.62,6.87
4337185457142.json,en:cream,11,1.54,9.46,89.5
4337185457142.json,en:cultivated-mushroom,7,1.4,5.6,31.4
4337185457142.json,de:sahnepulver-im-gesamtprodukt,2.28147862918752,0.0,2.28,5.21
4337185457142.json,de:champignons-im-gesamtprodukt,1.45360030804775,0.0,1.45,2.11
4337185460234.json,en:sunflower-seed,50,93.7,43.7,1910.0
4337185460234.json,de:kürbiskerne-schalenlos-gewachsen,35,9.48,25.5,651.0
4337185460234.json,en:pine-nuts,15,0.0,15.0,225.0
4337185522192.json,en:fruit,63,53.5,9.5,90.2
4337185522192.json,en:sour-cherry,16,23.2,7.2,51.8
4337185522192.json,en:raspberry,11,23.2,12.2,149.0
4337185522192.json,en:blackberry,5,0.0,5.0,25.0
4337185522192.json,en:blueberry,5,0.0,5.0,25.0
4337185610981.json,en:cranberry,66,195.0,129.0,16600.0
4337185610981.json,en:sugar,33.5,62.3,28.8,829.0
4337185610981.json,en:sunflower-oil,0.5,0.969,0.469,0.22
4337185631702.json,en:potato,96,155.0,59.0,3480.0
4337185631702.json,en:sunflower-oil,4,5.07,1.07,1.14
4337185637629.json,en:carrot-juice,99,75.5,23.5,552.0
4337185637629.json,en:lemon-juice-from-concentrate,1,37.8,36.8,1350.0
4337185664427.json,en:ravioli,55,51.4,3.6,13.0
4337185664427.json,en:beef-meat,2.8,2.41,0.39,0.152
4337185664427.json,en:sauce,45,48.6,3.6,13.0
4337185664427.json,en:tomato,9,14.6,5.6,31.4
4337185664427.json,en:tomato-puree,7,8.39,1.39,1.93
4337185664427.json,en:pork-meat,3.6,2.2,1.4,1.96
4337185664427.json,en:beef-meat,3.2,2.2,1.0,1.0
4337185691089.json,en:ravioli,55,66.7,11.7,137.0
4337185691089.json,en:pork-meat,3.3,2.61,0.69,0.476
4337185691089.json,en:sauce,45,33.3,11.7,137.0
4337185691089.json,en:tomato-puree,30.6,8.63,22.0,483.0
4337185691089.json,de:grüne-paprika,1.575,6.32,4.75,22.5
4337185691089.json,en:red-bell-pepper,1.17,4.02,2.85,8.12
4337185738265.json,de:langkorn-parboiled-reis,85,53.1,31.9,1020.0
4337185738265.json,en:wild-rice,15,53.1,38.1,1450.0
4337185738524.json,en:long-grain-rice,85,81.5,3.5,12.2
4337185738524.json,en:wild-rice,15,21.4,6.4,41.0
4337185806681.json,en:chopped-tomatoes,60,94.4,34.4,1180.0
4337185806681.json,en:tomato-juice,40,94.4,54.4,2960.0
4337185814051.json,en:broccoli,34,108.0,74.0,5480.0
4337185814051.json,en:blumenkohl,33,65.6,32.6,1060.0
4337185814051.json,en:karotten,33,23.6,9.4,88.4
4337185833038.json,en:corn-kernel,77.0770770770771,89.3,12.2,149.0
4337185833038.json,en:sunflower-oil,22.022022022022,18.7,3.32,11.0
4337185833038.json,en:salt,0.900900900900901,0.9,0.000901,8.12e-07
4337185836930.json,en:broccoli,34,60.9,26.9,724.0
4337185836930.json,en:cauliflower,33,40.6,7.6,57.8
4337185836930.json,en:romanesco-broccoli,33,20.3,12.7,161.0
4337185843020.json,en:sweet-potato,88,116.0,28.0,784.0
4337185843020.json,en:sunflower-oil,7,6.72,0.28,0.0784
4337185843020.json,de:panierteig,5,3.18,1.82,3.31
4337185863998.json,en:rice,98.7,96.0,2.7,7.29
4337185863998.json,en:sesame,1,13.5,12.5,156.0
4337185863998.json,en:sea-salt,0.3,0.295,0.005,2.5e-05
4337185864117.json,en:corn,99.5,115.0,15.5,240.0
4337185864117.json,en:sea-salt,0.5,0.5,0.0,0.0
4337185865107.json,en:rice,77,70.5,6.5,42.2
4337185865107.json,en:millet,12,18.3,6.3,39.7
4337185865107.json,en:corn,10,18.3,8.3,68.9
4337185865107.json,en:sesame,1,2.61,1.61,2.59
4337185889974.json,de:weizenbrot,42,49.3,7.3,53.3
4337185889974.json,en:black-cumin,0.9,0.0,0.9,0.81
4337185889974.json,de:marinierte-gemüsemischung-mit-gegrilltem-gemüse,33,25.1,7.9,62.4
4337185889974.json,de:paprika-aufstrich,14,12.8,1.2,1.44
4337185889974.json,en:paprika,7.28,1.05,6.23,38.8
4337185889974.json,de:salatmayonnaise,11,12.8,1.8,3.24
4337185889974.json,en:rapeseed-oil,5.5,8.32,2.82,7.95
4337256016391.json,en:apple,75,92.0,17.0,289.0
4337256016391.json,en:banana,25,10.9,14.1,199.0
4337256095259.json,en:tomato,61,203.0,142.0,20200.0
4337256095259.json,en:sunflower-oil,36,12.4,23.6,557.0
4337256095259.json,en:extra-virgin-olive-oil,2.6,2.0,0.6,0.36
4337256095259.json,en:oregano,0.4,0.745,0.345,0.119
4337256095891.json,en:whole-grain-oat-flakes,70,75.4,5.4,29.2
4337256095891.json,en:date,22,19.9,2.1,4.41
4337256095891.json,en:fat-reduced-cocoa-powder,8,7.97,0.03,0.0009
4337256118545.json,en:salami,90,60.2,29.8,888.0
4337256118545.json,de:käseummantelung,10,60.2,50.2,2520.0
4337256118545.json,en:cheese,5.2,40.0,34.8,1210.0
4337256121019.json,de:dressing-sylter-art,32,42.4,10.4,108.0
4337256121019.json,en:noodle,24,42.4,18.4,339.0
4337256121019.json,de:salatmischung,22,42.4,20.4,416.0
4337256121019.json,en:gouda,11,21.2,10.2,104.0
4337256121019.json,en:crouton,6,21.2,15.2,231.0
4337256121019.json,en:walnut,5,21.2,16.2,262.0
4337256144698.json,de:kartoffelmantel,80,113.0,33.0,1090.0
4337256144698.json,en:potato,68,99.7,31.7,1000.0
4337256144698.json,en:filling,20,56.5,36.5,1330.0
4337256144698.json,de:frischkäse-doppelrahmstufe,19.5,51.0,31.5,992.0
4337256153805.json,en:apple,75,77.2,2.2,4.84
4337256153805.json,en:apricot,25,36.0,11.0,121.0
4337256155953.json,en:raspberry,50,115.0,65.0,4220.0
4337256155953.json,de:kultur-heidelbeeren,50,57.4,7.4,54.8
4337256156950.json,en:potato,96,130.0,34.0,1160.0
4337256156950.json,en:sunflower-oil,4,3.26,0.74,0.548
4337256176507.json,de:nuss-kernmischung,60,71.0,11.0,121.0
4337256176507.json,en:raisin,40,29.2,10.8,117.0
4337256187107.json,en:agaven-apfel-dressing,32.3232323232323,28.6,3.72,13.9
4337256187107.json,en:agavendicksaft,4,3.12,0.88,0.774
4337256187107.json,en:apfelsirup,3,2.6,0.4,0.16
4337256187107.json,en:salat-gemusemischung,31.3131313131313,23.8,7.51,56.4
4337256187107.json,en:gegarte-rote-linsen,18.1818181818182,19.0,0.818,0.669
4337256187107.json,en:vegane-frikadelle-auf-basis-von-erbsenprotein,10.1010101010101,14.3,4.2,17.6
4337256187107.json,en:crouton,6.06060606060606,9.52,3.46,12.0
4337256187107.json,en:rosinen,2.02020202020202,4.76,2.74,7.51
4337256240307.json,de:lammhaxe,86,61.5,24.5,600.0
4337256240307.json,de:rotweinsauce,11,33.3,22.3,497.0
4337256240307.json,de:kräuterwürzung,3,5.13,2.13,4.54
4337256244992.json,fr:fromage-de-chevre-frais,59.3,55.5,3.8,14.4
4337256244992.json,de:geräucherter-bauchspeck,40,55.5,15.5,240.0
4337256244992.json,en:herbes-de-provence,0.7,0.0,0.7,0.49
4337256247061.json,de:gefüllte-teigtaschen,55,66.7,11.7,137.0
4337256247061.json,en:beef-meat,2.8,4.39,1.59,2.53
4337256247061.json,de:fleisch-sauce,45,33.3,11.7,137.0
4337256247061.json,de:tomatenmark-schweinefleisch,3.6,5.17,1.57,2.46
4337256247061.json,en:beef-meat,3.2,2.59,0.61,0.372
4337256250023.json,en:dark-chocolate,60,50.0,10.0,100.0
4337256250023.json,en:rice,40,50.0,10.0,100.0
4337256250429.json,en:dough,71,66.7,4.3,18.5
4337256250429.json,en:whole-egg,8,7.24,0.76,0.578
4337256250429.json,en:filling,29,33.3,4.3,18.5
4337256250429.json,en:beef-meat,14.065,12.5,1.56,2.45
4337256253895.json,en:dough,71,66.7,4.3,18.5
4337256253895.json,en:whole-egg,8,7.24,0.76,0.578
4337256253895.json,en:filling,29,33.3,4.3,18.5
4337256253895.json,en:beef-meat,14.065,12.5,1.56,2.45
4337256257503.json,de:feine-milchschokolade,60,58.7,1.3,1.69
4337256257503.json,en:rice,40,42.6,2.6,6.76
4337256271844.json,en:filling,57,50.0,7.0,49.0
4337256271844.json,en:pork-meat,31,5.85,25.1,633.0
4337256271844.json,en:beef-meat,11,5.85,5.15,26.5
4337256271844.json,en:dough,43,50.0,7.0,49.0
4337256283168.json,en:orange-juice-with-pulp,70,88.4,18.4,339.0
4337256283168.json,de:pink-grapefruitsaft-mit-fruchtfleisch,25,59.0,34.0,1160.0
4337256283168.json,de:rotes-drachenfruchtmark,5,29.5,24.5,600.0
4337256295109.json,en:apple-juice,36.5,50.0,13.5,182.0
4337256295109.json,en:pineapple-juice,25,25.0,0.0,0.0
4337256295109.json,en:orange-juice,17,25.0,8.0,64.0
4337256295109.json,en:mango-puree,15,0.0,15.0,225.0
4337256295109.json,en:guava-puree,5,0.0,5.0,25.0
4337256295109.json,en:passionfruit,1.5,0.0,1.5,2.25
4337256295536.json,en:camembert,67,71.4,4.4,19.4
4337256295536.json,en:panada,33,28.6,4.4,19.4
4337256321280.json,en:apple,80,69.5,10.5,110.0
4337256321280.json,en:mango-puree,20,34.7,14.7,216.0
4337256339896.json,de:penne-nudeln-gegart,44.7236180904523,75.1,30.4,923.0
4337256339896.json,de:gorgonzola-sauce,42.713567839196,47.1,4.39,19.2
4337256339896.json,en:gorgonzola,2.6,0.607,1.99,3.97
4337256339896.json,en:spinach-leaves,12.5628140703518,40.9,28.3,803.0
4337256340816.json,en:corn,99.5,115.0,15.5,240.0
4337256340816.json,en:sea-salt,0.5,0.44,0.06,0.0036
4337256348232.json,de:rostbratwürste,35,33.3,1.7,2.89
4337256348232.json,en:pork-meat,33.25,10.7,22.6,509.0
4337256348232.json,en:mashed-potato,33,33.3,0.3,0.09
4337256348232.json,de:sauerkrautzubereitung,32,33.3,1.3,1.69
4337256348232.json,en:sauerkraut,16.96,12.4,4.56,20.8
4337256351966.json,de:mascarponefrischkäsecreme,75,81.1,6.1,37.2
4337256351966.json,en:mascarpone,10,23.2,13.2,174.0
4337256351966.json,de:marsalawein,2.4,0.0,2.4,5.76
4337256351966.json,de:kaffeesauce,17,50.7,33.7,1140.0
4337256351966.json,de:instant-kaffee,3.2,0.0,3.2,10.2
4337256351966.json,en:biscuit,7,20.2,13.2,174.0
4337256351966.json,en:cocoa-powder,1,19.7,18.7,350.0
4337256353779.json,en:meatball,35,64.8,29.8,888.0
4337256353779.json,en:pork-meat,24.5,23.1,1.4,1.96
4337256353779.json,en:beef-meat,3.5,16.0,12.5,156.0
4337256353779.json,en:mashed-potato,33,64.8,31.8,1010.0
4337256353779.json,de:möhrengemüsezubereitung,32,64.8,32.8,1080.0
4337256353779.json,en:carrot,20.16,21.5,1.34,1.8
4337256354158.json,de:artischocken-gegrillt,65,28.4,36.6,1340.0
4337256354158.json,de:sonnenblumenől,32,28.4,3.6,13.0
4337256354158.json,en:parsley,1,21.6,20.6,424.0
4337256354158.json,en:basil,1,11.7,10.7,114.0
4337256354158.json,en:oregano,1,9.88,8.88,78.9
4337256369633.json,en:apple,75,108.0,33.0,1090.0
4337256369633.json,en:banana,25,11.1,13.9,193.0
4337256370387.json,fr:noisettes-decortiquees,30,102.0,72.0,5180.0
4337256370387.json,en:cashew-nuts,30,0.0,30.0,900.0
4337256370387.json,en:blanches-almonds,20,0.0,20.0,400.0
4337256370387.json,en:walnut-kernel,20,0.0,20.0,400.0
4337256376761.json,en:spelt,80,102.0,22.0,484.0
4337256376761.json,en:honey,20,11.3,8.7,75.7
4337256381147.json,en:bacon,56,66.7,10.7,114.0
4337256381147.json,de:getrocknete-datteln-ohne-stein,44,33.3,10.7,114.0
4337256385671.json,en:sultana,30,124.0,94.0,8840.0
4337256385671.json,fr:noisettes-decortiquees,20,28.3,8.3,68.9
4337256385671.json,fr:amandes-decortiquees,15,14.5,0.5,0.25
4337256385671.json,en:walnut-kernel,15,14.5,0.5,0.25
4337256385671.json,en:cashew-nuts,10,14.5,4.5,20.2
4337256385671.json,fr:amandes-decortiquees,10,0.0,10.0,100.0
4337256393034.json,de:tomaten-gemüsesauce,55,66.7,11.7,137.0
4337256393034.json,en:tomato-puree,19,14.5,4.5,20.2
4337256393034.json,en:tomato,5,11.9,6.9,47.6
4337256393034.json,en:carrot,5,9.32,4.32,18.7
4337256393034.json,en:courgette,2.5,6.72,4.22,17.8
4337256393034.json,en:onion,2.5,4.12,1.62,2.62
4337256393034.json,en:corn,2.5,1.52,0.98,0.96
4337256393034.json,en:paprika,2.5,1.52,0.98,0.96
4337256393034.json,en:ravioli,45,33.3,11.7,137.0
4337256393034.json,en:vegetable,1.2,3.15,1.95,3.8
4337256419116.json,en:white-quinoa,60,55.1,4.9,24.0
4337256419116.json,en:red-quinoa,20,36.7,16.7,279.0
4337256419116.json,en:black-quinoa,20,18.4,1.6,2.56
4337256432887.json,en:white-beans,60,66.7,6.7,44.9
4337256432887.json,en:tomato-sauce,40,33.3,6.7,44.9
4337256520010.json,en:coconut,88,66.0,22.0,484.0
4337256520010.json,en:water,12,34.0,22.0,484.0
4337256549479.json,de:d-hel-ln-ев,0,50.0,50.0,2500.0
4337256549479.json,de:durchschnittliche-nährwerte-pro-100g-ungekocht-energie-1530kj-361-kcal,50,33.3,16.7,279.0
4337256549479.json,en:fat,50,16.7,33.3,1110.0
4337256554107.json,en:filling,55,62.8,7.8,60.8
4337256554107.json,en:pork-meat,16,8.12,7.88,62.1
4337256554107.json,en:beef-meat,5,8.12,3.12,9.73
4337256554107.json,en:dough,45,37.2,7.8,60.8
4337256565042.json,en:brown-rice,98.96,109.0,10.0,101.0
4337256565042.json,en:sesame,1.04,0.49,0.55,0.303
4337256591782.json,de:weizenkleingebäck,80,89.7,9.7,94.1
4337256591782.json,de:kräutercreme-auf-basis-von-rapsöl,20,44.9,24.9,620.0
4337256591782.json,de:rapsöl-zwiebeln,14,22.4,8.4,70.6
4337256591782.json,en:herb,1.4,15.0,13.6,185.0
4337256600507.json,en:pistachio-nuts,98.3,98.3,0.0,0.0
