test_name,ingredient,percent,percent_estimate,difference,variance
3760299411952.json,fr:ale-de-ble-t150,47.94,25.0,22.9,526.0
3760299411952.json,en:water,34.49,25.0,9.49,90.1
3760299411952.json,en:wheat-sourdough,16.77,25.0,8.23,67.7
3760299411952.json,en:salt,0.8,25.0,24.2,586.0
3760299411969.json,fr:nd-epeautre,47.07,25.0,22.1,487.0
3760299411969.json,en:water,32.13,25.0,7.13,50.8
3760299411969.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411969.json,en:salt,0.8,25.0,24.2,586.0
3760299411976.json,fr:farine-de-grand-epeautre,47.07,25.0,22.1,487.0
3760299411976.json,en:water,32.13,25.0,7.13,50.8
3760299411976.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411976.json,en:salt,0.8,25.0,24.2,586.0
3760299412003.json,fr:t110,39.41,49.0,9.59,92.0
3760299412003.json,en:black-olive,23.13,49.0,25.9,669.0
3760299412003.json,en:water,22.95,0.67,22.3,496.0
3760299412003.json,en:wheat-sourdough,14.0,0.67,13.3,178.0
3760299412003.json,en:salt,0.51,0.67,0.16,0.0256
3760299412010.json,fr:t110,39.41,49.0,9.59,92.0
3760299412010.json,en:black-olive,23.13,49.0,25.9,669.0
3760299412010.json,en:water,22.95,0.67,22.3,496.0
3760299412010.json,en:wheat-sourdough,14.0,0.67,13.3,178.0
3760299412010.json,en:salt,0.51,0.67,0.16,0.0256
3760299412041.json,fr:gle-t170,40.07,25.0,15.1,227.0
3760299412041.json,en:water,38.58,25.0,13.6,184.0
3760299412041.json,en:wheat-sourdough,20.33,25.0,4.67,21.8
3760299412041.json,en:salt,1.02,25.0,24.0,575.0
3760299412065.json,fr:it-epeautre,37.4637463746375,20.0,17.5,305.0
3760299412065.json,en:water,35.6035603560356,20.0,15.6,243.0
3760299412065.json,fr:levain-de-petit-epeautre,15.001500150015,20.0,5.0,25.0
3760299412065.json,en:seed,11.2511251125113,20.0,8.75,76.5
3760299412065.json,en:salt,0.680068006800679,20.0,19.3,373.0
3760299412072.json,fr:it-epeautre,37.4637463746375,20.0,17.5,305.0
3760299412072.json,en:water,35.6035603560356,20.0,15.6,243.0
3760299412072.json,fr:levain-de-petit-epeautre,15.001500150015,20.0,5.0,25.0
3760299412072.json,en:seed,11.2511251125113,20.0,8.75,76.5
3760299412072.json,en:salt,0.680068006800679,20.0,19.3,373.0
3760299412089.json,en:water,52.5352112676056,33.0,19.5,382.0
3760299412089.json,fr:levain-de-sarrasin,29.1549295774648,33.0,3.85,14.8
3760299412089.json,en:buckwheat-flour,8.87323943661972,33.0,24.1,582.0
3760299412089.json,en:seed,8.87323943661972,0.56,8.31,69.1
3760299412089.json,en:salt,0.563380281690141,0.56,0.00338,1.14e-05
3760299412096.json,fr:farine-de-souchet,12.2184803199326,48.9,36.7,1350.0
3760299412096.json,en:buckwheat-flour,17.4594822142707,48.9,31.4,989.0
3760299412096.json,en:water,52.3573984424332,0.75,51.6,2660.0
3760299412096.json,fr:levain-sarrasin,17.4489581140812,0.75,16.7,279.0
3760299412096.json,en:salt,0.515680909282256,0.75,0.234,0.0549
3760299412102.json,fr:rasin-demi-complete,33.1666333266653,25.0,8.17,66.7
3760299412102.json,en:water,49.7599519903981,25.0,24.8,613.0
3760299412102.json,fr:levain-de-sarrasin,16.5833166633327,25.0,8.42,70.8
3760299412102.json,en:salt,0.490098019603921,25.0,24.5,601.0
3760299412119.json,fr:gle-t170,40.07,25.0,15.1,227.0
3760299412119.json,en:water,38.58,25.0,13.6,184.0
3760299412119.json,en:wheat-sourdough,20.33,25.0,4.67,21.8
3760299412119.json,en:salt,1.02,25.0,24.0,575.0
3760299412126.json,fr:gle-t170,40.07,25.0,15.1,227.0
3760299412126.json,en:water,38.58,25.0,13.6,184.0
3760299412126.json,en:wheat-sourdough,20.33,25.0,4.67,21.8
3760299412126.json,en:salt,1.02,25.0,24.0,575.0
3760299918796.json,en:ginger,61.7283950617284,90.5,28.8,828.0
3760299918796.json,en:water,32.5476992143659,4.74,27.8,773.0
3760299918796.json,en:salt,2.69360269360269,4.74,2.05,4.19
3760299918796.json,en:e260,0.673400673400673,0.0,0.673,0.453
3760299918796.json,en:e330,1.12233445566779,0.0,1.12,1.26
3760299918796.json,en:e202,1.12233445566779,0.0,1.12,1.26
3760299918796.json,en:e955,0.0561167227833895,0.0,0.0561,0.00315
3760299918796.json,en:e961,0.0561167227833895,0.0,0.0561,0.00315
3760307620000.json,en:potato,80.4828973843058,95.5,15.0,226.0
3760307620000.json,en:sunflower-oil,18.8128772635815,4.38,14.4,208.0
3760307620000.json,en:salt-from-noirmoutier,0.704225352112676,0.13,0.574,0.33
3760307950077.json,en:apple-juice,99.9,100.0,0.1,0.01
3760307950077.json,en:e300,0.1,0.0,0.1,0.01
3760307950091.json,en:apple-juice,99.9,100.0,0.1,0.01
3760307950091.json,en:e300,0.1,0.0,0.1,0.01
3760307950206.json,en:mango-puree,24,76.3,52.3,2740.0
3760307950206.json,en:pineapple-juice,23,11.8,11.2,125.0
3760307950206.json,en:unfiltered-apple-juice,23,11.8,11.2,125.0
3760307950206.json,en:orange-juice-without-pulp,22,0.0,22.0,484.0
3760307950206.json,en:passionfruit,8,0.0,8.0,64.0
3760307950213.json,en:mango-puree,24,82.9,58.9,3470.0
3760307950213.json,en:pineapple-juice,23,8.55,14.4,209.0
3760307950213.json,en:unfiltered-apple-juice,23,8.55,14.4,209.0
3760307950213.json,en:orange-juice-without-pulp,22,0.0,22.0,484.0
3760307950213.json,en:passionfruit,8,0.0,8.0,64.0
3760307950237.json,fr:jus-de-pomme-fraichement-presse,59.5,33.3,26.2,686.0
3760307950237.json,en:water,23.0,33.3,10.3,106.0
3760307950237.json,en:lemon-juice,17.5,33.3,15.8,250.0
3760307950268.json,en:unfiltered-apple-juice,49,51.7,2.7,7.29
3760307950268.json,en:orange-juice-without-pulp,40,17.7,22.3,497.0
3760307950268.json,en:carrot-juice,10,15.3,5.3,28.1
3760307950268.json,en:lemon-juice,1,15.3,14.3,204.0
3760307950275.json,en:unfiltered-apple-juice,49,51.7,2.7,7.29
3760307950275.json,en:orange-juice-without-pulp,40,17.7,22.3,497.0
3760307950275.json,en:carrot-juice,10,15.3,5.3,28.1
3760307950275.json,en:lemon-juice,1,15.3,14.3,204.0
3760307950299.json,fr:jus-de-pomme-fraichement-presse,81,48.3,32.7,1070.0
3760307950299.json,en:cucumber,15,48.3,33.3,1110.0
3760307950299.json,en:lemon-juice,4,3.48,0.52,0.27
3760307950305.json,fr:jus-de-pomme-fraichement-presse,81,48.3,32.7,1070.0
3760307950305.json,en:cucumber,15,48.3,33.3,1110.0
3760307950305.json,en:lemon-juice,4,3.48,0.52,0.27
3760307950336.json,fr:jus-de-pomme-fraichement-presse,73,50.0,23.0,529.0
3760307950336.json,en:beetroot,10,50.0,40.0,1600.0
3760307950336.json,en:carrot-puree,10,0.0,10.0,100.0
3760307950336.json,en:lemon-juice,7,0.0,7.0,49.0
3760307950343.json,fr:jus-de-pomme-fraichement-presse,73,50.0,23.0,529.0
3760307950343.json,en:beetroot,10,50.0,40.0,1600.0
3760307950343.json,en:carrot-puree,10,0.0,10.0,100.0
3760307950343.json,en:lemon-juice,7,0.0,7.0,49.0
3760308960068.json,en:unrefined-cane-sugar,68,69.6,1.6,2.56
3760308960068.json,en:fat-reduced-cocoa-powder,32,30.4,1.6,2.56
3760308960853.json,en:cane-sugar,80,85.8,5.8,33.6
3760308960853.json,en:fat-reduced-cocoa-powder,20,14.2,5.8,33.6
3760311990380.json,en:coconut,68,50.0,18.0,324.0
3760311990380.json,en:water,32,50.0,18.0,324.0
3760312320001.json,en:potato,72.3618090452261,89.0,16.6,277.0
3760312320001.json,en:sunflower-oil,27.1356783919598,10.8,16.3,267.0
3760312320001.json,en:salt-from-camargue,0.50251256281407,0.28,0.223,0.0495
3760312320049.json,en:potato,72.5,89.1,16.6,276.0
3760312320049.json,en:sunflower-oil,27.0,10.8,16.2,262.0
3760312320049.json,en:salt,0.5,0.11,0.39,0.152
3760313533899.json,en:peanut,99.85,99.9,0.05,0.0025
3760313533899.json,en:sea-salt,0.15,0.12,0.03,0.0009
3760324840580.json,en:white-sesame,50,50.0,0.0,0.0
3760324840580.json,fr:sesame-complet,50,50.0,0.0,0.0
3760324840740.json,en:tomato-puree,99.7,100.0,0.3,0.09
3760324840740.json,en:sea-salt,0.3,0.0,0.3,0.09
3760324840757.json,en:tomato-pulp,99.4,99.7,0.3,0.09
3760324840757.json,en:sea-salt,0.6,0.31,0.29,0.0841
3760324841174.json,en:yellow-corn-flour,34,50.0,16.0,256.0
3760324841174.json,en:white-corn-flour,33,50.0,17.0,289.0
3760324841174.json,en:rice-flour,33,0.0,33.0,1090.0
3760324841693.json,en:artichoke,82.7586206896552,61.5,21.3,452.0
3760324841693.json,en:sunflower-oil,11.4942528735632,19.2,7.71,59.4
3760324841693.json,en:onion,5.74712643678161,19.2,13.5,181.0
3760324841709.json,en:aubergine,70,76.3,6.3,39.7
3760324841709.json,en:olive-oil,15,20.4,5.4,29.2
3760324841709.json,en:sesame,15,3.31,11.7,137.0
3760324841716.json,en:chickpea,58.9041095890411,45.0,13.9,193.0
3760324841716.json,en:water,27.3972602739726,45.0,17.6,310.0
3760324841716.json,en:olive-oil,13.6986301369863,9.99,3.71,13.8
3760324841723.json,en:olive,84.6938775510204,86.5,1.81,3.26
3760324841723.json,en:olive-oil,10.2040816326531,13.5,3.3,10.9
3760324841723.json,en:capers,5.10204081632653,0.0,5.1,26.0
3760324841730.json,en:olive,78.7234042553192,81.8,3.08,9.47
3760324841730.json,en:olive-oil,15.9574468085106,18.1,2.14,4.59
3760324841730.json,en:capers,5.31914893617021,0.0,5.32,28.3
3760324841747.json,en:tomato,62.6865671641791,45.1,17.6,309.0
3760324841747.json,en:water,29.8507462686567,45.1,15.2,233.0
3760324841747.json,en:onion,7.46268656716418,9.87,2.41,5.8
3760324841785.json,en:pickled-gherkin,53.6082474226804,49.8,3.81,14.5
3760324841785.json,en:water,31.9587628865979,49.8,17.8,318.0
3760324841785.json,en:vinegar,14.4329896907216,0.39,14.0,197.0
3760324841792.json,en:pickled-gherkin,58.0645161290323,48.6,9.46,89.6
3760324841792.json,en:water,29.0322580645161,48.6,19.6,383.0
3760324841792.json,en:vinegar,12.9032258064516,2.77,10.1,103.0
3760324841860.json,en:tomato,74.7252747252747,79.8,5.07,25.8
3760324841860.json,en:ravioli,19.7802197802198,10.1,9.68,93.7
3760324841860.json,en:breadcrumbs,5.49450549450549,10.1,4.61,21.2
3760324842188.json,en:grape,62.5,82.3,19.8,392.0
3760324842188.json,en:almond,18.75,17.7,1.05,1.1
3760324842188.json,fr:cajou,18.75,0.0,18.8,352.0
3760324842485.json,en:sardine,75,100.0,25.0,625.0
3760324842485.json,en:oil,25,0.0,25.0,625.0
3760324842492.json,en:mackerel,74.6666666666667,65.1,9.57,91.5
3760324842492.json,en:mustard,16,34.9,18.9,357.0
3760324842492.json,en:oil,9.33333333333333,0.0,9.33,87.1
3760324842546.json,fr:choco,90,50.0,40.0,1600.0
3760324842546.json,en:sugar,10,50.0,40.0,1600.0
3760324842652.json,en:sesame,91,91.7,0.7,0.49
3760324842652.json,en:salt,9,8.31,0.69,0.476
3760324842706.json,en:tomato,82.9545454545455,50.0,33.0,1090.0
3760324842706.json,en:double-concentrated-tomato,9.09090909090909,50.0,40.9,1670.0
3760324842706.json,fr:cube-de-tomate,7.95454545454545,0.0,7.95,63.3
3760324842713.json,en:tomato,80,38.5,41.5,1720.0
3760324842713.json,en:water,13,38.5,25.5,650.0
3760324842713.json,en:tomato-concentrate,7,23.1,16.1,259.0
3760324842720.json,en:oat,64.5569620253164,69.8,5.24,27.5
3760324842720.json,en:wheat,22.7848101265823,15.1,7.68,59.1
3760324842720.json,en:sugar,12.6582278481013,15.1,2.44,5.96
3760324842737.json,en:flour,66.6666666666667,70.8,4.13,17.1
3760324842737.json,en:butter,26.4957264957265,29.2,2.7,7.31
3760324842737.json,en:black-olive,6.83760683760684,0.0,6.84,46.8
3760324842744.json,en:flour,63.963963963964,61.4,2.56,6.57
3760324842744.json,en:butter,26.1261261261261,23.5,2.63,6.9
3760324842744.json,en:emmental,9.90990990990991,15.1,5.19,26.9
3760324842768.json,en:peanut,52.9411764705882,89.4,36.5,1330.0
3760324842768.json,en:cashew-nuts,23.5294117647059,5.3,18.2,332.0
3760324842768.json,en:almond,23.5294117647059,5.3,18.2,332.0
3760324842775.json,en:bell-pepper,71.4285714285714,79.1,7.67,58.9
3760324842775.json,en:tomato,21.978021978022,10.4,11.6,134.0
3760324842775.json,en:cashew-nuts,6.59340659340659,10.4,3.81,14.5
3760324842799.json,en:wheat-flour,44.1860465116279,36.1,8.09,65.4
3760324842799.json,en:dark-chocolate-chunks,29.0697674418605,36.1,7.03,49.4
3760324842799.json,en:sugar,26.7441860465116,27.8,1.06,1.11
3760324842805.json,en:wheat-flour,45.3333333333333,33.3,12.0,145.0
3760324842805.json,en:unrefined-cane-sugar,28.0,33.3,5.3,28.1
3760324842805.json,en:dark-chocolate-chunks,26.6666666666667,33.3,6.63,44.0
3760324842812.json,en:wheat-flour,51.3888888888889,56.1,4.71,22.2
3760324842812.json,en:sugar,27.7777777777778,23.1,4.68,21.9
3760324842812.json,en:colza-oil,20.8333333333333,20.7,0.133,0.0178
3760324842829.json,en:wheat-flour,61.2903225806452,69.3,8.01,64.2
3760324842829.json,en:cane-sugar,21.505376344086,16.8,4.71,22.1
3760324842829.json,en:butter,17.2043010752688,13.9,3.3,10.9
3760324842997.json,en:water,31,49.9,18.9,357.0
3760324842997.json,en:soy-base,61,49.9,11.1,123.0
3760324842997.json,en:cane-sugar,8,0.3,7.7,59.3
3760324843208.json,en:soy-base,79.7979797979798,50.0,29.8,888.0
3760324843208.json,en:sunflower-oil,15.1515151515152,50.0,34.8,1210.0
3760324843208.json,en:rice-syrup,5.05050505050505,0.0,5.05,25.5
3760324843284.json,en:vegetable,88.8888888888889,50.0,38.9,1510.0
3760324843284.json,en:coconut-milk,11.1111111111111,50.0,38.9,1510.0
3760324843413.json,en:garden-peas,50.8196721311475,100.0,49.2,2420.0
3760324843413.json,en:carrot,49.1803278688525,0.0,49.2,2420.0
3760324843475.json,en:flour,91.8367346938775,92.3,0.463,0.215
3760324843475.json,en:sunflower-oil,8.16326530612245,7.72,0.443,0.196
3760324843482.json,en:flour,92.7835051546392,87.4,5.38,29.0
3760324843482.json,en:sesame,7.21649484536082,12.6,5.38,29.0
3760324843499.json,en:flour,91.8367346938775,92.3,0.463,0.215
3760324843499.json,en:olive-oil,8.16326530612245,7.7,0.463,0.215
3760324843796.json,en:artichoke,67.3469387755102,89.2,21.9,478.0
3760324843796.json,en:sunflower-oil,16.3265306122449,10.3,6.03,36.3
3760324843796.json,en:olive-oil,16.3265306122449,0.56,15.8,249.0
3760324843802.json,en:bell-pepper,65.979381443299,88.3,22.3,498.0
3760324843802.json,en:sunflower-oil,26.8041237113402,11.7,15.1,228.0
3760324843802.json,en:olive-oil,7.21649484536082,0.0,7.22,52.1
3760324844045.json,en:grape,99.5,100.0,0.5,0.25
3760324844045.json,en:sunflower-oil,0.5,0.0,0.5,0.25
3760324844366.json,en:pumpkin-seed,12.5,92.4,79.9,6380.0
3760324844366.json,en:flax-seed,8.33333333333333,1.09,7.24,52.5
3760324844366.json,en:sunflower-seed,8.33333333333333,1.09,7.24,52.5
3760324844366.json,en:chia-seed,4.16666666666667,1.09,3.08,9.47
3760324844366.json,en:walnut-kernel,4.16666666666667,1.09,3.08,9.47
3760324844366.json,en:cranberry,4.16666666666667,1.09,3.08,9.47
3760324844366.json,fr:cranberries-sucre-de-canne,29.1666666666667,1.09,28.1,788.0
3760324844366.json,en:sunflower-oil,29.1666666666667,1.09,28.1,788.0
3760324844557.json,en:cashew-nuts,95,100.0,5.0,25.0
3760324844557.json,fr:reste,5,0.0,5.0,25.0
3760324845462.json,en:red-bean,53.8461538461539,50.0,3.85,14.8
3760324845462.json,en:tomato-puree,25.6410256410256,50.0,24.4,593.0
3760324845462.json,en:onion,20.5128205128205,0.0,20.5,421.0
3760324846377.json,en:chickpea,65.5172413793103,100.0,34.5,1190.0
3760324846377.json,en:bell-pepper,34.4827586206897,0.0,34.5,1190.0
3760325481706.json,en:tomato,41,88.3,47.3,2240.0
3760325481706.json,en:celery,20,4.43,15.6,242.0
3760325481706.json,en:cocoa-butter,38,4.43,33.6,1130.0
3760325481706.json,en:thyme,1,2.86,1.86,3.46
3760326540181.json,fr:lamelles-de-coco-25-ananas-seches,66.6666666666667,28.2,38.5,1480.0
3760326540181.json,fr:palets-de-chocolat-blanc,33.3333333333333,71.8,38.5,1480.0
3760337630437.json,en:sockeye-salmon,97,96.7,0.3,0.09
3760337630437.json,en:salt,3,3.33,0.33,0.109
3760337630512.json,en:atlantic-salmon,97,97.3,0.3,0.09
3760337630512.json,en:salt,3,2.67,0.33,0.109
3760337630635.json,en:atlantic-salmon,97,97.3,0.3,0.09
3760337630635.json,en:salt,3,2.67,0.33,0.109
3760341070298.json,en:quinoa,51,63.1,12.1,146.0
3760341070298.json,en:couscous,28,31.5,3.5,12.2
3760341070298.json,en:bulgur,12,1.79,10.2,104.0
3760341070298.json,fr:lentilles-jaunes,8,1.79,6.21,38.6
3760341070298.json,en:sesame,1,1.79,0.79,0.624
3760341070311.json,en:white-quinoa,33.7748344370861,33.3,0.475,0.225
3760341070311.json,en:red-quinoa,33.7748344370861,33.3,0.475,0.225
3760341070311.json,en:bulgur,32.4503311258278,33.3,0.85,0.722
3760372540067.json,en:cocoa-bean,75,82.3,7.3,53.3
3760372540067.json,en:cane-sugar,25,17.7,7.3,53.3
3760372540074.json,en:cocoa-bean,52.5474525474525,27.9,24.6,607.0
3760372540074.json,en:cane-sugar,23.7762237762238,24.0,0.224,0.0501
3760372540074.json,en:cocoa-butter,11.8881118881119,24.0,12.1,147.0
3760372540074.json,en:coconut-flour,10.989010989011,24.0,13.0,169.0
3760372540074.json,en:espelette-chili-pepper,0.799200799200799,0.0,0.799,0.639
3760372540357.json,en:cocoa-bean,73,82.6,9.6,92.2
3760372540357.json,en:cane-sugar,27,17.4,9.6,92.2
3760373400636.json,en:rice,50,60.3,10.3,106.0
3760373400636.json,en:sauce,50,39.7,10.3,106.0
3760379350911.json,en:apple,73.5,98.9,25.4,645.0
3760379350911.json,en:mango,25.3,1.11,24.2,585.0
3760379350911.json,en:ginger,1.2,0.0,1.2,1.44
3760382470095.json,en:cocoa-bean,60,38.3,21.7,471.0
3760382470095.json,en:sheeps-milk,18,38.3,20.3,412.0
3760382470095.json,fr:sucre-de-betterave-fr,12,11.7,0.3,0.09
3760382470095.json,en:cocoa-butter,10,11.7,1.7,2.89
3760383660198.json,fr:feves-de-cacao-chuao,76,50.0,26.0,676.0
3760383660198.json,en:unrefined-cane-sugar,24,50.0,26.0,676.0
3760391830088.json,en:apple-juice,82,47.6,34.4,1180.0
3760391830088.json,en:peach,15,47.6,32.6,1060.0
3760391830088.json,en:apricot-juice,3,4.87,1.87,3.5
3760391830316.json,en:apple-juice,75,79.3,4.3,18.5
3760391830316.json,en:peach-puree,13,20.7,7.7,59.3
3760391830316.json,en:pear-puree,6,0.0,6.0,36.0
3760391830316.json,en:apricot-puree,6,0.0,6.0,36.0
3760391830323.json,en:apple-juice,80,85.4,5.4,29.2
3760391830323.json,en:carrot-juice,7.5,4.07,3.43,11.8
3760391830323.json,en:orange-juice,7.0,4.07,2.93,8.58
3760391830323.json,en:mango-puree,5.0,4.07,0.93,0.865
3760391830323.json,en:lemon-juice,0.5,2.44,1.94,3.76
3760391830330.json,en:apple-juice,80,94.9,14.9,222.0
3760391830330.json,en:grape-juice,13,2.57,10.4,109.0
3760391830330.json,en:raspberry-puree,7,2.57,4.43,19.6
3760391830347.json,en:apple-juice,75,93.5,18.5,342.0
3760391830347.json,en:pineapple-juice,24,3.26,20.7,430.0
3760391830347.json,en:passionfruit,1,3.26,2.26,5.11
3760391830354.json,en:apple-juice,82,84.5,2.5,6.25
3760391830354.json,en:kiwi,12,15.5,3.5,12.2
3760391830354.json,en:strawberry-puree,4,0.0,4.0,16.0
3760391830354.json,en:chokeberry-juice,2,0.0,2.0,4.0
3760439360133.json,en:apple,41,29.1,11.9,142.0
3760439360133.json,en:pineapple,24.75,29.1,4.35,18.9
3760439360133.json,en:mango,21.15,29.1,7.95,63.2
3760439360133.json,en:passionfruit,7.1,4.19,2.91,8.47
3760439360133.json,en:lemon,4,4.19,0.19,0.0361
3760439360133.json,en:ginger,2,4.19,2.19,4.8
3770000335101.json,en:apple,93,100.0,7.0,49.0
3770000335101.json,en:blackcurrant,7,0.0,7.0,49.0
3770000459005.json,en:wheat-flour,50.8474576271187,48.1,2.75,7.55
3770000459005.json,en:sugar,17.7966101694915,15.2,2.6,6.74
3770000459005.json,en:sunflower-oil,13.5593220338983,12.2,1.36,1.85
3770000459005.json,en:egg,11.864406779661,12.2,0.336,0.113
3770000459005.json,en:orange-juice,5.93220338983052,12.2,6.27,39.3
3770000910032.json,en:beetroot,72,95.5,23.5,552.0
3770000910032.json,en:sunflower-oil,28,4.45,23.6,555.0
3770000910056.json,en:carrot,66.9330669330669,95.6,28.7,822.0
3770000910056.json,en:sunflower-oil,32.967032967033,4.4,28.6,816.0
3770000910056.json,en:thyme,0.0999000999000999,0.0,0.0999,0.00998
3770000910117.json,en:celeriac,62,95.0,33.0,1090.0
3770000910117.json,en:sunflower-oil,38,4.99,33.0,1090.0
3770000910155.json,en:vegetable,67.45,94.9,27.5,754.0
3770000910155.json,en:sunflower-oil,32.1,5.06,27.0,731.0
3770000910155.json,en:salt-from-camargue,0.45,0.07,0.38,0.144
3770000910407.json,en:potato,63.4441087613293,89.3,25.9,669.0
3770000910407.json,en:sunflower-oil,35.2467270896274,10.3,24.9,622.0
3770000910407.json,en:salt-from-guerande,1.3091641490433,0.37,0.939,0.882
3770000910445.json,en:potato,76.1,93.6,17.5,306.0
3770000910445.json,en:sunflower-oil,23.0,6.2,16.8,282.0
3770000910445.json,en:salt-from-camargue,0.9,0.22,0.68,0.462
3770000910490.json,en:potato,76.1,93.6,17.5,306.0
3770000910490.json,en:sunflower-oil,23.0,6.2,16.8,282.0
3770000910490.json,en:salt-from-camargue,0.9,0.22,0.68,0.462
3770000910537.json,en:potato,81,95.8,14.8,219.0
3770000910537.json,en:sunflower-oil,19,4.15,14.8,221.0
3770001023106.json,en:brown-flax-seeds,40,100.0,60.0,3600.0
3770001023106.json,en:chia-seed,30,0.0,30.0,900.0
3770001023106.json,en:hemp-seed,30,0.0,30.0,900.0
3770001230023.json,en:pear,85,50.0,35.0,1220.0
3770001230023.json,en:strawberry,15,50.0,35.0,1220.0
3770001230337.json,en:apple,85,100.0,15.0,225.0
3770001230337.json,en:strawberry,15,0.0,15.0,225.0
3770001230351.json,en:apple,70,60.9,9.1,82.8
