ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:puree-de-groseilles-20-sucre-de-canne,0,,,25,0.0,25.0,625.0,1.0,1,1
fr:puree-de-mangue-alfonso,0,,,95,17.5,77.5,6010.0,0.816,1,1
fr:puree-de-manzanas,0,,,70,138.0,68.0,4620.0,0.971,1,1
fr:puree-de-pommes-concentree,1,13050,,105.0,2000.0,332.0,32300.0,3.17,16,5
fr:puree-de-pommes-francaises,1,13050,,1860.0,1940.0,580.0,18800.0,0.312,25,25
fr:puree-de-sesame-decortique,0,,,0,1.01,0,0,,1,0
fr:puree-de-tomate-mi-reduite,1,20170,,80.8,338.0,173.0,15200.0,2.14,6,2
fr:puree-de-tomates-triple-concentree,1,20170,,3,0.0,3.0,9.0,1.0,3,1
fr:puree-et-puree-concentree,1,,,0,61.5,0,0,,3,0
fr:quatre-epices,0,,,0,0.43,0,0,,1,0
fr:queues-d-ecrevisses-decortiquees-cuites,0,,,14.1,0.0,14.1,199.0,1.0,1,1
fr:quinoa-complet,0,,,14,1.05,12.9,84.4,0.925,2,2
fr:quinoa-huile-de-tournesol-sel,0,,,7.94,0.0,7.94,63.0,1.0,1,1
fr:quinoa-jaune,0,,,5.0,0.0,5.0,25.0,1.0,1,1
fr:quinoa-noir-3-originaires-de-la-region-d-anjou,0,,,21.8,0.0,21.8,474.0,1.0,1,1
fr:quinoa-real,0,,,72,94.5,22.5,506.0,0.312,1,1
fr:quinoa-rouge1,0,,,20,47.9,27.9,778.0,1.4,1,1
fr:racine-de-coriandre,0,,,0,4.75,0,0,,1,0
fr:raffinee-et-partiellement-hydrogenee,0,,,0,106.0,0,0,,1,0
fr:raisin-bleu,0,,,0,0.0,0,0,,1,0
fr:raisin-sultanine,0,,,44.4,73.8,29.4,862.0,0.661,1,1
fr:raisins-blonds,0,,,17.9,0.0,17.9,320.0,1.0,1,1
fr:raisins-bruns,0,,,51,80.7,29.7,882.0,0.582,1,1
fr:raisins-de-sultane,0,,,16,22.4,6.4,41.0,0.4,1,1
fr:raisins-secs-blonds,0,,,0,12.4,0,0,,2,0
fr:raisins-secs-sultana,0,,,5.0,0.0,5.0,25.0,1.0,1,1
fr:raisins-sultanes,0,,,0,0.0,0,0,,1,0
fr:raisins-sultanine,0,,,99.5,13.2,99.0,9800.0,0.995,2,1
fr:raisins-sultanines,0,,,199.0,1.0,198.0,19600.0,0.995,2,2
fr:raisins-thompson-flame,0,,,41,18.5,22.5,506.0,0.549,1,1
fr:raisins-verts,0,,,9,1.52,7.48,56.0,0.831,1,1
fr:raisins-verts-secs,0,,,16.4,32.9,16.5,169.0,1.0,2,2
fr:rapport-collagene-sur-inferieur-a,0,,,10.7,0.0,10.7,115.0,1.0,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,0,,,166.0,0.0,166.0,1850.0,1.0,15,15
fr:rapporte-au-produit-fini,0,,,0.15,0.0,0.15,0.0225,1.0,1,1
fr:rasan,0,,,132.0,63.9,112.0,4560.0,0.846,3,3
fr:rasin-demi-complete,0,,,33.2,1.02,32.1,1030.0,0.969,1,1
fr:razan,0,,,80.2,124.0,43.6,950.0,0.544,2,2
fr:red-chard,0,,,80.6,189.0,48.7,674.0,0.604,7,5
fr:rehydrates-a-35-d-humidite-maximum,0,,,0,12.8,0,0,,1,0
fr:remoulage-de-ble,0,,,0,5.4,0,0,,4,0
fr:resins-secs,0,,,24.9,0.0,24.9,619.0,1.0,1,1
fr:reste,0,,,95,0.0,95.0,2720.0,1.0,4,4
fr:rhum-saint-james,0,,,0,11.0,0,0,,1,0
fr:rice-flour,0,,,0,348.0,0,0,,1,0
fr:riesling,0,,,2.04,59.0,12.7,83.6,6.23,8,3
fr:ring-long-grain-etuve,0,,,35,59.3,24.3,590.0,0.694,1,1
fr:riso-integralel-e-riso,0,,,65,118.0,53.0,2810.0,0.815,1,1
fr:riso-parboiled,0,,,88,508.0,420.0,176000.0,4.77,1,1
fr:riz-blanc-thailandais,1,9100,,99.8,102.0,2.2,4.84,0.022,1,1
fr:riz-brun-a-grain-moyen,0,,,56,97.9,41.9,1760.0,0.748,1,1
fr:riz-brun-a-grains-entier,0,,,74,19.9,54.1,2930.0,0.731,1,1
fr:riz-brun-a-grains-entiers,0,,,194,113.0,85.1,3500.0,0.439,3,3
fr:riz-brun-basmati,0,,,87.5,116.0,28.5,812.0,0.326,1,1
fr:riz-brun-long-precuit,0,,,25,49.3,24.3,590.0,0.972,1,1
fr:riz-complet-6,0,,,0,20.6,20.6,424.0,,1,1
fr:riz-complet-croustillant,0,,,0,0.18,0,0,,1,0
fr:riz-complet-etuve,1,9102,,71,160.0,88.5,3990.0,1.25,2,2
fr:riz-de-camargue-rond-blanc,0,,,5.26,88.3,83.0,6900.0,15.8,1,1
fr:riz-etuve-complet,0,,,25,0.0,25.0,625.0,1.0,1,1
fr:riz-gelatineux,0,,,0,0.36,0,0,,1,0
fr:riz-long-a-grains-rouge-complet,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:riz-long-complet-rouge,0,,,69,74.3,113.0,4310.0,1.64,5,5
fr:riz-long-grain-complet-rouge,0,,,28,148.0,120.0,7880.0,4.29,2,2
fr:riz-long-grain-indica-etuve,0,,,69,104.0,35.0,1220.0,0.507,1,1
fr:riz-long-grain-rouge-complet-precuit,0,,,8,0.0,8.0,64.0,1.0,1,1
fr:riz-long-indica,0,,,45,0.0,45.0,2020.0,1.0,1,1
fr:riz-long-rouge-complet,0,,,50,75.5,65.5,2470.0,1.31,2,2
fr:riz-long-semi-complet,1,,9100,320,309.0,63.3,1040.0,0.198,4,4
fr:riz-noir-etuve,0,,,5,0.0,5.0,25.0,1.0,1,1
fr:riz-rond-complet-originario-italien,0,,,24,110.0,86.0,7400.0,3.58,1,1
fr:riz-rouge-complet,0,,,56,324.0,268.0,18000.0,4.79,4,4
fr:riz-rouge-complet-thai-au-jasmin,1,,9100,7.5,0.0,7.5,56.2,1.0,1,1
fr:riz-rouge-etuve,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:riz-rouge-long-complet,1,9109,,40,73.8,33.8,579.0,0.845,2,2
fr:riz-thai-complet-etuve,1,9101,,168,173.0,34.9,524.0,0.208,4,3
fr:riz-thai-hom-mali-1,0,,,0,26.0,0,0,,1,0
fr:riz-thai-hom-mali-demi-complet-etuve,1,9101,,0,48.3,0,0,,1,0
fr:riz-thai-jasmine-rouge,0,,,11,89.6,78.6,6180.0,7.15,1,1
fr:riz-thai-rouge-complet,0,,,0,0.0,0,0,,1,0
fr:riz-thai-rouge-complet-precuit,0,,,0,26.0,0,0,,1,0
fr:riz-venere-complet,0,,,69.7,121.0,51.3,2630.0,0.736,1,1
fr:riz-venere-complet-etuve,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:riz-violet,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:roasted-peanuts,0,,,5,0.0,5.0,25.0,1.0,1,1
fr:romaine,0,,,0,49.0,0,0,,1,0
fr:roobar-eclats-de-feves-cacao,0,,,50,25.4,24.6,605.0,0.492,1,1
fr:roses,0,,,0,60.9,0,0,,1,0
fr:rouge,0,,,14.3,17.7,14.3,204.0,1.0,2,1
fr:s-confits,0,,,63.5,100.0,36.9,679.0,0.58,2,2
fr:salade-batavia,0,,,12,0.51,11.5,132.0,0.958,1,1
fr:salade-de-boulgour,0,,,21.9,270.0,248.0,61500.0,11.3,1,1
fr:salade-grecque-salade-verte,0,,,38.1,45.9,7.8,60.8,0.205,1,1
fr:salade-iceberg,0,,,0,57.8,0,0,,2,0
fr:salade-laitue,0,,,5,0.0,5.0,25.0,1.0,1,1
fr:salade-mesclun,0,,,23.3,31.9,8.62,74.4,0.37,1,1
fr:salade-mixte,0,,,30.2,26.8,3.35,11.2,0.111,1,1
fr:salade-roquette,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:salade-sucrine,0,,,7.7,0.0,7.7,59.3,1.0,1,1
fr:salade-verte,0,,,163.0,377.0,333.0,48900.0,2.04,3,3
fr:salamo-salar,0,,,0,1.1,0,0,,1,0
fr:sale,0,,,0,508.0,0,0,,1,0
fr:salmo-sa,0,,,0,2.6,0,0,,1,0
fr:salmo-sala-r,0,,,0,3.59,0,0,,1,0
fr:salmo-salar-eleve-en-irlande,0,,,0,2.96,0,0,,1,0
fr:salmo-salar-eleve-en-norvege,0,,,0,15800.0,0,0,,2,0
fr:salmo-salar-eleve-en-norvege-sel-39-en-moyenne,0,,,0,104.0,0,0,,1,0
fr:salmo-samar,0,,,0,3.07,0,0,,1,0
fr:salmon-salar,0,,,0,2.56,0,0,,1,0
fr:salt,0,,,0.576,15.6,15.0,226.0,26.1,1,1
fr:sambal-oelek-piments,0,,,0,0.0,0,0,,1,0
fr:sang-de-porc,1,,,0,0.0,0,0,,1,0
fr:sans-conservateur-ingredients-sucre-blancs-dtoeufs-fartne-de-ble-amandes,0,,,33.3,0.0,33.3,1110.0,1.0,1,1
fr:sans-peau,0,,,43.7,56.7,13.0,170.0,0.299,1,1
fr:sans-raffinage,0,,,0,17.3,0,0,,1,0
fr:sarrasin-lentilles-corail,0,,,45.3,305.0,260.0,67500.0,5.74,1,1
fr:sarrazin,0,,,10.0,89.9,79.9,6380.0,7.99,1,1
fr:sature,0,,,0,0.51,0,0,,1,0
fr:sauce-a-l-echalote,0,,,13.6,12.6,0.993,0.986,0.0731,1,1
fr:sauce-a-l-oseille,0,,,49,0.0,49.0,2400.0,1.0,1,1
fr:sauce-ail,0,,,27.8,7.68,20.1,66.4,0.723,7,7
fr:sauce-au-basilic,0,,,13.9,4.95,8.92,79.5,0.643,1,1
fr:sauce-au-fromage-blanc,0,,,14.3,0.0,14.3,205.0,1.0,1,1
fr:sauce-au-fromage-de-chevre,0,,,44.7,19.6,25.1,631.0,0.562,1,1
fr:sauce-au-soja-aux-fines-herbes,0,,,6.01,0.0,6.01,36.2,1.0,1,1
fr:sauce-au-vinaigre-balsamique,1,,,0,0.13,0,0,,1,0
fr:sauce-au-yaourt,0,,,36.6,2.48,34.2,395.0,0.932,3,3
fr:sauce-aux-champignons,0,,,36.8,19.4,17.4,304.0,0.473,1,1
fr:sauce-caesar,0,,,11.5,0.0,11.5,132.0,1.0,1,1
fr:sauce-cocktail,0,,,25,4.4,20.6,424.0,0.824,1,1
fr:sauce-morilles,0,,,27,0.0,27.0,729.0,1.0,1,1
fr:sauce-soja-noire,0,,,0.158,0.0,0.158,0.013,1.0,2,2
fr:sauce-tomate-cuisinee,1,,11107,28.9,213.0,184.0,33900.0,6.38,1,1
fr:sauce-vinaigrette-citronnee,0,,,9.93,4.53,5.4,29.2,0.544,1,1
fr:saucisses-de-toulouse-grillees,1,,,66.5,34.1,65.6,1480.0,0.985,3,3
fr:saumon-49-dont-6-4-de-saumon-fume,0,,,0,2.19,0,0,,1,0
fr:saumon-argente,0,,,49.2,97.3,48.1,2310.0,0.976,1,1
fr:saumon-atlantique-eleve-en-ecosse,0,,,97,3.07,93.9,8820.0,0.968,1,1
fr:saumon-atlantique-eleve-en-norvege,0,,,97,3.07,93.9,8820.0,0.968,1,1
fr:saumon-atlantique-salmo-salar,0,,,0,8.56,0,0,,2,0
fr:saumon-atlantique-salmo-salar-eleve-en-norvege,0,,,0,1.84,0,0,,1,0
fr:saumon-d-elevage,0,,,194.0,108.0,189.0,17800.0,0.971,3,2
fr:saumon-eleve-en-ecosse,0,,,97,2.86,94.1,8860.0,0.971,1,1
fr:saumon-eleve-en-france,0,,,97,2.86,94.1,8860.0,0.971,1,1
fr:saumon-eleve-en-norvege,0,,,194,5.72,188.0,17700.0,0.971,2,2
fr:saumon-fume-a-la-corde-au-bois-de-hetre,0,,,97,3.82,93.2,8680.0,0.961,1,1
fr:saumon-salar,0,,,0,3.07,0,0,,1,0
fr:saveur-pandan,0,,,0.16,0.0,0.16,0.0256,1.0,1,1
fr:sciroppo-di-glucosio,0,,,0,508.0,0,0,,1,0
fr:sei,0,,,0,1.38,0,0,,1,0
fr:seigle-germe,0,,,0,40.0,0,0,,1,0
fr:sel-1-8-conservateur-e202,0,,,0.0588,0.0,0.0588,0.00346,1.0,1,1
fr:sel-3,0,,,0,0.0,0.0,0.0,,1,1
fr:sel-3-en-moyenne,0,,,0,1.84,0,0,,1,0
fr:sel-3-issue-de-truites,0,,,0.919,0.0,0.919,0.845,1.0,1,1
fr:sel-conecteurs-d-acidite-e330,0,,,0,0.24,0,0,,1,0
fr:sel-de-salies,0,,,1.4,30.1,29.5,818.0,21.1,4,3
fr:sel-dextrose,0,,,0,1.03,0,0,,1,0
fr:sel-extrait-de-levure,0,,,0,1.26,0,0,,1,0
fr:sel-ferments-lactiques,0,,,0,0.49,0,0,,1,0
fr:sel-fin-sec,0,,,1.35,0.0,1.35,1.82,1.0,1,1
fr:sel-lait-ecreme-reconstitue,0,,,0,3.45,0,0,,1,0
fr:sel-muscade,0,,,0,0.0,0,0,,1,0
fr:sel-presure,0,,,0,129.0,0,0,,1,0
fr:sel-proteine-de-lait,0,,,0,2.69,0,0,,1,0
fr:sel-proteines-de-soja,0,,,0,0.0,0,0,,2,0
fr:sel-romarin,0,,,0,0.0,0,0,,1,0
fr:selection-de-poivres,0,,,0.603,0.0,0.603,0.182,1.0,2,2
fr:semoule-de-ble-duc-eau,0,,,0,48.4,0,0,,1,0
fr:semoule-de-ble-dur-blanche-precuite-a-la-vapeur,0,,,44.5,51.0,6.5,42.2,0.146,1,1
fr:semoule-de-ble-dur-complete-precuite-a-la-vapeur,0,,,29.5,51.0,21.5,462.0,0.729,1,1
fr:semoule-de-ble-dur-de-qualite-superieure-precuite,0,,,58,355.0,297.0,88200.0,5.12,1,1
fr:semoule-de-ble-dur-locale,0,,,94.1,120.0,25.9,672.0,0.276,1,1
fr:semoule-de-ble-dur-precuite,1,9610,,581,444.0,146.0,3520.0,0.251,8,8
fr:semoule-de-ble-dur-precuite-a-la-vapeur,0,,,0,0.0,0,0,,2,0
fr:semoule-de-ble-dur-remoulue,0,,,0,13.4,0,0,,1,0
fr:semoule-de-mais-precuite,1,9615,,25.9,365.0,344.0,117000.0,13.3,2,2
fr:sennes,0,,,0,4.09,0,0,,1,0
fr:sepioteuthis-spp,0,,,0,0.18,0,0,,1,0
fr:ses-groupes,0,,,0,0.0,0,0,,1,0
fr:sesame-blond-toaste,0,,,70,86.6,16.6,276.0,0.237,1,1
fr:sesame-complet,1,15010,,1370.0,1490.0,138.0,1250.0,0.101,19,19
fr:set,0,,,0.0838,0.0,0.0838,0.00703,1.0,1,1
fr:settes,0,,,30,10.9,19.1,365.0,0.637,1,1
fr:shii-takes-en-morceaux,0,,,25,38.9,13.9,193.0,0.556,1,1
fr:sil,0,,,0,0.0,0,0,,1,0
fr:similaires,0,,,0,4.09,0,0,,1,0
fr:sirop-de-ble-de-glucose,0,,,0,36.9,0,0,,1,0
fr:sirop-de-candi,1,,,0,0.0,0,0,,7,0
fr:sirop-de-canne-a-sucre,0,,,0,2.57,0,0,,1,0
fr:sirop-de-glucosa,0,,,0,0.0,0,0,,1,0
fr:sirop-de-glucose-de-ble,1,,31016,42,52.4,0.6,0.36,0.0143,6,1
fr:sirop-de-glucose-de-pommes-de-terre,0,,,0,0.0,0,0,,1,0
fr:sirop-de-glucose-epices,0,,,0,0.0,0,0,,1,0
fr:sirop-de-glucose-seche-amidon,0,,,0,0.0,0,0,,1,0
fr:sirop-de-grenadine,0,,,4,0.0,4.0,16.0,1.0,1,1
fr:sirop-de-malt-d-orge-deshydrate,1,,,0,2.3,0,0,,2,0
fr:sirop-de-sucre-38-5-eau-11,0,,,0,0.0,0,0,,1,0
fr:sodium-alginate,0,,,0,0.0,0,0,,1,0
fr:soit,0,,,0,49.9,0,0,,2,0
fr:soja-complet,0,,,0,54.1,0,0,,2,0
fr:soja-jaune,0,,,23,320.0,23.0,529.0,1.0,8,1
fr:soja-jaune-concasse-precuit,0,,,27,35.0,8.0,64.0,0.296,1,1
fr:soja-jaune-precuit-concasse,0,,,15,44.5,29.5,870.0,1.97,1,1
fr:soja-lecithines,0,,,0,75.3,0,0,,3,0
fr:soja-mo-precuit-concasse,0,,,27,38.7,11.7,137.0,0.433,1,1
fr:soja-precult-concasse,0,,,27.2,43.5,16.3,266.0,0.599,1,1
fr:solenocera-crassicomis-et-penaeidea-pechees-au-chalut-en-ocean-indien-ouest-et-est,0,,,0,0.24,0,0,,1,0
fr:sorbet-framboise,0,,,36,41.3,5.3,28.1,0.147,1,1
fr:sorbet-plein-fruit-framboise,0,,,50,10.2,39.8,1580.0,0.796,1,1
fr:souchet,0,,,50,88.9,38.9,1510.0,0.778,1,1
fr:souci-fleurs,0,,,3,0.0,3.0,9.0,1.0,1,1
fr:specialite-a-base-de-fraise,0,,,0.101,0.0,0.101,0.0101,1.0,1,1
fr:spisula-subtruncata-peche-aux-dragues-en-mer,0,,,0,1.53,0,0,,1,0
fr:spitzberg-et-ile-aux-ours-et-dans-les-eaux-islandaises-et-feringiennes,0,,,0,3.18,0,0,,2,0
fr:stabilisant-e330,0,,,0,3.06,0,0,,2,0
fr:stabilisant-e420,0,,,3,0.0,3.0,9.0,1.0,1,1
fr:stabilisateuru66,0,,,0,29.0,0,0,,1,0
fr:steak-hache-cuit-de-viande-bovine,0,,,25,1.18,23.8,567.0,0.953,1,1
fr:steak-hache-de-viande-bovine-cuit,0,,,33.3,0.0,33.3,1110.0,1.0,1,1
fr:steak-hache-pur-boeuf,1,6259,,60.7,4.18,56.6,1600.0,0.931,2,2
fr:steak-hache-pur-boeuf-charolais-cuit,0,,,32.2,3.07,29.1,849.0,0.905,1,1
fr:steak-hache-pur-boeuf-de-race-charolaise-cuit,0,,,22.8,12.6,10.2,103.0,0.447,1,1
fr:steaoryl-2-lactylate-de-sodium,0,,,0,1.89,0,0,,1,0
fr:suc-de-canne,0,,,0,17.0,0,0,,1,0
fr:sucre-6-cafe,0,,,4.26,2600.0,2600.0,6740000.0,610.0,1,1
fr:sucre-blond,1,,31016,3.3,0.0,3.3,10.9,1.0,1,1
fr:sucre-d-agave-poudre-de-matcha,0,,,5.38,0.0,5.38,28.9,1.0,1,1
fr:sucre-de-betterave-fr,0,,,12,29.6,17.6,310.0,1.47,1,1
fr:sucre-de-came-blond,0,,,47.3,663.0,616.0,379000.0,13.0,1,1
fr:sucre-de-canne-beurre-de-cacao,0,,,0,0.0,0,0,,1,0
fr:sucre-de-canne-blond-①,0,,,0,198.0,0,0,,3,0
fr:sucre-de-canne-blonf,0,,,39.8,0.0,39.8,1580.0,1.0,1,1
fr:sucre-de-canne-bloud,0,,,9.6,12.0,2.4,5.76,0.25,1,1
fr:sucre-de-canne-bon,0,,,82.5,0.0,82.5,3410.0,1.0,2,2
fr:sucre-de-canne-brut-extrait-de-cafe-liquide,0,,,7,0.28,6.72,45.2,0.96,1,1
fr:sucre-de-canne-cristallino,0,,,0,12.6,0,0,,1,0
fr:sucre-de-canne-issu-de-filiere,0,,,4.68,0.0,4.68,21.9,1.0,1,1
fr:sucre-de-canne-issu-de-l-agriculture,0,,,45,0.0,45.0,2020.0,1.0,1,1
fr:sucre-de-canne-mi-blanc-non-raffine,0,,,48,0.0,48.0,2300.0,1.0,1,1
fr:sucre-de-canne-roux-clair-poudre-de-cacao,0,,,7.3,0.0,7.3,53.3,1.0,1,1
fr:sucre-de-seve-de-fleur-de-coco,0,,,70,71.5,1.5,2.25,0.0214,1,1
fr:sucre-liquide-de-canne,0,,,5.8,187.0,181.0,32800.0,31.2,1,1
fr:sucrer-exhausteur-de-cout,0,,,0,4.95,0,0,,1,0
fr:sucres-issus-de-fruits,0,,,0,4.57,0,0,,1,0
fr:sullius-granulatus,0,,,20,424.0,404.0,163000.0,20.2,1,1
fr:sullius-luteus,0,,,0,424.0,0,0,,1,0
fr:sultanas,0,,,6.93,348.0,341.0,116000.0,49.2,1,1
fr:sunflower-seeds,0,,,11.9,348.0,340.0,114000.0,28.6,2,2
fr:suore,0,,,0,0.0,0,0,,1,0
fr:supreme-de-poulet,0,,,62,101.0,39.0,1520.0,0.629,1,1
fr:sur-le-produit-fini,0,,,6.85,6.02,5.88,17.6,0.858,2,2
fr:sur-le-produit-fini-total,0,,,1.6,6.2,4.6,10.6,2.87,2,2
fr:sure,0,,,0,0.0,0,0,,1,0
fr:sure-de-canne,0,,,30,0.0,30.0,900.0,1.0,1,1
fr:syrup-de-glucose,0,,,0,17.2,0,0,,1,0
fr:sırop-de-glucose,0,,,0,0.0,0,0,,1,0
fr:t110,0,,,582.0,126.0,496.0,19600.0,0.852,14,14
fr:t80,0,,,0,78.6,0,0,,1,0
fr:tahini-sesame,0,,,52,21.1,30.9,955.0,0.594,1,1
fr:tait,0,,,0,1.14,0,0,,1,0
fr:talie,0,,,0,317.0,0,0,,1,0
fr:tartrique-des-mono-et-diglycerides-d-acides-gras,0,,,0,3.01,0,0,,1,0
fr:tate-de-calcium,0,,,0,0.0,0,0,,1,0
fr:teguments-de-graines-de-moutarde,0,,,0,0.0,0,0,,1,0
fr:tellines,0,,,0,23.1,0,0,,1,0
fr:tetes-et-langues-de-veau,0,,,0,10.8,0,0,,2,0
fr:tetes-et-pattes-de-calmars,0,,,0,0.12,0,0,,1,0
fr:tetrapturus-spp,0,,,0,3.06,0,0,,1,0
fr:thane,0,,,0,0.0,0,0,,1,0
fr:thenoir,0,,,90,6.25,83.8,7010.0,0.931,1,1
fr:thermise-appellation,0,,,50,0.0,50.0,2500.0,1.0,1,1
fr:thevert,0,,,125,23.2,102.0,5190.0,0.814,2,2
fr:thon-albacore-thunnus-albacares-poisson,0,,,0,0.0,0,0,,1,0
fr:thon-skipjack,0,,,0,2.78,0,0,,1,0
fr:thunnus-alalunga,0,,,0,3.07,0,0,,1,0
fr:thunnus-albaceres,0,,,0,3.07,0,0,,1,0
fr:thylcellulose,0,,,0,0.94,0,0,,1,0
fr:thym-citronne,0,,,5.56,0.0,5.56,30.9,1.0,1,1
fr:thyme,0,,,0.99,0.0,0.99,0.98,1.0,1,1
fr:tissu-conjonctif-de-porc,1,,,0,0.0,0,0,,2,0
fr:toastee,0,,,0,6.84,0,0,,2,0
fr:tomate-cerise-9-oeuf-dur,0,,,9.23,0.0,9.23,85.2,1.0,1,1
fr:tomate-datterino,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:tomate-puree,0,,,24,19.0,7.99,44.5,0.333,2,2
fr:tomates-14,0,,,6,12.5,6.5,42.2,1.08,1,1
fr:tomates-cerises-rouges,0,,,0,0.0,0,0,,1,0
fr:tomates-deshydratees,0,,,0,1.96,0,0,,1,0
fr:tomates-entieres-pelees,1,20047,,60,66.0,6.0,36.0,0.1,1,1
fr:tomates-non-pelees-en-cubes,0,,,6,0.0,6.0,36.0,1.0,1,1
fr:tomates-pelees-cubes,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:tomates-pelees-entieres-puis-concassees,0,,,40,2.35,37.6,1420.0,0.941,1,1
fr:tomates-santini,0,,,35.6,0.0,35.6,1270.0,1.0,1,1
fr:tomates-sel,0,,,0,6.86,0,0,,1,0
fr:tomates-semi-sechees,1,20047,,13.0,11.3,5.94,32.7,0.457,6,2
fr:tournants-et-souleves,0,,,0,4.09,0,0,,1,0
fr:tournesol-en-portions-variables,0,,,0,0.0,0,0,,1,0
fr:traces-possible-de-soja,0,,,0,1.66,0,0,,1,0
fr:trachypenaeus-curvirostris,0,,,0,0.0,0,0,,1,0
fr:tri,0,,,0,2.4,0,0,,1,0
fr:trihosphate,0,,,0,0.0,0,0,,1,0
fr:triphosphates-aromes,0,,,0,0.0,0,0,,1,0
fr:tuber-aestivum-vitt,0,,,0,0.0,0,0,,1,0
fr:tuber-albidum-pico,0,,,0,2.11,0,0,,1,0
fr:tuber-melanosporum,0,,,0,0.0,0,0,,1,0
fr:type-65,0,,,0,0.81,0,0,,1,0
fr:un-peu-d-huile-de-tournesol,0,,,3.0,0.0,3.0,9.0,1.0,1,1
fr:un-zest-vitamine-c,0,,,4.59,0.0,4.59,21.1,1.0,1,1
fr:une-cuillere,0,,,0,41.1,0,0,,6,0
fr:une-petite-cuillere,0,,,0,0.0,0,0,,1,0
fr:une-pincee-de-sel,0,,,0.45,0.0,0.45,0.203,1.0,1,1
fr:urotruthis-duvauceli-peche-aux-chaluts-en-ocean-indien-ouest,0,,,0,1.53,0,0,,1,0
fr:vaccinium-vitisidaea,0,,,0,0.0,0,0,,1,0
fr:vanille-bourbon-en-gousse,0,,,0,34.7,0,0,,2,0
fr:vanille-epuisee,0,,,0.0696,2.15,2.08,4.33,29.9,1,1
fr:vanille-portion-bourbon-en-poudre,0,,,0,14.9,0,0,,1,0
fr:vanille-①,0,,,0,130.0,0,0,,3,0
fr:vermicelle-de-haricot-mungo,0,,,7,7.9,0.9,0.81,0.129,1,1
fr:vermicelle-de-pois,1,,,0,8.5,0,0,,1,0
fr:verte,0,,,11.1,16.0,4.89,23.9,0.44,1,1
fr:verts-avec-ecorces-deshydrates,0,,,0.379,0.0,0.379,0.144,1.0,1,1
fr:viande-bovine-de-race-charolaise,1,,6101,86.4,62.0,24.4,594.0,0.282,1,1
fr:viande-bovine-hachee,1,,6101,280.0,223.0,58.0,902.0,0.207,4,4
fr:viande-d-autruche,0,,,267,7.03,260.0,22500.0,0.974,3,3
fr:viande-de-beuf,0,,,4.93,0.0,4.93,24.3,1.0,1,1
fr:viande-de-bison,0,,,92,1.25,90.8,8240.0,0.986,1,1
fr:viande-de-boeuf-attendrie-et-marinee,0,,,95.6,2.15,93.4,8730.0,0.978,1,1
fr:viande-de-boeuf-galice,0,,,75.9,2.11,73.8,5440.0,0.972,1,1
fr:viande-de-boeuf-vbf,0,,,38.3,0.0,38.3,1470.0,1.0,1,1
fr:viande-de-boeuf-viande,0,,,0,0.8,0,0,,1,0
fr:viande-de-crocodile,0,,,89,0.71,88.3,7800.0,0.992,1,1
fr:viande-de-cuisse-de-dinde-sans-peau-volaille-francaise,0,,,92,66.8,25.2,635.0,0.274,1,1
fr:viande-de-cuisse-de-poulet,1,36005,,81.7,102.0,47.4,763.0,0.581,4,3
fr:viande-de-cuisse-de-poulet-suisse,0,,,18,0.51,17.5,306.0,0.972,1,1
fr:viande-de-cuisse-et-gras-de-canard-maigre,0,,,0,0.43,0,0,,1,0
fr:viande-de-manchon,0,,,0,0.43,0,0,,1,0
fr:viande-de-porc-cuite,1,,28205,5.2,5.21,0.01,0.0001,0.00192,1,1
fr:viande-de-porc-sel-lactose-antioxydant-e316,0,,,0,4.8,0,0,,1,0
fr:viande-de-poulet-cuit-choix-traitee-en-salaison,0,,,20,1.79,18.2,332.0,0.911,1,1
fr:viande-de-poulet-roti-traitee-en-salaison-preparee-en-france,0,,,18,2.33,15.7,246.0,0.871,1,1
fr:viande-de-zebre,0,,,85.8,0.63,85.2,7250.0,0.993,1,1
fr:viande-e-porc,0,,,10,0.93,9.07,82.3,0.907,1,1
fr:viande-et-gras-de-mouton,1,,,0,0.0,0,0,,1,0
fr:viande-et-gras-de-porc,1,,28205,0,15.8,0,0,,1,0
fr:viande-porc-84-de-la-viande-marinee,0,,,0,7.6,0,0,,1,0
fr:viande-rouge-de-dinde,0,,,6.6,2.5,4.1,16.8,0.621,2,1
fr:vin-blanc-riesling,0,,,1.1,3.4,2.3,5.29,2.09,1,1
fr:vin-de-monbazillac,0,,,0.346,3.98,3.63,13.2,10.5,1,1
fr:vin-macon-blanc,0,,,8,11.7,3.7,13.7,0.462,1,1
fr:vin-rouge-de-pays-du-berange,0,,,34.6,16.6,18.0,324.0,0.52,1,1
fr:vinagre-de-vin-blanc-francais-a-l-ancienne-jus-d-orange,0,,,50,67.5,17.5,306.0,0.35,1,1
