test_name,ingredient,percent,percent_estimate,difference
4260205680049.json,en:hazelnut,30,5.80357142857143,24.19642857142857
4260370660426.json,en:lemon-juice-from-concentrate,4.2,21.875,17.675
4260370660426.json,en:ginger,1.25,10.9375,9.6875
4260370660426.json,de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,0.3,2.95,2.6500000000000004
4260370660709.json,en:orange-juice-from-concentrate,18,21.125,3.125
4311501772744.json,en:whole-wheat-flour,58,54.5454545454545,3.454545454545503
4901002141738.json,fr:algues-wakame-deshydratees,4,5.93181818181818,1.9318181818181799
4901002141738.json,en:spring-onion,1,0.18536931818182,0.81463068181818
4902494210162.json,fr:acqua,87,56.25,30.75
5000112505634.json,nb:sitronjuice-fra-konsentrat,1,12.0192307692308,11.0192307692308
5000159459228.json,en:wheat-flour,17,11.8055555555556,5.1944444444444
5038862130462.json,fr:6-pommes-pressees,82,53.5714285714286,28.428571428571402
5038862130462.json,fr:12-framboises-mixees,3,11.6071428571429,8.6071428571429
5038862130462.json,fr:og-6-cerises-griottes-mixees,3,5.80357142857143,2.8035714285714297
5038862130462.json,fr:5-baies-de-goji-mixees,2,2.90178571428572,0.9017857142857202
5038862130462.json,fr:un-peu-d-infusion-de-guarana,0.02,0.0113351004464306,0.0086648995535694
5055940101503.json,en:raspberry,8,24.1935483870968,16.1935483870968
5055940101503.json,en:peach,7,0.449596774193552,6.550403225806448
5055940101503.json,en:apple,1,0.0561995967741922,0.9438004032258078
5055940101503.json,en:plant-stanol,1.7,0.000878118699596087,1.6991218813004039
5055940101503.json,en:plant-stanol,1.7,2.74412093617116e-05,1.6999725587906382
5055953902357.json,en:green-tea,83,90,7
5055953902357.json,en:flavouring,14,2.5,11.5
5055953902357.json,en:mango,1,2.5,1.5
5055953902357.json,en:lychee,1,2.5,1.5
5055953903057.json,en:ginger,15,10,5
5055953903057.json,en:natural-lime-flavouring,8,7.5,0.5
5060023979177.json,en:fromage-blanc,32,51.4705882352941,19.4705882352941
5060023979177.json,fr:brisure-de-biscuit-speculoos,22,3.03308823529412,18.96691176470588
5060023979177.json,en:natural-vanilla-extract,0.4,0.000370250028723262,0.39962974997127676
5060384262895.json,en:strawberry-juice-from-concentrate,6,2.96052631578947,3.03947368421053
5060384262895.json,en:coconut-water,4,1.48026315789474,2.51973684210526
5060384262949.json,en:raspberry-juice,8,5.96590909090909,2.03409090909091
5060384262949.json,en:guava,2,1.49147727272727,0.50852272727273
5060525650154.json,en:aurine,0.03,5.5,5.47
5060751212249.json,en:taurine,0.4,3.01339285714286,2.61339285714286
5060751212249.json,en:panax-ginseng-root-extract,0.08,0.376674107142861,0.29667410714286097
5060751212249.json,en:caffeine,0.03,0.0470842633928612,0.017084263392861204
5060751212249.json,en:l-carnitine-l-tartrate,0.015,0.0117710658482153,0.0032289341517846987
5201360660742.json,en:sunflower-oil,13,17.25,4.25
5201360660742.json,en:salt,1.5,0.75,0.75
5319990225245.json,en:dough,45,50.9803921568627,5.980392156862699
5319990225245.json,nb:kakao-dekning,30,24.5098039215686,5.490196078431399
5319990225245.json,nb:vaniljekrem,25,12.2549019607843,12.7450980392157
5319990225245.json,en:cocoa-powder,15,1.8261226841787e-07,14.999999817387732
5400101178618.json,en:vegetable,79,52.3809523809524,26.6190476190476
5400101178618.json,en:double-concentrated-tomato,3,11.9047619047619,8.9047619047619
5400101178618.json,en:virgin-olive-oil,0.5,0.5,0.0
5400101178618.json,en:garlic,0.2,0.5,0.3
5410041005707.json,en:orange-marmalade,41,51.1363636363636,10.136363636363598
5410041005707.json,en:chocolate,24.9,24.4318181818182,0.4681818181817974
5410041005707.json,en:orange-pulp,4.5,0.0119295987215935,4.4880704012784065
5410041005707.json,en:concentrated-orange-juice,1.4,0.00596479936079675,1.3940352006392032
5410041005707.json,en:orange-pulp,0.6,0.00298239968039837,0.5970176003196016
5410041005707.json,en:equivalent-orange-juice,1.4,2.27539018737843e-08,1.399999977246098
5410041005707.json,en:orange-pulp-equivalent,0.6,1.13769544896059e-08,0.5999999886230455
5410041066005.json,en:sunflower-oil,22,23.75,1.75
5410041066005.json,en:spice-or-bell-pepper,0.8,0.00339355468749858,0.7966064453125015
5411188115366.json,en:oat,9.8,0.05,9.75
5411188125808.json,en:mango,17.7,24.1071428571429,6.407142857142901
5411188125808.json,en:concentrated-juice,11,12.0535714285714,1.0535714285714004
5411188125808.json,en:fruit,6.7,6.02678571428572,0.6732142857142804
5411188125808.json,es:habas-desoja-descascarilladas,9.7,3.01339285714286,6.68660714285714
5411188512271.json,en:soya-bean,9.7,12.037037037037,2.3370370370370015
5411823865632.json,en:glaze,11.1,6.07142857142857,5.028571428571429
5411823865632.json,en:coating,5.6,3.03571428571428,2.56428571428572
5412956213604.json,en:raspberry,2,5.71428571428572,3.7142857142857197
5420005750116.json,en:textured-pea-protein,17,23.0769230769231,6.0769230769231015
5425026052683.json,en:chocolate,11,1.52529761904762,9.47470238095238
5449000281609.json,en:fruit-juice-from-concentrate,10.2,23.3333333333333,13.1333333333333
5449000281609.json,en:orange,6,0.395833333333329,5.604166666666671
5449000281609.json,en:apple,4,0.197916666666664,3.802083333333336
5449000281609.json,en:mango,0.1,0.0989583333333286,0.0010416666666714092
5449000281609.json,en:passionfruit,0.1,0.0494791666666643,0.05052083333333571
5701090077372.json,en:content-in-the-liquorice-pieces,3,1.77855952188111e-10,2.999999999822144
5712871094570.json,en:basil,34,51.9230769230769,17.9230769230769
5712871094570.json,en:olive-oil,23,24.0384615384615,1.038461538461501
5712871094570.json,en:sunflower-oil,22,12.0192307692308,9.9807692307692
5712871094570.json,da:grana-padano-bgb-ost,6.3,6.00961538461539,0.29038461538460947
5712871094570.json,en:cashew-nuts,4,3.00480769230769,0.9951923076923102
5712871094570.json,da:pecorino-romano-bgb-ost,2,0.37560096153846,1.62439903846154
5712871094570.json,da:pinjekerner,1,0.0939002403846132,0.9060997596153868
5900552077718.json,en:apple-juice-from-concentrate,20,23.8095238095238,3.8095238095237995
5901882110168.json,en:dodatki-smakowe,6,0.00602424918831446,5.9939757508116855
5901882110168.json,en:suszony-por,1,4.70644467824854e-05,0.9999529355532175
5901882110168.json,en:czosnek,0.6,1.47076396217471e-06,0.5999985292360378
5901882110168.json,en:soup-base,6,1.1219469797652e-11,5.9999999999887805
5901882110168.json,en:leek,1,8.5265128291212e-14,0.9999999999999147
5901882110168.json,en:garlic,0.6,0,0.6
5901882110168.json,en:kluski,94,0,94
5901882110168.json,en:noodle,94,0,94
5901886035337.json,en:apple-juice,85,75,10
5901886035337.json,en:carrot-juice,15,25,10
5907653104725.json,en:carbohydrate,0.3,21.4285714285714,21.128571428571398
5907653104725.json,en:fiber,7.8,10.7142857142857,2.9142857142856995
5907653104725.json,en:salt,3.6,0.85,2.75
5907653104725.json,en:which-saturates,3.2,0.85,2.35
5907653104725.json,en:which-sugar,52,0.85,51.15
5907653104725.json,en:protein,3.7,8.16428571428574,4.464285714285739
5997523313159.json,en:noodle,72,51.25,20.75
5997523313159.json,de:würzsauce,21.7,1.15,20.55
6210241014276.json,en:tomato-concentrate,97,97,0
6210241014276.json,en:salt,3,1.5,1.5
6415600576062.json,en:apple-juice-from-concentrate,25,23.8636363636364,1.1363636363636012
7025110210029.json,en:potato,66,52.3809523809524,13.619047619047599
7025110212740.json,en:beef,87,55,32
7032069724439.json,nb:pasteurisert-økologisk-melk,97,93.1,3.9000000000000057
7032069724439.json,en:salt,2.3,1.15,1.15
7032069736425.json,en:wheat-flour,38,50.78125,12.78125
7032069736425.json,en:water,15,24.609375,9.609375
7032069736425.json,en:tomato-puree,11,12.3046875,1.3046875
7032069736425.json,en:sunflower-oil,4,0.0120162963867188,3.9879837036132812
7034280007520.json,en:edam,10.5,6.10119047619047,4.39880952380953
7034280007520.json,en:pepperoni,7.4,3.05059523809524,4.34940476190476
7034280007520.json,en:red-onion,5.3,1.52529761904762,3.77470238095238
7034280007520.json,nb:nduja,0.2,0.0476655505952408,0.1523344494047592
7035620004537.json,nb:potetstaver,95.5,75,20.5
7035620042522.json,en:milk-chocolate,72,52.7777777777778,19.2222222222222
7035620042522.json,en:corn-flour,17,23.6111111111111,6.6111111111111
7035620049637.json,en:golden-chanterelle,60,73.65,13.650000000000006
7048840211487.json,en:fat,2,1.71875,0.28125
7290110325305.json,en:soya-bean,88,56.78,31.22
7290110325305.json,en:soy-protein,5,21.61,16.61
7290110325305.json,en:soya-bean,11,3.47999999999998,7.52000000000002
7311070032604.json,en:whole-wheat-flour,58,58.6,0.6000000000000014
7311070346916.json,en:fodder-cinnamon,22,24.4047619047619,2.4047619047619015
7340005406579.json,en:cheese,13,12.1212121212121,0.8787878787879002
7340005406579.json,en:cheese,11.05,0.0946969696969688,10.955303030303032
7340011345183.json,en:egg,11,6.11413043478261,4.88586956521739
7340011345183.json,en:chicken-meat,6,1.52853260869566,4.47146739130434
7340011345183.json,nb:røkt-bacon,5,0.764266304347828,4.235733695652172
7340011498810.json,en:pepperoni,7,6.10119047619047,0.8988095238095299
7340011498810.json,en:edam,7,3.05059523809524,3.94940476190476
7340011498810.json,nb:mozzarellaost,7,1.52529761904762,5.47470238095238
7340011498810.json,nb:mini-pepperoni,3,0.76264880952381,2.23735119047619
7340138807892.json,en:chicken,14,24.7159090909091,10.7159090909091
7340138807892.json,sv:spetskål,14,12.3579545454545,1.6420454545454994
7340138807892.json,en:kale,6.1,1.54474431818182,4.5552556818181795
7340138807892.json,en:crouton,5.4,0.772372159090907,4.627627840909094
7340138807892.json,en:bacon,2.4,0.193093039772727,2.206906960227273
7613034626844.json,fr:ingredients-ble-complet,35,51.8518518518519,16.851851851851897
7613034626844.json,en:chocolate-powder,22.5,24.0740740740741,1.574074074074101
7613034626844.json,en:wheat-flour,17,12.037037037037,4.962962962962999
7613035937420.json,en:wheat-gluten,12.8,11.9791666666667,0.8208333333333009
7613035937420.json,en:powdered-egg-white,4.1,5.98958333333333,1.8895833333333307
7613035937420.json,en:pea-protein-isolate,0.9,2.99479166666666,2.09479166666666
7613036021265.json,en:rehydrated-soy-protein,37.2,51.9230769230769,14.723076923076896
7613036021265.json,en:soy-protein,15.5,0.00036679781400295,15.499633202185997
7613036021388.json,en:rehydrated-soy-protein,34.6,51.7857142857143,17.185714285714297
7613036021388.json,en:breadcrumbs,16.9,12.0535714285714,4.846428571428598
7613036021388.json,en:soy-protein,14.4,0.000367845807758727,14.399632154192242
7613287514271.json,en:whole-wheat,40.3,51.6129032258064,11.312903225806402
7613287514271.json,en:rice,29.5,24.1935483870968,5.306451612903199
7613287514271.json,en:dark-chocolate,20.5,12.0967741935484,8.4032258064516
7613287514271.json,en:whole-grain-oat-flakes,5.6,3.0241935483871,2.5758064516128996
7613404821336.json,en:rye-flour,13,3.01724137931035,9.98275862068965
7613404821336.json,fr:flocons-d-epeautre,3.5,1.50862068965517,1.99137931034483
7613404821336.json,fr:farine-complete-d-engrain,2,0.0942887931034448,1.9057112068965552
7613404821336.json,fr:farine-complete-de-ble-amidonnier,2,0.0471443965517224,1.9528556034482776
7613404821336.json,fr:levain-d-epeautre-complet,0.6,0.00073663119611922,0.5992633688038808
7613404821336.json,en:spelt-flour,0.4,9.20788995131261e-05,0.3999079211004869
7622201133337.json,en:wheat-flour,34,54.1666666666667,20.1666666666667
7622201133337.json,en:fig-paste,26,22.9166666666667,3.0833333333333
7622201771874.json,en:almond,3,2.9296875,0.0703125
7622210421968.json,en:petit-beurre,52,52.1739130434783,0.17391304347830072
7622210421968.json,en:butterfat,14,14.1630434782609,0.16304347826089938
7622210421968.json,en:milk-chocolate,48,0.32,47.68
7622210421968.json,en:wheat-flour,68,0.170380434782643,67.82961956521736
7622210590701.json,en:cocoa-powder,0.5,0.0935872395833286,0.4064127604166714
7622210995087.json,en:hazelnut,24,11.1111111111111,12.8888888888889
8000139924040.json,en:superior-quality-durum-wheat-semolina,100,100,0
8000300264388.json,en:cereal-crispies,15,11.6666666666667,3.3333333333333
8000500242612.json,de:feine-milchschokolade,50,51.8518518518519,1.8518518518518974
8000500242612.json,en:hazelnut-oil,5.8,3.00925925925926,2.79074074074074
8000500310427.json,fr:pricht-er-kakao,3,60,57
8000500392935.json,en:filling,16.5,24.2424242424242,7.7424242424242
8000500392935.json,en:wheat-flour,16,12.1212121212121,3.8787878787879
8000500392935.json,en:egg,8.5,1.51515151515152,6.98484848484848
8000500392935.json,en:buttermilk,6.5,0.757575757575758,5.742424242424242
8000500392935.json,en:sourdough,6.5,0.378787878787875,6.121212121212125
8000500392935.json,en:egg-yolk,4.5,0.0946969696969688,4.405303030303031
8000500392935.json,en:hazelnut-oil,2.145,1.15596886871572e-05,2.144988440311313
8000500392935.json,en:skimmed-milk-powder,1.4355,5.77984434357859e-06,1.4354942201556564
8000500392935.json,en:fat-reduced-cocoa,1.221,2.88992217178929e-06,1.2209971100778283
8001665704182.json,en:cep,13,12.1212121212121,0.8787878787879002
8001665704182.json,en:cultivated-mushroom,13,6.06060606060606,6.93939393939394
8001665704182.json,en:cheese,5,0.0946969696969688,4.905303030303031
8001665704182.json,en:egg,30,1.44496108589465e-06,29.999998555038914
8001665704182.json,fr:arce,57,7.22480542947324e-07,56.99999927751946
8002352046646.json,en:dry-roasted-almonds,100,100,0
80042556.json,en:tomato,99.8,99.85,0.04999999999999716
8006440012063.json,en:nut,50,66.6666666666667,16.6666666666667
8006440012063.json,en:almond,25,16.6666666666667,8.3333333333333
8006440012063.json,en:hazelnut,25,16.6666666666667,8.3333333333333
8008698029060.json,en:sourdough,8,6.00961538461539,1.9903846153846096
8008698029060.json,en:millet-flour,1,0.0117375300480802,0.9882624699519198
8008698029060.json,en:quinoa-flour,0.7,0.0029343825120236,0.6970656174879764
80135463.json,en:hazelnut-oil,13,10.7142857142857,2.2857142857143007
80135463.json,en:skimmed-milk-powder,8.7,5.35714285714286,3.342857142857139
80135463.json,en:fat-reduced-cocoa,7.4,2.67857142857143,4.72142857142857
80321606.json,en:yogurt,88,57.1428571428571,30.857142857142897
80321606.json,de:kaffeezubereitung,12,21.4285714285714,9.428571428571399
80321606.json,en:instant-coffee,0.5,6,5.5
8032804431522.json,it:farina-di-lenticchie-rosse-bio,100,100,0
80658092.json,fr:yogurt-160,85,56.25,28.75
80658092.json,fr:honey-lemon-balm-preparation,15,21.875,6.875
80658092.json,fr:honey,3,2.734375,0.265625
80658092.json,fr:lemon-balm-extract,0.15,1.3671875,1.2171875
8410076350213.json,en:tomato-cubes,53,52.2727272727273,0.7272727272726982
8410076350213.json,en:onion,10,11.9318181818182,1.9318181818181994
8410076350213.json,en:green-bell-pepper,7,2.98295454545455,4.01704545454545
8410076350213.json,en:chili-pepper,0.5,0.125369318181818,0.374630681818182
8437017032243.json,en:pea-protein,21.8,23.5294117647059,1.7294117647058975
8437017032243.json,en:extra-virgin-olive-oil,4.5,11.7647058823529,7.264705882352899
8480000867506.json,en:seed,6.7,6.11702127659574,0.5829787234042598
8480000867506.json,en:corn,10,7.29205758887019e-07,9.999999270794241
8480000867506.json,en:rice,1.7,5.69691849250376e-09,1.6999999943030815
8480000867506.json,en:millet,1.7,2.84845924625188e-09,1.6999999971515407
8594038911138.json,en:poleva,20,24.3421052631579,4.342105263157901
8594038911138.json,en:ovocna-naplň,14,12.1710526315789,1.8289473684210993
8710908962042.json,en:giant-squash,17,22.9166666666667,5.9166666666667
8710908962042.json,en:carrot,16,11.4583333333333,4.5416666666667
8710908962042.json,en:pumpkin,9.5,5.72916666666667,3.7708333333333304
8710908962042.json,en:potato,3.9,2.86458333333334,1.0354166666666598
8710908962042.json,en:onion,3.9,1.43229166666667,2.46770833333333
8710908962042.json,en:fresh-cream,1.8,0.716145833333336,1.0838541666666641
8711200548002.json,en:dijon-mustard,5.5,5.88235294117647,0.3823529411764701
8711327373105.json,en:cream,27,51.6129032258064,24.6129032258064
8712100482199.json,en:pecan-nut,2,3.5,1.5
8712566145003.json,en:free-range-chicken-eggs,9,11.5384615384615,2.5384615384614992
8712566145003.json,en:egg-white,9,0.55961538461537,8.44038461538463
8714100698068.json,en:pasta,58,51.8518518518519,6.148148148148103
8717163844083.json,en:spearmint,6.6,13.75,7.15
8718754501996.json,en:sea-salt,0.9,0.45,0.45
8718754740739.json,en:hazelnut-praline,10,12.2727272727273,2.2727272727273
8718754740739.json,en:dark-biscuits,7,0.0958806818181799,6.90411931818182
8718907630528.json,ro:wortel,51,9.375,41.625
8719200031524.json,en:non-hydrogenated-vegetable-oils,50,70.8,20.799999999999997
8719200031524.json,en:rapeseed,21,0.3,20.7
8719200031524.json,en:sunflower,12,0.3,11.7
8719200031524.json,en:flax,5,0.3,4.7
8720608004171.json,en:dog-rose,45,66.6666666666667,21.6666666666667
8720608004171.json,en:fennel,40,16.6666666666667,23.3333333333333
8720608004171.json,en:aniseed,15,16.6666666666667,1.6666666666666998
8722700472575.json,en:cheese,3.2,5.95238095238095,2.7523809523809497
8722700472575.json,en:garlic,2.2,0.74404761904762,1.4559523809523802
8722700472575.json,en:anchovy,0.27,0.0232514880952408,0.24674851190475922
8809613520309.json,en:cabbage,88,52.2727272727273,35.7272727272727
