test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
7622210713803.json,75.4,9,"Céréales 56,8 % [céréales complètes 39,8 % (farine complète de BLÉ 20,1 %, flocons d'AVOINE 8,8 %, farine complète d'ORGE 6,4 %, farine complète de SEIGLE 3,5 %, farine complète d'épeautre (BLÉ 1 %), farine de BLÉ 17 %), sucre, pépites de chocolat 12 % [sucre, pâte de cacao, graisses végétales (palme, karité en proportions variables), dextrose, beurre de cacao, émulsifiant (lécithines de SOJA)], huile de colza, cacao maigre en poudre 3 %, amidon de BLÉ, poudres à lever (carbonates d'ammonium, diphosphates, carbonates de sodium), minéraux (carbonate de calcium, carbonate de magnésium, fer élémentaire), émulsifiants (lécithines de SOJA, E492, E472e), sel, arôme, LAIT écrémé en poudre."
7622210713889.json,27.9,9,"Céréales 59,7 % [céréales complètes 39,6 % (farine complète de blé 19,8 %, flocons d'avoine 10,6 %, farine complète d'orge 4,9 %, farine complète de seigle 3,3 %, farine complète d'épeautre (blé) 1 %), farine de blé 20,1 %], sucre, huile de colza, pépites de chocolat 8,5 % [sucre, pâte de cacao, huiles végétales (palme et karité en proportions variables), dextrose, beurre de cacao, émulsifiant (lécithines de soja)l, miel de fleurs 5 %, sirop de glucose-fructose, minéraux (carbonate de calcium, carbonate de magnésium, fer élémentaire), poudres à lever (carbonates sodium, de diphosphates, carbonates d'ammonium), sel, émulsifiants (lécithines de soja, E472e), arôme, lait écrémé en poudre. Peut contenir œuf, fruits à coque, sésame."
7622210713902.json,21.8,8,"Céréales 59,7% [céréales complètes 39,6% ( farine complète de blé 19,8%, flocons d'avoine 10,6%, farine complète d'orge 4,9%, farine complète de seigle 3,3%, farine complète d'épeautre (blé) 1%), farine de blé 20,1%], sucre, huile de colza, pépites de chocolat 8,5% [sucre, pâte de cacao, huiles végétales (palme et karité en proportions variables), dextrose, beurre de cacao, émulsifiant (lécithine de soja)], miel de fleurs 5%, sirop de glucose-fructose, minéraux (carbonate de calcium, carbonates de magnésium, fer élémentaire), poudre à lever (carbonate acide de sodium, diphosphate disodique, carbonate acide d'ammonium), sel, émulsifiants (lécithine de soja, E472e), arôme, lait écrémé en poudre."
7622210713926.json,74.3,10,"Céréales 69,5 % [céréales complètes 42,4 % (flocons de seigle 17,5 %, flocons d'avoine 15,3 %, gruau d'avoine 6,7 %, farine complète d'épeautre (blé) 1 %, farine complète d'orge 1 %, farine complète de blé 0,9 %), farine de blé 27,1 %], sucre, huile de colza, sucre de canne, poudres à lever (carbonates de (carbonates de sodium, carbonates d'ammonium, diphosphates), minéraux (carbonate (carbonate de de calcium, carbonate de magnésium, fer élémentaire), sel, sirop de sucre inverti, sirop d'orge d'orge malté, émulsifiant (lécithines de soja), lait écrémé en poudre. Peut contenir oeuf, fruits à coque."
7622210770714.json,34.7,13,"Céréales 40,7 % (farine de _blé_ 21,9 %, céréales complètes 16,4 % (sarrasin complet concassé 12,8 %, farine complète de _blé_ 0,9 %, farine complète d'_orge_ 0,9 %, farine complète d'épeautre (_blé_) 0,9%, flocons d'_avoine_ 0,9 %), farine de riz 2,3 %, farine de _blé_ malté 0,1%), sucre, huile de colza, amidon modifié, inuline, isomaltulose , humectant (glycérol), amidon de maïs, cacao maigre en poudre 2,4 %, huile de palme, émulsifiant (lécithine de _soja_), agent de charge (maltitol), sel, poudre à lever (carbonate acide de sodium), minéraux (oxyde de magnésium, fer élémentaire), gluten de _blé_, dextrose, arômes, vitamines (vitamine B6, B9)), lait écrémé en poudre"
7622210941480.json,56.5,2,"Céréales 95,3 % (farine de blé 60,9 %, farine de blé complète 31 %, farine de blé malté 1,8 %, fibres d'avoine 1,6 %), sucre, levure, huile de palme, gluten de blé, sel, agent de traitement de la farine (acide ascorbique), amidon de blé. Peut contenir lait, sésame."
7622210988034.json,23.1,4,"Farine de _blé_ 73.4 %, sucre, _beurre_ 13.6%, _lait_ écrémé en poudre 1.3%, sel, poudre à lever (carbonate acide d'ammonium, carbonate acide de sodium), correcteur d'acidité (acide citrique), arôme."
7622210995063.json,44.4,3,"Sucre, noisettes (24%), pâte de cacao, lait écrémé en poudre, beurre de cacao, lactosérum en poudre (de lait), beurre concentré, émulsifiant (lécithine de soja), arômes, cacao maigre en poudre, Cacao : 33% minimum dans le chocolat au lait extra-fin,"
7622210995087.json,14.7,1,"Sucre, pâte de cacao, NOISETTES (24%), beurre de cacao, BEURRE concentré, émulsifiant (lécithines de SOJA), arôme naturel de vanille, LAIT écrémé en poudre."
7622210995100.json,54.9,2,"Sucre, pâte de cacao, amandes (25%), beurre de cacao, beurre concentré, émulsifiant (lécithine de soja), arôme, lait écrémé  en poudre. cacao : 46 % minimum dans le chocolat noir extra-supérieur."
7622210998095.json,34.0,3,"Farine de _blé_ 56,1 %, huiles végétales (palme et colza), _emmental_ râpé séché 17 %, sucre, sel, sirop de glucose-fructose, poudre à lever (carbonate acide d'ammonium, carbonate acide de sodium), farine d'_orge_ malté, lactosérum en poudre (de _lait_), levure sèche, émulsifiant (lécithine de _soja_),"
7622300292508.json,1.2,5,"Chocolat au lait du pays alpin 60 % [sucre, beurre de cacao, pâte de cacao, lait écrémé en poudre, lactosérum en poudre (de lait), beurre pâtissier, émulsifiant (lécithine de soja), arôme], farine de blé, graisses végétales (palme, noix de coco en proportions variables), sucre, lactosérum en poudre (de lait), cacao maigre en poudre 2 %, huile de colza, émulsifiant (lécithine de soja), poudre à lever (carbonate acide de sodium), sel, arôme."
7622300689124.json,19.4,5,"Farine de blé 34 %, chocolat 33 % [sucre, pâte de cacao, graisses végétales (palme et karité en proportions variables), dextrose, beurre de cacao, émulsifiant (lécithines de soja)], huile de palme, sucre, poudres à lever (carbonates d'ammonium, carbonates de sodium, diphosphates), sel, colorant (carotènes), arôme, lait écrémé en poudre."
7622300694678.json,123.0,19,"céréales 97 % [céréales complètes 69,1 % (farine complète de blé 49,8 %, farine complète de seigle), farine de riz, farine de seigle, farine de blé malté, farine d'avoine], son de blé, sucre, lactosérum en poudre (de lait), huile de palme, sel, germes de blé, [niacine (b3), acide pantothénique (b5), thiamine (b1), riboflavine (b2), b6], minéraux (sulfate ferreux, iodure de potassium), émulsifiant (lécitline de toumesol)."
7622300788094.json,60.4,10,"Céréales 60,1% [farine de blé 32,5%, céréales complètes 27,6% (flocons d'avoine 12%, farine complète de blé 10,6%, farine complète d'orge 3%, farine complète d'épeautre (blé) 1%, farine complète de seigle 1 %)), sucre, huile de colza, huile de palme, amidon de maïs, cacao maigre en poudre 1,5%, sirop de glucose, minéraux (carbonate de calcium, carbonate de magnésium, fer élémentaire), émulsifiants (lécithines de soja, E472e, E476), poudres à lever (carbonates de sodium, diphosphates, carbonates d'ammonium), pâte de noisette 0,48%, sel, arômes, lait écrémé en poudre. Peut contenir oeufs, autres fruits à coque."
7622400006753.json,64.3,1,"cocoa paste, sugar, cocoa butter, lean cocoa powder, concentrated butter, emulsifier (soy lecithins), natural vanilla flavour, skim milk powder, may contain nuts, cocoa: 70% minimum,"
8000300264388.json,6.21,4,"Sucre, beurre de cacao, céréales croustillantes 15% (farine de riz, sucre, cacao maigre¹, sel), pâte de cacao, _LAIT_ entier en poudre, _LAIT_ écrémé en poudre, PETIT-_LAIT_ en poudre, matière grasse de _LAIT_ anhydre, émulsifiant (lécithine de tournesol), arôme naturel de vanille."
8000500003787.json,23.5,18,"MILCHSCHOKOLADE 30% (Zucker, Kakaobutter, Kakaomasse, MAGERMILCHPULVER, BUTTERREINFETT, Emulgator Lecithine (SOJA), Vanillin), HASELNÜSSE (28,5%), Zucker, Palmol, WEIZENMEHL, SÜSSMOLKENPULVER, fettarmer Kakao, Emulgator Lecithine (SOJA), Backtriebmittel Natriumhydrogencarbonat, Salz, Vanillin. Kohlenhydrate davon Zucker Elwelfs Salz NÄHRWERTE Energie Fett (0)"
8000500037560.json,17.1,8,"milk chocolate 31,5 % (sugar, cocoa butter, cocoa mass, skimmed milk powder, concentrated butter, emulsifiers: lecithins [soya], vanillin), sugar, palm oil, wheat flour, ground hazelnuts 10,8%, skimmed milk powder, milk powder, dark chocolate (sugar, cocoa mass, cocoa butter, emulsifiers: lecithins [soya], vanillin), lean cocoa, emulsifiers: lecithins [soya], raising agents (sodium acid carbonate, ammonium acid carbonate), salt, vanillin,"
8000500150245.json,13.7,1,"Sucre, huile de palme, NOISETTES 13%, LAIT écrémé en poudre 8,7%, cacao maigre 7,4%, émulsifiants : lécithines [ SOJA ] vanilline. Sans gluten"
8000500217078.json,64.7,2,Waffel-Spezialität gefüllt mit Nuss-Nugat-Creme und Weizencrisp (2 %). 10 Stück 220 ge 8 &quot;000500 217078
8000500223369.json,86.2,5,"Pâte à tartiner aux noisettes et au cacao 81,5 % (sucre, huile de palme, noisettes 13%, lait écrémé en poudre 8,7%, cacao maigre 7,4%, émulsifiants : lécithines [soja] ; vanilline), farine de froment 16%, levure de bière, extrait de malt d'orge, sel, lait écrémé en poudre, émulsifiants : lécithines [soja] ; protéines de froment, protéines de lait, eau."
8000500227848.json,66.4,6,"hazelnut  spread with cocoa 81,5% (sugar, palm oil,  hazelnuts  (13%), skimmed  milk  powder (8,7%), fat-reduced cocoa (7,4%), emulsifier: lecithin ( soya ), vanillin),  wheat  flour (16%), baker's yeast, powdered  barley 's malt extract, salt, skimmed  milk  powder, emulsifier: lecithin ( soya ),  wheat  proteins, whey proteins ( milk ), water,"
8000500242612.json,75.8,6,"Chocolat supérieur au LAIT 50% (sucre, LAIT en poudre, beurre de cacao, pâte de cacao, émulsifiants : lécithines [SOJA], vanilline), sucre, LAIT écrémé en poudre 12,5%, huile de palme, NOISETTES 5,8%, BEURRE concentré, chocolat noir (sucre, pâte de cacao, beurre de cacao, émulsifiants : lécithines [SOJA]; vanilline), agent d'enrobage: gomme arabique; sirop de glucose, émulsifiants: lécithines [SOJA]; vanilline. Sur le total : produits laitiers 28%, cacao 16,5%. Le chocolat utilisé est un chocolat pur beurre de cacao."
8000500267035.json,15.4,9,"sugar, vegetable fats (palm, shea, sal), glucose-fructose syrup, humectant: glycerol, milk powder rehydrated 7%, wheat flour 6,5%, skimmed milk powder 5%, dextrose, lean cocoa 3%, cocoa 3%, egg 2,5%, lactoserum powder, concentrated pear juice, wheat starch, milk powder 0,5%, emulsifiers (lecithins [soy], mono and diglycerides of fatty acids), baking powders (ammonium carbonate,  sodium acid carbonate), concentrated lemon juice,  flavourings, cocoa butter, salt, cocoa paste, concentrated butter"
8000500267103.json,23.5,9,"sugar, vegetable fats (palm, shea, sal), glucose-fructose syrup, humectant: glycerol, rehydrated milk powder 7%, wheat flour 6,5%, skimmed milk powder 5%, dextrose, lean cocoa 3%, cocoa 3%, egg 2,5%, lactoserum powder, concentrated pear juice, wheat starch, milk powder 0,5%, emulsifiers (lecithins [soy], mono and diglycerides of fatty acids), baking powders (ammonium carbonate,  sodium acid carbonate), lemon juice concentrate,      flavourings, cocoa butter, salt, cocoa paste, concentrated butter"
8000500269169.json,5.71,2,"LAIT écrémé en poudre 28%, sucre, huile de palme, farine de FROMENT 15,5%, cacao maigre en poudre 4%, émulsifiants (lécithines [SOJA]), sel, poudre à lever (carbonate acide de sodium), vanilline."
8000500310397.json,43.8,12,"hazelnut spread with cocoa 40% (sugar, palm oil, hazelnuts (13%), skimmed milk powder (8,7%), fat - reduced cocoa (7,4%), emulsifier: lecithins (soya), vanillin), wheat flour (32,5%), vegetable fats (palm, palm kernel, cane sugar (8,5%), lactose (milk), wheat bran, milk powder, honey, raising agents (disodium diphosphate, sodium bicarbonate, ammonium bicarbonate), malted barley flour, fat-reduced cocoa, salt, barley - malze malt extract,  wheat starch, emulsifier: lecithins (soya), vanillin,"
8000500310427.json,77.5,9,"Pâte à tartiner aux NOISETTES et au cacao 40% (sucre, huile de palme, NOISETTES 13%**, LAIT écrémé en poudre 8,7%**, cacao maigre 7,4%**, émulsifiants : lécithines [SOJA]; vanilline), farine de FROMENT 32,5%, graisses végétales (palme, palmiste), sucre de canne (contient BLE) 8,5%, LACTOSE, son de BLE, LAIT en poudre, miel, poudres à lever (diphosphate disodique, carbonate acide de sodium, carbonate acide d'ammonium), farine d'ORGE malté, cacao maigre en poudre, sel, extrait en poudre de malt d'ORGE et de maïs, amidon de FROMENT, émulsifiants: lécithines [SOJA]; vanilline. Peut contenir MOUTARDE."
8000500329474.json,47.5,14,"flour 29,8% (ble 10%, complete ble (spelt) 8,4%, complete ble 6,1%, complete hard ble 1,2%, rice 0,9%,seigle 0,9%,avoine flakes 0,8%, corn 0,8%, buckwheat 0,7%), dark chocolate 15% (sugar, sugar, cocoa paste, cocoa butter, dextrose, emulsifiers (lecithins [soja]), cane sugar, palm oil, corn flakes 8,5% (corn flour, sugar, orge malt extract, salt), ble starch , concentrated butter,    milk skimmed powder 3%, caramelized rice flakes 2,5% (rice flour, sugar), baking powders (ammonium acid carbonate, sodium acid carbonate), malt powder extract (orge, corn), vanillin, salt, emulsifiers (lecithins [soja])"
8000500359488.json,74.4,4,"sugar, cocoa butter, hazelnuts (16%), cocoa mass, palm oil, skimmed milk powder, whey powder, anhydrous milk fat, fat-reduced cocoa powder, emulsifier: lecithins (soya), flavourings, total cocoa constituents: 27%, milk chocolate contains: cocoa solids 42% minimum,"
8001060375109.json,5.68,4,"basil 46%, vegetable oil blend (sunflower seed oil, olive oil), cheeses  milk  (cheese, parmigiano reggiano pdo cheese, pecorino romano pdo cheese), olive oil,  cashew nuts , salt, glucose, potato, flavouring, pine nuts, acidity regulator: lactic acid, natural garlic flavouring, extra virgin olive oil, spices"
8001505003529.json,8.0,0,"cane sugar, hazelnut paste 18,5%, sunflower oil, skim milk powder, lean cocoa powder 6,5%, cocoa butter, emulsifier: soy lecithins, vanilla extract,"
8001505005592.json,9.49,0,"Sucre de canne, pâte de noisettes 18,5%, huile de tournesol, lait écrémé en poudre, cacao maigre en poudre 6,5%, beurre de cacao, lécithine de soja; extrait de vanille."
8001505005707.json,1.08,0,"Sucre de canne*, pâte de _noisettes_ *18,5 %, huile de tournesol*, _lait_ écrémé en poudre*, cacao maigre en poudre* 6,5 %, beurre de cacao*, émulsifiant : lécithine de _soja_, extrait vanille*."
8001665714372.json,150.0,3,"Farce 53% : ricotta 35% (sérum de lait lait, sel), épinards 20%, fibres végétales (mais et pommes de terre), huile de tournesol, chapelure (farine de blé tendre, eau, sel, levure), sérum de lait en poudre, fromage mascarpone, amidons, flocons de pomme de terre, ail, noix de muscade, aromes naturels (contiennent lait, blé), sel), Pâte 47% (farine de blé tendre, oeufs 30%, semoule de blé dur)"
8002270014901.json,0.0,0,carbonated water 100%
8002270936777.json,6.09,2,"Eau, jus de citron à base de concentré (11%), sucre, jus de citron (5%), dioxyde de carbone, arôme naturel de citron"
8002470030923.json,0.0,0,Huile d'olive vierge extra 100 %
8003753900438.json,0.0,0,100 % arabica
80042556.json,0.05,0,"tomates 99,8% - sel"
80042563.json,0.23,0,"Pomodoro 99,5%, sale"
8008698005576.json,16.9,17,"Almidón de maíz, agua, masa madre 16% (harina de arroz, agua), almidón de arroz, fibra vegetal (psyllium), jarabe de arroz aceite de girasol, proteína de soja, espesante: hidroxipropilmetilcelulosa; harina de mijo 1,9%, harina de quinoa 1,3%, levadura, miel, sal yodada (sal, yoduro de potasio). Puede contener trazas de altramuz y mostaza. SIN LACTOSA. SIN TRIGO."
8008698007389.json,5.56,6,"maize starch, water, sourdough 14% (rice flour, water), rice starch, vegetable fibre (psyllium), rice syrup, sunflower oil,  soya flakes, sunflower seeds 2,1%, millet flour 2%, flax seeds 1,9%, thickener hydroxypropyl methyl cellulose, quinoa flour 1,3%, yeast, rice flour 1,3%,  soya  protein,  soya  bran, iodized salt (salt, potassium iodide), poppy seeds 0,6%, chia (salvia hispanica) seeds 0,6%,        honey"
8008698011065.json,19.8,4,"maize starch, sourdough 20% (rice flour, water), water, rice flour, sunflower seeds 6,6%, flax seeds 6,6%, vegetable fiber (psyllium), quinoa flour 2,9%, apple extract, sorghum flour 2,6%, yeast, sunflower oil, thickener: hydroxypropyl methylcellulose, chestnut flour 1,0%, iodized salt (salt, potassium iodide), natural flavor,"
