test_name,ingredient,percent,percent_estimate,difference,variance
7618500948482.json,en:concentrated-agave-syrup,7,6.5,0.5,0.25
7627536136671.json,en:pea-protein-isolate,67,66.5,0.5,0.25
7627536136671.json,en:rice-protein,13,13.5,0.5,0.25
7627536136671.json,de:hefeprotein,13,12.5,0.5,0.25
7627536136671.json,en:chickpea-protein,3.5,3.75,0.25,0.0625
7627536136671.json,de:sonnenblumenkernprotein,3.5,3.75,0.25,0.0625
7640143673384.json,en:corn-flour,55,55.0,0.0,0.0
7640143673384.json,en:rice-flour,45,44.5,0.5,0.25
7640145773129.json,en:semi-skimmed-milk,78,77.5,0.5,0.25
7640145773129.json,en:arabica-coffee,22,21.5,0.5,0.25
7640161877252.json,en:apple,43.75,61.7,18.0,322.0
7640161877252.json,en:peach,7.5,19.0,11.5,132.0
7640161877252.json,en:strawberry,43.75,9.53,34.2,1170.0
7640161877252.json,en:blueberry,3.125,5.84,2.71,7.37
7640161877252.json,en:raspberry,1.875,4.0,2.12,4.52
8000050021651.json,it:noodles-istantanei,79,78.5,0.5,0.25
8000050021651.json,en:condiment,17,16.5,0.5,0.25
8000050021651.json,en:soy-sauce,7.7,7.95,0.25,0.0625
8000050021651.json,en:condiment,4,3.51,0.49,0.24
8000050021651.json,en:vegetable,3.3,3.05,0.25,0.0625
8000050021651.json,en:chicken-meat,0.7,0.46,0.24,0.0576
8000500351734.json,de:halbbitterschokolade,80,79.5,0.5,0.25
8000500351734.json,en:hazelnut,20,20.5,0.5,0.25
8000500373842.json,de:halbbitterschokolade,80,79.5,0.5,0.25
8000500373842.json,en:hazelnut,20,20.5,0.5,0.25
8001200027967.json,fr:semoule-de-ble-oeufs-d-elevage-au-sol,88.8888888888889,88.6,0.289,0.0835
8001200027967.json,fr:epinards-deshydrates,11.1111111111111,11.2,0.0889,0.0079
8001420007855.json,en:brown-rice,59.7,60.0,0.3,0.09
8001420007855.json,en:corn,35,35.0,0.0,0.0
8001420007855.json,en:buckwheat,5,5.45,0.45,0.203
8001420007855.json,en:salt,0.3,0.19,0.11,0.0121
8001665705691.json,en:filling,52,52.5,0.5,0.25
8001665705691.json,en:asparagus,41,40.5,0.5,0.25
8001665705691.json,en:dough,48,48.5,0.5,0.25
8001665705691.json,en:egg,30,29.5,0.5,0.25
8001665716857.json,en:filling,53,52.5,0.5,0.25
8001665716857.json,en:pesto,18.55,18.8,0.25,0.0625
8001665716857.json,en:basil,5.0085,4.76,0.248,0.0618
8001665716857.json,en:pecorino-romano,2.597,2.35,0.247,0.061
8001665716857.json,en:pine-nuts,0.5565,0.31,0.246,0.0608
8001665716857.json,en:ricotta,17.49,17.2,0.29,0.0841
8001665716857.json,en:pasta,47,47.5,0.5,0.25
8001665716857.json,en:egg,30,29.5,0.5,0.25
8001665716864.json,en:filling,53,52.5,0.5,0.25
8001665716864.json,en:ricotta,18.55,18.8,0.25,0.0625
8001665716864.json,en:spinach,10.6,10.8,0.2,0.04
8001665716864.json,en:pasta,47,47.5,0.5,0.25
8001665716864.json,en:egg,30,29.5,0.5,0.25
8001860227332.json,en:black-rice,50,49.5,0.5,0.25
8001860227332.json,en:parboiled-rice,50,49.5,0.5,0.25
8002352900252.json,en:almond-paste,70,69.5,0.5,0.25
8002352900252.json,en:coconut-sugar,25,24.5,0.5,0.25
8002352900252.json,en:fat-reduced-cocoa-powder,5,5.5,0.5,0.25
8003938009420.json,de:tiramisu-eis,79.8,79.5,0.3,0.09
8003938009420.json,en:mascarpone,20,20.5,0.5,0.25
8003938009420.json,de:likörwein-marsala,2.5,2.25,0.25,0.0625
8003938009420.json,de:kaffeesauce,20,19.5,0.5,0.25
8003938009420.json,en:coffee,3.5,3.25,0.25,0.0625
8003938009420.json,en:cocoa-powder,0.2,0.0,0.2,0.04
8003938010266.json,de:kakaosoße,64.1025641025641,63.9,0.203,0.041
8003938010266.json,en:cream,5.2,5.29,0.09,0.0081
8003938010266.json,en:cocoa-powder,3.4,3.65,0.25,0.0625
8003938010266.json,de:gefüllter-brandteig,34.5167652859961,34.3,0.217,0.047
8003938010266.json,en:cream,4.2,4.45,0.25,0.0625
8003938010266.json,en:natural-vanilla-extract,0.1,0.35,0.25,0.0625
8003938010266.json,en:alcohol,1.38067061143984,1.13,0.251,0.0628
80042525.json,en:tomato,99.6,99.6,0.0,0.0
80042525.json,en:salt,0.4,0.15,0.25,0.0625
8004690480205.json,en:durum-wheat-semolina,77,76.5,0.5,0.25
8004690480205.json,en:lupin-flour,23,22.5,0.5,0.25
8004690480281.json,en:durum-wheat-semolina,77,77.0,0.0,0.0
8004690480281.json,en:lupin-flour,23,22.5,0.5,0.25
8007735197885.json,en:yogurt,66.6666666666667,66.7,0.0333,0.00111
8007735197885.json,en:mango,16.6666666666667,16.4,0.267,0.0711
8007735197885.json,en:curcuma-preparation,16.6666666666667,16.4,0.267,0.0711
8007735197885.json,en:mango-puree,10,9.5,0.5,0.25
8007735197885.json,en:curcuma,0.04,0.12,0.08,0.0064
8008703011134.json,fr:yellow-lentils,90,89.5,0.5,0.25
8008703011134.json,fr:brown-rice,10,10.5,0.5,0.25
8011185010052.json,en:tomato,87,86.5,0.5,0.25
8011185010052.json,en:salt,13,13.5,0.5,0.25
80321699.json,fr:yogurt,85,84.5,0.5,0.25
80321699.json,fr:lemon-preparation,15,15.5,0.5,0.25
80321699.json,fr:lemon-and-lemon-juice-concentrate,5,4.5,0.5,0.25
8032804632776.json,de:weizenmehl-khorasan,79.746835443038,79.5,0.247,0.0609
8032804632776.json,en:extra-virgin-olive-oil,17.7215189873418,17.7,0.0215,0.000463
8032804632776.json,en:sea-salt,2.53164556962025,2.78,0.248,0.0617
8050327210394.json,en:tomato,99,99.0,0.0,0.0
8050327210394.json,en:salt,1,0.5,0.5,0.25
8057737402869.json,en:cranberry,30.1,30.1,0.0,0.0
8057737402869.json,en:hazelnut,23.3,23.6,0.3,0.09
8057737402869.json,en:walnut,23.3,23.6,0.3,0.09
8057737402869.json,en:cashew-nuts,23.3,23.6,0.3,0.09
8057737402876.json,en:hazelnut,25,64.2,39.2,1540.0
8057737402876.json,en:walnut,20,19.8,0.2,0.04
8057737402876.json,en:almond,30,9.92,20.1,403.0
8057737402876.json,en:raisin,25,6.08,18.9,358.0
8076809523769.json,fr:pates-de-semoule-de-ble-dur-aux-epinards-deshydrates-ingredients-pates-de-semoule-de-ble-dur,50,50.5,0.5,0.25
8076809523769.json,fr:patesde-semoule-de-ble-dur-aux-epinards-deshydrates,50,49.5,0.5,0.25
8076809523769.json,fr:epinards-deshydrates,0.9,1.15,0.25,0.0625
8076809573016.json,en:red-lentil-flour,60,59.5,0.5,0.25
8076809573016.json,en:chickpea-flour,40,39.5,0.5,0.25
8076809573023.json,en:red-lentil-flour,60,60.5,0.5,0.25
8076809573023.json,en:chickpea-flour,20,20.4,0.4,0.16
8076809573023.json,it:farina-di-piselli-verdi,20,19.5,0.5,0.25
80855026.json,de:magermilchjoghurt-himbeer-creme,49.5,49.5,0.0,0.0
80855026.json,en:skimmed-milk-yogurt-powder,10,10.4,0.4,0.16
80855026.json,de:feine-milchschokolade,45,45.5,0.5,0.25
80855026.json,de:granatapfel-himbeergranulat,5.5,5.75,0.25,0.0625
80883517.json,de:weiße-schokolade-mit-joghurt,97.4874371859297,97.2,0.287,0.0826
80883517.json,en:skimmed-milk-yogurt-powder,11,11.5,0.5,0.25
80883517.json,de:erdbeergranulat,2.51256281407035,2.4,0.113,0.0127
81199204.json,en:corn,58.6,58.4,0.2,0.04
81199204.json,en:cane-sugar,27.8,27.6,0.2,0.04
81199204.json,en:coconut-oil,12.9,13.2,0.3,0.09
81199204.json,en:sea-salt,0.7,0.71,0.01,0.0001
8413178330312.json,de:fett-1-8-kohlenhydrate,99.721706864564,99.5,0.222,0.0492
8413178330312.json,de:davon-zucker-60-eiweiß-0-4-salz,0.278293135435993,0.53,0.252,0.0634
8436529775280.json,en:soft-white-cheese,90,90.1,0.1,0.01
8436529775280.json,en:pasteurised-cow-s-milk,85.5,85.2,0.3,0.09
8436529775280.json,en:pasteurised-goat-milk,4.5,4.75,0.25,0.0625
8436529775280.json,de:feigenkonfitüre,10,9.5,0.5,0.25
8437002679507.json,de:spanische-feigen,85,84.5,0.5,0.25
8437002679507.json,de:spanische-mandeln,15,15.5,0.5,0.25
8437006555036.json,en:fig,90,90.0,0.0,0.0
8437006555036.json,en:almond,10,9.5,0.5,0.25
8480000160744.json,en:tomato-concentrate,50,50.4,0.4,0.16
8480000160744.json,en:salt,50,49.5,0.5,0.25
8593837248353.json,cs:pepř-bílý-celý,49.438202247191,49.7,0.262,0.0685
8593837248353.json,cs:pepř-černý-celý,41.5730337078652,41.3,0.273,0.0745
8593837248353.json,cs:pepř-červený-celý-11-pepř-zelený-celý,8.98876404494382,8.99,0.00124,1.53e-06
8606108584163.json,en:noodle,94.3,94.0,0.3,0.09
8606108584163.json,en:coating,5.3,5.55,0.25,0.0625
8606108584163.json,en:chili-pepper,0.4,0.65,0.25,0.0625
8683816618229.json,en:hazelnut,80,80.0,0.0,0.0
8683816618229.json,en:date-paste,17,17.0,0.0,0.0
8683816618229.json,en:cocoa-bean,3,2.5,0.5,0.25
8690504018650.json,en:biscuit,45,44.6,0.4,0.16
8690504018650.json,en:milk-chocolate,32,31.9,0.1,0.01
8690504018650.json,en:marshmallow,23,23.4,0.4,0.16
8690504186557.json,en:biscuit,45,44.5,0.5,0.25
8690504186557.json,en:milk-chocolate,32,32.0,0.0,0.0
8690504186557.json,en:marshmallow,23,23.5,0.5,0.25
8691707059037.json,fi:kaakaopikkuleipää,48,64.2,16.2,262.0
8691707059037.json,en:cocoa-powder,2.5,1.28,1.22,1.49
8691707059037.json,fi:maitosuklaata,21,19.8,1.2,1.44
8691707059037.json,fi:vaahtomakeista,21,9.92,11.1,123.0
8691707059037.json,fi:kirsikkamarmeladia,10,6.08,3.92,15.4
8691707059037.json,fi:kirsikkasosetta,2.5,0.22,2.28,5.2
8697412872619.json,en:paprika,66.8897637795276,57.6,9.29,86.3
8697412872619.json,en:aubergine,6.2992125984252,17.7,11.4,130.0
8697412872619.json,de:sonneblumenäl,2.36220472440945,8.9,6.54,42.7
8697412872619.json,en:sugar,22.8346456692913,5.46,17.4,302.0
8697412872619.json,en:salt,1.18110236220472,3.74,2.56,6.55
8697412872619.json,de:scharfe-pfeiferoni,0.196850393700787,2.74,2.54,6.47
8697412872619.json,en:spirit-vinegar,0.196850393700787,2.11,1.91,3.66
8697412872619.json,en:garlic,0.0393700787401575,1.68,1.64,2.69
8699141057060.json,en:creme-au-chocolat,62,62.5,0.5,0.25
8699141057060.json,en:chocolat-au-lait,1.9,1.65,0.25,0.0625
8699141057060.json,en:biscuit,38,37.5,0.5,0.25
8710438094213.json,en:potato,96.5,96.5,0.0,0.0
8710438094213.json,en:sunflower-oil,3.5,3.25,0.25,0.0625
8710438115178.json,en:potato,87.1,87.1,0.0,0.0
8710438115178.json,en:sunflower-oil,7,6.5,0.5,0.25
8710438115178.json,de:knusperpanade,5.5,5.75,0.25,0.0625
8710438115178.json,en:salt,0.4,0.15,0.25,0.0625
8710438392418.json,en:potato,96,96.0,0.0,0.0
8710438392418.json,en:sunflower-oil,4,3.5,0.5,0.25
8711393002657.json,de:salat-gemüsemischung,49.5049504950495,49.5,0.00495,2.45e-05
8711393002657.json,en:carrot,24,23.5,0.5,0.25
8711393002657.json,de:joghurt-dressing,28.7128712871287,29.0,0.287,0.0824
8711393002657.json,de:wärmebehandelter-magermilchjoghurt,13,12.5,0.5,0.25
8711393002657.json,en:gouda,12.8712871287129,12.6,0.271,0.0736
8711393002657.json,de:kochschinken,8.91089108910891,8.66,0.251,0.0629
8711393002664.json,de:salat-gemüsemischung,58,57.5,0.5,0.25
8711393002664.json,en:endive,11.6,11.8,0.2,0.04
8711393002664.json,en:white-cabbage,11.6,11.8,0.2,0.04
8711393002664.json,en:curly-endive,11.6,11.3,0.3,0.09
8711393002664.json,de:lollo-rosso,8.7,8.45,0.25,0.0625
8711393002664.json,de:lollo-bionda,8.7,8.45,0.25,0.0625
8711393002664.json,en:radicchio,5.8,5.55,0.25,0.0625
8711393002664.json,de:balsamico-dressing,29,29.5,0.5,0.25
8711393002664.json,de:aceto-balsamico-di-modena,19,18.5,0.5,0.25
8711393002664.json,en:grana-padano,7,7.12,0.12,0.0144
8711393002664.json,en:crouton,6,5.53,0.47,0.221
8711393002688.json,de:salat-gemüsemischung,71,71.0,0.0,0.0
8711393002688.json,de:french-dressing,29,29.5,0.5,0.25
8711393002688.json,de:wärmebehandelter-magermilchjoghurt,10,9.5,0.5,0.25
8711393002718.json,en:endive,52,52.5,0.5,0.25
8711393002718.json,en:white-cabbage,30,29.5,0.5,0.25
8711393002718.json,en:carrot,10,9.93,0.07,0.0049
8711393002718.json,en:radicchio,8,7.5,0.5,0.25
8711468057698.json,en:hummus,89,88.5,0.5,0.25
8711468057698.json,en:kichererbsen,42,42.5,0.5,0.25
8711468057698.json,en:harissa,11,10.9,0.1,0.01
8711468057698.json,en:chili-pepper,5,4.85,0.15,0.0225
8711786103329.json,en:potato,95,95.0,0.0,0.0
8711786103329.json,en:sunflower-oil,5,4.5,0.5,0.25
8712429350209.json,en:noodle,90.9,90.7,0.2,0.04
8712429350209.json,en:coating,7.3,7.55,0.25,0.0625
8712429350209.json,en:seasoning-oil,1.8,2.05,0.25,0.0625
8712429361106.json,en:noodle,89.7,68.4,21.3,454.0
8712429361106.json,en:condiment,8.3,21.1,12.8,164.0
8712429361106.json,de:im-würzmittelpulver,7,0.55,6.45,41.6
8712429361106.json,de:würzöl,2,10.6,8.6,74.0
8713500011880.json,en:eple,72.5,72.2,0.3,0.09
8713500011880.json,en:jordbaer,24,23.5,0.5,0.25
8713500011880.json,en:quinoa,3.5,3.75,0.25,0.0625
8713576100150.json,en:roasted-peanuts,55,55.5,0.5,0.25
8713576100150.json,en:dried-fruits,45,45.1,0.1,0.01
8713818482600.json,en:white-chocolate,86,86.1,0.1,0.01
8713818482600.json,de:karamellisierte-haselnusskerne,5,4.56,0.44,0.194
8713818482600.json,fr:noisettes-decortiquees,3.6,3.35,0.25,0.0625
8713818482600.json,de:keksstücke-mit-kaffee,5,4.51,0.49,0.24
8713818482600.json,en:coffee-powder,0.5,0.25,0.25,0.0625
8713818482600.json,en:meringue,4,4.5,0.5,0.25
8713818482617.json,en:dark-chocolate,55.9254327563249,61.6,5.67,32.2
8713818482617.json,en:pear-preparation,3.99467376830892,19.0,15.0,225.0
8713818482617.json,en:concentrated-pear-puree,1.4,3.23,1.83,3.35
8713818482617.json,fr:amandes-caramelisees,3.3288948069241,9.54,6.21,38.6
8713818482617.json,en:almond,3.7,6.52,2.82,7.95
8713818482617.json,de:browniestücke,3.3288948069241,5.85,2.52,6.36
8713818482617.json,en:cocoa,33.422103861518,4.0,29.4,866.0
8713818482624.json,en:milk-chocolate,63.9013452914798,61.7,2.2,4.85
8713818482624.json,en:banana,3.73692077727952,19.0,15.3,233.0
8713818482624.json,en:banana,4.9,14.5,9.6,92.2
8713818482624.json,en:biscuit-pieces,3.73692077727952,9.53,5.79,33.6
8713818482624.json,en:e150,3.36322869955157,5.84,2.48,6.13
8713818482624.json,en:cocoa,25.2615844544096,4.0,21.3,452.0
8713818482631.json,en:milk-chocolate,64.2750373692078,64.2,0.075,0.00563
8713818482631.json,de:keksstücke-mit-kaffee,5.23168908819133,19.8,14.6,212.0
8713818482631.json,en:coffee-powder,0.7,1.08,0.38,0.144
8713818482631.json,de:toffeestücke,5.23168908819133,9.92,4.69,22.0
8713818482631.json,en:cocoa,25.2615844544096,6.08,19.2,368.0
8713818490025.json,en:dark-chocolate,73,72.5,0.5,0.25
8713818490025.json,en:banana,17,17.5,0.5,0.25
8713818490025.json,fr:amandes-caramelisees,10,10.1,0.1,0.01
8714601009998.json,en:but-to-popcorn,81,80.5,0.5,0.25
8714601009998.json,en:partially-hydrogenated-palm-oil,16,16.0,0.0,0.0
8714601009998.json,en:salt,3,3.5,0.5,0.25
8718452138425.json,en:peanut,99.7,99.7,0.0,0.0
8718452138425.json,en:sea-salt,0.3,0.29,0.01,0.0001
8718481612330.json,en:dark-chocolate,79.1583166332665,78.9,0.258,0.0667
8718481612330.json,en:almond,20.0400801603206,20.2,0.16,0.0256
8718481612330.json,en:sea-salt,0.801603206412826,1.05,0.248,0.0617
8718868063519.json,de:crene-mit-karamellgeschmack,61,60.9,0.1,0.01
8718868063519.json,en:coating,27,26.5,0.5,0.25
8718868063519.json,en:waffle,7,7.32,0.32,0.102
8718868063519.json,en:peanut,5,5.5,0.5,0.25
8718976016001.json,en:chickpea-flour,51,50.5,0.5,0.25
8718976016001.json,en:corn-flour,49,48.9,0.1,0.01
8719202685701.json,en:sea-salt,68.7,68.5,0.2,0.04
8719202685701.json,en:garlic,9,9.34,0.34,0.116
8719202685701.json,en:black-pepper,8,8.45,0.45,0.202
8719202685701.json,fr:granules-d-oignon,6,5.5,0.5,0.25
8719202685701.json,en:sugar,5,4.5,0.5,0.25
8719202685701.json,en:paprika,2,2.47,0.47,0.221
8719202685701.json,en:oregano,1,1.5,0.5,0.25
8719202685701.json,en:anti-caking-agent,0.3,0.55,0.25,0.0625
8720618218681.json,en:filling,65,65.5,0.5,0.25
8720618218681.json,en:fat-reduced-cocoa-powder,11,10.5,0.5,0.25
8720618218681.json,en:waffle,35,34.5,0.5,0.25
8801043022705.json,en:noodle,89,88.5,0.5,0.25
8801043022705.json,en:soup-powder,9,9.5,0.5,0.25
8801043022705.json,en:vegetable,2,2.5,0.5,0.25
8801043028158.json,en:noodle,83,82.5,0.5,0.25
8801043028158.json,en:coating,12,12.5,0.5,0.25
8801043028158.json,en:vegetable,5,5.14,0.14,0.0196
8801043053167.json,en:noodle,89,88.5,0.5,0.25
8801043053167.json,en:soup-powder,9,9.5,0.5,0.25
8801043053167.json,en:coating,2,1.82,0.18,0.0324
8801073113312.json,en:noodle,73.1,72.8,0.3,0.09
8801073113312.json,en:soup,24.1,23.9,0.2,0.04
8801073113312.json,en:powder,2.8,3.05,0.25,0.0625
8801073113381.json,en:noodle,67.4,67.4,0.0,0.0
8801073113381.json,en:wheat-flour,41,41.5,0.5,0.25
8801073113381.json,en:palm-oil,9,9.07,0.07,0.0049
8801073113381.json,en:tapioca,8,8.35,0.35,0.122
8801073113381.json,en:soup,25.5,25.4,0.1,0.01
8801073113381.json,en:powder,7.1,6.85,0.25,0.0625
8801073113893.json,en:noodle,77.5,77.2,0.3,0.09
8801073113893.json,en:soup,12.7,12.7,0.0,0.0
8801073113893.json,en:powder,9.8,9.76,0.04,0.0016
8850030111762.json,en:glutinous-rice,43,42.6,0.4,0.16
8850030111762.json,en:salt,18,18.5,0.5,0.25
8850030111762.json,en:chili-pepper,11,11.5,0.5,0.25
8850030111762.json,en:sugar,8,8.5,0.5,0.25
8850030111762.json,en:flavour-enhancer,8,7.5,0.5,0.25
8850030111762.json,en:spice,5,5.5,0.5,0.25
8850030111762.json,en:fish-sauce,3.5,3.25,0.25,0.0625
8850030111762.json,en:acidity-regulator,3,2.5,0.5,0.25
8850030111762.json,en:natural-lime-flavouring,0.5,0.25,0.25,0.0625
8850100003928.json,en:rice,92,92.4,0.4,0.16
8850100003928.json,en:water,8,7.5,0.5,0.25
8850100004833.json,fr:reis,90,89.5,0.5,0.25
8850100004833.json,fr:wasser,10,10.5,0.5,0.25
8850487001166.json,en:soya-oil,20,20.5,0.5,0.25
8850487001166.json,en:shrimp,15,14.6,0.4,0.16
8850487001166.json,en:chili-pepper,10,9.5,0.5,0.25
8850487001166.json,en:onion,10,9.5,0.5,0.25
8850487001166.json,en:garlic,10,9.5,0.5,0.25
8850487001166.json,en:tamarind,10,9.5,0.5,0.25
8850487001166.json,en:sugar,10,9.5,0.5,0.25
8850487001166.json,en:salt,10,9.5,0.5,0.25
8850487001166.json,en:shrimp-paste,5,4.5,0.5,0.25
8850718801435.json,en:potato,67,67.1,0.1,0.01
8850718801435.json,en:rice-bran-oil,32,31.5,0.5,0.25
8850718801435.json,en:iodised-salt,1,1.5,0.5,0.25
8851035106005.json,en:shrimp,95,94.5,0.5,0.25
8851035106005.json,en:salt,5,5.5,0.5,0.25
8856848001370.json,en:rice-noodles,82,81.5,0.5,0.25
8856848001370.json,de:würzpulver,18,18.5,0.5,0.25
8858135005276.json,en:coconut-milk,77.6,77.3,0.3,0.09
8858135005276.json,de:tom-yum-gewürzpaste,21.5,21.2,0.3,0.09
8858135005276.json,de:getrocknete-kräuter-gewüzmischung,0.9,1.15,0.25,0.0625
8858135052089.json,en:rice-flour,90,90.5,0.5,0.25
8858135052089.json,en:water,10,9.5,0.5,0.25
8934684011552.json,en:noodle,84.4,84.4,0.0,0.0
8934684011552.json,de:öl-zubereitung,8.2,8.45,0.25,0.0625
8934684011552.json,en:condiment,7,7.46,0.46,0.212
8934684011552.json,en:chili-pepper,0.4,0.15,0.25,0.0625
8934684026754.json,en:instant-noodles,85.4,85.2,0.2,0.04
8934684026754.json,en:wheat-flour,54,54.5,0.5,0.25
8934684026754.json,en:coating,8.2,8.45,0.25,0.0625
8934684026754.json,en:oil,6,5.5,0.5,0.25
8934684026754.json,en:chili-pepper,0.4,0.29,0.11,0.0121
8934863303157.json,en:rice-flour,82.7,82.5,0.2,0.04
8934863303157.json,en:tapioca-flour,17,16.5,0.5,0.25
8934863303157.json,en:salt,0.3,0.5,0.2,0.04
8936043260601.json,en:wheat-flour,94.4162436548223,94.2,0.216,0.0468
8936043260601.json,en:water,5.0761421319797,5.18,0.104,0.0108
8936043260601.json,de:pflanzliches-öi-1-5-stabilisator,0.50761421319797,0.76,0.252,0.0637
8994963002794.json,en:noodle,83.7,83.5,0.2,0.04
8994963002794.json,en:seasoning-oil,6,6.5,0.5,0.25
8994963002794.json,en:coating,4.7,4.95,0.25,0.0625
8994963002794.json,en:sweet-soy-sauce,3.6,3.85,0.25,0.0625
8994963002794.json,en:shallot,1.2,1.35,0.15,0.0225
8994963002794.json,en:chili-pepper,0.8,0.97,0.17,0.0289
9000452040747.json,en:ungekochte-teigwaren-enthalten-durchschnittlich,50,50.5,0.5,0.25
9000452040747.json,en:di-pasta-cruda-contengono-mediamente,50,49.5,0.5,0.25
9002859062681.json,de:cappuccinocremefüllung,60,76.5,16.5,272.0
9002859062681.json,en:whole-milk-powder,18,6.72,11.3,127.0
9002859062681.json,en:coffee,4,2.07,1.93,3.72
9002859062681.json,en:milk-chocolate,40,23.5,16.5,272.0
9003454128505.json,en:pimiento,38,38.5,0.5,0.25
9003454128505.json,de:frischkäsezubereitung-mind,33,32.5,0.5,0.25
9003454128505.json,de:rapsö,29,28.5,0.5,0.25
9004617007583.json,en:brown-rice,99.8,99.8,0.0,0.0
9004617007583.json,en:sea-salt,0.2,0.14,0.06,0.0036
9004617063466.json,de:crunchy,95.75,95.5,0.25,0.0625
9004617063466.json,en:apple,3,3.13,0.13,0.0169
9004617063466.json,en:blueberry,1,1.5,0.5,0.25
9004617063466.json,en:natural-blueberry-flavouring,0.25,0.5,0.25,0.0625
9004998004171.json,en:ginger,50,50.2,0.2,0.04
9004998004171.json,en:ginger,27.5,27.8,0.3,0.09
9004998004171.json,en:coconut-chips,20,20.5,0.5,0.25
9004998004171.json,en:mango,20,19.9,0.1,0.01
9004998004171.json,en:mango,19.2,19.4,0.2,0.04
9004998004171.json,en:sultana,10,9.6,0.4,0.16
9004998004171.json,en:sultana,9.9,10.2,0.3,0.09
9005545002138.json,en:sauce,44,43.5,0.5,0.25
9005545002138.json,en:tomato,27.72,28.0,0.28,0.0784
9005545002138.json,en:egg-pasta,30,30.1,0.1,0.01
9005545002138.json,en:whole-egg,7,6.5,0.5,0.25
9005545002138.json,en:chicken-breast,26,25.5,0.5,0.25
9005545020651.json,en:sauce,47,46.5,0.5,0.25
9005545020651.json,en:tomato-sauce,39,38.5,0.5,0.25
9005545020651.json,en:tomato-concentrate,1,0.5,0.5,0.25
9005545020651.json,fr:melange-de-legumes-couscous,36,35.5,0.5,0.25
9005545020651.json,fr:boules-de-viande-de-dinde,17,16.5,0.5,0.25
9005545020651.json,en:turkey-meat,14.11,13.9,0.21,0.0441
9005545070625.json,en:sauce,46,46.0,0.0,0.0
9005545070625.json,en:paprika,18.4,18.1,0.3,0.09
9005545070625.json,en:mango-puree,7.36,7.11,0.25,0.0625
9005545070625.json,en:mango,4.6,4.35,0.25,0.0625
9005545070625.json,en:chili-pepper,0.046,-0.0,0.046,0.00212
9005545070625.json,fr:riz-basmati-cuit,34,33.5,0.5,0.25
9005545070625.json,de:hühnerfleischzubereitung,20,19.5,0.5,0.25
9005545070625.json,en:chicken-meat,17.8,17.6,0.2,0.04
